,Linkage,Weight
280,"['Washington', 'think']",82.87391166788605
90,"['agenda', 'favor']",34.319273067559365
3,"['Sessions', 'Trump']",3.0
155,"['Bush', 'support']",41.67200665587932
5,"['Sessions', 'Washington']",3.0
33,"['Washington', 'Examiner']",3.0
27,"['Trump', 'Washington']",3.0
93,"['favor', 'Republicans']",6.5437896759162095
37,"['Republican', 'member']",16.29686371901437
98,"['Sessions', 'say']",140.8842418748194
179,"['Bush', 'decline']",6.862037378030651
250,"['Ivanka', 'Washington']",2.0
251,"['Ivanka', 'think']",41.436955833943024
180,"['Bush', 'reveal']",4.673798650310235
286,"['think', 'Examiner']",41.436955833943024
94,"['favor', 'support']",90.89761564315157
91,"['agenda', 'Republicans']",5.2445562536748636
76,"['support', 'Trump']",27.781337770586216
92,"['agenda', 'support']",72.85039437009081
257,"['Trump', 'think']",41.436955833943024
43,"['Republican', 'Trump']",2.0
285,"['think', 'tell']",719.3748681078155
261,"['Republican', 'Washington']",2.0
262,"['Republican', 'think']",41.436955833943024
284,"['think', 'Sessions']",41.436955833943024
183,"['Trump', 'say']",140.8842418748194
28,"['Trump', 'Examiner']",2.0
177,"['Bush', 'George']",2.0
178,"['Bush', 'W.']",2.0
181,"['Bush', 'preference']",3.102907825348696
6,"['Sessions', 'Examiner']",2.0
275,"['Congress', 'think']",41.436955833943024
162,"['Jeb', 'Bush']",2.0
274,"['Congress', 'Washington']",2.0
154,"['Bush', 'family']",20.972787108593934
281,"['Washington', ""'re""]",2.0
82,"['analyze', 'agenda']",2.277100235606072
83,"['analyze', 'favor']",2.841206060540267
269,"['member', 'think']",337.6462110782935
268,"['member', 'Washington']",16.29686371901437
282,"['Washington', 'tell']",34.721414912363834
283,"['think', ""'re""]",41.436955833943024
86,"['advance', 'agenda']",10.185673246018277
173,"['Bush', 'Trump']",2.0
174,"['Bush', 'defeat']",4.336712517574041
58,"['member', 'Trump']",16.29686371901437
175,"['Bush', 'say']",140.8842418748194
56,"['member', 'support']",226.37433778957507
176,"['Bush', 'President']",2.0
87,"['advance', 'favor']",12.708969111132447
0,"['Sessions', 'frustration']",1.2914769375673911
287,"[""'re"", 'Sessions']",1.0
300,"['somebody', 'Bush']",3.6135246407965806
310,"['hope', 'see']",58.93568411153369
309,"['rally', 'November']",4.048922950081108
308,"['candidate', 'November']",17.392100926430015
307,"['candidate', 'rally']",70.41927659114938
306,"['Bush', 'November']",1.0
305,"['Bush', 'rally']",4.048922950081108
304,"['Bush', 'candidate']",17.392100926430015
303,"['somebody', 'November']",3.6135246407965806
302,"['somebody', 'rally']",14.630882848804868
301,"['somebody', 'candidate']",62.8467852528759
299,"['lot', 'November']",6.536672477515925
288,"[""'re"", 'tell']",17.360707456181917
298,"['lot', 'rally']",26.466483211377763
297,"['lot', 'candidate']",113.6864674519743
296,"['lot', 'Bush']",6.536672477515925
295,"['lot', 'somebody']",23.620427066320627
294,"['people', 'Republicans']",22.958583192375006
293,"[""'re"", 'Republicans']",1.0
292,"[""'re"", 'people']",22.958583192375006
291,"['tell', 'Examiner']",17.360707456181917
290,"['Sessions', 'tell']",17.360707456181917
289,"[""'re"", 'Examiner']",1.0
279,"['Congress', 'Examiner']",1.0
265,"['Republican', 'tell']",17.360707456181917
278,"['Congress', 'tell']",17.360707456181917
246,"['Ivanka', 'Trump']",1.0
244,"['puzzlement', 'Bush']",0.24906442911091606
243,"['express', 'family']",32.83954668858743
242,"['express', 'Bush']",3.1316340092090957
241,"['express', 'puzzlement']",0.7799786366879927
240,"['simple', 'family']",6.784403645927783
239,"['simple', 'Bush']",0.6469720605849059
238,"['simple', 'puzzlement']",0.16113772692029257
237,"['simple', 'express']",2.0260797079357786
236,"['choice', 'family']",40.85992161046349
235,"['choice', 'Bush']",3.8964703545501096
234,"['choice', 'puzzlement']",0.9704721644036317
233,"['choice', 'express']",12.202319078184146
232,"['choice', 'simple']",2.520907454291283
231,"['Sessions', 'family']",10.486393554296967
230,"['Sessions', 'Bush']",1.0
229,"['Sessions', 'puzzlement']",0.24906442911091606
228,"['Sessions', 'express']",3.1316340092090957
227,"['Sessions', 'simple']",0.6469720605849059
226,"['Sessions', 'choice']",3.8964703545501096
245,"['puzzlement', 'family']",2.611787624033364
247,"['Ivanka', 'Republican']",1.0
277,"['Congress', 'Sessions']",1.0
248,"['Ivanka', 'member']",8.148431859507186
276,"['Congress', ""'re""]",1.0
273,"['member', 'Examiner']",8.148431859507186
272,"['member', 'tell']",141.46254173953668
271,"['member', 'Sessions']",8.148431859507186
270,"['member', ""'re""]",8.148431859507186
267,"['member', 'Congress']",8.148431859507186
266,"['Republican', 'Examiner']",1.0
312,"['see', 'rallying']",4.315093071998836
264,"['Republican', 'Sessions']",1.0
263,"['Republican', ""'re""]",1.0
260,"['Republican', 'Congress']",1.0
259,"['Trump', 'tell']",17.360707456181917
258,"['Trump', ""'re""]",1.0
256,"['Trump', 'Congress']",1.0
255,"['Ivanka', 'Examiner']",1.0
254,"['Ivanka', 'tell']",17.360707456181917
253,"['Ivanka', 'Sessions']",1.0
252,"['Ivanka', ""'re""]",1.0
249,"['Ivanka', 'Congress']",1.0
311,"['hope', 'rallying']",1.498823204330048
323,"['Texas', 'Gov']",1.0
313,"['Republicans', 'Texas']",1.0
376,"['F.', 'win']",10.335525801219141
386,"['candidate', 'presidency']",78.89616424430498
385,"['candidate', 'win']",179.75650786252476
384,"['test', 'presidency']",12.069034538301771
383,"['test', 'win']",27.498009854565602
382,"['test', 'candidate']",46.27226247262231
381,"['Buckley', 'presidency']",4.5363216656827205
380,"['Buckley', 'win']",10.335525801219141
379,"['Buckley', 'candidate']",17.392100926430015
378,"['Buckley', 'test']",2.660533231054586
377,"['F.', 'presidency']",4.5363216656827205
375,"['F.', 'candidate']",17.392100926430015
314,"['Republicans', 'Sen.']",1.0
374,"['F.', 'test']",2.660533231054586
373,"['F.', 'Buckley']",1.0
372,"['William', 'presidency']",4.5363216656827205
371,"['William', 'win']",10.335525801219141
370,"['William', 'candidate']",17.392100926430015
369,"['William', 'test']",2.660533231054586
368,"['William', 'Buckley']",1.0
367,"['William', 'F.']",1.0
366,"['history', 'presidency']",30.216769549694746
365,"['history', 'win']",68.8456913611219
387,"['win', 'presidency']",46.88526961829315
388,"['Hillary_Clinton', 'Donald_Trump']",1.0
389,"['tax', 'regulation']",14.00047605064882
390,"['tax', 'judge']",69.23213451469854
