,Linkage,Weight
297,"['US', 'year']",33.926446283436434
308,"['year', 'region']",61.760970885100164
161,"['refugee', 'US']",12.595287773397338
273,"['Officials', 'year']",33.926446283436434
282,"['tell', 'year']",588.9871089546102
102,"['come', 'resettlement']",11.35635697806378
303,"['year', 'plan']",351.6382524436644
304,"['year', 'take']",574.3432753400692
305,"['year', 'refugee']",213.65667703429423
306,"['year', 'Syria']",33.926446283436434
307,"['year', 'surrounding']",6.5516002002406015
290,"['CNN', 'year']",33.926446283436434
216,"['US', 'Donald_Trump']",1.0
215,"['US', 'nominee']",13.88793014608507
214,"['US', 'make']",19.799458401430023
213,"['US', 'charge']",5.416906671817204
0,"['debate', 'fact']",412.1752298985101
217,"['US', 'campaign']",30.27769027332305
211,"['risk', 'campaign']",95.51429706130071
210,"['risk', 'Donald_Trump']",3.1546097538839044
209,"['risk', 'nominee']",43.81099990009828
208,"['risk', 'make']",62.459564594769766
207,"['risk', 'charge']",17.08822662279335
206,"['risk', 'US']",3.1546097538839044
205,"['security', 'trail']",30.40889852419316
204,"['security', 'campaign']",287.06128156004127
203,"['security', 'Donald_Trump']",9.48095046117055
212,"['risk', 'trail']",10.117994844732262
221,"['charge', 'Donald_Trump']",5.416906671817204
218,"['US', 'trail']",3.2073681482393033
228,"['nominee', 'Donald_Trump']",13.88793014608507
235,"['Kirby', 'vetting']",1.2801180181844534
234,"['Kirby', 'ask']",9.65505943877258
233,"['campaign', 'trail']",97.11169938491132
232,"['Donald_Trump', 'trail']",3.2073681482393033
231,"['Donald_Trump', 'campaign']",30.27769027332305
230,"['nominee', 'trail']",44.54370479552567
229,"['nominee', 'campaign']",420.4944475007099
227,"['make', 'trail']",63.50415222913573
219,"['charge', 'make']",107.25181831307347
226,"['make', 'campaign']",599.4818690580421
225,"['make', 'Donald_Trump']",19.799458401430023
224,"['make', 'nominee']",274.97349520937735
223,"['charge', 'trail']",17.37401392117147
222,"['charge', 'campaign']",164.0114224487785
201,"['security', 'make']",187.7176842619651
220,"['charge', 'nominee']",75.22962146605948
202,"['security', 'nominee']",131.67077772322963
196,"['pose', 'campaign']",47.5367832204212
200,"['security', 'charge']",51.35742380828315
181,"['policy', 'risk']",41.20304519988711
179,"['policy', 'pose']",20.506461210002826
178,"['resettlement', 'trail']",1.8405694847759406
177,"['resettlement', 'campaign']",17.37505338050074
176,"['resettlement', 'Donald_Trump']",0.5738566325123382
175,"['resettlement', 'nominee']",7.969680826198964
174,"['resettlement', 'make']",11.362050523812757
173,"['resettlement', 'charge']",3.108527821322638
172,"['resettlement', 'US']",0.5738566325123382
171,"['resettlement', 'risk']",1.8102937302543933
170,"['resettlement', 'security']",5.440706304663632
169,"['resettlement', 'pose']",0.9009702554284689
168,"['resettlement', 'policy']",7.495266486940256
167,"['refugee', 'trail']",20.19886241115128
166,"['refugee', 'campaign']",190.67811105314865
165,"['refugee', 'Donald_Trump']",6.297643886698669
180,"['policy', 'security']",123.83275931628187
