,Linkage,Weight
36,"['police', 'officer']",927.2256739589303
434,"['implicit', 'program']",3.8758206835114626
436,"['implicit', 'tackle']",0.45507261981117453
437,"['implicit', 'bias']",1.7599306900250133
321,"['everything', 'implicit']",4.181520544043361
221,"['shooting', 'discrimination']",24.488057951747304
220,"['shooting', 'address']",97.89863724761527
219,"['shooting', 'audience']",92.61829338740802
393,"['go', 'implicit']",23.05871006018923
45,"['police', 'violence']",290.25268536710144
44,"['police', 'today']",287.38715730252096
43,"['police', 'speak']",214.83336712810853
42,"['police', 'Hillary_Clinton']",40.97110111175445
41,"['police', 'nominee']",569.0037902482342
40,"['police', 'Democratic']",40.97110111175445
425,"['implicit', 'use']",11.61735285540379
38,"['police', 'Oklahoma']",40.97110111175445
435,"['implicit', 'research']",2.297923985288132
39,"['police', 'Friday']",40.97110111175445
37,"['police', 'Tulsa']",40.97110111175445
432,"['implicit', 'fund']",4.29139612817108
423,"['implicit', 'police']",21.32406732332101
422,"['implicit', 'standard']",2.3910687690141312
421,"['implicit', 'include']",11.904036552577091
420,"['implicit', 'reform']",3.92653559947713
419,"['implicit', 'justice']",8.24719813511319
418,"['implicit', 'proposal']",4.132335956717021
417,"['implicit', 'policy']",13.595841020408686
416,"['implicit', 'said.Clinton']",1.0409321079829714
426,"['implicit', 'force']",6.571585236180689
295,"['get', 'implicit']",19.0452134523935
427,"['implicit', 'support']",14.459243244061627
428,"['implicit', 'legislation']",4.882435935524004
429,"['implicit', 'end']",7.255702408386666
430,"['implicit', 'profiling']",2.056196599630389
431,"['implicit', 'commit']",3.0509055680849353
433,"['implicit', 'train']",1.9413432253530318
424,"['implicit', 'officer']",11.778777591763266
218,"['shooting', 'appeal']",69.54227076102603
170,"['Video', 'shooting']",18.18777202473541
127,"['Clinton', 'say']",140.8842418748194
346,"['improve', 'implicit']",2.853515970171866
217,"['shooting', 'Clinton']",18.18777202473541
370,"['policing', 'implicit']",2.5337840534367424
197,"['release', 'shooting']",199.03393218039437
184,"['incident', 'shooting']",62.63259617859848
113,"['hand', 'Clinton']",12.675119690693666
14,"['death', 'police']",139.9959023279929
2,"['Following', 'police']",40.97110111175445
114,"['hand', 'say']",892.8623141479862
25,"['man', 'police']",367.58585114278293
210,"['shooting', 'show']",256.1761188409106
27,"['man', 'Tulsa']",17.943664737744818
211,"['shooting', 'Crutcher']",18.18777202473541
212,"['shooting', 'hand']",115.26609366028559
213,"['shooting', 'raise']",109.70787063681135
214,"['shooting', 'air.Calling']",18.18777202473541
215,"['shooting', 'say']",1281.1852365484485
216,"['shooting', 'need']",164.55133728888077
462,"['policy', 'include']",149.36729630305751
463,"['policy', 'standard']",30.002216115927695
464,"['policy', 'police']",267.56623841005376
465,"['policy', 'officer']",147.79559478552133
466,"['policy', 'use']",145.77009895308217
467,"['policy', 'force']",82.45773732447908
472,"['policy', 'commit']",38.28159582407662
468,"['policy', 'support']",181.429052272708
469,"['policy', 'legislation']",61.26293815052422
470,"['policy', 'end']",91.04177786531379
471,"['policy', 'profiling']",25.80036825305629
473,"['policy', 'fund']",53.8467967734487
480,"['proposal', 'reform']",14.974776596026912
474,"['policy', 'train']",24.359232054312177
479,"['proposal', 'justice']",31.452649921965673
478,"['policy', 'bias']",22.082936967536522
477,"['policy', 'tackle']",5.7100771274117905
476,"['policy', 'research']",28.83347100594451
475,"['policy', 'program']",48.632315088636524
0,"['Following', 'death']",3.41694263832779
492,"['proposal', 'fund']",16.366258926310056
481,"['proposal', 'include']",45.39887222454267
482,"['proposal', 'standard']",9.118908955388482
501,"['justice', 'police']",162.30491215087147
502,"['justice', 'officer']",89.65238353871665
503,"['justice', 'use']",88.42372358109456
504,"['justice', 'force']",50.01862675999835
505,"['justice', 'support']",110.05434230311802
506,"['justice', 'legislation']",37.16192242231518
507,"['justice', 'end']",55.225681110945736
508,"['justice', 'profiling']",15.650429320439589
509,"['justice', 'commit']",23.221506136734106
510,"['justice', 'fund']",32.663312351563235
511,"['justice', 'train']",14.776240239169404
512,"['justice', 'program']",29.500222730111318
513,"['justice', 'research']",17.490300743595906
514,"['justice', 'tackle']",3.4637163942894817
515,"['justice', 'bias']",13.395446173804613
500,"['justice', 'standard']",18.19925817234247
499,"['justice', 'include']",90.60577316756871
498,"['justice', 'reform']",29.88623163993803
489,"['proposal', 'end']",27.671345352710734
483,"['proposal', 'police']",81.3243981101029
484,"['proposal', 'officer']",44.92116741140223
485,"['proposal', 'use']",44.3055358189171
486,"['proposal', 'force']",25.062301945424583
487,"['proposal', 'support']",55.14376015240185
488,"['proposal', 'legislation']",18.620329684167803
490,"['proposal', 'profiling']",7.841794359657786
497,"['proposal', 'bias']",6.711913909840909
491,"['proposal', 'commit']",11.635353389825436
460,"['policy', 'justice']",103.48268690848325
493,"['proposal', 'train']",7.403773723519326
494,"['proposal', 'program']",14.781363212286475
495,"['proposal', 'research']",8.763679188066922
496,"['proposal', 'tackle']",1.7355275774269012
461,"['policy', 'reform']",49.26866645118242
440,"['said.Clinton', 'justice']",7.922897249364227
459,"['policy', 'proposal']",51.8509705967851
400,"['go', 'standard']",50.88411974969664
383,"['policing', 'legislation']",11.417245576751649
384,"['policing', 'end']",16.9669683990412
385,"['policing', 'profiling']",4.808276409988834
386,"['policing', 'commit']",7.134335926225784
387,"['policing', 'fund']",10.035139039093599
388,"['policing', 'train']",4.53969957728485
389,"['policing', 'program']",9.063344023244118
390,"['policing', 'research']",5.373539520683272
391,"['policing', 'tackle']",1.0641564834137027
392,"['policing', 'bias']",4.115478656848168
394,"['go', 'said.Clinton']",22.151982711793195
395,"['go', 'policy']",289.33187181628267
396,"['go', 'proposal']",87.93987040124458
397,"['go', 'justice']",175.5078828952302
