,Linkage,Weight
16,"['debate', 'night']",2822.8666665505507
268,"['save', 'life']",68.17692024939758
14,"['debate', 'Holt']",170.8221206674868
331,"['Obama', 'hometown']",1.5640515164084328
43,"['Holt', 'night']",52.880583016208156
72,"['New', 'York']",4.0
270,"['save', 'Chicago']",5.001532457668173
35,"['Lester', 'night']",39.660437262156115
33,"['Lester', 'Holt']",3.0
139,"['policy', 'New']",39.18365352401379
95,"['Trump', 'say']",211.3263628122291
274,"['life', 'Chicago']",24.53617116105446
26,"['moderator', 'night']",268.5517876529804
24,"['moderator', 'Holt']",20.31382956354078
137,"['policy', 'city']",532.489159278216
42,"['Holt', 'Monday']",3.0
50,"['Monday', 'night']",39.660437262156115
0,"['Trump', 'debate']",128.11659050061508
15,"['debate', 'Monday']",128.11659050061508
12,"['debate', 'moderator']",867.5128612304808
3,"['Trump', 'Holt']",3.0
140,"['policy', 'York']",39.18365352401379
5,"['Trump', 'night']",39.660437262156115
6,"['Trump', 'point']",40.65648947354963
13,"['debate', 'Lester']",128.11659050061508
333,"['Obama', 'save']",3.3343549717787817
334,"['Obama', 'life']",16.357447440702973
262,"['stop-and-frisk', 'save']",3.3343549717787817
260,"['policy', 'life']",213.64818435125713
102,"['say', 'debate']",6016.536241421948
259,"['policy', 'save']",43.550736646750856
319,"['point', 'Chicago']",27.10432631569975
332,"['Obama', 'try']",19.257492745964896
285,"['life', 'Trump']",16.357447440702973
94,"['night', 'News']",26.440291508104078
93,"['night', 'NBC']",26.440291508104078
76,"['York', 'rule']",9.271796970709014
92,"['night', 'speaking']",73.96770548293023
91,"['night', 'Florida']",26.440291508104078
90,"['night', 'say']",1862.5102120342342
263,"['stop-and-frisk', 'life']",16.357447440702973
1,"['Trump', 'moderator']",13.54255304236052
78,"['explain', 'night']",92.71267529882256
83,"['explain', 'debate']",299.4932147863566
117,"['speaking', 'debate']",238.94063928208666
170,"['city', 'York']",27.1791480062919
276,"['life', 'York']",16.357447440702973
146,"['policy', 'target']",100.21446202468219
145,"['policy', 'minority']",101.65934467983884
144,"['policy', 'violate']",40.28926385839164
