,Linkage,Weight
58,"['Pence', 'say']",493.0948465618679
240,"['law', 'enforcement']",461.5459705555649
64,"['Pence', 'shooting']",36.37554404947082
71,"['say', 'racism']",876.4654824385685
60,"['Pence', 'racism']",12.442349417862346
324,"['Pence', 'country']",44.816942091893765
73,"['say', 'wake']",545.0619889252836
81,"['talk', 'racism']",90.03721050455587
62,"['Pence', 'wake']",7.73772824656416
121,"['shooting', 'Tulsa']",27.281658037103114
325,"['Pence', 'bring']",13.247700996689517
163,"['situation', 'enforcement']",56.65474950016933
72,"['say', 'bias']",238.19661158963686
248,"['enforcement', 'officer']",154.8742251046811
249,"['enforcement', 'United']",13.686781362030242
70,"['say', 'talk']",1359.3171424948018
162,"['situation', 'law']",93.05878306424275
67,"['Pence', 'Charlotte']",2.0
59,"['Pence', 'talk']",19.296936611301113
251,"['enforcement', 'stand']",80.43219783045818
65,"['Pence', 'Tulsa']",2.0
63,"['Pence', 'police']",40.97110111175445
75,"['say', 'shooting']",1281.1852365484485
323,"['Pence', 'heal']",1.5224924846671934
250,"['enforcement', 'States']",13.686781362030242
74,"['say', 'police']",2886.0912594530478
252,"['enforcement', 'men']",56.71611292098478
76,"['say', 'Tulsa']",140.8842418748194
246,"['law', 'woman']",259.1099136510929
115,"['police', 'shooting']",372.5865233114867
112,"['wake', 'Charlotte']",5.15848549770944
142,"['officer', 'Pence']",22.631211971330515
110,"['wake', 'Tulsa']",5.15848549770944
109,"['wake', 'shooting']",46.91067911262153
108,"['wake', 'police']",105.67441545508622
143,"['officer', 'say']",1594.1905706446182
147,"['Pence', 'pastor']",3.6449746512031718
437,"['event', 'racism']",51.92871952114609
97,"['racism', 'Charlotte']",6.221174708931173
433,"['event', 'Pence']",16.69418460362374
95,"['racism', 'Tulsa']",6.221174708931173
307,"['Bishop', 'Pence']",2.0
92,"['racism', 'wake']",16.0459197573691
91,"['racism', 'bias']",10.518300102656179
313,"['John', 'Pence']",2.0
254,"['enforcement', 'serve']",70.89037177145941
82,"['talk', 'bias']",32.62582708828469
253,"['enforcement', 'woman']",157.7476812777471
318,"['Brannon', 'Pence']",2.0
78,"['say', 'Charlotte']",140.8842418748194
247,"['law', 'serve']",116.44163615980763
212,"['account', 'law']",82.91692799732631
245,"['law', 'men']",93.15957611894909
665,"['shooting', 'officer']",205.80566198901113
652,"['concern', 'shooting']",138.30756815376898
223,"['believe', 'enforcement']",121.15666418827657
222,"['believe', 'law']",199.00699992417123
244,"['law', 'stand']",132.11465085133761
201,"['hold', 'law']",171.37180181934636
663,"['shooting', 'Wednesday']",18.18777202473541
664,"['shooting', 'suggest']",116.3706004131384
666,"['shooting', 'question']",234.0000197862104
189,"['people', 'law']",516.1399300448127
667,"['shooting', 'pressure']",42.861434906122525
202,"['hold', 'enforcement']",104.33218857767721
365,"['investigation', 'Pence']",11.143702979521839
366,"['investigation', 'say']",784.9860729740502
504,"['racism', 'law']",69.93020109644065
505,"['racism', 'enforcement']",42.573929028066544
213,"['account', 'enforcement']",50.48032684640958
190,"['people', 'enforcement']",314.229108536019
127,"['Tulsa', 'Charlotte']",2.0
637,"['Trump', 'shooting']",18.18777202473541
243,"['law', 'States']",22.48134938118624
231,"['president', 'law']",559.6079173200854
242,"['law', 'United']",22.48134938118624
645,"['express', 'shooting']",56.95744542440318
241,"['law', 'officer']",254.39009162358298
176,"['mistake', 'law']",48.7891017910003
