,Linkage,Weight
435,"['ISIS', 'bridge']",14.348520689047442
117,"['ISIS', 'boat']",3.5250293928122884
59,"['river', 'ISIS']",4.550313817714826
399,"['river', 'Iraqi']",3.791928181429021
105,"['ISIS', 'use']",44.64211552822555
39,"['Euphrates', 'river']",3.033542545143217
686,"['US', 'boat']",2.350019595208192
66,"['river', 'fighter']",2.508228509031077
21,"['Tigris', 'river']",3.033542545143217
794,"['US', 'ISIS']",4.0
431,"['ISIS', 'Iraqi']",4.0
766,"['go', 'ISIS']",88.60793084717278
581,"['Iraqi', 'bridge']",8.199154679455681
111,"['ISIS', 'fighter']",3.3073259685074383
5,"['Iraq', 'ISIS']",4.0
114,"['ISIS', 'CNN']",3.0
758,"['go', 'bridge']",136.22064953296538
42,"['Euphrates', 'ISIS']",3.0
115,"['ISIS', 'September']",3.0
61,"['river', 'watercraft']",0.22717383480310036
63,"['river', 'purpose']",3.997247426359742
106,"['ISIS', 'watercraft']",0.29954923186004
108,"['ISIS', 'purpose']",5.270731980020445
69,"['river', 'CNN']",2.275156908857413
72,"['river', 'boat']",1.3366658294970548
130,"['use', 'boat']",19.670596174289617
401,"['river', 'control']",9.115240981308004
1050,"['ISIS', 'try']",28.886239118947344
745,"['Tigris', 'River']",3.0
113,"['ISIS', 'coalition']",5.833788774024925
0,"['Iraq', 'Tigris']",3.0
1342,"['Harmer', 'river']",2.275156908857413
24,"['Tigris', 'ISIS']",3.0
617,"['use', 'terror']",128.2120836734641
618,"['use', 'group']",401.24278144749843
20,"['Tigris', 'Euphrates']",3.0
741,"['bridge', 'US']",4.0995773397278406
631,"['use', 'improvise']",10.009282994035212
1214,"['bridge', 'set']",9.906481186696919
1215,"['bridge', 'foot']",3.216022630569789
270,"['motorize', 'river']",0.07572461160103344
909,"['Tigris', 'city']",27.1791480062919
910,"['Tigris', 'Mosul']",2.0
632,"['use', 'device']",57.302487933116254
579,"['Iraqi', 'control']",8.012846011474164
912,"['River', 'Mosul']",2.0
1212,"['bridge', 'defend']",15.486267421496203
913,"['city', 'Mosul']",27.1791480062919
403,"['river', 'bridge']",3.109060569292363
402,"['river', 'area']",7.100398490486824
633,"['use', 'attack']",321.1679647687221
400,"['river', 'troop']",2.9691626768723824
634,"['use', 'spokesperson']",23.855474661769478
157,"['purpose', 'fighter']",2.905338125094041
1213,"['bridge', 'IED']",4.0995773397278406
139,"['watercraft', 'CNN']",0.19969948790669334
1211,"['bridge', 'kilogram']",0.20467087384438348
1104,"['think', 'ISIS']",41.436955833943024
515,"['spokesperson', 'add']",17.667517400126297
759,"['go', 'US']",44.30396542358639
611,"['target', 'boat']",4.507733358827553
616,"['bridge', 'boat']",2.408521770107974
621,"['ISIS', 'group']",23.967966971685144
623,"['terror', 'group']",91.78128322685444
1009,"['Mosul', 'say']",140.8842418748194
1105,"['think', 'vessel']",6.206204145338019
312,"['observe', 'river']",0.6935919636823976
397,"['river', 'add']",12.536962756306941
133,"['watercraft', 'purpose']",0.35085415910117157
629,"['use', 'Daesh']",22.321057764112776
630,"['use', 'waterborne']",2.2287519025145213
1207,"['bridge', 'assault']",4.7247225098587124
1208,"['bridge', 'Mosul']",4.0995773397278406
136,"['watercraft', 'fighter']",0.165117825562861
1209,"['bridge', 'note']",21.938593411529677
1210,"['bridge', 'speedboat']",0.20467087384438348
398,"['river', 'happen']",7.546483912822984
160,"['purpose', 'CNN']",3.51382132001363
635,"['use', 'add']",184.4960245031581
998,"['Iraq', 'Mosul']",2.0
1094,"['Harmer', 'think']",41.436955833943024
532,"['Col.', 'bridge']",4.0995773397278406
371,"['Tigris', 'bridge']",4.0995773397278406
698,"['attack', 'boat']",16.906703493530234
1397,"['say', 'river']",106.84458541687805
198,"['coalition', 'boat']",2.284919655544025
367,"['Tigris', 'Iraqi']",2.0
205,"['September', 'boat']",1.175009797604096
552,"['tell', 'CNN']",34.721414912363834
1097,"['Harmer', 'ISIS']",2.0
681,"['US', 'attack']",28.777127693750042
648,"['waterborne', 'attack']",2.873388831933703
217,"['Barges', 'river']",1.5167712725716085
559,"['tell', 'bridge']",71.17156288900755
982,"['effort', 'US']",15.46434865875649
335,"['operate', 'river']",1.1521812267481617
1055,"['go', 'try']",426.59164638109723
1272,"['river', 'campaign']",45.924330806397215
184,"['fighter', 'CNN']",1.6536629842537192
1098,"['Harmer', 'vessel']",0.29954923186004
244,"['skiff', 'river']",0.07572461160103344
1287,"['War', 'river']",1.5167712725716085
396,"['river', 'tell']",26.332222341056458
395,"['river', 'Scrocca']",1.5167712725716085
729,"['attempt', 'US']",7.743750527990888
636,"['use', 'name']",122.1126494099221
394,"['river', 'Joseph']",1.5167712725716085
393,"['river', 'Col.']",1.5167712725716085
392,"['river', 'spokesperson']",1.6210387089587857
391,"['river', 'Resolve']",1.5167712725716085
390,"['river', 'Inherent']",1.5167712725716085
524,"['Col.', 'tell']",34.721414912363834
389,"['river', 'Operation']",1.5167712725716085
1338,"['Harmer', 'say']",140.8842418748194
722,"['vessel', 'US']",0.29954923186004
1,"['Iraq', 'Euphrates']",2.0
1339,"['Harmer', 'Iraqi']",2.0
717,"['vessel', 'Iraqi']",0.29954923186004
933,"['think', 'US']",41.436955833943024
715,"['vessel', 'attempt']",1.1598172611877249
388,"['river', 'equipment']",0.6462887848620553
