,Linkage,Weight
55,"['Stein', 'debate']",170.8221206674868
108,"['Stein', 'say']",281.7684837496388
44,"['nominee', 'debate']",1779.2742594271283
331,"['campaign', 'say']",6398.4741598165665
192,"['debate', 'say']",9024.804362132923
53,"['Stein', 'campus']",5.125529799757656
59,"['Hofstra', 'debate']",85.4110603337434
330,"['Stein', 'time']",33.218894274075225
350,"['campaign', 'time']",1005.7913920527142
64,"['campus', 'debate']",145.92564498983361
62,"['University', 'debate']",85.4110603337434
0,"['Police', 'escort']",1.5619105665322703
56,"['Hofstra', 'University']",2.0
52,"['Stein', 'University']",2.0
51,"['Stein', 'Hofstra']",2.0
367,"['say', 'time']",2340.0093678614335
41,"['nominee', 'University']",27.77586029217014
107,"['Stein', 'police']",40.97110111175445
131,"['campus', 'police']",69.99953322572715
39,"['nominee', 'Stein']",27.77586029217014
620,"['arrest', 'involvement']",9.956436688003588
583,"['Stein', 'arrest']",6.057386183544888
601,"['say', 'arrest']",426.69513010586354
609,"['risk', 'arrest']",19.108689537652303
198,"['police', 'say']",2886.0912594530478
618,"['arrest', 'time']",100.60983560421083
619,"['arrest', 'warrant']",6.259477207615443
621,"['arrest', 'protest']",26.79936987643294
132,"['campus', 'say']",240.70212668188407
622,"['arrest', 'pipeline']",3.20011369159051
623,"['arrest', 'project']",15.659709156810353
624,"['arrest', 'North']",6.057386183544888
625,"['arrest', 'Dakota']",6.057386183544888
266,"['Stein', 'interview']",22.280522578329816
288,"['say', 'interview']",1569.4872660113963
40,"['nominee', 'Hofstra']",27.77586029217014
313,"['Stein', 'campaign']",60.5553805466461
592,"['campaign', 'arrest']",183.40366273127847
537,"['hall', 'time']",65.16009499904301
539,"['say', 'Twitter']",70.4421209374097
540,"['say', 'Periscope']",70.4421209374097
541,"['say', 'question']",906.2933970537434
542,"['say', 'Hillary_Clinton']",70.4421209374097
543,"['say', 'Republican']",70.4421209374097
423,"['medium', 'challenge']",30.98554485316755
544,"['say', 'nominee']",978.2952549208225
545,"['say', 'Donald_Trump']",70.4421209374097
546,"['say', 'stage']",380.7383145722061
547,"['Twitter', 'Periscope']",1.0
548,"['Twitter', 'question']",12.865788039786834
549,"['Twitter', 'Hillary_Clinton']",1.0
550,"['Twitter', 'Republican']",1.0
551,"['Twitter', 'nominee']",13.88793014608507
552,"['Twitter', 'Donald_Trump']",1.0
553,"['Twitter', 'debate']",42.7055301668717
554,"['Twitter', 'stage']",5.404980848184646
555,"['Periscope', 'question']",12.865788039786834
556,"['Periscope', 'Hillary_Clinton']",1.0
538,"['beginning', 'time']",25.010866743027506
536,"['hall', 'beginning']",5.907450586847551
517,"['event', 'time']",138.64058833491785
535,"['debate', 'time']",709.3152457658205
519,"['host', 'perimeter']",2.5875616938387926
426,"['medium', 'event']",56.681140648381565
425,"['medium', 'tonight']",23.840067645925856
520,"['host', 'debate']",242.59624547014735
521,"['host', 'hall']",22.285710754995975
522,"['host', 'beginning']",8.55408424396934
424,"['medium', 'exclusion']",2.7575385815880984
523,"['host', 'time']",94.35287418363356
524,"['rally', 'perimeter']",1.8442944872252345
525,"['rally', 'debate']",172.9114011880279
526,"['rally', 'hall']",15.884225519028668
527,"['rally', 'beginning']",6.096956239527546
528,"['rally', 'time']",67.25037170131054
529,"['perimeter', 'debate']",19.452475345132132
530,"['perimeter', 'hall']",1.786970108173628
531,"['perimeter', 'beginning']",0.685905556920389
532,"['perimeter', 'time']",7.565644535192695
533,"['debate', 'hall']",167.53696734749752
534,"['debate', 'beginning']",64.30691614124798
557,"['Periscope', 'Republican']",1.0
558,"['Periscope', 'nominee']",13.88793014608507
559,"['Periscope', 'Donald_Trump']",1.0
560,"['Periscope', 'debate']",42.7055301668717
413,"['interview', 'rally']",45.106059603599945
574,"['Republican', 'Donald_Trump']",1.0
412,"['interview', 'host']",63.28420585688756
575,"['Republican', 'debate']",42.7055301668717
576,"['Republican', 'stage']",5.404980848184646
577,"['nominee', 'Donald_Trump']",13.88793014608507
578,"['nominee', 'stage']",75.063996460516
579,"['Donald_Trump', 'debate']",42.7055301668717
580,"['Donald_Trump', 'stage']",5.404980848184646
581,"['debate', 'stage']",230.82257266351317
411,"['interview', 'event']",92.98878924696118
582,"['Stein', 'risk']",3.1546097538839044
