,Linkage,Weight
45,"['people', 'Pittenger']",91.83433276950002
42,"['people', ""'re""]",68.87574957712502
240,"['Pittenger', 'comment']",29.38722058062391
47,"['people', 'say']",4851.753881366585
69,"['Pittenger', 'say']",211.3263628122291
309,"['make', 'air']",198.54350106695298
259,"['CNN', 'protester']",4.795689995474714
43,"['people', 'Rep.']",45.91716638475001
44,"['people', 'Robert']",45.91716638475001
46,"['people', 'Republican']",45.91716638475001
48,"['people', 'BBC']",45.91716638475001
347,"['statement', 'say']",1401.244161787717
205,"['police', 'say']",2886.0912594530478
540,"['night', 'Thursday']",26.440291508104078
539,"['night', 'Wednesday']",26.440291508104078
538,"['night', 'continue']",219.78625268483793
534,"['begin', 'night']",129.22673606652995
33,"['anger', 'people']",44.754112538204396
258,"['CNN', 'hear']",8.195756914142434
257,"['CNN', 'comment']",19.59148038708261
256,"['CNN', 'repeat']",4.330190661882471
530,"['city', 'night']",359.3122981141318
255,"['CNN', 'Thursday']",2.0
254,"['CNN', 'Tonight']",2.0
253,"['CNN', 'Lemon']",2.0
252,"['CNN', 'Don']",2.0
525,"['Riots', 'night']",26.440291508104078
243,"['tell', 'CNN']",34.721414912363834
234,"['Pittenger', 'CNN']",2.0
39,"['anger', 'say']",137.31572987089504
49,"['people', 'Newsnight']",45.91716638475001
181,"['Obama', 'say']",140.8842418748194
14,"['mind', 'people']",163.31680564475576
299,"['Lemon', 'ask']",19.31011887754516
24,"['animus', 'people']",12.725327676224206
289,"['quote', 'night']",30.436051792506014
3,"['grievance', 'people']",9.64273215689887
433,"['Tuesday', 'Charlotte']",1.0
391,"['make', 'protester']",47.47603228577786
392,"['make', 'night']",261.75172591819506
393,"['make', 'TV']",19.799458401430023
412,"['apologize', 'offend']",1.4016989173870131
389,"['statement', 'night']",131.48846037946458
432,"['calm', 'Charlotte']",0.9557088687011065
431,"['peace', 'Charlotte']",3.241795090240251
430,"['peace', 'calm']",3.0982123182543115
429,"['bring', 'Charlotte']",6.623850498344758
428,"['bring', 'calm']",6.33047266621833
427,"['bring', 'peace']",21.473166024019477
390,"['statement', 'TV']",9.946067375177217
387,"['statement', 'make']",196.9267472526416
388,"['statement', 'protester']",23.84912790272741
386,"['quote', 'TV']",1.1511239118970082
434,"['Tuesday', 'Keith']",1.0
385,"['quote', 'protester']",2.760216713918099
384,"['quote', 'make']",22.791630008496213
383,"['quote', 'statement']",11.449155984905206
382,"['answer', 'reflect']",8.444548781205581
381,"['regret', 'statement']",9.209113333774312
380,"['regret', 'say']",65.22271071710729
379,"['way', 'statement']",109.97711381407946
435,"['Tuesday', 'Lamont']",1.0
378,"['way', 'say']",778.9029431846797
377,"['way', 'regret']",10.23805226156549
376,"['question', 'statement']",127.96399467846906
426,"['hope', 'Charlotte']",4.524486376608688
424,"['hope', 'peace']",14.667457721548947
425,"['hope', 'calm']",4.324091756442257
411,"['African-Americans', 'policy']",13.06121784133793
413,"['apologize', 'hope']",9.038195656482845
410,"['mobility', 'policy']",4.969101802453311
409,"['mobility', 'African-Americans']",0.380447050406465
408,"['lack', 'policy']",48.64219273680737
407,"['lack', 'African-Americans']",3.7241697770982656
406,"['lack', 'mobility']",1.4168494069099373
414,"['apologize', 'bring']",13.231923321251088
405,"['discuss', 'policy']",45.77135961068941
404,"['discuss', 'African-Americans']",3.5043715039975787
415,"['apologize', 'peace']",6.475868389237707
416,"['apologize', 'calm']",1.9091412874207765
417,"['apologize', 'Charlotte']",1.9976180507935117
418,"['offend', 'hope']",3.174764892270309
419,"['offend', 'bring']",4.6478575164932785
420,"['offend', 'peace']",2.274719467305213
374,"['question', 'regret']",11.91249724312308
403,"['discuss', 'mobility']",1.3332278022243462
402,"['discuss', 'lack']",13.050874442912177
401,"['intent', 'policy']",11.260271307949598
400,"['intent', 'African-Americans']",0.8621149608508596
399,"['intent', 'mobility']",0.32798909396699455
398,"['intent', 'lack']",3.2106624815850258
397,"['intent', 'discuss']",3.0211711019757406
396,"['night', 'TV']",13.220145754052039
421,"['offend', 'calm']",0.6706067188686915
422,"['offend', 'Charlotte']",0.7016851478841102
423,"['hope', 'bring']",29.969521340453525
395,"['protester', 'TV']",2.397844997737357
394,"['protester', 'night']",31.69986036571244
375,"['question', 'say']",906.2933970537434
360,"['place', 'heart']",11.014128870536513
373,"['question', 'way']",142.26147704275408
372,"['reporter', 'statement']",68.48998331108852
338,"['office', 'say']",536.1647184966897
337,"['office', 'comment']",74.55951373189748
336,"['office', 'statement']",75.7037173696022
335,"['office', 'release']",83.29394468069559
334,"['Pittenger', 'anyone']",3.1557166654167728
333,"['Pittenger', 'offend']",0.7016851478841102
332,"['Pittenger', 'statement']",9.946067375177217
331,"['Pittenger', 'release']",10.94328276765883
330,"['Pittenger', 'office']",7.611422134394433
329,"['community', 'say']",676.189623177104
328,"['friend', 'say']",216.20598690145852
327,"['friend', 'community']",29.462620395354303
326,"['right', 'apologize']",8.713994821738554
325,"['say', 'apologize']",140.71645232074917
324,"['say', 'right']",307.28210372199885
323,"['convey', 'apologize']",0.5605445566613684
322,"['convey', 'right']",1.2240595023544536
321,"['convey', 'say']",19.766515143103483
320,"['try', 'apologize']",19.234557561182292
319,"['try', 'right']",42.00244686449119
318,"['try', 'say']",678.2693164812746
317,"['try', 'convey']",2.701888564084723
316,"['mean', 'air']",28.69997157050721
315,"['mean', 'make']",113.33457167282572
314,"['Pittenger', 'respond']",6.077368935080878
313,"['air', 'respond']",30.471088682894187
312,"['air', 'Pittenger']",5.013861920905198
311,"['make', 'respond']",120.32861342027692
310,"['make', 'Pittenger']",19.799458401430023
339,"['office', 'offend']",5.340821865980947
340,"['office', 'anyone']",24.019491677030615
341,"['release', 'statement']",108.84262771275053
358,"['take', 'heart']",32.50374860560825
371,"['reporter', 'say']",485.07410068845485
370,"['reporter', 'regret']",6.375908625117085
369,"['reporter', 'way']",76.1424040641367
368,"['reporter', 'question']",88.59558003077592
367,"['respond', 'statement']",60.445920892123425
366,"['respond', 'say']",428.102757506224
365,"['respond', 'regret']",5.627066174315142
364,"['respond', 'way']",67.19957445006065
363,"['respond', 'question']",78.19014055833561
362,"['respond', 'reporter']",41.849595547466386
361,"['break', 'heart']",7.756442287717675
437,"['Tuesday', 'shoot']",5.471725396145711
359,"['place', 'break']",23.17459526098613
357,"['take', 'break']",68.39044896367925
342,"['release', 'comment']",107.19755485644353
356,"['take', 'place']",97.11426843110824
355,"['offend', 'anyone']",2.2143195150533193
354,"['say', 'anyone']",222.29537498948756
353,"['say', 'offend']",49.4281900472367
352,"['comment', 'anyone']",30.912580578851216
351,"['comment', 'offend']",6.873525406339352
350,"['comment', 'say']",690.0327153848816
349,"['statement', 'anyone']",31.3869705712048
348,"['statement', 'offend']",6.979007757016549
346,"['statement', 'comment']",97.42909195469332
345,"['release', 'anyone']",34.533899804269154
344,"['release', 'offend']",7.678738987162321
343,"['release', 'say']",770.8680481716949
436,"['Tuesday', 'Scott']",1.0
0,"['grievance', 'mind']",0.7469315805867809
438,"['Tuesday', 'police']",20.485550555877225
542,"['continue', 'Thursday']",8.312550284003956
532,"['city', 'Wednesday']",13.58957400314595
533,"['city', 'Thursday']",13.58957400314595
535,"['begin', 'continue']",40.627530194267685
536,"['begin', 'Wednesday']",4.887492863946728
537,"['begin', 'Thursday']",4.887492863946728
541,"['continue', 'Wednesday']",8.312550284003956
543,"['Wednesday', 'Thursday']",1.0
529,"['city', 'begin']",66.41894596445181
544,"['President', 'Barack']",1.0
