,Linkage,Weight
27,"['Trump', 'campaign']",151.38845136661524
11,"['Miller', 'Trump']",3.0
12,"['Miller', 'campaign']",90.83307081996915
37,"['campaign', 'remark']",269.80825563021114
20,"['position', 'campaign']",328.55263784591136
19,"['position', 'Trump']",10.851311142957005
36,"['campaign', 'job']",553.037773959269
35,"['campaign', 'volunteer']",121.32588536763258
28,"['Trump', 'say']",140.8842418748194
29,"['Trump', 'volunteer']",4.007105042438786
13,"['Miller', 'say']",140.8842418748194
34,"['campaign', 'say']",4265.649439877711
39,"['campaign', 'statement']",602.2878948464379
30,"['Trump', 'job']",18.26552055215841
31,"['Trump', 'remark']",8.911124104731751
157,"['think', 'Obama']",41.436955833943024
210,"['advantage', 'take']",144.49181386149777
32,"['Trump', 'accord']",17.088157408279038
33,"['Trump', 'statement']",19.892134750354433
116,"['Miller', 'tell']",34.721414912363834
3,"['Kathy', 'campaign']",60.5553805466461
2,"['Kathy', 'Trump']",2.0
38,"['campaign', 'accord']",517.3899373496635
0,"['Kathy', 'Miller']",1.0
196,"['Miller', 'racism']",3.1105873544655864
195,"['Miller', 'premise']",0.7643062036864868
194,"['perpetuate', 'America']",0.5632975568846845
192,"['Obama', 'perpetuate']",0.5632975568846845
191,"['think', 'America']",20.718477916971512
190,"['think', 'perpetuate']",11.670667992999341
189,"['change', 'America']",9.124922412616845
188,"['change', 'perpetuate']",5.14004650178937
187,"['change', 'Obama']",9.124922412616845
186,"['change', 'think']",189.05450349988052
193,"['Obama', 'America']",1.0
197,"['premise', 'racism']",2.3774412121267847
184,"['neighborhood', 'perpetuate']",0.9743003326553898
206,"['benefit', 'kid']",4.702007838553636
213,"['Trump', 'Winbush']",1.0
212,"['Trump', 'Tracey']",1.0
211,"['Trump', 'announce']",4.994106964051403
209,"['college', 'kid']",7.008479372846688
208,"['go', 'kid']",29.658799664642483
207,"['go', 'college']",115.95659032894696
205,"['benefit', 'college']",18.38337366392652
198,"[""'ve"", 'school']",3.968804213958588
204,"['benefit', 'go']",77.79559126207451
203,"['everybody', 'go']",62.70563280578237
202,"['school', 'go']",87.91688233410262
201,"['school', 'everybody']",11.234496837433804
200,"[""'ve"", 'go']",22.151982711793195
199,"[""'ve"", 'everybody']",2.830700692647226
185,"['neighborhood', 'America']",1.7296370643674632
173,"['people', 'perpetuate']",12.932513821798622
183,"['neighborhood', 'Obama']",1.7296370643674632
167,"['problem', 'say']",507.32773539129306
153,"['opportunity', 'publication']",2.3713998554722773
154,"['Miller', 'publication']",0.5082347831551672
155,"['tell', 'publication']",8.823315389412912
156,"['think', 'racism']",64.4466354123061
158,"['think', 'get']",379.07163330951704
159,"['think', 'elect']",58.3555656199455
160,"['racism', 'Obama']",3.1105873544655864
161,"['racism', 'get']",56.91226130290741
162,"['racism', 'elect']",8.76126543694589
163,"['Obama', 'get']",18.296307037062846
164,"['Obama', 'elect']",2.8165952080941055
165,"['get', 'elect']",51.533290726409675
166,"['problem', 'Miller']",7.2020508275449515
168,"['people', 'gun']",154.29463632173363
182,"['neighborhood', 'think']",35.83544732247272
169,"['people', 'neighborhood']",39.710016434895685
170,"['people', 'change']",209.4952903340311
171,"['people', 'think']",475.66689887617486
172,"['people', 'Obama']",22.958583192375006
215,"['Trump', 'host']",5.680675184740792
174,"['people', 'America']",22.958583192375006
175,"['gun', 'neighborhood']",11.624137237867654
176,"['gun', 'change']",61.32462849825822
177,"['gun', 'think']",139.23986460979404
178,"['gun', 'Obama']",6.7205643758094755
179,"['gun', 'perpetuate']",3.785677493779722
180,"['gun', 'America']",6.7205643758094755
181,"['neighborhood', 'change']",15.78280401433947
214,"['Trump', 'radio']",2.8528512483827715
226,"['announce', 'Winbush']",4.994106964051403
216,"['Trump', 'take']",16.9290726927823
249,"['host', 'duty']",6.110076242911878
251,"['take', 'duty']",18.20873778394305
252,"['Miller', 'duty']",1.075589792446596
253,"['According', 'census']",0.7362103986191302
254,"['According', 'report']",10.697617951651388
255,"['According', 'voter']",20.242735149528
256,"['According', 'vote']",17.805992400744277
257,"['According', 'rate']",2.379281248147307
258,"['According', 'race']",10.065067534137754
259,"['According', 'election']",14.820568201584784
260,"['census', 'report']",7.875697576460431
261,"['census', 'voter']",14.902912113575486
262,"['census', 'vote']",13.108956763161146
263,"['census', 'rate']",1.7516515961255503
264,"['census', 'race']",7.410007381436021
265,"['census', 'election']",10.91105642345074
266,"['report', 'voter']",216.54904692611527
267,"['report', 'vote']",190.48170395317018
268,"['report', 'rate']",25.45264179220815
269,"['report', 'race']",107.6722471377756
270,"['report', 'election']",158.5447764469471
271,"['voter', 'vote']",360.4419882427746
272,"['voter', 'rate']",48.16316015248434
273,"['voter', 'race']",203.74449635566341
274,"['voter', 'election']",300.0088368701973
275,"['vote', 'rate']",42.36546382374431
276,"['vote', 'race']",179.2185160258348
277,"['vote', 'election']",263.89492477213093
278,"['rate', 'race']",23.94762644531021
279,"['rate', 'election']",35.262300008918935
250,"['take', 'Miller']",16.9290726927823
248,"['host', 'Miller']",5.680675184740792
217,"['Trump', 'duty']",1.075589792446596
247,"['host', 'take']",96.16856314656138
218,"['campaign', 'announce']",151.21002384939405
219,"['campaign', 'Tracey']",30.27769027332305
220,"['campaign', 'Winbush']",30.27769027332305
221,"['campaign', 'radio']",86.37774649439656
222,"['campaign', 'host']",171.9977237869339
223,"['campaign', 'take']",512.5732196066334
224,"['campaign', 'duty']",32.56637459684586
225,"['announce', 'Tracey']",4.994106964051403
151,"['opportunity', 'Miller']",4.665953480693339
227,"['announce', 'radio']",14.247444286951136
228,"['announce', 'host']",28.36989950062798
229,"['announce', 'take']",84.54559982995652
230,"['announce', 'Miller']",4.994106964051403
231,"['announce', 'duty']",5.371610472920148
232,"['Tracey', 'Winbush']",1.0
233,"['Tracey', 'radio']",2.8528512483827715
234,"['Tracey', 'host']",5.680675184740792
235,"['Tracey', 'take']",16.9290726927823
236,"['Tracey', 'Miller']",1.0
237,"['Tracey', 'duty']",1.075589792446596
238,"['Winbush', 'radio']",2.8528512483827715
239,"['Winbush', 'host']",5.680675184740792
240,"['Winbush', 'take']",16.9290726927823
241,"['Winbush', 'Miller']",1.0
242,"['Winbush', 'duty']",1.075589792446596
243,"['radio', 'host']",16.206121292444802
244,"['radio', 'take']",48.29612616556667
245,"['radio', 'Miller']",2.8528512483827715
246,"['radio', 'duty']",3.0684976821290375
152,"['opportunity', 'tell']",81.00425338247082
140,"['blame', 'tension']",6.128514184048917
