,Linkage,Weight
205,"['police', 'say']",10101.319408085668
43,"['law', 'enforcement']",384.6216421296375
0,"['police', 'shooting']",745.1730466229734
468,"['police', 'department']",767.2996550732876
229,"['Clinton', 'speech']",24.150018737054932
203,"['police', 'officer']",927.2256739589303
95,"['law', 'plan']",466.02596351715806
214,"['police', 'protest']",271.8993786267244
508,"['need', 'police']",556.0205067147489
239,"['say', 'speech']",1275.8839053872503
228,"['Clinton', 'say']",211.3263628122291
90,"['law', 'police']",690.8142289689449
71,"['call', 'police']",855.2388714808839
204,"['police', 'Clinton']",61.456651667631675
924,"['say', 'New']",211.3263628122291
209,"['police', 'day']",786.8704492567934
937,"['New', 'City']",3.0
936,"['New', 'York']",3.0
206,"['police', 'speech']",371.0448223224908
362,"['make', 'say']",4184.147529626239
114,"['enforcement', 'plan']",212.78956714982553
207,"['police', 'plan']",636.9812332509372
208,"['police', 'July']",40.97110111175445
210,"['police', 'ambush']",7.229794509707168
1096,"['New', 'Jersey']",2.0
1097,"['New', 'police']",40.97110111175445
1098,"['New', 'allow']",7.338642025430069
1102,"['New', 'Jr.']",2.0
211,"['police', 'kill']",242.74934235132824
212,"['police', 'Black']",40.97110111175445
1099,"['New', 'profile']",5.196421571900819
1100,"['New', 'son']",6.869277229604995
1101,"['New', 'Donald_Trump']",2.0
190,"['force', 'officer']",142.87477283783068
1103,"['New', 'take']",33.8581453855646
1104,"['New', 'issue']",25.740287185507686
111,"['enforcement', 'Clinton']",13.686781362030242
113,"['enforcement', 'speech']",82.63400658575114
127,"['community', 'police']",393.29073362973344
128,"['community', 'officer']",217.24204909350175
130,"['community', 'say']",1352.379246354208
560,"['make', 'police']",811.2056121229656
144,"['develop', 'police']",72.59213728563363
145,"['develop', 'officer']",40.0977274660498
554,"['life', 'police']",335.0913165116253
160,"['guideline', 'police']",11.534767538347639
161,"['guideline', 'officer']",6.371460910663069
533,"['reform', 'police']",154.5484915215168
529,"['reform', 'say']",531.4342663507067
175,"['use', 'police']",457.2591572873881
176,"['use', 'officer']",252.57629484197452
524,"['reform', 'make']",149.3724281677232
1106,"['New', 'profiling']",3.950683399736241
1105,"['New', 'call']",27.832263824139503
189,"['force', 'police']",258.65767912356137
191,"['force', 'Clinton']",12.626347454906623
193,"['force', 'speech']",76.2316319041402
213,"['police', 'Matter']",40.97110111175445
219,"['officer', 'plan']",234.56626614518282
215,"['police', 'Dallas']",40.97110111175445
914,"['Trump', 'say']",140.8842418748194
1021,"['Chicago', 'control']",8.012846011474164
1019,"['implement', 'Chicago']",2.316311846423707
1017,"['say', 'Chicago']",140.8842418748194
314,"['wake', 'police']",105.67441545508622
1014,"['Trump', 'Chicago']",2.0
1011,"['Sept.', 'Chicago']",2.0
1006,"['Cleveland', 'Chicago']",2.0
1000,"['voter', 'Chicago']",40.485470299056
993,"['hall', 'Chicago']",7.84614857573937
985,"['town', 'Chicago']",9.70063532298854
470,"['police', 'train']",76.41129423193827
976,"['mention', 'Chicago']",6.26178465020503
925,"['say', 'York']",140.8842418748194
973,"['mention', 'Trump']",6.26178465020503
926,"['say', 'City']",140.8842418748194
361,"['make', 'Clinton']",39.598916802860046
363,"['make', 'speech']",239.0786456890374
966,"['morning', 'Chicago']",15.338811887102333
942,"['York', 'City']",2.0
381,"['see', 'say']",1835.1495582689383
879,"['say', 'training']",167.5096064631599
472,"['police', 'support']",569.1159994092454
216,"['officer', 'Clinton']",22.631211971330515
226,"['officer', 'protest']",100.12606130664562
217,"['officer', 'say']",1594.1905706446182
218,"['officer', 'speech']",136.63604828747344
109,"['enforcement', 'police']",280.3812515391087
220,"['officer', 'July']",22.631211971330515
221,"['officer', 'day']",289.7624821380513
222,"['officer', 'ambush']",3.9935224492026853
223,"['officer', 'kill']",134.0874829716955
224,"['officer', 'Black']",22.631211971330515
225,"['officer', 'Matter']",22.631211971330515
227,"['officer', 'Dallas']",22.631211971330515
1051,"['wake', 'New']",5.15848549770944
230,"['Clinton', 'plan']",20.729448024465867
240,"['say', 'plan']",1460.2262847051732
1081,"['weekend', 'New']",7.631870071503754
249,"['speech', 'plan']",125.15413954991426
498,"['need', 'life']",147.99173023169735
493,"['support', 'say']",1956.9763550386622
1066,"['bombing', 'New']",8.635484418007536
479,"['department', 'say']",1319.227788154282
477,"['department', 'support']",260.1420307291869
110,"['enforcement', 'officer']",154.8742251046811
192,"['force', 'say']",889.4266944162875
645,"['plan', 'support']",287.9458986827487
590,"['issue', 'police']",527.3039544615164
693,"['violence', 'say']",998.0700645202529
74,"['call', 'say']",1960.5636942619278
91,"['law', 'officer']",254.39009162358298
72,"['call', 'officer']",314.93893112304755
