,Linkage,Weight
682,"['Bush', 'Clinton']",5.0
644,"['say', 'Rep.']",281.7684837496388
587,"['nominee', 'record']",415.65219288054453
655,"['Republicans', 'say']",211.3263628122291
681,"['Bush', 'vote']",53.417977202232834
1034,"['Sen.', 'Mark']",3.0
215,"['Priebus', 'say']",211.3263628122291
790,"['vote', 'Sen.']",53.417977202232834
877,"['include', 'Sen.']",34.3078183330622
703,"['vote', 'Clinton']",53.417977202232834
802,"['Clinton', 'Republicans']",3.0
1041,"['Sen.', 'Carlos']",3.0
362,"['John', 'Kasich']",3.0
768,"['say', 'Sen.']",211.3263628122291
623,"['vote', 'Mark']",53.417977202232834
645,"['say', 'Mark']",211.3263628122291
620,"['vote', 'say']",3762.8756103114792
738,"['Bush', 'California']",2.0
575,"['Having', 'nominee']",27.77586029217014
743,"['Bush', 'adviser']",9.868763840521826
742,"['Bush', 'top']",3.861492937340594
562,"['candidate', 'Trump']",34.78420185286003
741,"['Bush', 'Whitman']",2.0
740,"['Bush', 'Meg']",2.0
739,"['Bush', 'candidate']",34.78420185286003
162,"['endorse', 'Sen.']",4.875467899724308
737,"['Bush', 'CEO']",2.0
1129,"['sit', 'Sen.']",5.467727968540151
736,"['Bush', 'HP']",2.0
735,"['Bush', 'include']",22.871878888708135
734,"['Bush', 'Republicans']",2.0
744,"['Bush', 'Arizona']",2.0
732,"['Bush', 'say']",140.8842418748194
733,"['Bush', 'endorse']",4.875467899724308
462,"['Kasich', 'Weaver']",2.0
745,"['Bush', 'Sen.']",2.0
746,"['Bush', 'John']",2.0
1289,"['Curbelo', 'party']",26.21906209908708
1146,"['lawmaker', 'Sen.']",6.292682565663695
776,"['say', 'Carlos']",140.8842418748194
1528,"['Leader', 'House']",2.0
1519,"['Majority', 'House']",2.0
759,"['say', 'include']",1611.1436587441663
757,"['say', 'Clinton']",140.8842418748194
756,"['Bush', 'Gutierrez']",2.0
755,"['Bush', 'Carlos']",2.0
754,"['Bush', 'Secretary']",2.0
753,"['Bush', 'Commerce']",2.0
752,"['Bush', 'administration']",14.198071930690917
751,"['Bush', 'W.']",2.0
750,"['Bush', 'George']",2.0
749,"['Bush', 'Salter']",2.0
748,"['Bush', 'Mark']",2.0
150,"['tell', 'CNN']",34.721414912363834
707,"['Sources', 'Clinton']",2.0
747,"['Bush', 'McCain']",2.0
576,"['Having', 'record']",14.96451193620507
1452,"['Trump', 'Senate']",2.0
1464,"['House', 'Senate']",2.0
244,"['Republican', 'say']",140.8842418748194
1428,"['say', 'threat']",685.0045585221877
602,"['record', 'aspiration']",3.9102935542437396
603,"['record', 'say']",1054.1319595794685
604,"['record', 'Nevada']",14.96451193620507
671,"['say', 'George']",140.8842418748194
605,"['record', 'Rep.']",14.96451193620507
606,"['record', 'Mark']",14.96451193620507
607,"['record', 'Amodei']",14.96451193620507
662,"['Tuesday', 'say']",140.8842418748194
194,"['come', 'Priebus']",19.789536854084563
249,"['Republican', 'Trump']",2.0
660,"['candidate', 'say']",2450.272953630437
654,"['Republicans', 'candidate']",34.78420185286003
650,"['Rep.', 'Mark']",2.0
622,"['vote', 'Rep.']",35.61198480148855
1068,"['Mark', 'Carlos']",2.0
287,"['say', 'get']",2577.661346025522
285,"['say', 'Trump']",140.8842418748194
601,"['record', 'square']",23.783972607361925
600,"['record', 'win']",154.66609921929933
461,"['Kasich', 'strategist']",4.09884473365126
599,"['record', 'vote']",266.4579858169145
196,"['come', 'Republican']",19.789536854084563
704,"['Sources', 'Bush']",2.0
199,"['come', 'say']",1394.0169483707512
1451,"['Trump', 'House']",2.0
1449,"['Priebus', 'threat']",9.724360218097896
212,"['Priebus', 'Republican']",2.0
588,"['nominee', 'number']",209.8672182001142
589,"['nominee', 'vote']",494.5767572865162
590,"['nominee', 'win']",287.07812070078273
591,"['nominee', 'square']",44.145796612088944
592,"['nominee', 'aspiration']",7.25795588436618
593,"['nominee', 'say']",1956.590509841645
594,"['nominee', 'Nevada']",27.77586029217014
595,"['nominee', 'Rep.']",27.77586029217014
596,"['nominee', 'Mark']",27.77586029217014
597,"['nominee', 'Amodei']",27.77586029217014
598,"['record', 'number']",113.06798272811983
780,"['vote', 'include']",407.2565016830805
1516,"['Majority', 'Leader']",2.0
817,"['Clinton', 'Salter']",2.0
814,"['Clinton', 'John']",2.0
801,"['Clinton', 'endorse']",4.875467899724308
804,"['Clinton', 'HP']",2.0
1194,"['Sen.', 'Curbelo']",2.0
1195,"['Sen.', 'estate']",7.5812883942431695
805,"['Clinton', 'CEO']",2.0
806,"['Clinton', 'California']",2.0
807,"['Clinton', 'candidate']",34.78420185286003
808,"['Clinton', 'Meg']",2.0
809,"['Clinton', 'Whitman']",2.0
810,"['Clinton', 'top']",3.861492937340594
811,"['Clinton', 'adviser']",9.868763840521826
812,"['Clinton', 'Arizona']",2.0
813,"['Clinton', 'Sen.']",2.0
815,"['Clinton', 'McCain']",2.0
1192,"['Sen.', 'Florida']",2.0
816,"['Clinton', 'Mark']",2.0
1196,"['Sen.', 'mogul']",6.463468500988848
818,"['Clinton', 'George']",2.0
819,"['Clinton', 'W.']",2.0
820,"['Clinton', 'administration']",14.198071930690917
821,"['Clinton', 'Commerce']",2.0
822,"['Clinton', 'Secretary']",2.0
823,"['Clinton', 'Carlos']",2.0
824,"['Clinton', 'Gutierrez']",2.0
33,"['support', 'Trump']",27.781337770586216
400,"['Priebus', 'Kasich']",2.0
32,"['party', 'Wednesday']",26.21906209908708
1172,"['Illinois', 'Sen.']",2.0
1193,"['Sen.', 'Rep.']",2.0
803,"['Clinton', 'include']",22.871878888708135
450,"['include', 'Kasich']",22.871878888708135
452,"['include', 'John']",22.871878888708135
414,"['comment', 'Kasich']",19.59148038708261
463,"['Kasich', 'retort']",2.077400595922607
464,"['Kasich', 'Kenosha']",2.0
465,"['Kasich', 'operative']",1.5393245705991023
886,"['include', 'Carlos']",22.871878888708135
466,"['Kasich', 'stand']",11.753266995788
427,"['prompt', 'Kasich']",2.3787186879250752
467,"['Kasich', 'core']",3.106225218275604
468,"['Kasich', 'principle']",3.8282568817680893
396,"['Priebus', 'comment']",19.59148038708261
469,"['Kasich', 'belief']",3.001268687544121
439,"['pushback', 'Kasich']",0.2626886001742459
11,"['person', 'Rep.']",12.615250874859992
1213,"['Kirk', 'Curbelo']",2.0
1188,"['Sen.', 'South']",2.0
799,"['vote', 'Carlos']",35.61198480148855
1189,"['Sen.', 'Carolina']",2.0
1190,"['Sen.', 'Lindsey']",2.0
1191,"['Sen.', 'Graham']",2.0
1187,"['Sen.', 'Kirk']",2.0
879,"['include', 'Mark']",22.871878888708135
1186,"['Illinois', 'mogul']",3.231734250494424
1198,"['Mark', 'South']",1.0
1102,"['Former', 'speak']",5.243534132561394
1202,"['Mark', 'Florida']",1.0
1201,"['Mark', 'Graham']",1.0
1200,"['Mark', 'Lindsey']",1.0
1199,"['Mark', 'Carolina']",1.0
1203,"['Mark', 'Curbelo']",1.0
1101,"['Former', 'Romney']",1.0
1182,"['Illinois', 'Curbelo']",1.0
1197,"['Mark', 'Kirk']",1.0
1183,"['Illinois', 'say']",70.4421209374097
1100,"['Former', 'Mitt']",1.0
1185,"['Illinois', 'estate']",3.7906441971215847
1184,"['Illinois', 'vote']",17.805992400744277
1159,"['lawmaker', 'estate']",11.926660325930625
1204,"['Mark', 'estate']",3.7906441971215847
1093,"['Commerce', 'Carlos']",1.0
1080,"['George', 'Secretary']",1.0
1081,"['George', 'Carlos']",1.0
1082,"['George', 'Gutierrez']",1.0
1083,"['W.', 'administration']",7.099035965345458
1084,"['W.', 'Commerce']",1.0
1085,"['W.', 'Secretary']",1.0
1086,"['W.', 'Carlos']",1.0
1087,"['W.', 'Gutierrez']",1.0
1088,"['administration', 'Commerce']",7.099035965345458
1089,"['administration', 'Secretary']",7.099035965345458
1090,"['administration', 'Carlos']",7.099035965345458
1091,"['administration', 'Gutierrez']",7.099035965345458
1092,"['Commerce', 'Secretary']",1.0
1094,"['Commerce', 'Gutierrez']",1.0
1205,"['Mark', 'mogul']",3.231734250494424
1212,"['Kirk', 'Carlos']",1.0
1095,"['Secretary', 'Carlos']",1.0
1096,"['Secretary', 'Gutierrez']",1.0
1097,"['Carlos', 'Gutierrez']",1.0
1104,"['Former', 'Clinton']",1.0
1211,"['Kirk', 'Rep.']",1.0
1098,"['Former', 'GOP']",1.0
1099,"['Former', 'nominee']",13.88793014608507
1210,"['Kirk', 'Florida']",1.0
1209,"['Kirk', 'Graham']",1.0
1208,"['Kirk', 'Lindsey']",1.0
1207,"['Kirk', 'Carolina']",1.0
1206,"['Kirk', 'South']",1.0
1103,"['Former', 'Trump']",1.0
1110,"['GOP', 'Clinton']",1.0
1105,"['GOP', 'nominee']",13.88793014608507
1143,"['sit', 'mogul']",8.835121874158753
1141,"['sit', 'vote']",48.679161328581436
1140,"['sit', 'say']",192.57917740638138
1139,"['sit', 'Curbelo']",2.7338639842700756
1164,"['include', 'Carolina']",11.435939444354068
1138,"['sit', 'Carlos']",2.7338639842700756
1137,"['sit', 'Rep.']",2.7338639842700756
1136,"['sit', 'Florida']",2.7338639842700756
1135,"['sit', 'Graham']",2.7338639842700756
1134,"['sit', 'Lindsey']",2.7338639842700756
1133,"['sit', 'Carolina']",2.7338639842700756
1132,"['sit', 'South']",2.7338639842700756
1131,"['sit', 'Kirk']",2.7338639842700756
1078,"['George', 'administration']",7.099035965345458
1165,"['include', 'Lindsey']",11.435939444354068
1166,"['include', 'Graham']",11.435939444354068
1142,"['sit', 'estate']",10.363105647693057
1144,"['lawmaker', 'include']",35.9813683817363
1106,"['GOP', 'Mitt']",1.0
1145,"['lawmaker', 'Illinois']",3.1463412828318473
1157,"['lawmaker', 'say']",221.63495315560576
1160,"['lawmaker', 'mogul']",10.168138887472246
1156,"['lawmaker', 'Curbelo']",3.1463412828318473
1155,"['lawmaker', 'Carlos']",3.1463412828318473
1154,"['lawmaker', 'Rep.']",3.1463412828318473
1153,"['lawmaker', 'Florida']",3.1463412828318473
1152,"['lawmaker', 'Graham']",3.1463412828318473
1151,"['lawmaker', 'Lindsey']",3.1463412828318473
1150,"['lawmaker', 'Carolina']",3.1463412828318473
1149,"['lawmaker', 'South']",3.1463412828318473
1148,"['lawmaker', 'Kirk']",3.1463412828318473
1161,"['include', 'Illinois']",11.435939444354068
1147,"['lawmaker', 'Mark']",3.1463412828318473
1162,"['include', 'Kirk']",11.435939444354068
1163,"['include', 'South']",11.435939444354068
1167,"['include', 'Florida']",11.435939444354068
1168,"['include', 'Rep.']",11.435939444354068
1169,"['include', 'Curbelo']",11.435939444354068
1170,"['include', 'estate']",43.34957749337459
1113,"['nominee', 'speak']",72.82183575162541
1112,"['nominee', 'Romney']",13.88793014608507
1111,"['nominee', 'Mitt']",13.88793014608507
1158,"['lawmaker', 'vote']",56.023728972251874
1174,"['Illinois', 'Kirk']",1.0
1175,"['Illinois', 'South']",1.0
1176,"['Illinois', 'Carolina']",1.0
1177,"['Illinois', 'Lindsey']",1.0
1178,"['Illinois', 'Graham']",1.0
1109,"['GOP', 'Trump']",1.0
1179,"['Illinois', 'Florida']",1.0
1108,"['GOP', 'speak']",5.243534132561394
1180,"['Illinois', 'Rep.']",1.0
1181,"['Illinois', 'Carlos']",1.0
