,Linkage,Weight
0,"['oil', 'industry']",23.154065765410998
211,"['Lucas', 'Oil']",10.0
1303,"['industry', 'gas']",13.265559015217905
1330,"['oil', 'gas']",15.361811184966859
1432,"['oil', 'Department']",9.824790875691438
222,"['Lucas', 'year']",84.81611570859108
1582,"['industry', 'Department']",7.070094231531872
624,"['Trump', 'oil']",8.187325729742865
210,"['Lucas', 'company']",30.00554755035597
208,"['Lucas', 'oil']",8.187325729742865
1569,"['gas', 'Department']",7.8178820187283335
364,"['campaign', 'Trump']",151.38845136661524
5,"['oil', 'Interior']",8.187325729742865
496,"['say', 'Lucas']",352.2106046870485
190,"['Forrest', 'Lucas']",4.0
23,"['industry', 'Interior']",5.656075385225497
730,"['oil', 'drilling']",1.4345288910491354
1440,"['Interior', 'Department']",4.0
861,"['oil', 'say']",461.38607136681037
1,"['oil', 'executive']",16.62111877530071
2317,"['Harvest', 'Lucas']",4.0
2303,"['Protect', 'Harvest']",4.0
2305,"['Protect', 'Lucas']",4.0
240,"['oil', 'Oil']",6.549860583794292
489,"['Trump', 'Lucas']",4.0
410,"['Story', 'Lucas']",3.0
2347,"['Lucas', 'show']",42.25522265605329
215,"['Lucas', 'naming']",0.11125742840858666
214,"['Lucas', 'win']",31.006577403657424
99,"['Interior', 'secretary']",31.633902984457308
213,"['Lucas', 'Indiana']",3.0
212,"['Lucas', 'native']",0.18536287300736637
2346,"['Lucas', 'record']",22.446767904307606
741,"['industry', 'drilling']",0.9290812506146775
2182,"['Lucas', 'mill']",0.7616790329909777
217,"['Lucas', 'home']",16.722084163511635
1313,"['industry', 'say']",298.8194597378705
1760,"['Lucas', 'come']",29.684305281126846
209,"['Lucas', 'product']",2.0131357441477884
1568,"['gas', 'Interior']",4.6907292112370005
207,"['Lucas', 'co-founder']",3.0
421,"['Continued', 'Lucas']",3.0
216,"['Lucas', 'Stadium']",3.0
218,"['Lucas', 'Indianapolis']",3.0
1351,"['gas', 'say']",330.4249143825972
625,"['Trump', 'industry']",4.2420565389191225
239,"['oil', 'company']",29.479822979286286
219,"['Lucas', 'Colts']",3.0
11,"['oil', 'campaign']",148.73598756717786
514,"['person', 'oil']",30.985550422470716
29,"['industry', 'campaign']",128.43967400731796
515,"['person', 'industry']",26.757303731902507
265,"['company', 'Oil']",18.00332853021358
221,"['Lucas', 'team']",17.02153971951653
220,"['Lucas', 'football']",3.1027679293623027
488,"['Trump', 'say']",211.3263628122291
363,"['give', 'record']",136.28134248193106
1340,"['gas', 'drilling']",0.6848987076413506
499,"['say', 'job']",1286.662007719885
485,"['person', 'Interior']",12.615250874859992
1331,"['oil', 'climate']",13.481207787624005
497,"['say', 'Interior']",140.8842418748194
1341,"['gas', 'climate']",12.872883702517129
1318,"['expansion', 'climate']",4.349232838384965
493,"['campaign', 'say']",4265.649439877711
380,"['Trump', 'record']",14.96451193620507
491,"['Trump', 'secretary']",21.08926865630487
1901,"['group', 'Society']",23.967966971685144
1869,"['agriculture', 'circus']",0.18124242092698714
1905,"['group', 'Animals']",23.967966971685144
1304,"['industry', 'climate']",11.641580237501614
1938,"['Society', 'Animals']",2.0
1939,"['Society', 'defend']",7.555055625575437
432,"['Lucas', 'manufacturer']",0.41939232265564397
433,"['Lucas', 'lubricant']",0.07417161893905777
434,"['Lucas', 'additive']",0.07417161893905777
435,"['Lucas', 'use']",22.321057764112776
436,"['Lucas', 'everything']",8.034184961680069
