,Linkage,Weight
393,"['attack', 'issue']",555.5486484083644
35,"['Monday', 'night']",39.660437262156115
311,"['Clinton', 'Trump']",3.0
486,"['segment', 'people']",132.64792510731587
155,"['campaign', 'show']",852.9270293401896
156,"['campaign', 'thought—do']",60.5553805466461
399,"['contrast', 'attack']",78.01070771099404
492,"['argue', 'people']",191.623560826057
582,"['debate', 'Clinton']",85.4110603337434
491,"['crime', 'people']",300.04188753659616
54,"['way', 'stage']",119.52949270929933
81,"['proclaim', 'winner']",1.3787839649837976
157,"['campaign', 'hear']",248.1485894018505
489,"['talk', 'people']",443.03032454854366
407,"['lay', 'attack']",24.832457681204982
159,"['campaign', 'cover']",123.35051314576124
158,"['campaign', 'way']",669.5818283972493
144,"['supporters—and', 'campaign']",60.5553805466461
415,"['attack', 'tax']",345.50763729045394
416,"['attack', 'business']",241.36363707357106
417,"['attack', 'treatment']",49.13065753885954
418,"['attack', 'woman']",331.67222062275533
820,"['debate', 'measure']",309.30455950614885
419,"['attack', 'link']",64.58651357178073
822,"['campaign', 'measure']",219.29308958956798
420,"['attack', 'racism']",89.51376950202031
824,"['anything', 'measure']",32.04988758260276
482,"['tell', 'people']",797.1544928224752
826,"['measure', 'happen']",36.0351853521271
150,"['stage', 'campaign']",327.30067210915524
559,"['middle-class', 'Trump']",1.0
557,"['middle-class', 'draper']",0.10961281390350579
558,"['middle-class', 'work']",13.831053934730381
0,"['see', 'month']",119.49869338085371
560,"['draper', 'work']",1.5160607410369527
555,"['note', 'work']",74.01589080574136
561,"['draper', 'Trump']",0.10961281390350579
562,"['work', 'Trump']",13.831053934730381
563,"['end', 'debate']",297.6741861518882
564,"['end', 'moderator']",47.198435888177464
556,"['note', 'Trump']",5.351428109168473
550,"['manage', 'draper']",0.24110786524202785
554,"['note', 'draper']",0.5865850934482737
553,"['note', 'middle-class']",5.351428109168473
530,"['attack', 'racist']",55.61272941697799
531,"['attack', 'charge']",77.94150750000512
532,"['attack', 'work']",199.00900260944007
533,"['call', 'birther']",40.85853772137602
534,"['call', 'argument']",37.93211929004156
535,"['call', 'racist']",53.78674944859004
536,"['call', 'charge']",75.38238780037894
537,"['call', 'work']",192.47477103865936
538,"['birther', 'argument']",8.00300067917779
539,"['birther', 'racist']",11.3480448871424
