,Linkage,Weight
551,"['debate', 'prep']",650.3356939588954
10,"['debate', 'candidate']",4456.433344673605
552,"['debate', 'strategy']",740.6515779083184
241,"['Party', 'debate']",170.8221206674868
549,"['debate', 'start']",992.5985943838747
335,"['nominee', 'debate']",2372.365679236171
225,"['Party', 'nominee']",55.55172058434028
566,"['prep', 'strategy']",26.410906514294346
518,"['head', 'debate']",542.5278532443663
685,"['treat', 'respect']",30.97427033533121
562,"['start', 'prep']",44.24386152752106
568,"['Trump', 'debate']",128.11659050061508
9,"['debate', 'campaign']",3879.0744460517853
5,"['mark', 'debate']",549.6475843710333
555,"['candidate', 'prep']",132.42669018738883
589,"['debate', 'tell']",1482.7964319764226
222,"['Party', 'Gary']",2.0
590,"['debate', 'ABC_News']",85.4110603337434
793,"[""'m"", 'respect']",7.379705417371529
587,"['debate', 'time']",1418.630491531641
586,"['debate', 'August']",85.4110603337434
395,"['meet', 'debate']",355.6890727197385
577,"['Trump', 'strategy']",6.937289620470464
215,"['Libertarian', 'debate']",85.4110603337434
297,"['Green', 'nominee']",27.77586029217014
569,"['Trump', 'prep']",5.076123954108607
588,"['debate', 'source']",498.28914095397636
246,"['Party', 'prep']",5.076123954108607
99,"['America', 'Securing']",2.0
98,"['America', 'Prosperity']",2.0
97,"['America', 'Achieving']",2.0
96,"['America', 'Direction']",2.0
791,"[""'m"", 'feeling']",2.4936196735173017
223,"['Party', 'Johnson']",2.0
224,"['Party', 'Green']",2.0
563,"['start', 'strategy']",40.31061023716382
91,"['debate', 'America']",85.4110603337434
226,"['Party', 'Jill']",2.0
227,"['Party', 'Stein']",2.0
228,"['Party', 'meet']",8.328876174347556
229,"['Party', 'mark']",8.58042790903641
556,"['candidate', 'strategy']",120.65404123509768
792,"[""'m"", 'treat']",5.596297518402117
592,"['debate', 'mock']",245.0027391715672
790,"[""'m"", 'start']",11.621429244705539
591,"['debate', 'participate']",258.5837962360829
326,"['nominee', 'bar']",56.336565705564446
327,"['nominee', 'participation']",13.040425171651936
328,"['nominee', 'Donald_Trump']",27.77586029217014
356,"['Jill', 'debate']",85.4110603337434
329,"['nominee', 'Democratic']",27.77586029217014
330,"['nominee', 'Clinton']",27.77586029217014
331,"['nominee', 'head']",117.62081552001773
332,"['nominee', 'Hofstra']",27.77586029217014
333,"['nominee', 'University']",27.77586029217014
334,"['nominee', 'site']",69.4369556441795
336,"['nominee', 'candidate']",483.08056551984293
337,"['nominee', 'campaign']",840.9888950014198
338,"['nominee', 'start']",161.3975975481407
339,"['nominee', 'tease']",6.308777884694638
340,"['nominee', 'prep']",70.49685488752947
325,"['nominee', 'poll']",487.74270397717095
324,"['nominee', 'combination']",10.275886246879502
323,"['nominee', 'mark']",119.16438342421645
598,"['prep', 'participate']",15.368072906358108
80,"['slat', 'America']",0.34343469817299377
593,"['prep', 'August']",5.076123954108607
594,"['prep', 'time']",84.31161247681725
595,"['prep', 'source']",29.6141674694723
596,"['prep', 'tell']",88.12510297859693
597,"['prep', 'ABC_News']",5.076123954108607
599,"['prep', 'mock']",14.560927686313716
322,"['nominee', 'meet']",115.67085050473112
376,"['Stein', 'debate']",85.4110603337434
313,"['Green', 'debate']",85.4110603337434
199,"['Libertarian', 'nominee']",27.77586029217014
320,"['nominee', 'Jill']",27.77586029217014
195,"['Libertarian', 'Party']",2.0
321,"['nominee', 'Stein']",27.77586029217014
230,"['Party', 'combination']",0.7399148857165166
86,"['cover', 'America']",4.073973676071402
553,"['candidate', 'start']",202.12107033328405
689,"['treat', 'Trump']",5.596297518402117
527,"['Hofstra', 'debate']",85.4110603337434
250,"['Gary', 'nominee']",27.77586029217014
46,"['Debates', 'America']",2.0
697,"['treat', 'News']",5.596297518402117
524,"['head', 'strategy']",29.37693573035099
427,"['combination', 'debate']",31.598457472884125
458,"['bar', 'debate']",173.23552760777218
695,"['treat', 'Hannity']",5.596297518402117
694,"['treat', 'Sean']",5.596297518402117
693,"['treat', 'appearance']",20.090486172026363
692,"['treat', 'week']",72.18759661660998
691,"['treat', 'Clinton']",5.596297518402117
35,"['Presidential', 'America']",2.0
690,"['treat', 'say']",394.2150665930077
688,"['treat', 'end']",39.00837438956472
247,"['Party', 'strategy']",6.937289620470464
687,"['treat', 'case']",40.24768115457493
686,"['treat', 'manner']",4.157928480634457
472,"['participation', 'debate']",40.0994435239006
508,"['Clinton', 'debate']",85.4110603337434
