,Linkage,Weight
66,"['Priorities', 'USA']",2.0
871,"['Win', 'Fund']",2.0
886,"['Latino', 'Fund']",2.0
337,"['Working', 'National']",2.0
336,"['Working', 'Education']",2.0
335,"['Working', 'Political']",2.0
334,"['Working', 'Committee']",2.0
333,"['Working', 'Union']",2.0
332,"['Working', 'International']",2.0
879,"['PAC', 'Fund']",2.0
331,"['Working', 'Employees']",2.0
330,"['Working', 'Service']",2.0
436,"['Committee', 'National']",2.0
339,"['Working', 'Traffic']",2.0
818,"['Priorities', 'Fund']",2.0
862,"['Voters', 'Fund']",2.0
172,"['PAC', 'month']",18.347804674703095
174,"['PAC', 'take']",33.8581453855646
57,"['spending', 'PAC']",6.566045712226385
830,"['USA', 'Fund']",2.0
179,"['month', 'take']",310.6113190910196
852,"['group', 'Fund']",23.967966971685144
67,"['Priorities', 'Action']",2.0
80,"['USA', 'Action']",2.0
338,"['Working', 'Air']",2.0
329,"['Working', 'Americans']",2.0
150,"['accord', 'report']",182.8025794514505
899,"['Fund', 'Action']",2.0
477,"['National', 'PAC']",2.0
348,"['Working', 'give']",18.21393748929594
347,"['Working', 'Marsha']",2.0
340,"['Working', 'Controllers']",2.0
902,"['Fund', 'Vote']",2.0
901,"['Fund', 'Women']",2.0
900,"['Fund', 'VoteVets']",2.0
841,"['transfer', 'Fund']",3.70816114606241
898,"['Fund', 'Parenthood']",2.0
345,"['Working', 'Laufer']",2.0
892,"['Victory', 'Fund']",2.0
342,"['Working', 'PAC']",2.0
343,"['Working', 'investor']",3.7830764168417406
344,"['Working', 'Henry']",2.0
341,"['Working', 'Association']",2.0
346,"['Working', 'wife']",9.318823973226811
587,"['BuzzFeed', 'ad']",8.287842823246043
612,"['ad', 'production']",4.884784896849015
588,"['BuzzFeed', 'Global']",1.0
606,"['ad', 'research']",18.295941362341704
610,"['ad', 'Media']",8.287842823246043
609,"['ad', 'Lapp']",8.287842823246043
613,"['ad', 'medium']",56.27880557090747
614,"['ad', 'consulting']",6.736320589358071
615,"['ad', 'Shorr']",8.287842823246043
608,"['ad', 'Ralston']",8.287842823246043
589,"['BuzzFeed', 'Strategy']",1.0
590,"['BuzzFeed', 'Group']",1.0
607,"['ad', 'consultant']",5.914739591221208
611,"['ad', 'video']",51.783218077990774
604,"['ad', 'Strategy']",8.287842823246043
591,"['BuzzFeed', 'research']",2.207563747592387
605,"['ad', 'Group']",8.287842823246043
616,"['ad', 'Johnson']",8.287842823246043
592,"['BuzzFeed', 'consultant']",0.7136645466575852
603,"['ad', 'Global']",8.287842823246043
601,"['BuzzFeed', 'Johnson']",1.0
600,"['BuzzFeed', 'Shorr']",1.0
599,"['BuzzFeed', 'consulting']",0.8127954080480139
598,"['BuzzFeed', 'medium']",6.790525203139064
597,"['BuzzFeed', 'production']",0.5893915945350692
596,"['BuzzFeed', 'video']",6.248093645399177
595,"['BuzzFeed', 'Media']",1.0
594,"['BuzzFeed', 'Lapp']",1.0
593,"['BuzzFeed', 'Ralston']",1.0
602,"['BuzzFeed', 'Magnus']",1.0
0,"['Hillary_Clinton', 'get']",18.296307037062846
617,"['ad', 'Magnus']",8.287842823246043
659,"['research', 'Lapp']",2.207563747592387
647,"['Group', 'Ralston']",1.0
648,"['Group', 'Lapp']",1.0
649,"['Group', 'Media']",1.0
650,"['Group', 'video']",6.248093645399177
651,"['Group', 'production']",0.5893915945350692
652,"['Group', 'medium']",6.790525203139064
653,"['Group', 'consulting']",0.8127954080480139
654,"['Group', 'Shorr']",1.0
655,"['Group', 'Johnson']",1.0
656,"['Group', 'Magnus']",1.0
657,"['research', 'consultant']",1.5754599811432406
658,"['research', 'Ralston']",2.207563747592387
660,"['research', 'Media']",2.207563747592387
618,"['Global', 'Strategy']",1.0
661,"['research', 'video']",13.793065023145585
662,"['research', 'production']",1.30111951723129
663,"['research', 'medium']",14.990517265562229
664,"['research', 'consulting']",1.794297677016357
665,"['research', 'Shorr']",2.207563747592387
666,"['research', 'Johnson']",2.207563747592387
667,"['research', 'Magnus']",2.207563747592387
668,"['consultant', 'Ralston']",0.7136645466575852
669,"['consultant', 'Lapp']",0.7136645466575852
670,"['consultant', 'Media']",0.7136645466575852
671,"['consultant', 'video']",4.459042918917942
672,"['consultant', 'production']",0.4206278851176614
646,"['Group', 'consultant']",0.7136645466575852
645,"['Group', 'research']",2.207563747592387
644,"['Strategy', 'Magnus']",1.0
643,"['Strategy', 'Johnson']",1.0
619,"['Global', 'Group']",1.0
620,"['Global', 'research']",2.207563747592387
621,"['Global', 'consultant']",0.7136645466575852
622,"['Global', 'Ralston']",1.0
585,"['pay', 'Johnson']",8.975999346354216
623,"['Global', 'Lapp']",1.0
624,"['Global', 'Media']",1.0
625,"['Global', 'video']",6.248093645399177
626,"['Global', 'production']",0.5893915945350692
627,"['Global', 'medium']",6.790525203139064
628,"['Global', 'consulting']",0.8127954080480139
629,"['Global', 'Shorr']",1.0
630,"['Global', 'Johnson']",1.0
631,"['Global', 'Magnus']",1.0
632,"['Strategy', 'Group']",1.0
633,"['Strategy', 'research']",2.207563747592387
634,"['Strategy', 'consultant']",0.7136645466575852
635,"['Strategy', 'Ralston']",1.0
636,"['Strategy', 'Lapp']",1.0
637,"['Strategy', 'Media']",1.0
638,"['Strategy', 'video']",6.248093645399177
639,"['Strategy', 'production']",0.5893915945350692
640,"['Strategy', 'medium']",6.790525203139064
641,"['Strategy', 'consulting']",0.8127954080480139
642,"['Strategy', 'Shorr']",1.0
586,"['pay', 'Magnus']",8.975999346354216
575,"['pay', 'research']",19.81509075542453
584,"['pay', 'Shorr']",8.975999346354216
583,"['pay', 'consulting']",7.295651051358681
502,"['Traffic', 'give']",9.10696874464797
503,"['Controllers', 'Association']",1.0
504,"['Controllers', 'PAC']",1.0
505,"['Controllers', 'investor']",1.8915382084208703
506,"['Controllers', 'Henry']",1.0
507,"['Controllers', 'Laufer']",1.0
508,"['Controllers', 'wife']",4.659411986613406
509,"['Controllers', 'Marsha']",1.0
510,"['Controllers', 'give']",9.10696874464797
511,"['Association', 'PAC']",1.0
512,"['Association', 'investor']",1.8915382084208703
513,"['Association', 'Henry']",1.0
514,"['Association', 'Laufer']",1.0
515,"['Association', 'wife']",4.659411986613406
516,"['Association', 'Marsha']",1.0
517,"['Association', 'give']",9.10696874464797
518,"['PAC', 'investor']",1.8915382084208703
519,"['PAC', 'Henry']",1.0
520,"['PAC', 'Laufer']",1.0
521,"['PAC', 'wife']",4.659411986613406
522,"['PAC', 'Marsha']",1.0
523,"['PAC', 'give']",9.10696874464797
524,"['investor', 'Henry']",1.8915382084208703
525,"['investor', 'Laufer']",1.8915382084208703
526,"['investor', 'wife']",8.813455801453449
501,"['Traffic', 'Marsha']",1.0
500,"['Traffic', 'wife']",4.659411986613406
499,"['Traffic', 'Laufer']",1.0
485,"['Air', 'Controllers']",1.0
473,"['National', 'Air']",1.0
