,Linkage,Weight
196,"['Crutcher', 'shooting']",36.37554404947082
208,"['car', 'hand']",73.23304742029511
254,"['Twitter', 'shooting']",27.281658037103114
100,"['shoot', 'Crutcher']",16.415176188437133
319,"['shooting', 'include']",311.99138925388667
318,"['shooting', 'string']",18.91245449246343
296,"['Carolina', 'shooting']",27.281658037103114
203,"['man', 'hand']",170.5785736804462
317,"['shooting', 'Tuesday']",27.281658037103114
277,"['Charlotte', 'shooting']",27.281658037103114
113,"['Crutcher', 'Tulsa']",3.0
241,"['call', 'shooting']",379.65515202430487
311,"['police', 'shooting']",558.8797849672301
316,"['shooting', 'man']",244.76646265378983
190,"['people', 'okay']",81.02235462580389
189,"['people', ""'re""]",68.87574957712502
188,"['people', 'choke']",92.6571392052146
304,"['break', 'shooting']",110.21305629023232
227,"['Trump', 'shooting']",27.281658037103114
266,"['end', 'shooting']",190.16378725040607
287,"['North', 'shooting']",27.281658037103114
320,"['shooting', 'week']",351.910762238568
213,"['look', 'everything']",91.38372710138914
214,"['look', ""'re""]",22.748723744164195
209,"['mean', 'look']",130.21653468370008
378,"['Wednesday', 'morning']",15.338811887102333
562,"['say', 'book']",350.03264941128316
560,"['say', 'sit']",385.15835481276275
559,"['say', 'family']",1477.367605898121
558,"['say', 'hold']",1073.9384886854357
557,"['say', 'Scott']",140.8842418748194
215,"['look', 'man']",204.09773603842868
313,"['police', 'Tuesday']",40.97110111175445
550,"['Police', 'say']",140.8842418748194
222,"['Trump', 'Charlotte']",2.0
63,"['police', 'week']",528.4932243627643
85,"['Shelby', 'shoot']",10.943450792291422
205,"['man', 'car']",51.83656181163955
87,"['Shelby', 'Crutcher']",2.0
88,"['Shelby', 'side']",8.576481764457291
160,"['Republican', 'nominee']",27.77586029217014
772,"['appeal', 'voter']",154.7991438201122
174,"['know', 'think']",678.6659811584699
329,"['Tuesday', 'Crutcher']",2.0
118,"['highway', 'Tulsa']",0.9616703044032355
116,"['side', 'Tulsa']",8.576481764457291
114,"['side', 'highway']",4.123873914567221
112,"['Crutcher', 'week']",25.79834127089846
111,"['Crutcher', 'highway']",0.9616703044032355
110,"['Crutcher', 'side']",8.576481764457291
105,"['Terence', 'Crutcher']",2.0
104,"['shoot', 'Tulsa']",10.943450792291422
102,"['shoot', 'highway']",5.261995827322361
101,"['shoot', 'side']",46.92815308016154
60,"['police', 'Crutcher']",40.97110111175445
206,"['go', 'car']",127.98752516533656
91,"['Shelby', 'Tulsa']",2.0
207,"['go', 'hand']",280.7790322581556
89,"['Shelby', 'highway']",0.9616703044032355
731,"['tweeting', 'shoot']",2.0604375730774307
561,"['say', 'car']",406.9934887307695
698,"['kill', 'cousin']",5.548045853413415
284,"['North', 'Carolina']",2.0
516,"['Scott', 'shoot']",10.943450792291422
708,"['Wade', 'cousin']",0.9363961419259732
518,"['Scott', 'Tuesday']",2.0
682,"['Chicago', 'kill']",11.849783665281302
499,"['Keith', 'shoot']",10.943450792291422
247,"['call', 'Crutcher']",27.832263824139503
24,"['Wednesday', 'Crutcher']",2.0
524,"['shoot', 'Tuesday']",10.943450792291422
289,"['North', 'Tuesday']",2.0
243,"['call', 'Tuesday']",27.832263824139503
687,"['Chicago', 'cousin']",0.9363961419259732
22,"['Wednesday', 'shoot']",10.943450792291422
510,"['Lamont', 'Tuesday']",2.0
507,"['Lamont', 'Scott']",2.0
279,"['Charlotte', 'Tuesday']",2.0
58,"['police', 'shoot']",224.1826144612406
498,"['Keith', 'Scott']",2.0
501,"['Keith', 'Tuesday']",2.0
497,"['Keith', 'Lamont']",2.0
276,"['Charlotte', 'police']",40.97110111175445
261,"['end', 'Charlotte']",13.940779331797424
686,"['Chicago', 'Wade']",2.0
28,"['Wednesday', 'Tulsa']",2.0
697,"['kill', 'Wade']",11.849783665281302
298,"['Carolina', 'Tuesday']",2.0
508,"['Lamont', 'shoot']",10.943450792291422
647,"['candidate', 'event']",145.17347175533905
643,"['order', 'event']",44.700306567685104
644,"['candidate', 'criticize']",69.0149769884788
649,"['criticize', 'reaction']",8.042824311912387
645,"['candidate', 'see']",226.54844791560367
646,"['candidate', 'reaction']",35.2508284825568
648,"['criticize', 'see']",51.689263576408166
665,"['tweet', 'Chicago']",7.806593188963817
642,"['order', 'reaction']",10.85406872814023
640,"['order', 'criticize']",21.250374409629543
623,"['Trump', 'see']",13.025939124544058
624,"['Trump', 'reaction']",2.026829802314892
625,"['Trump', 'event']",8.34709230181187
689,"['shooting', 'Nykea']",9.093886012367705
626,"['position', 'law']",60.98802926219396
627,"['position', 'order']",29.05544333361608
628,"['position', 'candidate']",94.36354929120144
629,"['position', 'criticize']",21.529974785505242
630,"['position', 'see']",70.67425918482228
631,"['position', 'reaction']",10.996880409368467
632,"['position', 'event']",45.28844785297089
688,"['shooting', 'kill']",53.88029096164247
633,"['law', 'order']",60.196004372452435
634,"['law', 'candidate']",195.49894869996302
635,"['law', 'criticize']",44.60501398812313
636,"['law', 'see']",146.4203442384691
637,"['law', 'reaction']",22.782934461020865
638,"['law', 'event']",93.82694917702136
639,"['order', 'candidate']",93.13809110494533
641,"['order', 'see']",69.75644345908736
654,"['month', 'tweet']",71.61692350298783
650,"['criticize', 'event']",33.122759899283906
669,"['tweet', 'Aldridge']",7.806593188963817
674,"['response', 'shooting']",58.97035239782231
621,"['Trump', 'candidate']",17.392100926430015
673,"['response', 'Chicago']",6.484615302811417
672,"['tweet', 'cousin']",3.655031871865649
671,"['tweet', 'Wade']",7.806593188963817
670,"['tweet', 'Dwyane']",7.806593188963817
660,"['month', 'Aldridge']",9.173902337351548
676,"['response', 'Nykea']",6.484615302811417
668,"['tweet', 'Nykea']",7.806593188963817
661,"['month', 'Dwyane']",9.173902337351548
662,"['month', 'Wade']",9.173902337351548
667,"['tweet', 'kill']",46.25322022603986
663,"['month', 'cousin']",4.295203377550829
666,"['tweet', 'shooting']",70.99226860536305
675,"['response', 'kill']",38.420644245443945
659,"['month', 'Nykea']",9.173902337351548
651,"['see', 'reaction']",26.401361620765453
684,"['Chicago', 'Aldridge']",1.0
652,"['see', 'event']",108.72871619035175
653,"['reaction', 'event']",16.91813543998551
664,"['tweet', 'response']",50.622753655978144
655,"['month', 'response']",59.489227483287266
685,"['Chicago', 'Dwyane']",1.0
656,"['month', 'Chicago']",9.173902337351548
683,"['Chicago', 'Nykea']",1.0
658,"['month', 'kill']",54.354379032017164
657,"['month', 'shooting']",83.42642214446863
681,"['Chicago', 'shooting']",9.093886012367705
680,"['response', 'cousin']",3.0360843757133686
679,"['response', 'Wade']",6.484615302811417
678,"['response', 'Dwyane']",6.484615302811417
677,"['response', 'Aldridge']",6.484615302811417
622,"['Trump', 'criticize']",3.9681794212451784
0,"['Donald_Trump', 'Wednesday']",1.0
620,"['Trump', 'order']",5.355194953095485
529,"['shoot', 'complex']",3.4721340055545635
531,"['police', 'parking']",11.354159437810395
532,"['police', 'lot']",133.9073345053637
533,"['police', 'apartment']",17.50579638800156
534,"['police', 'complex']",12.999295753707148
535,"['Tuesday', 'night']",13.220145754052039
536,"['Tuesday', 'parking']",0.5542521011012287
537,"['Tuesday', 'lot']",6.536672477515925
538,"['Tuesday', 'apartment']",0.8545436130824033
539,"['Tuesday', 'complex']",0.634559257670412
540,"['night', 'parking']",7.32729356104783
541,"['night', 'lot']",86.41576289926098
542,"['night', 'apartment']",11.297191118143623
543,"['night', 'complex']",8.38896587598591
544,"['parking', 'lot']",3.6229644548737756
545,"['parking', 'apartment']",0.4736325930335575
546,"['parking', 'complex']",0.3517058018370618
547,"['lot', 'apartment']",5.585871716472763
548,"['lot', 'complex']",4.147906034967118
549,"['apartment', 'complex']",0.5422585607645616
551,"['Police', 'Scott']",1.0
552,"['Police', 'hold']",7.62284322500502
553,"['Police', 'family']",10.486393554296967
554,"['Police', 'sit']",2.7338639842700756
555,"['Police', 'car']",2.8888503307019784
556,"['Police', 'book']",2.4845408170084733
530,"['police', 'night']",270.8219642006987
528,"['shoot', 'apartment']",4.6758279898171
619,"['Trump', 'law']",11.24067469059312
527,"['shoot', 'lot']",35.76687680151059
492,"['answer', 'night']",60.39925384656982
493,"['answer', 'parking']",2.5322272516660496
494,"['answer', 'lot']",29.86428044186726
495,"['answer', 'apartment']",3.9041775763863376
496,"['answer', 'complex']",2.899128829421471
500,"['Keith', 'police']",20.485550555877225
502,"['Keith', 'night']",13.220145754052039
503,"['Keith', 'parking']",0.5542521011012287
504,"['Keith', 'lot']",6.536672477515925
505,"['Keith', 'apartment']",0.8545436130824033
506,"['Keith', 'complex']",0.634559257670412
509,"['Lamont', 'police']",20.485550555877225
511,"['Lamont', 'night']",13.220145754052039
512,"['Lamont', 'parking']",0.5542521011012287
513,"['Lamont', 'lot']",6.536672477515925
514,"['Lamont', 'apartment']",0.8545436130824033
515,"['Lamont', 'complex']",0.634559257670412
517,"['Scott', 'police']",20.485550555877225
519,"['Scott', 'night']",13.220145754052039
520,"['Scott', 'parking']",0.5542521011012287
521,"['Scott', 'lot']",6.536672477515925
522,"['Scott', 'apartment']",0.8545436130824033
523,"['Scott', 'complex']",0.634559257670412
525,"['shoot', 'night']",72.33700726319444
526,"['shoot', 'parking']",3.032715297462713
563,"['Scott', 'hold']",7.62284322500502
564,"['Scott', 'family']",10.486393554296967
565,"['Scott', 'sit']",2.7338639842700756
566,"['Scott', 'car']",2.8888503307019784
595,"['Crutcher', 'weapon']",3.6252781561906064
596,"['shoot', 'claim']",40.05842204341593
597,"['shoot', 'behave']",1.8860121618027097
598,"['shoot', 'reach']",25.520469834047773
599,"['shoot', 'weapon']",19.83652655532044
600,"['Shelby', 'claim']",7.320985455818584
601,"['Shelby', 'behave']",0.34468326263800053
691,"['shooting', 'Dwyane']",9.093886012367705
602,"['Shelby', 'reach']",4.664062610310163
603,"['Shelby', 'weapon']",3.6252781561906064
604,"['side', 'claim']",31.394149129842567
605,"['side', 'behave']",1.4780848582642274
606,"['side', 'reach']",20.000623962806092
607,"['side', 'weapon']",15.546065998827045
608,"['highway', 'claim']",3.5201871559143587
609,"['highway', 'behave']",0.16573582905189319
610,"['highway', 'reach']",2.242645255106362
611,"['highway', 'weapon']",1.7431611740051105
612,"['claim', 'behave']",2.523421152636899
613,"['claim', 'reach']",34.14553453510796
614,"['claim', 'weapon']",26.540608654768242
615,"['behave', 'reach']",1.607624317669616
616,"['behave', 'weapon']",1.249572702846053
617,"['reach', 'weapon']",16.908524300262773
618,"['Trump', 'position']",5.425655571478503
594,"['Crutcher', 'reach']",4.664062610310163
593,"['Crutcher', 'behave']",0.34468326263800053
592,"['Crutcher', 'claim']",7.320985455818584
578,"['incident', 'Tulsa']",3.4436651225569586
567,"['Scott', 'book']",2.4845408170084733
568,"['hold', 'family']",79.93613406010896
569,"['hold', 'sit']",20.839816550578377
570,"['hold', 'car']",22.02125317144509
571,"['hold', 'book']",18.93926513418148
572,"['family', 'sit']",28.668373662974346
573,"['family', 'car']",30.29362148720189
574,"['family', 'book']",26.053872808865375
575,"['sit', 'car']",7.8977238750528365
576,"['sit', 'book']",6.792396657068414
577,"['car', 'book']",7.177466560857492
579,"['incident', 'Crutcher']",3.4436651225569586
591,"['Tulsa', 'weapon']",3.6252781561906064
580,"['incident', 'shoot']",18.842789906916142
581,"['incident', 'Shelby']",3.4436651225569586
582,"['incident', 'side']",14.76726556325367
583,"['incident', 'highway']",1.655835243336078
584,"['incident', 'claim']",25.211022276949215
585,"['incident', 'behave']",1.1869737298756224
586,"['incident', 'reach']",16.061469740547075
587,"['incident', 'weapon']",12.48424394604119
588,"['Tulsa', 'claim']",7.320985455818584
589,"['Tulsa', 'behave']",0.34468326263800053
590,"['Tulsa', 'reach']",4.664062610310163
690,"['shooting', 'Aldridge']",9.093886012367705
713,"['use', 'cousin']",5.225338093505498
692,"['shooting', 'Wade']",9.093886012367705
847,"['voter', 'hell']",29.414721689657288
836,"['controversy', 'hell']",4.325687989798581
837,"['controversy', 'lose']",13.217810152016948
838,"['month', 'appeal']",35.07708362583745
839,"['month', 'voter']",185.70487530264325
840,"['month', 'say']",646.2291379157032
841,"['month', 'hell']",13.33059895651425
842,"['month', 'lose']",40.73371140854871
843,"['appeal', 'say']",269.3405789641544
844,"['appeal', 'hell']",5.556034276738008
845,"['appeal', 'lose']",16.977323940426256
846,"['voter', 'say']",1425.9411975070054
848,"['voter', 'lose']",89.88124152394288
861,"['nominee', 'Wednesday']",13.88793014608507
849,"['say', 'hell']",102.35945722242978
850,"['say', 'lose']",312.77518767426767
851,"['hell', 'lose']",6.4520157724271865
852,"['try', 'something']",53.87363137491418
853,"['try', 'Trump']",9.628746372982448
854,"['something', 'Trump']",5.595082608685137
855,"['nominee', 'Hillary_Clinton']",13.88793014608507
856,"['nominee', 'Tuesday']",13.88793014608507
857,"['nominee', 'call']",193.26626789852997
858,"['nominee', 'Crutcher']",13.88793014608507
859,"['nominee', 'shoot']",75.9909400802313
835,"['controversy', 'say']",209.6969258214636
834,"['controversy', 'voter']",60.25995916343569
833,"['controversy', 'appeal']",11.382273208609174
832,"['controversy', 'month']",27.309500229816603
809,"['North', 'shape']",1.6444978864948432
810,"['Carolina', 'say']",70.4421209374097
811,"['Carolina', 'community']",9.59922293904129
812,"['Carolina', 'United']",1.0
813,"['Carolina', 'States']",1.0
814,"['Carolina', 'shape']",1.6444978864948432
815,"['say', 'community']",676.189623177104
816,"['say', 'United']",70.4421209374097
817,"['say', 'States']",70.4421209374097
818,"['say', 'shape']",115.84191900178439
819,"['community', 'United']",9.59922293904129
820,"['community', 'States']",9.59922293904129
821,"['community', 'shape']",15.785901835246218
822,"['United', 'States']",1.0
823,"['United', 'shape']",1.6444978864948432
824,"['States', 'shape']",1.6444978864948432
825,"['raise', 'controversy']",17.956344293300944
826,"['raise', 'month']",55.336590402174146
827,"['raise', 'appeal']",23.063629326426387
828,"['raise', 'voter']",122.10332118191147
829,"['raise', 'say']",424.9038904091052
830,"['raise', 'hell']",8.76503863068664
831,"['raise', 'lose']",26.782934152609833
860,"['nominee', 'intolerable']",6.311197099440659
862,"['nominee', 'morning']",106.51217400600825
807,"['North', 'United']",1.0
902,"['intolerable', 'Lamont']",0.4544375607490905
891,"['Crutcher', 'morning']",7.669405943551166
892,"['Crutcher', 'tweeting']",0.18828042563400615
893,"['Crutcher', 'Keith']",1.0
894,"['Crutcher', 'Lamont']",1.0
895,"['Crutcher', 'Scott']",1.0
896,"['shoot', 'intolerable']",2.486557542113308
897,"['shoot', 'morning']",41.96488327467978
898,"['intolerable', 'Wednesday']",0.4544375607490905
899,"['intolerable', 'morning']",3.485266129381969
900,"['intolerable', 'tweeting']",0.08556169736191828
901,"['intolerable', 'Keith']",0.4544375607490905
903,"['intolerable', 'Scott']",0.4544375607490905
863,"['nominee', 'tweeting']",2.6148253990802424
904,"['Wednesday', 'tweeting']",0.18828042563400615
905,"['Wednesday', 'Keith']",1.0
906,"['Wednesday', 'Lamont']",1.0
907,"['Wednesday', 'Scott']",1.0
908,"['morning', 'tweeting']",1.44399901541179
909,"['morning', 'Keith']",7.669405943551166
910,"['morning', 'Lamont']",7.669405943551166
911,"['morning', 'Scott']",7.669405943551166
912,"['tweeting', 'Keith']",0.18828042563400615
913,"['tweeting', 'Lamont']",0.18828042563400615
914,"['tweeting', 'Scott']",0.18828042563400615
890,"['Crutcher', 'intolerable']",0.4544375607490905
889,"['call', 'Scott']",13.916131912069751
888,"['call', 'Lamont']",13.916131912069751
887,"['call', 'Keith']",13.916131912069751
864,"['nominee', 'Keith']",13.88793014608507
865,"['nominee', 'Lamont']",13.88793014608507
866,"['nominee', 'Scott']",13.88793014608507
867,"['Hillary_Clinton', 'Tuesday']",1.0
868,"['Hillary_Clinton', 'call']",13.916131912069751
869,"['Hillary_Clinton', 'Crutcher']",1.0
870,"['Hillary_Clinton', 'shoot']",5.471725396145711
871,"['Hillary_Clinton', 'intolerable']",0.4544375607490905
872,"['Hillary_Clinton', 'Wednesday']",1.0
873,"['Hillary_Clinton', 'morning']",7.669405943551166
874,"['Hillary_Clinton', 'tweeting']",0.18828042563400615
875,"['Hillary_Clinton', 'Keith']",1.0
876,"['Hillary_Clinton', 'Lamont']",1.0
877,"['Hillary_Clinton', 'Scott']",1.0
878,"['Tuesday', 'intolerable']",0.4544375607490905
879,"['Tuesday', 'Wednesday']",1.0
880,"['Tuesday', 'morning']",7.669405943551166
881,"['Tuesday', 'tweeting']",0.18828042563400615
882,"['call', 'shoot']",76.14525239938583
883,"['call', 'intolerable']",6.324013041183554
884,"['call', 'Wednesday']",13.916131912069751
885,"['call', 'morning']",106.7284647976698
886,"['call', 'tweeting']",2.6201352395834685
808,"['North', 'States']",1.0
806,"['North', 'community']",9.59922293904129
693,"['shooting', 'cousin']",4.257739888547846
736,"['Dwayne', 'Wade']",1.0
724,"['agenda', 'kill']",15.536714256611326
725,"['agenda', 'walk']",7.53325257304713
726,"['agenda', 'baby']",0.7688196588090604
727,"['agenda', 'Chicago']",2.6222781268374318
728,"['tweeting', 'Dwayne']",0.18828042563400615
729,"['tweeting', 'Wade']",0.18828042563400615
730,"['tweeting', 'cousin']",0.08815253208193173
732,"['tweeting', 'kill']",1.1155411560850286
733,"['tweeting', 'walk']",0.5408899942175039
734,"['tweeting', 'baby']",0.05520150250840852
735,"['tweeting', 'Chicago']",0.18828042563400615
737,"['Dwayne', 'cousin']",0.4681980709629866
750,"['shoot', 'walk']",15.719114230356173
738,"['Dwayne', 'shoot']",5.471725396145711
739,"['Dwayne', 'kill']",5.924891832640651
740,"['Dwayne', 'walk']",2.872789310923522
741,"['Dwayne', 'baby']",0.2931876870499189
742,"['Dwayne', 'Chicago']",1.0
743,"['Wade', 'shoot']",5.471725396145711
744,"['Wade', 'walk']",2.872789310923522
745,"['Wade', 'baby']",0.2931876870499189
746,"['cousin', 'shoot']",2.5618512753146057
747,"['cousin', 'walk']",1.3450344136574806
748,"['cousin', 'baby']",0.13726990950687182
723,"['agenda', 'shoot']",14.34838582237378
722,"['agenda', 'cousin']",1.2277455605137195
721,"['agenda', 'Wade']",2.6222781268374318
720,"['agenda', 'Dwayne']",2.6222781268374318
694,"['kill', 'Nykea']",5.924891832640651
695,"['kill', 'Aldridge']",5.924891832640651
696,"['kill', 'Dwyane']",5.924891832640651
699,"['Nykea', 'Aldridge']",1.0
700,"['Nykea', 'Dwyane']",1.0
701,"['Nykea', 'Wade']",1.0
702,"['Nykea', 'cousin']",0.4681980709629866
703,"['Aldridge', 'Dwyane']",1.0
704,"['Aldridge', 'Wade']",1.0
705,"['Aldridge', 'cousin']",0.4681980709629866
706,"['Dwyane', 'Wade']",1.0
707,"['Dwyane', 'cousin']",0.4681980709629866
709,"['use', 'agenda']",29.266010771353884
710,"['use', 'tweeting']",2.101309128214196
711,"['use', 'Dwayne']",11.160528882056388
712,"['use', 'Wade']",11.160528882056388
490,"['answer', 'police']",93.59291427115512
714,"['use', 'shoot']",61.06734931836564
715,"['use', 'kill']",66.12492642124599
716,"['use', 'walk']",32.06184807662484
717,"['use', 'baby']",3.2721296491839293
718,"['use', 'Chicago']",11.160528882056388
719,"['agenda', 'tweeting']",0.49372364185169604
749,"['shoot', 'kill']",32.41938111007615
751,"['shoot', 'baby']",1.604242513068262
805,"['North', 'say']",70.4421209374097
792,"['Tuesday', 'Kenansville']",1.0
781,"['denounce', 'States']",0.46654447974804797
782,"['denounce', 'shape']",0.767231410901501
783,"['comment', 'Tuesday']",9.795740193541304
784,"['comment', 'Kenansville']",9.795740193541304
785,"['comment', 'North']",9.795740193541304
786,"['comment', 'Carolina']",9.795740193541304
787,"['comment', 'say']",690.0327153848816
788,"['comment', 'community']",94.03149397073045
789,"['comment', 'United']",9.795740193541304
790,"['comment', 'States']",9.795740193541304
791,"['comment', 'shape']",16.109074044931262
793,"['Tuesday', 'say']",70.4421209374097
752,"['shoot', 'Chicago']",5.471725396145711
794,"['Tuesday', 'community']",9.59922293904129
795,"['Tuesday', 'United']",1.0
796,"['Tuesday', 'States']",1.0
797,"['Tuesday', 'shape']",1.6444978864948432
798,"['Kenansville', 'North']",1.0
799,"['Kenansville', 'Carolina']",1.0
800,"['Kenansville', 'say']",70.4421209374097
801,"['Kenansville', 'community']",9.59922293904129
802,"['Kenansville', 'United']",1.0
803,"['Kenansville', 'States']",1.0
804,"['Kenansville', 'shape']",1.6444978864948432
780,"['denounce', 'United']",0.46654447974804797
779,"['denounce', 'community']",4.478464472080547
778,"['denounce', 'say']",32.86438266509288
777,"['denounce', 'Carolina']",0.46654447974804797
753,"['kill', 'walk']",17.02096592518814
754,"['kill', 'baby']",1.7371053324328676
755,"['walk', 'baby']",0.8422664534513977
756,"['walk', 'Chicago']",2.872789310923522
757,"['baby', 'Chicago']",0.2931876870499189
758,"['VOTE', 'TRUMP']",1.0
759,"['Republican', 'week']",12.89917063544923
760,"['Republican', 'try']",9.628746372982448
761,"['Republican', 'appeal']",3.8235728194991885
762,"['Republican', 'voter']",20.242735149528
763,"['nominee', 'week']",179.14278072755067
764,"['nominee', 'try']",133.72335702235023
765,"['nominee', 'appeal']",53.10151222567427
766,"['nominee', 'voter']",281.12969172234574
767,"['week', 'try']",124.20284247056348
