,Linkage,Weight
77,"['birth', 'certificate']",71.08924934896056
62,"['Obama', 'certificate']",25.09741261106377
606,"['say', 'Kenya']",563.5369674992776
134,"['issue', 'campaign']",2727.7475503221576
133,"['issue', 'Clinton']",90.0910051492769
61,"['Obama', 'birth']",19.827730975875753
138,"['issue', 'Christie']",77.22086155652306
141,"['issue', 'way']",853.8578274080605
137,"['Clinton', 'campaign']",181.6661416399383
186,"['way', 'campaign']",1673.9545709931233
185,"['way', 'Clinton']",55.28673276864863
746,"['lot', 'people']",750.363694381787
140,"['issue', 'Tapper']",64.35071796376921
750,"['people', 'certificate']",256.08934904198634
522,"['Trump', 'release']",43.77313107063532
523,"['Trump', 'birth']",11.330131986214717
524,"['Trump', 'certificate']",11.154405604917232
377,"['campaign', 'want']",1553.5333042544878
1067,"['Kenya', 'get']",73.18522814825138
1065,"['say', 'get']",5155.322692051044
540,"['release', 'certificate']",122.06581463976781
539,"['release', 'birth']",123.98883812004362
5,"['issue', 'Obama']",51.48057437101537
11,"['issue', 'certificate']",143.55880182710305
10,"['issue', 'birth']",145.82042558743672
207,"['Doyle', 'campaign']",90.83307081996915
57,"['Obama', 'bear']",9.785975541679509
143,"['issue', 'Solis']",38.61043077826153
228,"['say', 'Wolf']",211.3263628122291
537,"['Obama', 'release']",32.829848302976494
227,"['say', 'CNN']",211.3263628122291
144,"['issue', 'Doyle']",38.61043077826153
183,"['way', 'Solis']",33.172039661189174
206,"['Doyle', 'Clinton']",3.0
201,"['Solis', 'campaign']",90.83307081996915
200,"['Solis', 'Clinton']",3.0
184,"['way', 'Doyle']",33.172039661189174
230,"['CNN', 'Wolf']",3.0
364,"['know', 'say']",3461.161913953388
1063,"['bear', 'Kenya']",9.785975541679509
748,"['lot', 'certificate']",54.68452209053388
150,"['Christie', 'Tapper']",3.0
148,"['issue', 'then-Sen']",38.61043077826153
147,"['issue', 'inject']",17.959246098021815
146,"['issue', 'Mrs.']",38.61043077826153
145,"['issue', 'admit']",127.1769585806802
139,"['issue', 'tell']",670.3043934985608
50,"['Barack', 'Obama']",3.0
142,"['issue', 'Patti']",38.61043077826153
231,"['CNN', 'Blitzer']",3.0
521,"['Trump', 'Obama']",3.0
497,"['issue', 'say']",2719.8006343277843
498,"['issue', 'Trump']",38.61043077826153
683,"['May', 'Obama']",3.0
232,"['Wolf', 'Blitzer']",3.0
477,"['Christie', 'say']",211.3263628122291
687,"['May', 'certificate']",8.365804203687924
517,"['say', 'certificate']",589.3049914548751
512,"['say', 'Trump']",211.3263628122291
233,"['campaign', 'Hillary']",90.83307081996915
634,"['say', 'people']",4851.753881366585
565,"['CNN', 'certificate']",5.577202802458616
480,"['Christie', 'year']",33.926446283436434
162,"['tell', 'way']",383.9267175218462
300,"['let', 'campaign']",285.6385822958986
833,"['Donald', 'Trump']",2.0
832,"['Donald', 'J.']",2.0
166,"['tell', 'Clinton']",34.721414912363834
167,"['tell', 'campaign']",1051.2842465680924
532,"['year', 'Obama']",33.926446283436434
