,Linkage,Weight
33,"['Democrats', 'GOP']",6.0
376,"['Senate', 'say']",422.6527256244582
229,"['aid', 'Flint']",28.204270997279092
167,"['Democrats', 'aid']",23.503559164399242
357,"['Flint', 'Senate']",5.0
215,"['bill', 'include']",607.0648515441843
220,"['bill', 'Flint']",42.46716097076871
249,"['Democrats', 'Republicans']",4.0
1639,"['GOP', 'Senate']",4.0
234,"['water', 'Flint']",10.702692375754312
2571,"['Senate', 'bill']",42.46716097076871
225,"['include', 'Flint']",45.74375777741627
1644,"['Senate', 'Democrats']",4.0
201,"['say', 'Flint']",281.7684837496388
193,"['say', 'government']",2608.3956022104057
985,"['White', 'House']",4.0
165,"['Democrats', 'bill']",42.46716097076871
171,"['Democrats', 'Flint']",4.0
1647,"['Senate', 'chaos']",2.861114374692495
90,"['bill', 'government']",294.8462007898084
946,"['Republicans', 'Senate']",3.0
1023,"['House', 'bill']",31.850370728076534
394,"['Reid', 'say']",211.3263628122291
73,"['pass', 'bill']",111.3558372175402
1225,"['McConnell', 'bill']",31.850370728076534
297,"['people', 'Flint']",68.87574957712502
778,"['McConnell', 'House']",3.0
1,"['Congress', 'government']",27.771689375963604
271,"['Republicans', 'Flint']",3.0
1667,"['want', 'Senate']",38.48212884380589
195,"['say', 'bill']",2243.607666728501
435,"['Senate', 'vote']",53.417977202232834
216,"['bill', 'aid']",149.71941456307934
373,"['Senate', 'Leader']",3.0
1945,"['Sen.', 'bill']",31.850370728076534
2570,"['Senate', 'pass']",10.488653790084005
591,"['money', 'Flint']",22.257721936847194
654,"['say', 'Bill']",211.3263628122291
653,"['say', 'Sen.']",211.3263628122291
19,"['government', 'Democrats']",27.771689375963604
1580,"['possibility', 'Senate']",3.2075196636968952
269,"['Republicans', 'GOP']",2.0
238,"['move', 'Republicans']",13.656898200695954
2980,"['note', 'Senate']",10.702856218336946
243,"['move', 'Flint']",13.656898200695954
1633,"['action.', 'Senate']",2.0
2464,"['Republicans', 'bill']",21.233580485384355
2895,"['CR', 'Kildee']",2.0
1627,"['take', 'say']",2385.0395719663416
773,"['aid', 'flood']",7.791278880309379
1626,"['take', 'Senate']",33.8581453855646
1999,"['GOP', 'bill']",21.233580485384355
1619,"['agency', 'Senate']",5.950274107927663
1157,"['say', 'McConnell']",140.8842418748194
991,"['White', 'president']",49.78419291756565
2889,"['CR', 'oppose']",4.502162980215065
232,"['address', 'Flint']",10.765324869310316
1601,"['OMB', 'Senate']",2.0
774,"['aid', 'couple']",15.979334246731973
572,"['Louisiana', 'money']",14.838481291231462
794,"['House', 'Republicans']",2.0
1171,"['say', 'hold']",1073.9384886854357
1591,"['lapse', 'Senate']",0.18263008484298243
3009,"['help', 'Senate']",16.84477853021178
1174,"['say', 'agency']",419.149928321378
785,"['McConnell', 'Republicans']",2.0
1610,"['work', 'Senate']",27.662107869460762
3049,"['leadership', 'Senate']",6.940046465788539
316,"['funding', 'Senate']",6.386237517259448
214,"['funding', 'Flint']",6.386237517259448
164,"['Democrats', 'say']",140.8842418748194
578,"['disaster', 'state']",90.8579021412306
166,"['Democrats', 'include']",22.871878888708135
2943,"['make', 'Senate']",39.598916802860046
168,"['Democrats', 'address']",10.765324869310316
169,"['Democrats', 'water']",5.351346187877156
2923,"['say', 'Rep.']",140.8842418748194
549,"['include', 'money']",169.69197349270374
194,"['say', 'funding']",449.8601155258131
2230,"['end', 'Senate']",13.940779331797424
197,"['say', 'aid']",662.2562228472702
2963,"['Kildee', 'Senate']",2.0
1650,"['say', 'chaos']",134.36197653190004
541,"['bill', 'money']",157.5370433891166
230,"['address', 'water']",28.804490100321452
540,"['bill', 'state']",470.1512948682165
217,"['bill', 'address']",114.2931960319052
218,"['bill', 'water']",56.81411999272217
539,"['bill', 'disaster']",43.565383170695604
222,"['include', 'address']",123.11160330423164
223,"['include', 'water']",61.19767095033814
1388,"['government', 'agency']",55.08305474240199
532,"['Democrats', 'state']",44.28375093798564
531,"['Democrats', 'disaster']",4.10344201729735
1646,"['Senate', 'foment']",0.44347067287704073
227,"['aid', 'water']",25.155136347190616
1645,"['Senate', 'try']",19.257492745964896
610,"['Democrats', 'community']",19.19844587808258
769,"['insist', 'aid']",21.55564352833589
1567,"['plan', 'Senate']",20.729448024465867
1261,"['bill', 'end']",148.00632998535167
3103,"['Senate', 'CR']",2.0
719,"['remove', 'flood']",3.2120398178840124
390,"['Harry', 'Reid']",2.0
391,"['Harry', 'say']",140.8842418748194
718,"['remove', 'help']",32.64382977574456
717,"['solution', 'victim']",14.602126414010945
2160,"['make', 'GOP']",39.598916802860046
716,"['solution', 'flood']",3.6088471734787495
715,"['solution', 'help']",36.6765667604097
714,"['solution', 'remove']",8.438964591069775
1509,"['time', 'Senate']",33.218894274075225
399,"['floor', 'Monday']",4.755225707483898
2152,"['make', 'Democrats']",39.598916802860046
3092,"['approve', 'Senate']",3.3838541937863686
459,"['vote', 'Tuesday']",35.61198480148855
406,"['people', 'year']",778.9031394199172
3087,"['bill', 'CR']",21.233580485384355
703,"['resolution', 'money']",34.5925660017283
1494,"['say', 'OMB']",140.8842418748194
3074,"['spending', 'Senate']",6.566045712226385
1485,"['lapse', 'OMB']",0.18263008484298243
1484,"['lapse', 'say']",12.864850523318761
690,"['people', 'McConnell']",45.91716638475001
3062,"['carry', 'Senate']",6.068135964291968
434,"['Senate', 'hold']",15.24568645001004
458,"['hold', 'McConnell']",15.24568645001004
436,"['Senate', 'Tuesday']",2.0
2832,"['December', 'Flint']",2.0
3102,"['Senate', 'line']",11.842432687193723
3104,"['Senate', 'avoid']",1.655733116395876
765,"['week', 'Flint']",25.79834127089846
3105,"['Senate', 'duck']",0.9070191971289601
762,"['week', 'aid']",121.27056808078495
327,"['measure', 'Senate']",7.242728477963919
1555,"['government', 'Senate']",18.514459583975736
1203,"['sign', 'bill']",79.21144418390408
338,"['contain', 'Senate']",1.3057098631700825
1542,"['require', 'Senate']",6.695768028681631
650,"['Reid', 'Bill']",2.0
348,"['penny', 'Senate']",1.059914698100737
737,"['Democrats', 'duck']",0.9070191971289601
356,"['Flint', 'Michigan']",2.0
362,"['Flint', 'floor']",4.755225707483898
3024,"['House', 'Senate']",2.0
364,"['Michigan', 'Senate']",2.0
1526,"['management', 'Senate']",1.7485708371998547
372,"['Senate', 'Minority']",2.0
161,"['Below', 'Flint']",2.0
374,"['Senate', 'Harry']",2.0
375,"['Senate', 'Reid']",2.0
377,"['Senate', 'floor']",4.755225707483898
378,"['Senate', 'Monday']",2.0
723,"['flood', 'victim']",5.557863285409683
657,"['Sen.', 'Bill']",2.0
722,"['help', 'victim']",56.484338081865445
721,"['help', 'flood']",13.959839687250458
720,"['remove', 'victim']",12.996563504341264
3107,"['Senate', 'battle']",6.510302949025104
3106,"['Senate', 'budget']",2.5420711099743
990,"['White', 'say']",140.8842418748194
573,"['Louisiana', 'Flint']",2.0
1008,"['White', 'prepare']",9.507956351350453
97,"['government', 'Friday']",18.514459583975736
911,"['Republicans', 'fight']",8.220811660486742
1014,"['White', 'end']",13.940779331797424
1015,"['White', 'year']",33.926446283436434
1739,"['combat', 'virus']",2.7154731736679976
1016,"['House', 'press']",16.118016831278776
2587,"['bill', 'vote']",378.0849727633458
1017,"['House', 'secretary']",21.08926865630487
1018,"['House', 'Josh']",2.0
2540,"['Flint', 'infrastructure']",2.7223677791044847
954,"['know', 'House']",32.7565559534922
953,"['know', 'White']",32.7565559534922
952,"['Senate', 'aide']",8.758868523048877
1019,"['House', 'Earnest']",2.0
1020,"['House', 'say']",140.8842418748194
92,"['bill', 'Friday']",21.233580485384355
