,Linkage,Weight
50,"['Saudi', 'Arabia']",7.0
56,"['Saudi', 'U.S.']",5.0
856,"['vote', 'say']",6271.4593505191315
34,"['arm', 'Saudi']",13.061828039146931
180,"['Murphy', 'say']",352.2106046870485
592,"['Saudi', 'say']",281.7684837496388
1570,"['people', 'give']",836.3323982174376
1672,"['give', 'grow']",116.11357087903966
55,"['Saudi', 'sell']",7.9577294755992165
51,"['Saudi', 'resolution']",9.3250960991999
1708,"['Murphy', 'vote']",71.2239696029771
1723,"['result', 'vote']",343.61836138818137
25,"['today', 'Saudi']",28.05754783291101
1574,"['people', 'grow']",292.72122827442627
591,"['Saudi', 'International']",3.0
240,"['Rand', 'Saudi']",3.0
35,"['arm', 'Arabia']",7.837096823488159
1411,"['ISIS', 'grow']",9.562476890069311
1408,"['opportunity', 'grow']",44.61807232926852
173,"['Murphy', 'Saudi']",3.0
41,"['arm', 'U.S.']",7.837096823488159
42,"['deal', 'Saudi']",20.90418344932191
1399,"['disaster', 'grow']",19.61953473007265
57,"['Arabia', 'resolution']",6.993822074399925
33,"['arm', 'deal']",54.609369902764826
61,"['Arabia', 'sell']",5.968297106699413
62,"['Arabia', 'U.S.']",3.0
1349,"['Murphy', 'grow']",9.562476890069311
1792,"['Murphy', 'debate']",128.11659050061508
1275,"['Senate', 'Murphy']",3.0
1187,"['people', 'U.S.']",68.87574957712502
1284,"['Senate', 'grow']",9.562476890069311
596,"['Saudi', 'bomb']",14.22924377059368
1300,"['floor', 'grow']",22.735867967439134
1414,"['grow', 'leap']",1.9962470494421702
1800,"['say', 'debate']",9024.804362132923
1728,"['vote', 'message']",235.48727507802423
1415,"['grow', 'bound']",4.037790594253026
272,"['Paul', 'Saudi']",3.0
26,"['today', 'Arabia']",21.043160874683256
593,"['Saudi', 'statement']",29.83820212553165
832,"['voice', 'Saudi']",5.611537137301586
1660,"['war', 'grow']",58.62543791539521
1635,"['kill', 'grow']",37.771094150524426
362,"['Franken', 'Saudi']",2.0
1643,"['fact', 'give']",175.79301422257885
1647,"['fact', 'grow']",61.52858260062089
1656,"['war', 'give']",167.49845365626845
333,"['Al', 'Saudi']",2.0
1663,"['war', 'Murphy']",18.39233869718778
1664,"['war', 'say']",1295.5953468291018
1272,"['Senate', 'floor']",4.755225707483898
1669,"['give', 'ground']",59.877504933585016
1670,"['give', 'opportunity']",84.98538502531129
1671,"['give', 'ISIS']",18.21393748929594
