,Linkage,Weight
407,"['bomb', 'New']",33.20156879805192
566,"['bomb', 'Jersey']",28.45848754118736
329,"['story', 'New']",77.72092081784217
335,"['New', 'York']",5.0
580,"['New', 'Jersey']",4.0
402,"['bomb', 'go']",420.2746160107763
330,"['story', 'York']",51.81394721189478
570,"['bomb', 'Manhattan']",18.97232502745824
429,"['news', 'New']",36.418108997259985
567,"['bomb', 'Saturday']",14.22924377059368
568,"['bomb', 'morning']",109.12984674642958
569,"['bomb', 'find']",119.69946265002802
549,"['devices—one', 'bomb']",14.22924377059368
571,"['bomb', 'Monday']",14.22924377059368
572,"['bomb', 'face']",103.76768213360863
573,"['bomb', 'police']",291.4938926343979
575,"['bomb', 'story']",184.3183213986809
576,"['bomb', 'velocity']",1.0757493541200835
577,"['bomb', 'booster']",1.622654772015099
578,"['bomb', 'stage']",76.90879006420953
579,"['bomb', 'rocket']",5.173904559555943
532,"['multiplicity', 'bomb']",0.8824394453501487
414,"['go', 'New']",66.45594813537959
574,"['bomb', 'robot—gave']",14.22924377059368
350,"['assault', 'news']",41.97151196012448
264,"['Saturday', 'go']",44.30396542358639
967,"['try', 'counsel']",23.78110488532416
935,"['Barack', 'try']",19.257492745964896
722,"['attack', 'coverage']",40.681858395960845
947,"['Obama', 'try']",19.257492745964896
454,"['York', 'news']",24.278739331506657
959,"['try', 'gist']",1.1942708615831634
960,"['try', 'threat']",93.63339817958493
961,"['try', 'number']",145.5046356653735
962,"['try', 'time']",319.85630775598923
963,"['try', 'assure']",9.22545734171249
964,"['try', 'country']",287.68731241032435
810,"['story', 'accuse']",75.02278139249447
965,"['try', 'come']",190.5484312067692
966,"['try', 'sound']",25.208890425642544
968,"['try', 'head']",81.54858131575966
1304,"['get', 'death']",125.03486327775366
969,"['try', 'sand']",1.1942708615831634
155,"['terrorist', 'threat']",32.694391077708254
1997,"['get', 'attack']",526.515163929615
134,"['evidence', 'threat']",36.91025547327569
133,"['evidence', 'terrorist']",25.522794519985116
504,"['Story', 'bomb']",9.48616251372912
510,"['Continued', 'bomb']",9.48616251372912
515,"['Below', 'bomb']",9.48616251372912
519,"['Second', 'bomb']",9.48616251372912
522,"['detonation', 'bomb']",1.07276868325761
525,"['bomb', 'indicator']",1.9992836440644317
526,"['bomb', 'exist']",15.915394875121347
1205,"['bombing', 'period']",18.856525089106093
1414,"['crime', 'come']",129.31307523250365
435,"['New', 'network']",8.59760843365292
430,"['news', 'network']",104.36954701751125
393,"['pipe', 'bomb']",8.698744865407305
1397,"['fall', 'act']",30.462923250127897
265,"['Saturday', 'Manhattan']",2.0
892,"['feel', 'start']",57.222993589012404
893,"['feel', 'TV']",9.847840981363271
894,"['feel', 'let']",46.452079257024025
895,"['feel', 'brain']",4.473897361124436
896,"['feel', 'take']",166.71481584045938
405,"['bomb', 'news']",115.15603346356961
268,"['go', 'Manhattan']",44.30396542358639
376,"['news', 'headquarters']",20.92000764157515
423,"['City', 'news']",24.278739331506657
225,"['news', 'channel']",67.20468473196102
425,"['City', 'New']",2.0
922,"['President', 'try']",19.257492745964896
375,"['news', 'organization']",96.41736711295368
374,"['news', 'distance']",25.188537923695694
284,"['get', 'Trump']",36.59261407412569
373,"['news', 'potential']",12.429037416596426
368,"['act', 'news']",122.1055722265918
791,"['yardstick', 'story']",3.975741364515923
534,"['multiplicity', 'Jersey']",0.12403181217174848
363,"['disaster', 'news']",49.81319954995709
357,"['murder', 'news']",67.84052524022358
797,"['nobody', 'story']",42.92270506480794
304,"['news', 'story']",314.49432952350986
806,"['bombing', 'story']",111.85963344594559
809,"['story', 'capture']",48.487168700127974
342,"['rule', 'news']",112.5537708932486
219,"['cable', 'channel']",14.32768978055843
218,"['cable', 'news']",62.83460519295907
533,"['multiplicity', 'New']",0.12403181217174848
0,"['world', 'interpret']",6.507948172337747
601,"['Jersey', 'robot—gave']",2.0
598,"['Jersey', 'go']",44.30396542358639
551,"['devices—one', 'Jersey']",2.0
604,"['Jersey', 'booster']",0.22807322696494892
603,"['Jersey', 'velocity']",0.15120260380150907
602,"['Jersey', 'story']",25.90697360594739
26,"['interpret', 'evidence']",2.4991403410765827
589,"['New', 'velocity']",0.15120260380150907
594,"['Jersey', 'morning']",15.338811887102333
586,"['New', 'face']",14.585129583352296
595,"['Jersey', 'find']",16.82443066966079
590,"['New', 'booster']",0.22807322696494892
600,"['Jersey', 'police']",40.97110111175445
587,"['New', 'police']",40.97110111175445
596,"['Jersey', 'Manhattan']",2.0
597,"['Jersey', 'Monday']",2.0
599,"['Jersey', 'face']",14.585129583352296
2054,"['press', 'feel']",79.36383334468505
2055,"['press', 'pick']",34.77138647759416
1098,"['get', 'system']",191.87941190668795
588,"['New', 'robot—gave']",2.0
29,"['interpret', 'threat']",3.2013685494061104
2056,"['press', 'scab']",0.9995734180991249
550,"['devices—one', 'New']",2.0
585,"['New', 'Monday']",2.0
28,"['interpret', 'terrorist']",2.2136902229894972
7,"['world', 'evidence']",75.03354454218821
593,"['Jersey', 'Saturday']",2.0
583,"['New', 'find']",16.82443066966079
584,"['New', 'Manhattan']",2.0
581,"['New', 'Saturday']",2.0
10,"['world', 'threat']",96.1170630154951
606,"['Jersey', 'rocket']",0.7272212976276918
605,"['Jersey', 'stage']",10.809961696369292
2057,"['press', 'ask']",155.62041054113348
2058,"['press', 'toss']",8.513211673418398
9,"['world', 'terrorist']",66.46326387486339
2059,"['press', 'bandage']",1.9991468361982498
2060,"['press', 'wound']",17.62405518238223
592,"['New', 'rocket']",0.7272212976276918
591,"['New', 'stage']",10.809961696369292
582,"['New', 'morning']",15.338811887102333
1456,"['homeland', 'bomb']",9.633161458169756
1461,"['explode', 'involve']",1.8491419614094606
1457,"['homeland', 'involve']",7.521472470244435
1458,"['explode', 'news']",6.061383951910995
1462,"['news', 'success']",26.945309216892422
1460,"['explode', 'bomb']",2.368297317287814
1459,"['explode', 'success']",1.1083136786236227
1575,"['Airline', 'safety']",1.9217555969895637
1463,"['news', 'involve']",44.95631777998601
1475,"['result', 'politics']",26.59008737096426
1601,"['car', 'fall']",8.748976937045038
1602,"['car', 'floor']",6.8685676788137044
1482,"['culture', 'appear']",9.426943888832884
1481,"['psyche', 'politics']",0.5524100330049716
1480,"['effect', 'politics']",12.697964718602899
1479,"['effect', 'psyche']",0.230917326122158
1478,"['distorting', 'politics']",0.3418004815563474
1477,"['distorting', 'psyche']",0.006215771977427717
1476,"['distorting', 'effect']",0.14287874685930513
1474,"['result', 'psyche']",0.4835508692241191
1464,"['success', 'bomb']",10.528041786849338
1473,"['result', 'effect']",11.11513461053009
1472,"['result', 'distorting']",0.299194276140721
1471,"['fear', 'politics']",11.17553997396919
1470,"['fear', 'psyche']",0.2032314521223675
1469,"['fear', 'effect']",4.671576645200127
1468,"['fear', 'distorting']",0.12574827402201763
1467,"['fear', 'result']",9.782483564003366
1466,"['bomb', 'involve']",17.565283380524367
1465,"['success', 'involve']",8.220185741640758
1455,"['homeland', 'success']",4.508118357667305
1447,"['dire', 'involve']",2.1620906980593095
1454,"['homeland', 'news']",24.65496618287206
1417,"['crime', 'assault']",7.530850609622005
1427,"['come', 'homeland']",20.09619837546471
1426,"['come', 'assault']",11.403623164769849
1425,"['come', 'dire']",5.776768278530282
1424,"['come', 'feel']",48.72105300846319
1423,"['crime', 'involve']",24.199222092457884
1422,"['crime', 'bomb']",30.993268206588212
1421,"['crime', 'success']",14.504202174222977
