,Linkage,Weight
80,"['percent', 'say']",3897.3553228730575
172,"['issue', 'drive']",59.24975989379886
178,"['issue', 'piece']",45.11806186514323
147,"['dispute', 'issue']",45.547495572859006
171,"['issue', 'interest']",114.83183456707712
173,"['issue', 'election']",381.4856817611955
174,"['issue', 'Trump']",25.740287185507686
175,"['issue', 'strength']",45.05525906669148
176,"['issue', 'candidate']",447.67767260564284
177,"['issue', 'Obama']",25.740287185507686
159,"['swath', 'issue']",11.466365845936146
179,"['issue', 'business']",215.89261445858924
180,"['issue', 'White']",25.740287185507686
181,"['issue', 'House']",25.740287185507686
134,"['point', 'issue']",348.83657166791255
167,"['swath', 'piece']",0.7808173476067893
160,"['swath', 'interest']",1.9872903396313062
161,"['swath', 'drive']",1.0253818194783018
162,"['swath', 'election']",6.60202645834106
163,"['swath', 'Trump']",0.44546378846899376
164,"['swath', 'strength']",0.7797304765737215
165,"['swath', 'candidate']",7.747551168122611
166,"['swath', 'Obama']",0.44546378846899376
185,"['interest', 'strength']",7.80874099918549
168,"['swath', 'business']",3.736257534583609
169,"['swath', 'White']",0.44546378846899376
170,"['swath', 'House']",0.44546378846899376
184,"['interest', 'Trump']",4.46117146011214
183,"['interest', 'election']",66.11709588355554
158,"['dispute', 'House']",1.7695022298936582
182,"['interest', 'drive']",10.268857373336994
0,"['men', 'woman']",47.76027110764084
157,"['dispute', 'White']",1.7695022298936582
187,"['interest', 'Obama']",4.46117146011214
141,"['point', 'Obama']",13.552163157849876
128,"['Democratic', 'Party']",1.0
129,"['Politico', 'Trump']",1.0
130,"['Politico', 'presidency']",4.5363216656827205
131,"['Trump', 'presidency']",4.5363216656827205
132,"['point', 'dispute']",23.980582927698038
133,"['point', 'swath']",6.036997942245727
135,"['point', 'interest']",60.45852350258308
136,"['point', 'drive']",31.194772900446758
137,"['point', 'election']",200.8507583599187
138,"['point', 'Trump']",13.552163157849876
139,"['point', 'strength']",23.72142228214051
140,"['point', 'candidate']",235.70058941277154
142,"['point', 'piece']",23.754487716308116
156,"['dispute', 'business']",14.84142192932222
143,"['point', 'business']",113.66663917273125
144,"['point', 'White']",13.552163157849876
145,"['point', 'House']",13.552163157849876
146,"['dispute', 'swath']",0.7882491670327614
148,"['dispute', 'interest']",7.894052846606378
149,"['dispute', 'drive']",4.073092949474529
150,"['dispute', 'election']",26.22502848099532
151,"['dispute', 'Trump']",1.7695022298936582
152,"['dispute', 'strength']",3.0972996071245884
153,"['dispute', 'candidate']",30.77536137185347
154,"['dispute', 'Obama']",1.7695022298936582
155,"['dispute', 'piece']",3.101616951803109
186,"['interest', 'candidate']",77.58914428437949
188,"['interest', 'piece']",7.819625650551225
126,"['candidacy', 'Democratic']",2.5809801595336284
234,"['business', 'White']",8.387342880157966
221,"['strength', 'House']",1.7503790358663334
222,"['candidate', 'Obama']",17.392100926430015
223,"['candidate', 'piece']",30.485203211146978
224,"['candidate', 'business']",145.87351387628155
225,"['candidate', 'White']",17.392100926430015
226,"['candidate', 'House']",17.392100926430015
227,"['Obama', 'piece']",1.752818899804103
228,"['Obama', 'business']",8.387342880157966
229,"['Obama', 'White']",1.0
230,"['Obama', 'House']",1.0
231,"['piece', 'business']",14.701493119478263
232,"['piece', 'White']",1.752818899804103
233,"['piece', 'House']",1.752818899804103
235,"['business', 'House']",8.387342880157966
189,"['interest', 'business']",37.41737468313548
236,"['White', 'House']",1.0
237,"['answer', 'Politico']",4.568728285620993
238,"['answer', 'survey']",22.583720880423403
239,"['Politico', 'survey']",4.943108775258183
240,"['Infographics', 'illustration']",0.23581294233458677
241,"['Infographics', 'John']",1.0
242,"['Infographics', 'Jay']",1.0
243,"['Infographics', 'Cabuay']",1.0
244,"['illustration', 'John']",0.23581294233458677
245,"['illustration', 'Jay']",0.23581294233458677
246,"['illustration', 'Cabuay']",0.23581294233458677
247,"['John', 'Jay']",1.0
248,"['John', 'Cabuay']",1.0
220,"['strength', 'White']",1.7503790358663334
219,"['strength', 'business']",14.681029144051257
218,"['strength', 'piece']",3.068097455887393
217,"['strength', 'Obama']",1.7503790358663334
190,"['interest', 'White']",4.46117146011214
191,"['interest', 'House']",4.46117146011214
192,"['drive', 'election']",34.114425418220115
193,"['drive', 'Trump']",2.3018297918275636
194,"['drive', 'strength']",4.029074611747534
195,"['drive', 'candidate']",40.03365605492838
196,"['drive', 'Obama']",2.3018297918275636
197,"['drive', 'piece']",4.0346907632474975
198,"['drive', 'business']",19.30623571582041
199,"['drive', 'White']",2.3018297918275636
200,"['drive', 'House']",2.3018297918275636
201,"['election', 'Trump']",14.820568201584784
202,"['election', 'strength']",25.94161187968121
203,"['election', 'candidate']",257.76081794900193
204,"['election', 'Obama']",14.820568201584784
205,"['election', 'piece']",25.977772049573513
206,"['election', 'business']",124.3051871854577
207,"['election', 'White']",14.820568201584784
208,"['election', 'House']",14.820568201584784
209,"['Trump', 'strength']",1.7503790358663334
210,"['Trump', 'candidate']",17.392100926430015
211,"['Trump', 'Obama']",1.0
212,"['Trump', 'piece']",1.752818899804103
213,"['Trump', 'business']",8.387342880157966
214,"['Trump', 'White']",1.0
215,"['Trump', 'House']",1.0
216,"['strength', 'candidate']",30.44276885129453
127,"['candidacy', 'Party']",2.5809801595336284
125,"['Sanders', 'Party']",1.0
1,"['men', 'Politico']",4.143860519196
46,"['ask', 'entertainer']",4.543376525964242
33,"['list', 'president']",100.49133637255579
34,"['word', 'describe']",12.569644653610972
35,"['word', 'state']",104.03992882616832
36,"['word', 'party']",61.59887762213102
37,"['describe', 'state']",59.23136778321831
38,"['describe', 'party']",35.06909142129478
39,"['state', 'party']",290.26960395588776
40,"['challenge', 'face']",33.27637946806457
41,"['challenge', 'America']",4.563055717522972
42,"['face', 'America']",7.292564791676148
43,"['ask', 'Politico']",9.65505943877258
44,"['ask', 'idea']",47.69453724005754
45,"['ask', 'backgrounds—from']",9.65505943877258
47,"['ask', 'lawyer']",36.06158703875659
124,"['Sanders', 'Democratic']",1.0
48,"['ask', 'professional']",2.0565842500971607
49,"['ask', 'area']",45.197829563577024
50,"['ask', 'agree']",24.953276837780233
51,"['Politico', 'idea']",4.9398491581032475
52,"['Politico', 'backgrounds—from']",1.0
53,"['Politico', 'entertainer']",0.470569503458368
54,"['Politico', 'lawyer']",3.734993789260504
55,"['Politico', 'professional']",0.21300586113829334
56,"['Politico', 'area']",4.681258551560289
57,"['Politico', 'agree']",2.584476770549273
58,"['idea', 'backgrounds—from']",4.9398491581032475
59,"['idea', 'entertainer']",2.3245423654878823
60,"['idea', 'lawyer']",18.45030592539936
32,"['rank', 'president']",18.43404611595398
31,"['rank', 'list']",2.989691252986586
30,"['Obama', 'president']",24.892096458782824
29,"['Obama', 'list']",4.037078055637168
2,"['men', 'list']",16.729088367667412
3,"['men', 'mind']",14.738759298902986
4,"['men', 'life']",33.89149032217635
5,"['woman', 'Politico']",11.525549879489521
6,"['woman', 'list']",46.52954449763875
7,"['woman', 'mind']",40.993731491294334
8,"['woman', 'life']",94.26428818947517
9,"['Politico', 'list']",4.037078055637168
10,"['Politico', 'mind']",3.5567701254970396
11,"['Politico', 'life']",8.178723720351487
12,"['list', 'mind']",14.358958622589954
13,"['list', 'life']",33.018146054550165
14,"['mind', 'life']",29.08984019324017
15,"['pressing', 'question']",2.4854553600721387
16,"['pressing', 'face']",1.4088017146010086
17,"['pressing', 'country']",2.885961554262363
18,"['question', 'face']",93.82459287611755
19,"['question', 'country']",192.20175918190196
20,"['face', 'country']",108.94348465664442
21,"['stand', 'Hillary_Clinton']",5.876633497894
22,"['stand', 'Donald_Trump']",5.876633497894
23,"['Hillary_Clinton', 'Donald_Trump']",1.0
24,"['Barack', 'Obama']",1.0
25,"['Barack', 'rank']",0.7405581987229439
26,"['Barack', 'list']",4.037078055637168
27,"['Barack', 'president']",24.892096458782824
28,"['Obama', 'rank']",0.7405581987229439
61,"['idea', 'professional']",1.0522168238150555
62,"['idea', 'area']",23.12471111478872
63,"['idea', 'agree']",12.766925399135225
95,"['say', 'trade']",453.0632250686216
97,"['say', 'help']",593.2909631945303
98,"['say', 'America']",70.4421209374097
99,"['balance', 'trade']",8.028713749912399
100,"['balance', 'deal']",8.698243053936626
101,"['balance', 'help']",10.51368341179585
102,"['balance', 'America']",1.2483017681638426
103,"['trade', 'deal']",44.816541793184264
104,"['trade', 'help']",54.17035705984423
105,"['trade', 'America']",6.431709026353483
106,"['deal', 'help']",58.68772342645769
107,"['deal', 'America']",6.96806114977397
108,"['help', 'America']",8.42238926510589
109,"['percent', 'Bernie']",18.442352724046998
110,"['percent', 'Sanders']",18.442352724046998
111,"['percent', 'candidacy']",47.599346475886264
112,"['percent', 'Democratic']",18.442352724046998
113,"['percent', 'Party']",18.442352724046998
114,"['say', 'Bernie']",70.4421209374097
115,"['say', 'Sanders']",70.4421209374097
116,"['say', 'candidacy']",181.8097165349228
117,"['say', 'Democratic']",70.4421209374097
118,"['say', 'Party']",70.4421209374097
119,"['Bernie', 'Sanders']",1.0
120,"['Bernie', 'candidacy']",2.5809801595336284
121,"['Bernie', 'Democratic']",1.0
122,"['Bernie', 'Party']",1.0
123,"['Sanders', 'candidacy']",2.5809801595336284
96,"['say', 'deal']",490.84500621164403
94,"['say', 'balance']",87.93302411937977
64,"['backgrounds—from', 'entertainer']",0.470569503458368
93,"['percent', 'America']",18.442352724046998
65,"['backgrounds—from', 'lawyer']",3.734993789260504
66,"['backgrounds—from', 'professional']",0.21300586113829334
67,"['backgrounds—from', 'area']",4.681258551560289
68,"['backgrounds—from', 'agree']",2.584476770549273
69,"['entertainer', 'lawyer']",1.7575741728324037
70,"['entertainer', 'professional']",0.10023406230956879
71,"['entertainer', 'area']",2.202857512167964
72,"['entertainer', 'agree']",1.2161759506170577
73,"['lawyer', 'professional']",0.7955755684276109
74,"['lawyer', 'area']",17.4844716160003
75,"['lawyer', 'agree']",9.653004686489579
76,"['professional', 'area']",0.997135508986099
77,"['professional', 'agree']",0.5505087001027632
78,"['area', 'agree']",12.098603983442702
79,"['percent', 'instance']",26.233008486888977
81,"['percent', 'Russia']",18.442352724046998
82,"['percent', 'menace']",5.768297690396284
83,"['instance', 'say']",100.19918738329078
84,"['instance', 'Russia']",1.4224328576409742
85,"['instance', 'menace']",0.44490072878693454
86,"['say', 'Russia']",70.4421209374097
87,"['say', 'menace']",22.032499301461716
88,"['Russia', 'menace']",0.3127745020772212
89,"['percent', 'balance']",23.021621514529127
90,"['percent', 'trade']",118.61584648244782
91,"['percent', 'deal']",128.50744152686002
92,"['percent', 'help']",155.3286736063098
249,"['Jay', 'Cabuay']",1.0
