,Linkage,Weight
140,"['say', 'city']",3829.113661669943
49,"['Gingrich', 'city']",40.76872200943785
280,"['city', 'Obama']",40.76872200943785
328,"['miss', 'city']",124.49896513143224
412,"['city', 'govern']",14.39952523613668
475,"['president', 'afraid']",45.88201897826969
474,"['president', 'guess']",69.54254354173615
124,"['Gingrich', 'say']",140.8842418748194
415,"['city', 'reflect']",50.23622041457036
414,"['city', 'disaster']",55.764028961680836
413,"['city', 'Democrats']",27.1791480062919
467,"['think', 'president']",1031.4527015768335
386,"['say', 'think']",2918.9070541327187
355,"['repair', 'city']",11.65751773734183
477,"['president', 'narrowing']",13.073086853754475
113,"['hour', 'say']",668.2618422606105
164,"['Trump', 'city']",27.1791480062919
296,"['Obama', 'president']",49.78419291756565
404,"['aspect', 'city']",14.26871041168732
339,"['opportunity', 'say']",657.3593187506559
340,"['opportunity', 'think']",193.34290830272263
396,"['think', 'city']",563.110577770459
476,"['president', 'make']",985.7000567201083
473,"['president', 'opportunity']",232.29072822722412
478,"['president', 'sense']",142.38384695003452
367,"['race', 'city']",273.5599602036535
143,"['say', 'change']",1285.557776268072
142,"['say', 'need']",1274.6305799249715
141,"['say', 'talk']",1359.3171424948018
139,"['say', 'go']",3120.8652903750904
138,"['say', 'see']",1835.1495582689383
137,"['say', ""'ve""]",140.8842418748194
136,"['say', 'Trump']",140.8842418748194
135,"['say', 'thing']",1481.030868047083
479,"['president', 'say']",3506.9041382704945
134,"['say', 'add']",1164.4870424929297
342,"['opportunity', 'city']",126.81664024223713
418,"['city', 'rate']",64.66683719199058
378,"['relation', 'city']",45.82415807794055
416,"['city', 'school']",107.86871713917546
127,"['Gingrich', 'Trump']",2.0
417,"['city', 'pass']",95.02422458248256
333,"['miss', 'school']",18.179819960976186
341,"['opportunity', 'aspect']",2.449566814787767
343,"['opportunity', 'govern']",2.4720243210099815
338,"['opportunity', 'relation']",7.866817231876118
332,"['miss', 'reflect']",8.466638585109504
337,"['opportunity', 'race']",46.963136894323576
331,"['miss', 'disaster']",9.398276290928816
336,"['opportunity', 'repair']",2.0012928826982552
330,"['miss', 'Democrats']",4.580679464367723
335,"['miss', 'rate']",10.898724753343574
329,"['miss', 'govern']",2.42684610755814
334,"['miss', 'pass']",16.015053675033496
0,"['Former', 'House']",1.0
344,"['opportunity', 'Democrats']",4.665953480693339
357,"['repair', 'Democrats']",0.4289140238922554
366,"['race', 'aspect']",5.2840336969150306
365,"['race', 'think']",208.53287943885996
364,"['race', 'say']",709.0047044829277
363,"['race', 'relation']",16.969746279121914
362,"['repair', 'rate']",1.0205070941142493
361,"['repair', 'pass']",1.4995769007725621
360,"['repair', 'school']",1.7022757854495179
359,"['repair', 'reflect']",0.7927775895757867
358,"['repair', 'disaster']",0.8800119137237801
356,"['repair', 'govern']",0.22723884905221087
345,"['opportunity', 'disaster']",9.573234781715934
