,Linkage,Weight
109,"['Clinton', 'debate']",597.8774223362037
112,"['Clinton', 'Trump']",14.0
152,"['debate', 'Trump']",469.76083183558865
748,"['Clinton', 'campaign']",211.94383191326133
1194,"['debate', 'campaign']",6465.124076752976
438,"['Clinton', 'say']",352.2106046870485
173,"['Clinton', 'state']",110.7093773449641
740,"['secretary', 'Clinton']",52.723171640762175
225,"['New', 'York']",5.0
536,"['Clinton', 'people']",114.79291596187502
739,"['secretary', 'state']",933.9119206400719
563,"['debate', 'people']",3921.833868442417
111,"['Clinton', 'game']",11.382012810114794
98,"['Monday', 'debate']",170.8221206674868
545,"['Trump', 'people']",91.83433276950002
1857,"['try', 'convey']",10.807554256338893
1858,"['try', 'gravity']",4.841478131633612
1859,"['try', 'come']",381.0968624135384
1860,"['try', 'insult']",93.28022858369701
1862,"['try', 'point']",521.9613674088534
143,"['time', 'debate']",2837.260983063282
146,"['time', 'Trump']",66.43778854815045
457,"['say', 'attack']",4054.2438184688444
1861,"['try', 'score']",36.95706324666357
903,"['debate', 'York']",128.11659050061508
195,"['state', 'debate']",2836.7415923765675
902,"['debate', 'New']",128.11659050061508
161,"['game', 'Trump']",8.536509607586096
898,"['debate', 'say']",9024.804362132923
920,"['say', 'New']",211.3263628122291
440,"['Clinton', 'attack']",43.16569154062506
1156,"['Senate', 'debate']",128.11659050061508
921,"['say', 'York']",211.3263628122291
649,"['Republican', 'debate']",128.11659050061508
232,"['New', 'issue']",38.61043077826153
1073,"['Clinton', 'aide']",13.138302784573316
1195,"['debate', 'stand']",752.8942473718828
616,"['spend', 'Trump']",21.02194499177401
1700,"['Clinton', 'try']",28.886239118947344
633,"['watch', 'debate']",1027.203439939987
108,"['Clinton', 'time']",49.82834141111284
466,"['go', 'Clinton']",66.45594813537959
1132,"['debate', 'secretary']",1350.942598198634
634,"['watch', 'people']",552.2267382984116
847,"['debate', 'Obama']",128.11659050061508
743,"['Clinton', 'August']",3.0
327,"['Clinton', 'face']",21.877694375028444
568,"['debate', 'contest']",353.66386936917195
385,"['Trump', 'show']",42.25522265605329
755,"['tell', 'pay']",311.65939755787133
1134,"['debate', 'August']",85.4110603337434
754,"['tell', 'watch']",278.3867155549419
347,"['face', 'Trump']",14.585129583352296
454,"['Tuesday', 'attack']",28.777127693750042
1718,"['campaign', 'magnate']",20.500569821723406
1717,"['campaign', 'business']",507.8987398831684
1716,"['campaign', 'go']",1341.4217429753623
1715,"['campaign', 'state']",1340.8096950413083
1714,"['campaign', 'secretary']",638.5343444664986
1263,"['Clinton', 'Lazio']",2.0
753,"['tell', 'people']",797.1544928224752
756,"['tell', 'attention']",100.99770043555911
1713,"['campaign', 'Trump']",60.5553805466461
757,"['tell', 'campaign']",1051.2842465680924
758,"['tell', 'time']",576.7035055100565
207,"['terrorism', 'New']",15.051816769159485
1712,"['campaign', 'telegraph']",8.484623363372263
1711,"['campaign', 'prefer']",85.056960143118
1710,"['campaign', 'process']",351.4294072069397
1709,"['campaign', 'keep']",378.0843259200604
1708,"['campaign', 'try']",583.0724008030905
1731,"['try', 'debate']",822.4014374011167
752,"['tell', 'friend']",106.56944563626719
1706,"['Clinton', 'magnate']",0.6770849967966668
1735,"['try', 'Trump']",19.257492745964896
906,"['debate', 'showdown']",59.32414064323712
154,"['debate', 'Hofstra']",85.4110603337434
