,Linkage,Weight
68,"['debate', 'Clinton']",170.8221206674868
109,"['debate', 'poll']",2249.7208589690713
58,"['say', 'debate']",9024.804362132923
106,"['debate', 'exciting']",75.96654427731619
41,"['Trump', 'say']",140.8842418748194
25,"['tell', 'Bash']",34.721414912363834
93,"['mogul', 'debate']",276.02584905160427
36,"['Bash', 'say']",140.8842418748194
38,"['tell', 'debate']",1482.7964319764226
85,"['estate', 'debate']",323.76294022410593
108,"['debate', 'online']",237.32885056528994
197,"['debate', 'watcher']",91.79038123436085
145,"['debate', 'think']",1769.5871673897839
48,"['think', 'go']",917.910729262844
49,"['think', 'say']",2918.9070541327187
52,"['Trump', 'debate']",85.4110603337434
53,"['Trump', 'Clinton']",2.0
24,"['tell', 'Dana']",34.721414912363834
32,"['Dana', 'Bash']",2.0
110,"['debate', 'show']",1203.0211238973093
107,"['debate', 'claim']",625.293130469379
128,"['Clinton', 'think']",41.436955833943024
200,"['watcher', 'Clinton']",2.1493792695159217
111,"['debate', 'aftermath']",46.517353538789685
103,"['say', 'poll']",2473.9201723004285
152,"['exciting', 'Dana']",0.5929485321181059
148,"['think', 'exciting']",12.284991068589651
149,"['think', 'Dana']",20.718477916971512
124,"['poll', 'show']",247.33319194714073
150,"['think', 'tell']",359.68743405390774
151,"['think', 'Bash']",20.718477916971512
123,"['online', 'aftermath']",1.5133427757188986
122,"['online', 'show']",39.13772363187178
129,"['Clinton', 'exciting']",0.5929485321181059
153,"['exciting', 'tell']",10.294006002674925
147,"['debate', 'Bash']",42.7055301668717
155,"['poll', 'Bash']",17.55994949739371
121,"['online', 'poll']",48.793243098921465
156,"['mean', 'poll']",100.5153431237204
157,"['Hundreds', 'thousand']",1.1821984138033632
158,"['Hundreds', 'people']",22.958583192375006
159,"['Hundreds', 'call']",13.916131912069751
120,"['claim', 'aftermath']",3.987222115847074
154,"['exciting', 'Bash']",0.5929485321181059
144,"['defense', 'Bash']",4.376901012990216
146,"['debate', 'Dana']",42.7055301668717
130,"['Clinton', 'Dana']",1.0
131,"['Clinton', 'tell']",17.360707456181917
132,"['Clinton', 'Bash']",1.0
133,"['Trump', 'defense']",4.376901012990216
134,"['Trump', 'think']",20.718477916971512
135,"['Trump', 'exciting']",0.5929485321181059
136,"['Trump', 'Dana']",1.0
137,"['Trump', 'tell']",17.360707456181917
138,"['Trump', 'Bash']",1.0
161,"['Hundreds', 'say']",70.4421209374097
139,"['defense', 'debate']",186.91787824766496
140,"['defense', 'think']",90.68272698240804
141,"['defense', 'exciting']",2.5952770308788
127,"['Clinton', 'defense']",4.376901012990216
142,"['defense', 'Dana']",4.376901012990216
126,"['show', 'aftermath']",7.671142056900389
143,"['defense', 'tell']",75.98609805118943
125,"['poll', 'aftermath']",9.563660440483316
160,"['Hundreds', 'voting']",4.555981544576576
168,"['people', 'say']",1617.2512937888619
162,"['thousand', 'people']",27.141600633198287
163,"['thousand', 'call']",16.451629072727226
190,"['poll', 'Clinton']",17.55994949739371
191,"['poll', 'performance']",79.95657029303192
192,"['suggest', 'debate']",273.2422739696481
193,"['suggest', 'watcher']",6.876173611835213
194,"['suggest', 'think']",132.5627851264756
195,"['suggest', 'Clinton']",6.3982878306850415
196,"['suggest', 'performance']",29.13363451103034
198,"['debate', 'performance']",194.45316315946542
199,"['watcher', 'think']",22.265933465330992
201,"['watcher', 'performance']",4.893436472438114
202,"['think', 'performance']",94.33845104046772
203,"['Clinton', 'performance']",4.553348533542153
204,"['Clinton', 'deem']",1.102137871194485
205,"['Clinton', 'survey']",4.943108775258183
206,"['Clinton', 'public']",2.139921819688962
207,"['deem', 'debate']",47.06738210634783
208,"['deem', 'watcher']",1.1844561462469174
209,"['deem', 'survey']",5.447987382645831
210,"['deem', 'public']",2.3584888788746206
211,"['debate', 'survey']",211.09808091991653
212,"['debate', 'public']",91.38649582547393
213,"['watcher', 'survey']",5.312307764251088
214,"['watcher', 'public']",2.2997517988121214
189,"['poll', 'think']",363.81542588488657
188,"['poll', 'watcher']",18.871495711722286
187,"['poll', 'suggest']",112.35361117661809
174,"['CNN/ORC', 'suggest']",6.3982878306850415
164,"['thousand', 'voting']",5.386074155315825
165,"['thousand', 'say']",83.27656363715043
166,"['people', 'call']",319.49467221931803
167,"['people', 'voting']",104.5988813140865
118,"['claim', 'poll']",128.5561348753282
169,"['call', 'voting']",63.40164016328293
170,"['call', 'say']",980.2818471309639
171,"['voting', 'say']",320.9330029516698
172,"['CNN/ORC', 'post-debate']",1.0
173,"['CNN/ORC', 'poll']",17.55994949739371
175,"['CNN/ORC', 'debate']",42.7055301668717
186,"['post-debate', 'performance']",4.553348533542153
176,"['CNN/ORC', 'watcher']",1.0746896347579609
177,"['CNN/ORC', 'think']",20.718477916971512
178,"['CNN/ORC', 'Clinton']",1.0
179,"['CNN/ORC', 'performance']",4.553348533542153
180,"['post-debate', 'poll']",17.55994949739371
181,"['post-debate', 'suggest']",6.3982878306850415
182,"['post-debate', 'debate']",42.7055301668717
183,"['post-debate', 'watcher']",1.0746896347579609
184,"['post-debate', 'think']",20.718477916971512
185,"['post-debate', 'Clinton']",1.0
119,"['claim', 'show']",103.11662349911401
0,"[""'m"", 'hold']",7.62284322500502
117,"['claim', 'online']",20.34257690333581
