,Linkage,Weight
95,"['Giuliani', 'say']",633.9790884366873
99,"['Giuliani', 'debate']",341.6442413349736
126,"['Donald_Trump', 'go']",177.21586169434556
111,"['say', 'Donald_Trump']",563.5369674992776
130,"['Donald_Trump', 'Monday']",8.0
114,"['say', 'debate']",21057.876844976818
148,"['go', 'think']",2753.732187788532
570,"['Giuliani', 'Trump']",6.0
597,"['say', 'Trump']",422.6527256244582
769,"['Trump', 'debate']",256.23318100123015
112,"['say', 'go']",7802.163225937726
116,"['say', 'Monday']",352.2106046870485
127,"['Donald_Trump', 'step']",14.69523461778137
826,"['say', 'issue']",3626.400845770379
143,"['go', 'Monday']",88.60793084717278
128,"['Donald_Trump', 'debate']",170.8221206674868
63,"['Mayor', 'Donald_Trump']",4.0
129,"['Donald_Trump', 'podium']",3.5750385708972514
138,"['Donald_Trump', 'Friends']",4.0
45,"['City', 'Donald_Trump']",4.0
809,"['Giuliani', 'get']",73.18522814825138
822,"['say', 'get']",5155.322692051044
141,"['go', 'debate']",3784.048663818018
131,"['Donald_Trump', 'night']",52.880583016208156
813,"['Giuliani', 'issue']",51.48057437101537
139,"['Donald_Trump', 'morning']",30.677623774204665
137,"['Donald_Trump', 'Fox']",4.0
136,"['Donald_Trump', 'surrogate']",10.075373969580678
135,"['Donald_Trump', 'think']",82.87391166788605
134,"['Donald_Trump', 'advice']",9.576864144115541
786,"['debate', 'Clinton']",170.8221206674868
934,"['get', 'issue']",941.9043951364457
683,"['go', 'come']",876.754956532151
783,"['debate', 'preparation']",451.1526836750917
96,"['Giuliani', 'Donald_Trump']",4.0
889,"['debate', 'issue']",2198.5052218092787
6,"['New', 'Donald_Trump']",4.0
884,"['debate', 'get']",3125.413968454537
678,"['Giuliani', 'Clinton']",4.0
679,"['say', 'Clinton']",281.7684837496388
680,"['go', 'knowledge']",204.56986721815198
681,"['go', 'comport']",14.606517015887759
682,"['go', 'see']",1154.2015131670823
133,"['Donald_Trump', 'My']",4.0
684,"['go', 'talk']",854.9308124082229
685,"['go', 'phone']",295.7762817213726
80,"['Rudy', 'Donald_Trump']",4.0
839,"['Trump', 'issue']",51.48057437101537
834,"['Trump', 'get']",73.18522814825138
26,"['York', 'Donald_Trump']",4.0
132,"['Donald_Trump', 'Trump.']",4.0
773,"['Trump', 'Clinton']",4.0
101,"['Giuliani', 'Monday']",3.0
121,"['say', 'think']",4378.360581199078
125,"['say', 'morning']",1620.74766298116
168,"['debate', 'Trump.']",128.11659050061508
97,"['Giuliani', 'go']",66.45594813537959
770,"['Trump', 'preparation']",7.92320131454078
744,"['Giuliani', 'preparation']",7.92320131454078
145,"['go', 'Trump.']",66.45594813537959
676,"['way', 'say']",2336.708829554039
5,"['New', 'say']",211.3263628122291
190,"['Monday', 'think']",62.15543375091454
194,"['Monday', 'morning']",23.0082178306535
675,"['way', 'Giuliani']",33.172039661189174
25,"['York', 'say']",211.3263628122291
922,"['suggest', 'get']",234.1300773234326
919,"['boxer', 'issue']",8.945119800977762
914,"['boxer', 'get']",12.716459391653181
910,"['preparation', 'issue']",67.98182575495723
900,"['performance', 'issue']",117.2044989090853
905,"['preparation', 'get']",96.64354931153204
189,"['Monday', 'advice']",4.788432072057771
895,"['performance', 'get']",166.6189256328942
891,"['debate', 'rhetoric']",226.7014440505407
890,"['debate', 'campaign']",2586.0496307011904
187,"['Monday', 'Trump.']",2.0
186,"['Monday', 'night']",26.440291508104078
176,"['podium', 'Monday']",1.7875192854486257
188,"['Monday', 'My']",2.0
945,"['way', 'issue']",284.61927580268684
927,"['suggest', 'issue']",164.69376625737195
940,"['person', 'issue']",162.36009021806163
952,"['ready.', 'issue']",25.740287185507686
259,"['thing', 'think']",435.6016673781171
955,"['issue', 'campaign']",779.356442949188
956,"['issue', 'rhetoric']",68.32089722839842
224,"['think', 'morning']",317.7968353555098
193,"['Monday', 'Friends']",2.0
936,"['get', 'rhetoric']",97.12557624004916
949,"['want', 'issue']",330.1803493164241
935,"['get', 'campaign']",1107.9398352276196
192,"['Monday', 'Fox']",2.0
933,"['get', 'ready.']",36.59261407412569
932,"['get', 'want']",469.3872298440565
931,"['get', 'way']",404.6172151244956
191,"['Monday', 'surrogate']",5.037686984790339
930,"['get', 'person']",230.8125033560141
0,"['New', 'York']",2.0
888,"['debate', 'ready.']",85.4110603337434
805,"['Giuliani', 'tape']",1.5917190133462176
820,"['say', 'boxer']",48.95929919343405
819,"['say', 'preparation']",372.0847368068834
818,"['say', 'performance']",641.4950561399069
817,"['say', 'tape']",112.1240632365087
816,"['say', 'study']",381.47482119065944
815,"['Giuliani', 'rhetoric']",5.308479795583983
814,"['Giuliani', 'campaign']",60.5553805466461
812,"['Giuliani', 'ready.']",2.0
811,"['Giuliani', 'want']",25.654752562537258
810,"['Giuliani', 'person']",12.615250874859992
808,"['Giuliani', 'suggest']",12.796575661370083
807,"['Giuliani', 'boxer']",0.6950287490198671
806,"['Giuliani', 'performance']",9.106697067084307
804,"['Giuliani', 'study']",5.415436334314994
392,"['work', 'say']",1948.5775479242275
791,"['preparation', 'Clinton']",5.2821342096938535
