,Linkage,Weight
346,"['intelligence', 'committee']",212.06921227783238
527,"['Democrat', 'intelligence']",23.345850323128744
273,"['say', 'Russia']",422.6527256244582
742,"['go', 'information']",789.3537989366268
749,"['information', 'sector']",55.93966934109329
509,"['California', 'intelligence']",23.345850323128744
285,"['Clinton', 'say']",352.2106046870485
67,"['Russia', 'US']",5.0
287,"['Clinton', 'Russia']",4.0
331,"['US', 'intelligence']",15.563900215419162
743,"['go', 'sector']",139.10200516175314
289,"['Clinton', 'US']",4.0
302,"['say', 'intelligence']",1096.3541412323334
507,"['California', 'Democrat']",4.0
510,"['California', 'committee']",31.144483153611784
275,"['Russia', 'Trump']",4.0
274,"['say', 'Trump']",281.7684837496388
796,"['Clinton', 'Trump']",4.0
528,"['Democrat', 'committee']",31.144483153611784
563,"['intelligence', 'Schiff']",11.672925161564372
565,"['intelligence', 'statement']",116.09970012232064
564,"['intelligence', 'House']",11.672925161564372
332,"['US', 'committee']",23.358362365208837
117,"['system', 'US']",15.730995182634203
733,"['Clinton', 'information']",17.816775347075218
562,"['intelligence', 'Adam']",11.672925161564372
544,"['Senate', 'intelligence']",11.672925161564372
109,"['election', 'US']",44.46170460475435
490,"['Feinstein', 'intelligence']",11.672925161564372
303,"['say', 'committee']",1645.4125866298803
566,"['intelligence', 'base']",50.88712753660648
54,"['Monday', 'US']",3.0
470,"['Dianne', 'intelligence']",11.672925161564372
561,"['intelligence', 'Rep.']",11.672925161564372
567,"['intelligence', 'briefing']",18.837021000780233
728,"['capacity', 'information']",6.34906320045537
573,"['intelligence', 'election']",172.99938346895985
721,"['States', 'information']",17.816775347075218
568,"['intelligence', 'conclude']",22.314141178411063
572,"['intelligence', 'influence']",29.490991682320555
738,"['say', 'information']",1255.051443713332
713,"['United', 'information']",17.816775347075218
745,"['state', 'information']",394.49682099396074
571,"['intelligence', 'effort']",90.25709228300144
570,"['intelligence', 'make']",231.1175961593996
569,"['intelligence', 'agency']",34.7285521763169
747,"['actor', 'information']",29.866282349710655
449,"['Sen.', 'intelligence']",11.672925161564372
583,"['committee', 'make']",308.32194931698734
530,"['Democrat', 'Adam']",2.0
584,"['committee', 'effort']",120.40728657105512
532,"['Democrat', 'House']",2.0
1115,"['Clinton', 'ISIS']",2.0
531,"['Democrat', 'Schiff']",2.0
586,"['committee', 'election']",230.7894683406059
529,"['Democrat', 'Rep.']",2.0
585,"['committee', 'influence']",39.34239622548242
250,"['comment', 'Russia']",19.59148038708261
533,"['Democrat', 'statement']",19.892134750354433
853,"['US', 'Trump']",2.0
1109,"['Clinton', 'manage']",4.399264222051258
526,"['Democrat', 'Senate']",2.0
525,"['California', 'election']",29.64113640316957
524,"['California', 'US']",2.0
582,"['committee', 'agency']",46.32955292843137
578,"['committee', 'statement']",154.88256390544728
581,"['committee', 'conclude']",29.768133711104916
574,"['committee', 'Rep.']",15.572241576805892
522,"['California', 'effort']",15.46434865875649
545,"['Senate', 'committee']",15.572241576805892
543,"['Democrat', 'election']",29.64113640316957
542,"['Democrat', 'US']",2.0
541,"['Democrat', 'influence']",5.052887990651395
540,"['Democrat', 'effort']",15.46434865875649
539,"['Democrat', 'make']",39.598916802860046
576,"['committee', 'Schiff']",15.572241576805892
534,"['Democrat', 'say']",140.8842418748194
577,"['committee', 'House']",15.572241576805892
538,"['Democrat', 'agency']",5.950274107927663
537,"['Democrat', 'conclude']",3.823230401902206
536,"['Democrat', 'briefing']",3.2274722471116655
579,"['committee', 'base']",67.88586683987347
535,"['Democrat', 'base']",8.71883042721174
580,"['committee', 'briefing']",25.12948875722971
523,"['California', 'influence']",5.052887990651395
511,"['California', 'Rep.']",2.0
521,"['California', 'make']",39.598916802860046
520,"['California', 'agency']",5.950274107927663
1053,"['issue', 'part']",183.30220037180803
1044,"['policy', 'issue']",336.1994982285151
333,"['US', 'support']",27.781337770586216
471,"['Dianne', 'committee']",15.572241576805892
468,"['Dianne', 'Democrat']",2.0
467,"['Dianne', 'California']",2.0
450,"['Sen.', 'committee']",15.572241576805892
447,"['Sen.', 'Democrat']",2.0
446,"['Sen.', 'California']",2.0
734,"['Clinton', 'sector']",3.139719071008901
949,"['Russia', ""'re""]",2.0
959,"[""'re"", 'hope']",9.048972753217376
960,"[""'re"", 'find']",16.82443066966079
961,"[""'re"", 'miss']",9.161358928735446
962,"[""'re"", 'server']",4.961320882734353
963,"[""'re"", 'Clinton']",2.0
964,"[""'re"", 'use']",22.321057764112776
965,"[""'re"", 'secretary']",21.08926865630487
966,"[""'re"", 'state']",44.28375093798564
412,"['Clinton', 'event']",16.69418460362374
967,"[""'re"", 'official']",15.408924066430032
968,"[""'re"", 'business']",16.774685760315933
