,Linkage,Weight
93,"['say', 'Rahami']",352.2106046870485
78,"['writing', 'Rahami']",4.798832323697532
484,"['link', 'Rahami']",6.733109112811972
6,"['journal', 'Rahami']",6.947508658636276
121,"['Rahami', 'attack']",43.16569154062506
120,"['Rahami', 'number']",15.111482848239598
103,"['say', 'complaint']",251.97487871371854
104,"['say', 'file']",367.51681307741734
105,"['say', 'Tuesday']",140.8842418748194
106,"['say', 'journal']",326.2648300969051
107,"['say', 'Nidal']",140.8842418748194
108,"['say', 'Hasan']",140.8842418748194
44,"['bomb', 'Rahami']",9.48616251372912
109,"['say', 'Fort']",140.8842418748194
45,"['bomb', 'recover']",13.293414918352656
101,"['say', 'plot']",156.6712777609107
110,"['say', 'Hood']",140.8842418748194
111,"['say', 'shooter']",75.18568575680293
83,"['Rahami', 'police']",40.97110111175445
113,"['say', 'Osama']",140.8842418748194
102,"['say', 'U.S.A']",140.8842418748194
100,"['say', 'attack']",2027.1219092344222
291,"['complaint', 'journal']",8.28385833327313
115,"['say', 'Laden']",140.8842418748194
99,"['say', 'number']",1064.4849023392862
98,"['say', 'writing']",169.01996345212618
97,"['say', 'sermon']",32.99763847646754
96,"['say', 'al-Awlaki']",140.8842418748194
95,"['say', 'Anwar']",140.8842418748194
63,"['Rahami', 'recover']",2.8026960109767005
64,"['Rahami', 'authority']",7.610198167624199
94,"['say', 'refer']",620.8295906191748
66,"['Rahami', 'tell']",34.721414912363834
67,"['Rahami', 'ABC_News']",2.0
493,"['Monday', 'Rahami']",2.0
494,"['Monday', 'link']",4.488739408541314
77,"['tell', 'ABC_News']",34.721414912363834
114,"['say', 'bin']",69.33518605959831
112,"['say', 'founder']",213.61437542715169
116,"['Rahami', 'refer']",8.813329047414738
128,"['Rahami', 'Hasan']",2.0
519,"['Rahami', 'bombing']",8.635484418007536
117,"['Rahami', 'Anwar']",2.0
134,"['Rahami', 'bin']",0.9842858950996815
17,"['New', 'Rahami']",2.0
133,"['Rahami', 'Osama']",2.0
19,"['New', 'authority']",7.610198167624199
132,"['Rahami', 'founder']",3.0324807456742477
131,"['Rahami', 'shooter']",1.0673398920456705
130,"['Rahami', 'Hood']",2.0
129,"['Rahami', 'Fort']",2.0
135,"['Rahami', 'Laden']",2.0
127,"['Rahami', 'Nidal']",2.0
125,"['Rahami', 'file']",5.217287727664659
124,"['Rahami', 'complaint']",3.577048438640953
215,"['writing', 'attack']",34.52415263998478
123,"['Rahami', 'U.S.A']",2.0
122,"['Rahami', 'plot']",2.2241135797162985
119,"['Rahami', 'sermon']",0.46843618615326904
126,"['Rahami', 'Tuesday']",2.0
118,"['Rahami', 'al-Awlaki']",2.0
526,"['link', 'weekend']",8.56436898770648
540,"['weekend', 'Chelsea']",3.815935035751877
541,"['weekend', 'New']",3.815935035751877
542,"['weekend', 'Jersey']",3.815935035751877
