,Linkage,Weight
335,"['Bush', 'Obama']",5.0
361,"['Obama', 'president']",99.5683858351313
23,"['Obama', 'Hayden']",4.0
166,"['Joe', 'Obama']",4.0
341,"['Bush', 'president']",99.5683858351313
1,"['President', 'Obama']",4.0
126,"['Hayden', 'say']",211.3263628122291
161,"['Morning', 'Obama']",3.0
20,"['Obama', 'CIA']",3.0
320,"['W.', 'Bush']",3.0
155,"['MSNBC', 'Obama']",3.0
306,"['George', 'Bush']",3.0
8,"['President', 'Hayden']",3.0
176,"['Obama', 'address']",10.765324869310316
755,"['world', 'leader']",181.86368493118576
159,"['Morning', 'Joe']",2.0
190,"['Story', 'Obama']",2.0
188,"['Story', 'Bush']",2.0
606,"['Bush', 'speech']",12.075009368527466
775,"['Wallace', 'say']",140.8842418748194
757,"['give', 'room']",86.13643233415503
756,"['give', 'speech']",109.96673291051106
766,"['room', 'contact']",6.615242476566278
769,"['room', 'say']",666.2626340038131
762,"['speech', 'room']",57.10452383059426
768,"['room', 'Wallace']",9.458298886199223
391,"['Joe', 'president']",49.78419291756565
767,"['room', 'anybody']",22.453195726897615
153,"['MSNBC', 'Joe']",2.0
781,"['give', 'relationship']",84.75474698916072
805,"['people', 'relationship']",213.665925980353
823,"['relationship', 'world']",91.98767445940904
822,"['relationship', 'president']",231.66032480717305
821,"['relationship', 'conflict']",30.72617503105139
818,"['Bush', 'relationship']",9.306581516376657
814,"['W.', 'relationship']",9.306581516376657
420,"['meeting', 'say']",1104.1163730537253
810,"['George', 'relationship']",9.306581516376657
412,"['make', 'President']",39.598916802860046
365,"['Obama', 'scene']",3.826007721693354
128,"['Hayden', 'MSNBC']",2.0
129,"['Hayden', 'Morning']",2.0
130,"['Hayden', 'Joe']",2.0
797,"['talk', 'relationship']",89.79425679471346
138,"['say', 'Joe']",140.8842418748194
140,"['say', 'Obama']",140.8842418748194
152,"['MSNBC', 'Morning']",2.0
611,"['Bush', 'leader']",18.399521660128233
456,"['say', 'President']",140.8842418748194
364,"['Obama', 'yesterday']",2.575437943752383
336,"['Bush', 'remark']",8.911124104731751
328,"['W.', 'president']",49.78419291756565
701,"['speech', 'president']",300.57229794209195
247,"['Hayden', 'Bush']",2.0
699,"['speech', 'leader']",111.08719821123623
322,"['W.', 'Obama']",2.0
253,"['Hayden', 'make']",39.598916802860046
314,"['George', 'president']",49.78419291756565
260,"['serve', 'Bush']",10.358954365724422
262,"['serve', 'Obama']",10.358954365724422
308,"['George', 'Obama']",2.0
305,"['George', 'W.']",2.0
649,"['Wallace', 'Obama']",2.0
650,"['Wallace', 'speech']",12.075009368527466
277,"['CIA', 'Bush']",2.0
657,"['Wallace', 'president']",49.78419291756565
293,"['director', 'Obama']",10.179504269724296
291,"['director', 'Bush']",10.179504269724296
334,"['Bush', 'briefly']",1.6952758418656002
231,"['Below', 'Obama']",2.0
363,"['Obama', 'make']",39.598916802860046
337,"['Bush', 'MSNBC']",2.0
362,"['Obama', 'challenge']",9.126111435045944
833,"['Joe', 'friend']",6.138542792985042
360,"['Obama', 'Republican']",2.0
359,"['Obama', 'remark']",8.911124104731751
736,"['leader', 'president']",458.00266795937586
209,"['Continued', 'Bush']",2.0
211,"['Continued', 'Obama']",2.0
347,"['briefly', 'Obama']",1.6952758418656002
346,"['Bush', 'scene']",3.826007721693354
345,"['Bush', 'yesterday']",2.575437943752383
344,"['Bush', 'President']",2.0
343,"['Bush', 'make']",39.598916802860046
342,"['Bush', 'challenge']",9.126111435045944
340,"['Bush', 'Republican']",2.0
339,"['Bush', 'Joe']",2.0
338,"['Bush', 'Morning']",2.0
229,"['Below', 'Bush']",2.0
824,"['relationship', 'leader']",85.61832409616068
790,"['speech', 'relationship']",56.18852949960634
900,"['friend', 'Wallace']",6.138542792985042
845,"['Scarborough', 'friend']",6.138542792985042
901,"['friend', 'chime']",2.762500143613562
70,"['difference', 'Obama']",5.815939450637885
461,"['say', 'energy']",345.93428842471235
79,"['Trump', 'Obama']",2.0
460,"['say', 'issue']",1813.2004228851895
899,"['friend', 'party']",80.47341734358913
77,"['Mr.', 'Obama']",2.0
459,"['say', 'work']",1948.5775479242275
898,"['friend', 'Hill']",6.138542792985042
458,"['say', 'Musharraf.']",140.8842418748194
897,"['friend', 'Capitol']",6.138542792985042
75,"['Mr.', 'Trump']",2.0
457,"['say', 'Pervez']",140.8842418748194
455,"['say', 'Pakistani']",140.8842418748194
881,"['judge', 'friend']",35.396702164670735
856,"['go', 'friend']",135.98089382580739
454,"['say', 'Get']",140.8842418748194
67,"['difference', 'Mr.']",5.815939450637885
873,"['history', 'friend']",40.88928136418929
892,"['president', 'friend']",152.8011993193498
68,"['difference', 'Trump']",5.815939450637885
462,"['say', 'add']",1164.4870424929297
887,"['Obama', 'friend']",6.138542792985042
5,"['President', 'CIA']",2.0
47,"['know', 'difference']",95.2550730184713
50,"['know', 'Trump']",32.7565559534922
41,"['CIA', 'Hayden']",2.0
49,"['know', 'Mr.']",32.7565559534922
466,"['say', 'make']",2789.4316864174925
52,"['know', 'Obama']",32.7565559534922
465,"['say', 'order']",754.4625810587164
467,"['say', 'thing']",1481.030868047083
464,"['say', 'risk']",444.43480358684445
463,"['say', 'capital']",161.09503388614553
437,"['turn', 'say']",967.7884555243008
865,"['say', 'friend']",432.41197380291703
468,"['say', 'world']",1392.5213844886744
520,"['Pervez', 'Hayden']",1.0
617,"['aide', 'Wallace']",4.379434261524438
521,"['Musharraf.', 'work']",13.831053934730381
519,"['Pervez', 'world']",9.884152875848093
522,"['Musharraf.', 'issue']",12.870143592753843
616,"['aide', 'Nicolle']",4.379434261524438
523,"['Musharraf.', 'energy']",2.45545054451219
529,"['Musharraf.', 'thing']",10.51239548396783
623,"['aide', 'hear']",17.94638931446059
524,"['Musharraf.', 'add']",8.265559206597551
525,"['Musharraf.', 'capital']",1.1434567254816486
526,"['Musharraf.', 'risk']",3.1546097538839044
618,"['aide', 'offer']",25.275750257489864
622,"['aide', 'note']",23.43622760937735
619,"['aide', 'criticism']",17.43310676468778
528,"['Musharraf.', 'make']",19.799458401430023
620,"['aide', 'Obama']",4.379434261524438
527,"['Musharraf.', 'order']",5.355194953095485
626,"['aide', 'leader']",40.2897477770133
625,"['aide', 'Eastern']",4.379434261524438
621,"['aide', 'speech']",26.440854868378878
624,"['aide', 'Middle']",4.379434261524438
548,"['issue', 'thing']",135.296039382483
628,"['aide', 'president']",109.01330007276464
518,"['Pervez', 'thing']",10.51239548396783
510,"['Pervez', 'work']",13.831053934730381
646,"['Nicolle', 'analyst']",0.6038625215362652
647,"['Wallace', 'offer']",5.771464702541652
509,"['Pervez', 'Musharraf.']",1.0
648,"['Wallace', 'criticism']",3.9806755219153547
508,"['President', 'world']",9.884152875848093
507,"['President', 'thing']",10.51239548396783
506,"['President', 'order']",5.355194953095485
505,"['President', 'risk']",3.1546097538839044
651,"['Wallace', 'note']",5.351428109168473
652,"['Wallace', 'hear']",4.097878457071217
653,"['Wallace', 'Middle']",1.0
654,"['Wallace', 'Eastern']",1.0
655,"['Wallace', 'leader']",9.199760830064116
656,"['Wallace', 'describe']",2.6750835929036416
504,"['President', 'capital']",1.1434567254816486
658,"['Wallace', 'address']",5.382662434655158
659,"['Wallace', 'analysis']",2.6238545399629385
503,"['President', 'add']",8.265559206597551
660,"['Wallace', 'analyst']",0.6038625215362652
502,"['President', 'energy']",2.45545054451219
661,"['offer', 'criticism']",22.97432826700604
645,"['Nicolle', 'analysis']",2.6238545399629385
644,"['Nicolle', 'address']",5.382662434655158
517,"['Pervez', 'make']",19.799458401430023
643,"['Nicolle', 'president']",24.892096458782824
516,"['Pervez', 'order']",5.355194953095485
515,"['Pervez', 'risk']",3.1546097538839044
627,"['aide', 'describe']",11.715352739204102
629,"['aide', 'address']",23.573016284549347
630,"['aide', 'analysis']",11.490998469570137
631,"['aide', 'analyst']",2.6445762160664588
514,"['Pervez', 'capital']",1.1434567254816486
632,"['Nicolle', 'Wallace']",1.0
633,"['Nicolle', 'offer']",5.771464702541652
634,"['Nicolle', 'criticism']",3.9806755219153547
635,"['Nicolle', 'Obama']",1.0
513,"['Pervez', 'add']",8.265559206597551
636,"['Nicolle', 'speech']",6.037504684263733
512,"['Pervez', 'energy']",2.45545054451219
511,"['Pervez', 'issue']",12.870143592753843
637,"['Nicolle', 'note']",5.351428109168473
638,"['Nicolle', 'hear']",4.097878457071217
639,"['Nicolle', 'Middle']",1.0
640,"['Nicolle', 'Eastern']",1.0
641,"['Nicolle', 'leader']",9.199760830064116
642,"['Nicolle', 'describe']",2.6750835929036416
530,"['Musharraf.', 'world']",9.884152875848093
608,"['Bush', 'hear']",4.097878457071217
531,"['Musharraf.', 'Hayden']",1.0
542,"['issue', 'energy']",31.602001092777495
564,"['add', 'world']",81.69805080238386
565,"['add', 'Hayden']",8.265559206597551
566,"['capital', 'risk']",3.6071597393485586
567,"['capital', 'order']",6.123433685382414
568,"['capital', 'make']",22.63982387000929
569,"['capital', 'thing']",12.020469317065926
540,"['work', 'world']",136.70825152497537
570,"['capital', 'world']",11.30210108157728
539,"['work', 'thing']",145.39750892197515
571,"['capital', 'Hayden']",1.1434567254816486
572,"['risk', 'order']",16.893550232984875
538,"['work', 'make']",273.84737702862924
537,"['work', 'order']",74.06799022725959
573,"['risk', 'make']",62.459564594769766
574,"['risk', 'thing']",33.16250533041003
575,"['risk', 'world']",31.18064507103004
576,"['risk', 'Hayden']",3.1546097538839044
541,"['work', 'Hayden']",13.831053934730381
563,"['add', 'thing']",86.89082727590483
578,"['order', 'thing']",56.2959272406883
562,"['add', 'make']",163.65359567558517
550,"['issue', 'Hayden']",12.870143592753843
551,"['energy', 'add']",20.2956718545377
552,"['energy', 'capital']",2.8077014392100397
553,"['energy', 'risk']",7.7459882378976985
554,"['energy', 'order']",13.14941636354724
555,"['energy', 'make']",48.6165909128378
556,"['energy', 'thing']",25.812667215236296
557,"['energy', 'world']",24.270048561042927
558,"['energy', 'Hayden']",2.45545054451219
547,"['issue', 'make']",254.82187268516086
546,"['issue', 'order']",68.92212801352957
545,"['issue', 'risk']",40.60028051158771
544,"['issue', 'capital']",14.71645224904893
559,"['add', 'capital']",9.451309264650728
560,"['add', 'risk']",26.07461369443754
543,"['issue', 'add']",106.378933863319
561,"['add', 'order']",44.26368094768313
577,"['order', 'make']",106.02995970536206
536,"['work', 'risk']",43.63157764899481
615,"['Bush', 'analyst']",0.6038625215362652
594,"[""'re"", 'year']",16.963223141718217
596,"['see', 'dozen']",33.89795656247315
597,"['see', 'year']",220.96191200007848
598,"['half', 'dozen']",6.965387185467617
599,"['half', 'year']",45.40348228617472
600,"['dozen', 'year']",44.14411857138405
601,"['Bush', 'aide']",4.379434261524438
602,"['Bush', 'Nicolle']",1.0
603,"['Bush', 'Wallace']",1.0
604,"['Bush', 'offer']",5.771464702541652
605,"['Bush', 'criticism']",3.9806755219153547
607,"['Bush', 'note']",5.351428109168473
549,"['issue', 'world']",127.2104668048958
609,"['Bush', 'Middle']",1.0
610,"['Bush', 'Eastern']",1.0
612,"['Bush', 'describe']",2.6750835929036416
613,"['Bush', 'address']",5.382662434655158
614,"['Bush', 'analysis']",2.6238545399629385
595,"['see', 'half']",34.865013055656874
593,"[""'re"", 'dozen']",2.6023426210092677
579,"['order', 'world']",52.931565596365935
592,"[""'re"", 'half']",2.6765834480189343
535,"['work', 'capital']",15.815211642166872
580,"['order', 'Hayden']",5.355194953095485
581,"['make', 'thing']",208.1397370842019
663,"['offer', 'speech']",34.84524517665802
582,"['make', 'world']",195.70087369872925
583,"['thing', 'world']",103.90612405491314
584,"['thing', 'Hayden']",10.51239548396783
585,"['world', 'Hayden']",9.884152875848093
586,"['think', ""'re""]",20.718477916971512
587,"['think', 'see']",269.8776320996813
588,"['think', 'half']",55.454735060711755
589,"['think', 'dozen']",53.91657812577428
534,"['work', 'add']",114.32139518715799
533,"['work', 'energy']",33.96146891521118
532,"['work', 'issue']",178.00765017910305
590,"['think', 'year']",351.45216406234897
591,"[""'re"", 'see']",13.025939124544058
662,"['offer', 'Obama']",5.771464702541652
697,"['speech', 'Middle']",6.037504684263733
664,"['offer', 'note']",30.885578440255056
815,"['W.', 'conflict']",3.301553312242845
817,"['W.', 'leader']",9.199760830064116
819,"['Bush', 'conflict']",3.301553312242845
820,"['Bush', 'world']",9.884152875848093
825,"['conflict', 'president']",82.18258351216282
826,"['conflict', 'world']",32.63305766597092
827,"['conflict', 'leader']",30.37350084034017
828,"['president', 'world']",246.0372867989664
829,"['Joe', 'Scarborough']",1.0
830,"['Joe', 'go']",22.151982711793195
831,"['Joe', 'history']",6.661072952186052
832,"['Joe', 'judge']",5.766303723600512
834,"['Joe', 'Capitol']",1.0
835,"['Joe', 'Hill']",1.0
836,"['Joe', 'party']",13.10953104954354
837,"['Joe', 'Wallace']",1.0
838,"['Joe', 'chime']",0.45002539475174325
839,"['Scarborough', 'go']",22.151982711793195
840,"['Scarborough', 'say']",70.4421209374097
841,"['Scarborough', 'history']",6.661072952186052
842,"['Scarborough', 'judge']",5.766303723600512
843,"['Scarborough', 'Obama']",1.0
844,"['Scarborough', 'president']",24.892096458782824
846,"['Scarborough', 'Capitol']",1.0
816,"['W.', 'world']",9.884152875848093
813,"['George', 'leader']",9.199760830064116
665,"['offer', 'hear']",23.650760870292377
812,"['George', 'world']",9.884152875848093
785,"['give', 'leader']",83.78193433763057
786,"['speech', 'talk']",58.2526725913354
787,"['speech', 'people']",138.61255356802272
788,"['speech', 'George']",6.037504684263733
789,"['speech', 'W.']",6.037504684263733
791,"['speech', 'conflict']",19.93314358801262
792,"['speech', 'world']",59.67561928791171
793,"['talk', 'people']",221.51516227427183
794,"['talk', 'George']",9.648468305650557
795,"['talk', 'W.']",9.648468305650557
796,"['talk', 'Bush']",9.648468305650557
798,"['talk', 'conflict']",31.854932492590706
799,"['talk', 'president']",240.17060374376254
800,"['talk', 'world']",95.36693575082512
801,"['talk', 'leader']",88.76360078843909
802,"['people', 'George']",22.958583192375006
803,"['people', 'W.']",22.958583192375006
804,"['people', 'Bush']",22.958583192375006
806,"['people', 'conflict']",75.7989863831886
807,"['people', 'president']",571.4872673815887
808,"['people', 'world']",226.9261460863111
809,"['people', 'leader']",211.21347436697997
811,"['George', 'conflict']",3.301553312242845
847,"['Scarborough', 'Hill']",1.0
848,"['Scarborough', 'party']",13.10953104954354
849,"['Scarborough', 'Wallace']",1.0
850,"['Scarborough', 'chime']",0.45002539475174325
880,"['judge', 'president']",143.5353884985025
882,"['judge', 'Capitol']",5.766303723600512
883,"['judge', 'Hill']",5.766303723600512
884,"['judge', 'party']",75.59353770563943
885,"['judge', 'Wallace']",5.766303723600512
886,"['judge', 'chime']",2.5949831094717672
888,"['Obama', 'Capitol']",1.0
889,"['Obama', 'Hill']",1.0
890,"['Obama', 'party']",13.10953104954354
891,"['Obama', 'chime']",0.45002539475174325
893,"['president', 'Capitol']",24.892096458782824
894,"['president', 'Hill']",24.892096458782824
895,"['president', 'party']",326.3237114146462
896,"['president', 'chime']",11.20207553506221
902,"['Capitol', 'Hill']",1.0
903,"['Capitol', 'party']",13.10953104954354
904,"['Capitol', 'Wallace']",1.0
905,"['Capitol', 'chime']",0.45002539475174325
906,"['Hill', 'party']",13.10953104954354
907,"['Hill', 'Wallace']",1.0
908,"['Hill', 'chime']",0.45002539475174325
909,"['party', 'Wallace']",13.10953104954354
910,"['party', 'chime']",5.899621885581066
879,"['judge', 'Obama']",5.766303723600512
878,"['history', 'chime']",2.9976519847776877
877,"['history', 'Wallace']",6.661072952186052
862,"['say', 'history']",469.2201064707985
851,"['go', 'say']",1560.4326451875452
852,"['go', 'history']",147.55597287881866
853,"['go', 'judge']",127.73506039614726
854,"['go', 'Obama']",22.151982711793195
855,"['go', 'president']",551.4092904152458
857,"['go', 'Capitol']",22.151982711793195
858,"['go', 'Hill']",22.151982711793195
859,"['go', 'party']",290.4021051692046
860,"['go', 'Wallace']",22.151982711793195
861,"['go', 'chime']",9.968954764408524
863,"['say', 'judge']",406.1906642597031
876,"['history', 'party']",87.32354268995769
864,"['say', 'president']",1753.4520691352473
866,"['say', 'Capitol']",70.4421209374097
867,"['say', 'Hill']",70.4421209374097
868,"['say', 'party']",923.4631716246735
869,"['say', 'chime']",31.70074328200784
870,"['history', 'judge']",38.409769767365084
871,"['history', 'Obama']",6.661072952186052
872,"['history', 'president']",165.80807044480446
874,"['history', 'Capitol']",6.661072952186052
875,"['history', 'Hill']",6.661072952186052
784,"['give', 'world']",90.01467130767094
783,"['give', 'president']",226.6915444388976
782,"['give', 'conflict']",30.06714282338457
718,"['hear', 'president']",102.00478582978486
692,"['Obama', 'describe']",2.6750835929036416
693,"['Obama', 'analysis']",2.6238545399629385
694,"['Obama', 'analyst']",0.6038625215362652
695,"['speech', 'note']",32.30927227660526
696,"['speech', 'hear']",24.740960380110913
500,"['President', 'work']",13.831053934730381
698,"['speech', 'Eastern']",6.037504684263733
700,"['speech', 'describe']",16.150829722952793
702,"['speech', 'address']",32.497849663040945
703,"['speech', 'analysis']",15.841534075852904
704,"['speech', 'analyst']",3.6458228024265105
705,"['note', 'hear']",21.929501963126842
706,"['note', 'Middle']",5.351428109168473
707,"['note', 'Eastern']",5.351428109168473
708,"['note', 'leader']",49.23185870363219
709,"['note', 'describe']",14.31551753343994
710,"['note', 'president']",133.2082646856634
711,"['note', 'address']",28.80493105497882
