,Linkage,Weight
249,"['say', 'Barksdale']",422.6527256244582
320,"['Georgia', 'Barksdale']",5.0
1081,"['Barksdale', 'campaign']",151.38845136661524
381,"['say', 'candidate']",6125.682384076092
266,"['Barksdale', 'Donald_Trump']",4.0
1211,"['call', 'week']",718.0262404768324
136,"['challenge', 'Isakson']",18.252222870091888
315,"['Georgia', 'Democrats']",4.0
40,"['say', 'Republican']",281.7684837496388
344,"['win', 'Barksdale']",41.342103204876565
27,"['Isakson', 'say']",281.7684837496388
346,"['Senate', 'Barksdale']",4.0
2710,"['year', 'think']",1405.8086562493959
2380,"['think', 'say']",5837.814108265437
471,"['race', 'party']",395.84494606359453
733,"['Democrats', 'decision']",21.118736816726248
573,"['Democrats', 'make']",59.39837520429007
169,"['Barksdale', 'try']",28.886239118947344
478,"['Democrats', 'trend']",4.840734071790982
149,"['Isakson', 'Barksdale']",3.0
350,"['give', 'say']",1924.5425810511074
464,"['race', 'Democrats']",30.19520260241326
470,"['race', 'face']",220.20047137588696
465,"['race', 'Barksdale']",30.19520260241326
318,"['Georgia', 'Senate']",3.0
474,"['race', 'Senate']",30.19520260241326
338,"['Democrats', 'Barksdale']",3.0
39,"['say', 'Warnock']",211.3263628122291
29,"['Isakson', 'Republican']",3.0
1024,"['Georgia', 'state']",66.42562640697845
17,"['Johnny', 'Republican']",3.0
905,"['North', 'Carolina']",3.0
1833,"['think', 'Georgia']",62.15543375091454
1913,"['cap', 'Barksdale']",1.7041553689237507
422,"['Georgia', 'race']",30.19520260241326
267,"['Barksdale', 'Hillary_Clinton']",3.0
769,"['candidate', 'campaign']",1579.7779351584686
15,"['Johnny', 'say']",211.3263628122291
277,"['Isakson', 'point']",40.65648947354963
2405,"['Democrats', 'point']",40.65648947354963
567,"['Democrats', 'candidate']",52.17630277929004
2411,"['Democrats', 'others']",10.953144279128104
1633,"['say', 'office']",1608.494155490069
287,"['point', 'poll']",713.9259018968504
285,"['point', 'Monmouth']",40.65648947354963
1920,"['cap', 'hair']",0.4297727048085083
2732,"['think', 'struggle']",91.17560703403892
1917,"['cap', 'television']",5.3177544567798485
1919,"['cap', 'feature']",2.299671487720445
1921,"['cap', 'Could']",1.1361035792825005
1918,"['cap', 'ad']",9.415847896020614
1279,"['Cobb', 'week']",25.79834127089846
1923,"['cap', 'look']",12.922453234926873
392,"['supporter', 'candidate']",249.33832439284888
1922,"['cap', 'give']",10.346459787208419
388,"['Barksdale', 'candidate']",34.78420185286003
1290,"['County', 'week']",25.79834127089846
384,"['Barksdale', 'supporter']",14.336297003310298
1615,"['policy', 'say']",1840.1197735387593
2731,"['think', 'Republican']",41.436955833943024
2721,"['year', 'Republican']",33.926446283436434
424,"['Georgia', 'bid']",4.136617114688024
2715,"['year', 'spokesman']",152.71217777671683
2716,"['year', 'Lauren']",33.926446283436434
2717,"['year', 'Passalacqua']",33.926446283436434
2718,"['year', 'characterize']",32.27465838929022
2719,"['year', 'Georgia']",33.926446283436434
2720,"['year', 'area']",158.81846678838758
2722,"['year', 'struggle']",74.64989336562671
2730,"['think', 'area']",193.97710384827178
2723,"['think', 'quality']",21.98752916246443
2724,"['think', 'candidate']",720.67571794796
2725,"['think', 'DSCC']",41.436955833943024
2726,"['think', 'spokesman']",186.51902745642093
2727,"['think', 'Lauren']",41.436955833943024
