,Linkage,Weight
119,"['ad', 'source']",241.75686758950758
101,"['Blunt', 'ad']",41.43921411623022
117,"['ad', 'buy']",137.75998241808603
118,"['ad', 'Republican']",41.43921411623022
108,"['place', 'ad']",190.17410043840266
133,"['Republican', 'source']",23.336047533277934
285,"['Kander', 'Blunt']",3.0
104,"['Blunt', 'buy']",9.973160834929818
316,"['Missouri', 'Kander']",3.0
281,"['Jason', 'Kander']",3.0
392,"['Kander', 'Hillary_Clinton']",3.0
63,"['Missouri', 'ad']",24.863528469738128
3,"['Senate', 'Missouri']",3.0
296,"['Democrats', 'Missouri']",2.0
112,"['place', 'Republican']",11.473075955603033
209,"['source', 'say']",821.9203412701528
397,"['Hillary_Clinton', 'Missouri']",2.0
106,"['Blunt', 'source']",11.668023766638967
105,"['Blunt', 'Republican']",2.0
158,"['Senatorial', 'ad']",16.575685646492087
100,"['Blunt', 'place']",11.473075955603033
369,"['source', 'Hillary_Clinton']",11.668023766638967
368,"['source', 'Kander']",11.668023766638967
93,"['Roy', 'ad']",16.575685646492087
91,"['Roy', 'Blunt']",2.0
220,"['ad', 'Kander']",16.575685646492087
362,"['Republican', 'Hillary_Clinton']",2.0
361,"['Republican', 'Kander']",2.0
74,"['GOP', 'ad']",16.575685646492087
68,"['Missouri', 'source']",11.668023766638967
67,"['Missouri', 'Republican']",2.0
111,"['place', 'buy']",38.14094392553172
113,"['place', 'source']",66.93406146321513
427,"['Jason', 'Hillary_Clinton']",2.0
156,"['Senatorial', 'Committee']",2.0
186,"['ad', 'way']",183.28310055894656
393,"['Kander', 'lose']",8.880345552121561
185,"['ad', 'say']",1167.6264529306816
431,"['Kander', 'say']",140.8842418748194
184,"['ad', 'Louis']",16.575685646492087
140,"['National', 'ad']",16.575685646492087
435,"['Kander', 'senator']",10.96807568377663
183,"['ad', 'St.']",16.575685646492087
131,"['buy', 'source']",38.78902588349135
130,"['buy', 'Republican']",6.648773889953212
200,"['Blunt', 'say']",140.8842418748194
120,"['ad', 'plan']",171.8024070394213
61,"['Missouri', 'Blunt']",2.0
182,"['ad', 'support']",230.2473608621272
154,"['Republican', 'say']",140.8842418748194
116,"['ad', 'prepare']",78.80044781027648
115,"['ad', 'reservation']",13.521725213112642
84,"['Sen.', 'ad']",16.575685646492087
168,"['Committee', 'ad']",16.575685646492087
315,"['Missouri', 'make']",39.598916802860046
51,"['aid', 'ad']",77.91752165656202
328,"['time', 'make']",657.7161153210544
21,"['Republicans', 'Roy']",2.0
22,"['Republicans', 'Blunt']",2.0
24,"['Republicans', 'ad']",16.575685646492087
287,"['Senate', 'Democrats']",2.0
301,"['Democrats', 'make']",39.598916802860046
9,"['Senate', 'ad']",16.575685646492087
290,"['Senate', 'time']",33.218894274075225
263,"['time', 'Kander']",33.218894274075225
292,"['Senate', 'make']",39.598916802860046
7,"['Senate', 'Blunt']",2.0
299,"['Democrats', 'time']",33.218894274075225
313,"['Missouri', 'time']",33.218894274075225
38,"['move', 'ad']",113.18622574043977
265,"['time', 'Blunt']",33.218894274075225
383,"['ad', 'lose']",36.7994540760478
314,"['Missouri', 'Congress']",1.0
386,"['link', 'Kander']",2.244369704270657
385,"['ad', 'poll']",145.53410141853743
312,"['Missouri', 'believe']",8.852093197337718
309,"['shift', 'make']",36.1113067741346
384,"['ad', 'Donald_Trump']",8.287842823246043
382,"['ad', 'Hillary_Clinton']",8.287842823246043
311,"['shift', 'veteran']",3.5999133924731033
379,"['suggest', 'Donald_Trump']",6.3982878306850415
310,"['shift', 'Kander']",1.8238532611339735
381,"['ad', 'link']",18.60098334625041
377,"['suggest', 'lose']",28.40950343920871
388,"['link', 'lose']",9.965389260318156
378,"['suggest', 'Missouri']",6.3982878306850415
380,"['suggest', 'poll']",112.35361117661809
387,"['link', 'Hillary_Clinton']",2.244369704270657
335,"['Kander', 'veteran']",1.9737955180861817
308,"['shift', 'Congress']",1.8238532611339735
396,"['Hillary_Clinton', 'lose']",4.4401727760607805
406,"['Voters', 'leave']",6.688221947230051
405,"['Donald_Trump', 'poll']",17.55994949739371
404,"['Missouri', 'poll']",17.55994949739371
403,"['Missouri', 'Donald_Trump']",1.0
402,"['lose', 'poll']",77.96920970732974
401,"['lose', 'Donald_Trump']",4.4401727760607805
400,"['lose', 'Missouri']",4.4401727760607805
399,"['Hillary_Clinton', 'poll']",17.55994949739371
398,"['Hillary_Clinton', 'Donald_Trump']",1.0
298,"['Democrats', 'Blunt']",1.0
300,"['Democrats', 'Congress']",1.0
389,"['link', 'Missouri']",2.244369704270657
302,"['Democrats', 'Kander']",1.0
395,"['Kander', 'poll']",17.55994949739371
303,"['Democrats', 'veteran']",1.9737955180861817
394,"['Kander', 'Donald_Trump']",1.0
304,"['shift', 'Missouri']",1.8238532611339735
305,"['shift', 'believe']",16.14491904582626
306,"['shift', 'Blunt']",1.8238532611339735
391,"['link', 'poll']",39.4110186604732
376,"['suggest', 'Hillary_Clinton']",6.3982878306850415
390,"['link', 'Donald_Trump']",2.244369704270657
307,"['shift', 'time']",30.29319432651839
319,"['believe', 'time']",147.0283740133111
317,"['Missouri', 'veteran']",1.9737955180861817
346,"['Story', 'Donald_Trump']",1.0
356,"['Continued', 'Missouri']",1.0
355,"['Continued', 'lose']",4.4401727760607805
354,"['Continued', 'Hillary_Clinton']",1.0
353,"['Continued', 'Kander']",1.0
352,"['Continued', 'link']",2.244369704270657
351,"['Continued', 'ad']",8.287842823246043
331,"['Congress', 'Kander']",1.0
350,"['Continued', 'suggest']",6.3982878306850415
349,"['Continued', 'source']",5.834011883319484
348,"['Continued', 'Republican']",1.0
347,"['Story', 'poll']",17.55994949739371
332,"['Congress', 'veteran']",1.9737955180861817
318,"['believe', 'Blunt']",8.852093197337718
345,"['Story', 'Missouri']",1.0
344,"['Story', 'lose']",4.4401727760607805
343,"['Story', 'Hillary_Clinton']",1.0
333,"['make', 'Kander']",19.799458401430023
342,"['Story', 'Kander']",1.0
334,"['make', 'veteran']",39.08008225327637
341,"['Story', 'link']",2.244369704270657
340,"['Story', 'ad']",8.287842823246043
339,"['Story', 'suggest']",6.3982878306850415
338,"['Story', 'source']",5.834011883319484
337,"['Story', 'Republican']",1.0
357,"['Continued', 'Donald_Trump']",1.0
358,"['Continued', 'poll']",17.55994949739371
359,"['Republican', 'suggest']",6.3982878306850415
407,"['Voters', 'doubt']",2.292366256490303
336,"['Story', 'Continued']",1.0
375,"['suggest', 'Kander']",6.3982878306850415
320,"['believe', 'Congress']",8.852093197337718
321,"['believe', 'make']",175.26665102626984
374,"['suggest', 'link']",14.36012336639313
322,"['believe', 'Kander']",8.852093197337718
373,"['suggest', 'ad']",53.02800387860552
372,"['source', 'poll']",102.44495403828489
323,"['believe', 'veteran']",17.472221878586364
371,"['source', 'Donald_Trump']",5.834011883319484
370,"['source', 'lose']",25.904020739530253
324,"['Blunt', 'Congress']",1.0
325,"['Blunt', 'make']",19.799458401430023
367,"['source', 'link']",13.093679525277249
366,"['source', 'suggest']",37.32768723711497
