,Linkage,Weight
1014,"['Russia', 'US']",7.0
1360,"['Russia', 'try']",48.14373186491224
744,"['US', 'election']",74.10284100792393
503,"['election', 'say']",5219.961288085819
1015,"['Russia', 'election']",59.28227280633914
1369,"['Russia', 'believe']",35.40837278935087
1163,"['say', 'Russia']",281.7684837496388
632,"['hack', 'intelligence']",35.29879575497797
1368,"['Russia', 'Clapper']",4.0
742,"['influence', 'US']",10.10577598130279
486,"['cyberintrusions', 'say']",66.74455284888246
716,"['intelligence', 'US']",11.672925161564372
717,"['intelligence', 'election']",172.99938346895985
1157,"['cyberintrusions', 'Trump']",0.9475091317620511
1160,"['Trump', 'say']",211.3263628122291
712,"['intelligence', 'agency']",34.7285521763169
715,"['intelligence', 'influence']",29.490991682320555
530,"['election', 'system']",233.1422869830319
1361,"['Russia', 'use']",33.48158664616916
639,"['hack', 'US']",6.803974954813853
501,"['election', 'agency']",132.27966485199897
71,"['Johnson', 'state']",66.42562640697845
1342,"['July', 'Russia']",3.0
743,"['influence', 'election']",112.33000662062655
640,"['hack', 'election']",100.83877485969346
1153,"['Russians', 'Trump']",3.0
625,"['say', 'US']",211.3263628122291
1362,"['Russia', 'cyberattacks']",1.4928524257957303
1366,"['Russia', 'Intelligence']",3.0
1372,"['Russia', 'attempt']",11.615625791986332
1383,"['try', 'Clapper']",28.886239118947344
1367,"['Russia', 'James']",3.0
1370,"['Russia', 'react']",2.809063115077696
1385,"['try', 'believe']",255.70368080150445
476,"['effort', 'election']",343.78565098528014
1365,"['Russia', 'National']",3.0
1364,"['Russia', 'Director']",3.0
1371,"['Russia', 'see']",39.07781737363217
1373,"['Russia', 'destabilize']",0.7465539654851259
1363,"['Russia', 'influence']",7.579331985977092
682,"['top', 'intelligence']",15.024972689828711
1341,"['Russia', 'add']",16.531118413195102
746,"['California', 'Dianne']",2.0
525,"['election', 'official']",228.36901003956743
671,"['week', 'intelligence']",100.3807023158984
1377,"['try', 'US']",19.257492745964896
1392,"['use', 'US']",22.321057764112776
1204,"['Schiff', 'add']",16.531118413195102
745,"['California', 'Sen.']",2.0
749,"['California', 'Adam']",2.0
747,"['California', 'Feinstein']",2.0
756,"['California', 'Committees']",2.0
759,"['California', 'blame']",5.670696370257686
104,"['voting', 'system']",47.78008248660297
105,"['Law', 'enforcement']",13.686781362030242
106,"['Law', 'official']",15.408924066430032
758,"['California', 'Thursday']",2.0
757,"['California', 'statement']",19.892134750354433
755,"['California', 'Intelligence']",2.0
748,"['California', 'Rep.']",2.0
754,"['California', 'House']",2.0
753,"['California', 'Senate']",2.0
752,"['California', 'member']",16.29686371901437
751,"['California', 'ranking']",0.8834346777361354
115,"['enforcement', 'official']",105.4492873606769
750,"['California', 'Schiff']",2.0
960,"['blame', 'cyberintrusions']",1.7910121980896916
528,"['election', 'breach']",39.22082494774477
526,"['election', 'August']",29.64113640316957
734,"['agency', 'US']",5.950274107927663
1406,"['cyberattacks', 'US']",0.9952349505304868
701,"['Congress', 'intelligence']",7.781950107709581
230,"['think', 'hacking']",42.855552569659835
710,"['intelligence', 'committee']",60.591203507952116
711,"['intelligence', 'blame']",22.064538114657566
1233,"['Wolf', 'add']",16.531118413195102
713,"['intelligence', 'series']",24.41171908441513
714,"['intelligence', 'design']",7.6203464283199835
1429,"['US', 'Director']",2.0
1430,"['US', 'National']",2.0
1431,"['US', 'Intelligence']",2.0
1432,"['US', 'James']",2.0
1433,"['US', 'Clapper']",2.0
1434,"['US', 'believe']",17.704186394675435
1435,"['US', 'react']",1.8727087433851306
1436,"['US', 'see']",26.051878249088116
1437,"['US', 'attempt']",7.743750527990888
761,"['California', 'President']",2.0
692,"['Democrats', 'intelligence']",7.781950107709581
1438,"['US', 'destabilize']",0.49770264365675054
659,"['come', 'intelligence']",77.00059422658305
1267,"['add', 'think']",342.49961178662386
1347,"['July', 'US']",2.0
532,"['election', 'Illinois']",29.64113640316957
531,"['election', 'Arizona']",29.64113640316957
216,"['National', 'attempt']",7.743750527990888
529,"['election', 'database']",25.314240556596523
527,"['election', 'hacker']",71.41550277468666
733,"['agency', 'influence']",15.033034290515815
572,"['see', 'add']",215.33334211090877
760,"['California', 'Russian']",2.0
1482,"['Clapper', 'believe']",17.704186394675435
1533,"['try', 'think']",398.98593819351277
1154,"['Russians', 'say']",140.8842418748194
30,"['Homeland', 'Johnson']",2.0
870,"['Schiff', 'cyberintrusions']",0.6316727545080341
33,"['Homeland', 'state']",44.28375093798564
624,"['say', 'influence']",355.93614692065063
37,"['Homeland', 'voting']",9.111963089153152
38,"['Homeland', 'system']",10.487330121756136
1534,"['try', 'add']",159.1739464623957
41,"['Security', 'Johnson']",2.0
1152,"['Russians', 'cyberintrusions']",0.6316727545080341
1532,"['try', 'retaliate']",5.713312588143263
1531,"['try', 'response']",124.87743215426381
44,"['Security', 'state']",44.28375093798564
762,"['California', 'Vladimir']",2.0
1529,"['try', 'effect']",44.36743095207871
1528,"['try', 'development']",42.31646887633807
48,"['Security', 'voting']",9.111963089153152
49,"['Security', 'system']",10.487330121756136
27,"['Homeland', 'Security']",2.0
621,"['say', 'blame']",399.4558795130221
627,"['hack', 'come']",44.8825043741857
451,"['see', 'Johnson']",26.051878249088116
1293,"['Trump', 'Kremlin']",2.0
1292,"['Trump', 'become']",10.381804189919983
1291,"['Trump', 'troubling']",1.16807337593298
612,"['say', 'hack']",319.5242844147361
1290,"['Trump', 'blame']",5.670696370257686
1289,"['Trump', 'refusal']",2.980578397121872
605,"['Johnson', 'intelligence']",7.781950107709581
452,"['see', 'say']",1835.1495582689383
1004,"['effort', 'US']",15.46434865875649
864,"['Schiff', 'blame']",5.670696370257686
449,"['see', 'election']",386.10363836999363
473,"['effort', 'get']",282.94047118879973
446,"['see', 'get']",476.65316333749536
619,"['say', 'intelligence']",548.1770706161667
444,"['see', 'effort']",201.4376642296866
477,"['effort', 'agency']",46.00855671008231
441,"['system', 'hacker']",25.267518195734333
478,"['effort', 'Johnson']",15.46434865875649
626,"['hack', 'reveal']",10.600136320184543
1530,"['try', 'change']",175.7231271684614
75,"['Johnson', 'voting']",9.111963089153152
638,"['hack', 'influence']",11.459907779290594
598,"['Johnson', 'hack']",4.535983303209235
646,"['reveal', 'intelligence']",18.185633955097313
507,"['Law', 'election']",29.64113640316957
506,"['Johnson', 'say']",140.8842418748194
76,"['Johnson', 'system']",10.487330121756136
628,"['hack', 'week']",58.51042262764457
516,"['enforcement', 'election']",202.8458766361487
1273,"['Schiff', 'Trump']",2.0
1198,"['Schiff', 'Wolf']",2.0
93,"['state', 'voting']",201.7559519980882
94,"['state', 'system']",232.20915755814164
505,"['agency', 'say']",419.149928321378
504,"['agency', 'Johnson']",5.950274107927663
502,"['election', 'Johnson']",29.64113640316957
1280,"['call', 'Trump']",27.832263824139503
637,"['hack', 'design']",4.441786915247023
765,"['California', 'cyberintrusions']",0.6316727545080341
763,"['California', 'Putin']",2.0
