,Linkage,Weight
16,"['say', 'debate']",12033.072482843896
0,"['Trump', 'say']",211.3263628122291
131,"['debate', 'Clinton']",128.11659050061508
172,"['debate', 'poll']",2249.7208589690713
173,"['debate', 'show']",1203.0211238973093
239,"['debate', 'watcher']",91.79038123436085
114,"['think', 'say']",2918.9070541327187
113,"['think', 'go']",917.910729262844
174,"['debate', 'aftermath']",46.517353538789685
156,"['mogul', 'debate']",276.02584905160427
90,"['tell', 'Dana']",34.721414912363834
243,"['watcher', 'Clinton']",2.1493792695159217
91,"['tell', 'Bash']",34.721414912363834
171,"['debate', 'online']",237.32885056528994
170,"['debate', 'claim']",625.293130469379
169,"['debate', 'exciting']",50.64436285154413
102,"['Bash', 'say']",140.8842418748194
98,"['Dana', 'Bash']",2.0
166,"['say', 'poll']",2473.9201723004285
148,"['estate', 'debate']",323.76294022410593
6,"['Trump', 'debate']",85.4110603337434
179,"['exciting', 'aftermath']",0.3229370574614835
186,"['online', 'aftermath']",1.5133427757188986
167,"['say', 'show']",992.18250152496
168,"['say', 'aftermath']",38.364832737863885
191,"['think', 'Dana']",20.718477916971512
190,"['think', 'exciting']",12.284991068589651
189,"['show', 'aftermath']",7.671142056900389
188,"['poll', 'aftermath']",9.563660440483316
187,"['poll', 'show']",247.33319194714073
185,"['online', 'show']",39.13772363187178
180,"['claim', 'online']",20.34257690333581
184,"['online', 'poll']",48.793243098921465
183,"['claim', 'aftermath']",3.987222115847074
175,"['exciting', 'claim']",4.340967579685632
182,"['claim', 'show']",103.11662349911401
181,"['claim', 'poll']",128.5561348753282
176,"['exciting', 'online']",1.6476062119131678
177,"['exciting', 'poll']",10.412146278547672
178,"['exciting', 'show']",8.35172408274351
162,"['mogul', 'aftermath']",1.76009669106371
165,"['say', 'online']",195.7351603894305
164,"['say', 'claim']",515.7057428597901
137,"['Clinton', 'fix']",1.5287142846622384
138,"['get', 'anything']",80.96321510584856
139,"['get', 'fix']",27.969825924124205
140,"['anything', 'fix']",6.764732533935509
141,"['say', 'thing']",740.5154340235415
142,"['say', 'year']",1194.9254160371815
143,"['thing', 'year']",178.32411034853718
144,"['nothing', 'happen']",23.863057648144192
145,"['action', 'say']",306.4589838536214
146,"['estate', 'mogul']",12.250354683275763
147,"['estate', 'say']",267.02101696432896
149,"['estate', 'exciting']",2.24765691246526
150,"['estate', 'claim']",27.751251035310236
151,"['estate', 'online']",10.532935976787481
152,"['estate', 'poll']",66.56352066404355
153,"['estate', 'show']",53.39150485308297
154,"['estate', 'aftermath']",2.0644953425031214
155,"['mogul', 'say']",227.65021491089732
157,"['mogul', 'exciting']",1.9162520800264762
158,"['mogul', 'claim']",23.65947944494045
159,"['mogul', 'online']",8.979911641482195
160,"['mogul', 'poll']",56.7490902276796
161,"['mogul', 'show']",45.51921677327846
193,"['think', 'Bash']",20.718477916971512
163,"['say', 'exciting']",41.76855220912318
192,"['think', 'tell']",359.68743405390774
195,"['exciting', 'tell']",10.294006002674925
194,"['exciting', 'Dana']",0.5929485321181059
135,"['Clinton', 'get']",18.296307037062846
228,"['post-debate', 'performance']",4.553348533542153
229,"['poll', 'suggest']",112.35361117661809
230,"['poll', 'watcher']",18.871495711722286
231,"['poll', 'think']",363.81542588488657
232,"['poll', 'Clinton']",17.55994949739371
233,"['poll', 'performance']",79.95657029303192
234,"['suggest', 'debate']",273.2422739696481
235,"['suggest', 'watcher']",6.876173611835213
236,"['suggest', 'think']",132.5627851264756
237,"['suggest', 'Clinton']",6.3982878306850415
