,Linkage,Weight
19,"['town', 'hall']",57.08446951742516
58,"['CNN', 'Tapper']",2.0
67,"['CNN', 'center']",8.842746681659984
59,"['CNN', 'moderate']",2.412935356430366
24,"['town', 'channel']",26.851811771592228
348,"['cable', 'channel']",14.32768978055843
72,"['CNN', 'U.S.']",2.0
71,"['CNN', 'relate']",4.835053990428245
69,"['CNN', 'issue']",25.740287185507686
68,"['CNN', 'security']",18.9619009223411
46,"['Obama', 'channel']",5.536093436676024
70,"['CNN', 'policy']",26.12243568267586
66,"['CNN', 'Chief']",2.0
60,"['CNN', 'Presidential']",2.0
57,"['CNN', 'Jake']",2.0
56,"['CNN', 'correspondent']",1.7527819857180316
65,"['CNN', 'Commander']",2.0
55,"['CNN', 'Washington']",2.0
31,"['hall', 'channel']",21.718505816667832
61,"['CNN', 'Town']",2.0
62,"['CNN', 'Hall']",2.0
63,"['CNN', 'America']",2.0
64,"['CNN', 'Military']",2.0
245,"['air', 'Virginia']",5.013861920905198
253,"['September', 'Lee']",1.0
247,"['p.m.', 'hold']",7.62284322500502
248,"['p.m.', 'Fort']",1.0
249,"['p.m.', 'Lee']",1.0
250,"['p.m.', 'Virginia']",1.0
251,"['September', 'hold']",7.62284322500502
252,"['September', 'Fort']",1.0
246,"['p.m.', 'September']",1.0
0,"['CNN', 'host']",5.680675184740792
254,"['September', 'Virginia']",1.0
256,"['hold', 'Lee']",7.62284322500502
279,"['Obama', 'member']",8.148431859507186
278,"['Obama', 'service']",6.188100725609506
277,"['Obama', 'comprise']",0.7408581972887462
276,"['Obama', 'audience']",5.092338592184185
275,"['Obama', 'question']",12.865788039786834
274,"['Obama', 'take']",16.9290726927823
273,"['event', 'say']",587.9868853999532
272,"['event', 'channel']",23.10514145369483
271,"['event', 'cable']",21.60269699888857
270,"['event', 'community']",80.12559989784747
269,"['event', 'others']",30.475635430981637
268,"['event', 'veteran']",16.475453374367937
267,"['event', 'member']",68.01571284633101
266,"['event', 'service']",51.65264792957156
265,"['event', 'comprise']",6.184011755323113
264,"['event', 'audience']",42.506220261040106
263,"['event', 'question']",107.39192030364791
262,"['event', 'take']",141.30853235073667
261,"['event', 'Obama']",8.34709230181187
260,"['Lee', 'Virginia']",1.0
259,"['Fort', 'Virginia']",1.0
258,"['Fort', 'Lee']",1.0
257,"['hold', 'Virginia']",7.62284322500502
255,"['hold', 'Fort']",7.62284322500502
244,"['air', 'Lee']",5.013861920905198
281,"['Obama', 'others']",3.651048093042701
219,"['security', 'U.S.']",9.48095046117055
217,"['security', 'policy']",123.83275931628187
216,"['security', 'issue']",122.02119383105075
215,"['center', 'U.S.']",4.421373340829992
214,"['center', 'relate']",10.688789407376555
213,"['center', 'policy']",57.748520362464575
212,"['center', 'issue']",56.90370977365577
211,"['center', 'security']",41.91882161474929
210,"['Chief', 'U.S.']",1.0
209,"['Chief', 'relate']",2.4175269952141223
208,"['Chief', 'policy']",13.06121784133793
207,"['Chief', 'issue']",12.870143592753843
206,"['Chief', 'security']",9.48095046117055
205,"['Chief', 'center']",4.421373340829992
204,"['Commander', 'U.S.']",1.0
203,"['Commander', 'relate']",2.4175269952141223
202,"['Commander', 'policy']",13.06121784133793
201,"['Commander', 'issue']",12.870143592753843
200,"['Commander', 'security']",9.48095046117055
199,"['Commander', 'center']",4.421373340829992
