,Linkage,Weight
75,"['StemExpress', 'Parenthood']",6.0
70,"['StemExpress', 'tissue']",2.2104700150003893
80,"['tissue', 'Parenthood']",1.7683760120003114
519,"['StemExpress', 'say']",281.7684837496388
521,"['StemExpress', 'committee']",31.144483153611784
72,"['StemExpress', 'company']",24.004438040284775
77,"['tissue', 'company']",10.61221810299684
802,"['tissue', 'video']",8.286734192441612
307,"['subpoena', 'Blackburn']",1.3166401718880543
89,"['use', 'Parenthood']",33.48158664616916
514,"['accounting', 'record']",9.35507905543872
1,"['House', 'vote']",53.417977202232834
843,"['video', 'StemExpress']",18.74428093619753
56,"['contempt', 'StemExpress']",2.1614195194953214
501,"['company', 'record']",134.7055123409012
495,"['say', 'turn']",967.7884555243008
302,"['subpoena', 'turn']",6.029674393085483
217,"['company', 'Blackburn']",12.002219020142388
513,"['turn', 'document']",30.95113077699478
0,"['House', 'panel']",4.430089925625149
493,"['say', 'executive']",357.5119940053842
59,"['contempt', 'company']",8.647276822464589
212,"['company', 'subpoena']",5.267534571239449
57,"['contempt', 'tissue']",0.637033738357461
211,"['company', 'comply']",4.5287873005721675
452,"['sting', 'anti-abortion']",0.9143982600601416
840,"['video', 'Parenthood']",12.496187290798353
989,"['record', 'year']",253.84635518075234
213,"['company', 'turn']",82.44789377288105
73,"['StemExpress', 'use']",22.321057764112776
961,"['focus', 'record']",79.93918333243958
1054,"['collect', 'Parenthood']",1.4011575121411328
1072,"['Parenthood', 'August']",2.0
532,"['company', 'committee']",93.45072701969588
1071,"['Parenthood', 'relationship']",9.306581516376657
1070,"['Parenthood', 'end']",13.940779331797424
1069,"['Parenthood', 'country']",29.877961394595843
1068,"['Parenthood', 'researcher']",0.3804328204801304
1067,"['Parenthood', 'send']",8.606075358356867
951,"['Republicans', 'record']",14.96451193620507
270,"['contempt', 'turn']",9.898418875316038
87,"['company', 'Parenthood']",12.002219020142388
86,"['company', 'work']",166.00333860403617
78,"['tissue', 'use']",9.868005778132584
887,"['StemExpress', 'claim']",14.641970911637168
492,"['say', 'company']",845.461763734149
49,"['begin', 'tissue']",4.321462569713048
569,"['McCarthyesque', 'StemExpress']",2.0
988,"['record', 'revenue']",11.31931741156856
1115,"['say', 'time']",2340.0093678614335
13,"['panel', 'vote']",78.88214755029517
616,"['StemExpress', 'turn']",13.73877507726116
1116,"['say', 'entity']",103.57143400032528
615,"['StemExpress', 'note']",10.702856218336946
587,"['threat', 'StemExpress']",9.724360218097896
18,"['panel', 'StemExpress']",4.430089925625149
614,"['StemExpress', 'statement']",19.892134750354433
613,"['StemExpress', 'Democrat']",2.0
612,"['StemExpress', 'D-Ill.']",2.0
611,"['StemExpress', 'Schakowsky']",2.0
