,Linkage,Weight
456,"['Terry', 'Gross']",4.0
597,"['writer', 'Mel']",2.3810415628131496
458,"['Terry', 'people']",45.91716638475001
835,"['live', 'name']",35.39144343056307
114,"['Freeman', 'president']",49.78419291756565
315,"['Obama', 'Mel']",2.0
313,"['Obama', 'writer']",1.587361041875433
821,"['people', 'live']",148.52428712807958
309,"['Obama', 'people']",45.91716638475001
307,"['Obama', 'Gross']",2.0
306,"['Obama', 'Terry']",2.0
100,"['Morgan', 'president']",49.78419291756565
831,"['live', 'talent']",3.171216082329636
832,"['live', 'writer']",5.1344994850931265
833,"['live', 'ability']",15.303168264409173
834,"['live', 'give']",58.91504843146281
838,"['live', 'relate']",15.6395310010383
837,"['live', 'personality']",5.777226078625776
409,"['NPR', 'Gross']",2.0
839,"['live', 'character']",10.983154564854894
840,"['live', 'Obama']",6.46922703738127
841,"['live', 'continue']",53.77577504686975
85,"['actor', 'president']",83.45330360089902
249,"['Continued', 'Terry']",2.0
250,"['Continued', 'Gross']",2.0
432,"['host', 'Terry']",11.361350369481585
433,"['host', 'Gross']",11.361350369481585
527,"['people', 'Mel']",45.91716638475001
525,"['people', 'writer']",36.44356053623219
69,"['Thursday', 'president']",49.78419291756565
810,"['say', 'live']",455.70607333877206
408,"['NPR', 'Terry']",2.0
63,"['Thursday', 'ceremony']",1.9364799276663116
201,"['president', 'moment']",248.2573661014021
184,"['Arts', 'president']",49.78419291756565
358,"['recipient', 'Terry']",0.6865695324149482
359,"['recipient', 'Gross']",0.6865695324149482
177,"['Medals', 'president']",49.78419291756565
598,"['writer', 'Brooks']",1.587361041875433
748,"['say', 'writer']",111.8170784831219
169,"['National', 'president']",49.78419291756565
190,"['Humanities', 'president']",49.78419291756565
195,"['recipient', 'president']",17.090155026534312
160,"['ceremony', 'president']",48.20304514996661
159,"['ceremony', 'recipient']",0.6647640592343962
200,"['president', 'let']",234.83109440233824
202,"['president', 'add']",411.4941941128133
127,"['make', 'president']",985.7000567201083
203,"['president', 'subside']",6.35212451487857
150,"['House', 'president']",49.78419291756565
383,"['include', 'Terry']",22.871878888708135
384,"['include', 'Gross']",22.871878888708135
732,"['Mel', 'say']",140.8842418748194
333,"['Thursday', 'Gross']",2.0
139,"['White', 'president']",49.78419291756565
332,"['Thursday', 'Terry']",2.0
218,"['Story', 'Terry']",2.0
219,"['Story', 'Gross']",2.0
799,"['Mel', 'live']",6.46922703738127
627,"['Mel', 'Brooks']",2.0
68,"['Thursday', 'recipient']",0.6865695324149482
836,"['live', 'identity']",6.385768826171164
491,"['Gross', 'chef']",0.2741732597615354
472,"['Terry', 'jazz']",0.35924130499759044
466,"['Terry', 'get']",36.59261407412569
492,"['Gross', 'Jose']",2.0
467,"['Terry', 'billing']",0.6513042699176999
39,"['Obama', 'Thursday']",2.0
468,"['Terry', 'ceremony']",1.9364799276663116
490,"['Gross', 'ceremony']",1.9364799276663116
469,"['Terry', 'chef']",0.2741732597615354
470,"['Terry', 'Jose']",2.0
15,"['President', 'president']",49.78419291756565
489,"['Gross', 'billing']",0.6513042699176999
488,"['Gross', 'get']",36.59261407412569
471,"['Terry', 'Andres']",2.0
34,"['Barack', 'president']",49.78419291756565
487,"['Gross', 'Brooks']",2.0
464,"['Terry', 'Mel']",2.0
486,"['Gross', 'Mel']",2.0
485,"['Gross', 'director']",10.179504269724296
473,"['Terry', 'Wynton']",2.0
474,"['Terry', 'Marsalis']",2.0
475,"['Terry', 'author']",1.1082685336127254
476,"['Terry', 'Sandra']",2.0
484,"['Gross', 'writer']",1.587361041875433
477,"['Terry', 'Cisneros']",2.0
478,"['Terry', 'others']",7.302096186085402
483,"['Gross', 'comedy']",1.5381494503549074
479,"['Gross', 'bunch']",1.2076166944470341
480,"['Gross', 'people']",45.91716638475001
482,"['Gross', 'Legendary']",2.0
465,"['Terry', 'Brooks']",2.0
481,"['Gross', 'interviewed.']",2.0
463,"['Terry', 'director']",10.179504269724296
279,"['Below', 'Terry']",2.0
496,"['Gross', 'Marsalis']",2.0
495,"['Gross', 'Wynton']",2.0
494,"['Gross', 'jazz']",0.35924130499759044
462,"['Terry', 'writer']",1.587361041875433
497,"['Gross', 'author']",1.1082685336127254
280,"['Below', 'Gross']",2.0
457,"['Terry', 'bunch']",1.2076166944470341
493,"['Gross', 'Andres']",2.0
51,"['Obama', 'recipient']",0.6865695324149482
52,"['Obama', 'president']",49.78419291756565
459,"['Terry', 'interviewed.']",2.0
460,"['Terry', 'Legendary']",2.0
498,"['Gross', 'Sandra']",2.0
499,"['Gross', 'Cisneros']",2.0
461,"['Terry', 'comedy']",1.5381494503549074
500,"['Gross', 'others']",7.302096186085402
46,"['Obama', 'ceremony']",1.9364799276663116
618,"['director', 'Jose']",5.089752134862148
622,"['director', 'Marsalis']",5.089752134862148
603,"['writer', 'Jose']",0.7936805209377165
604,"['writer', 'Andres']",0.7936805209377165
621,"['director', 'Wynton']",5.089752134862148
669,"['billing', 'Andres']",0.3256521349588499
670,"['billing', 'jazz']",0.058493848968934344
620,"['director', 'jazz']",0.9142245995210749
619,"['director', 'Andres']",5.089752134862148
616,"['director', 'ceremony']",4.928101422978654
617,"['director', 'chef']",0.6977369670966945
605,"['writer', 'jazz']",0.14256141304641634
606,"['writer', 'Wynton']",0.7936805209377165
607,"['writer', 'Marsalis']",0.7936805209377165
608,"['writer', 'author']",0.4398055735483135
609,"['writer', 'Sandra']",0.7936805209377165
615,"['director', 'billing']",1.6574886491292227
610,"['writer', 'Cisneros']",0.7936805209377165
614,"['director', 'get']",93.12366780198396
613,"['director', 'Brooks']",5.089752134862148
623,"['director', 'author']",2.8204060674779554
612,"['director', 'Mel']",5.089752134862148
611,"['writer', 'others']",2.897765752454787
662,"['get', 'author']",10.138610685246913
634,"['Mel', 'jazz']",0.17962065249879522
624,"['director', 'Sandra']",5.089752134862148
625,"['director', 'Cisneros']",5.089752134862148
601,"['writer', 'ceremony']",0.7684731988878148
649,"['Brooks', 'Marsalis']",1.0
668,"['billing', 'Jose']",0.3256521349588499
650,"['Brooks', 'author']",0.5541342668063627
651,"['Brooks', 'Sandra']",1.0
652,"['Brooks', 'Cisneros']",1.0
667,"['billing', 'chef']",0.04464255369498567
653,"['Brooks', 'others']",3.651048093042701
666,"['billing', 'ceremony']",0.31530941137474683
654,"['get', 'billing']",5.958231448482145
655,"['get', 'ceremony']",17.715215663846045
656,"['get', 'chef']",2.5081790709747196
657,"['get', 'Jose']",18.296307037062846
665,"['get', 'others']",66.80069691739206
664,"['get', 'Cisneros']",18.296307037062846
658,"['get', 'Andres']",18.296307037062846
659,"['get', 'jazz']",3.286394608315527
660,"['get', 'Wynton']",18.296307037062846
661,"['get', 'Marsalis']",18.296307037062846
648,"['Brooks', 'Wynton']",1.0
647,"['Brooks', 'jazz']",0.17962065249879522
646,"['Brooks', 'Andres']",1.0
635,"['Mel', 'Wynton']",1.0
626,"['director', 'others']",18.58292982604846
628,"['Mel', 'get']",18.296307037062846
629,"['Mel', 'billing']",0.3256521349588499
630,"['Mel', 'ceremony']",0.9682399638331558
631,"['Mel', 'chef']",0.1370866298807677
632,"['Mel', 'Jose']",1.0
633,"['Mel', 'Andres']",1.0
663,"['get', 'Sandra']",18.296307037062846
636,"['Mel', 'Marsalis']",1.0
645,"['Brooks', 'Jose']",1.0
637,"['Mel', 'author']",0.5541342668063627
638,"['Mel', 'Sandra']",1.0
