,Linkage,Weight
21,"['Trump', 'say']",774.8633303115066
375,"['Trump', 'drug']",18.52601871883676
171,"['Trump', 'policy']",78.36730704802758
14,"['city', 'Trump']",81.5374440188757
85,"['say', 'night']",4656.275530085585
111,"['night', 'Wednesday']",66.10072877026019
374,"['Trump', 'night']",66.10072877026019
46,"['police', 'night']",1354.1098210034934
173,"['Trump', 'crime']",32.67208226902324
300,"['crime', 'city']",355.19974386541116
15,"['city', 'say']",3829.113661669943
341,"['violence', 'Trump']",28.337308736262308
110,"['night', 'violence']",374.6233517709599
381,"['Trump', 'offer']",23.08585881016661
166,"['Trump', 'campaign']",121.1107610932922
107,"['night', 'protest']",233.9567365512479
473,"['night', 'drug']",163.27777847021227
1356,"['Charlotte', 'Tulsa']",4.0
293,"['bring', 'crime']",129.84899305177834
42,"['police', 'man']",551.3787767141744
304,"['rate', 'city']",97.00025578798588
299,"['crime', 'rate']",46.641643608367865
168,"['Trump', 'Charlotte']",3.0
89,"['say', 'violence']",1497.1050967803794
90,"['say', 'Wednesday']",211.3263628122291
289,"['policy', 'city']",532.489159278216
44,"['police', 'say']",4329.136889179572
51,"['police', 'Wednesday']",61.456651667631675
650,"['Trump', 'Giuliani']",3.0
60,"['man', 'night']",355.82679479224566
332,"['crime', 'say']",1380.8944622829206
172,"['Trump', 'bring']",19.871551495034275
704,"['New', 'York']",3.0
295,"['bring', 'city']",270.04591959909385
294,"['bring', 'rate']",47.280009843728635
174,"['Trump', 'rate']",7.137843744441921
376,"['Trump', 'Pittsburgh']",3.0
823,"['policy', 'Giuliani']",39.18365352401379
563,"['Trump', 'make']",59.39837520429007
373,"['Trump', 'Wednesday']",3.0
822,"['policy', 'say']",2760.179660308139
558,"['Trump', 'increase']",14.480485352488675
557,"['Trump', 'refer']",13.219993571122107
496,"['say', 'offer']",1219.6626436872912
482,"['drug', 'say']",652.5060255405075
1372,"['Tulsa', 'race']",20.130135068275507
181,"['focus', 'campaign']",323.4818274007524
141,"['violence', 'Wednesday']",14.168654368131154
556,"['Trump', 'spokesman']",9.00254488789614
560,"['Trump', 'death']",6.83388527665558
1374,"['Tulsa', 'country']",29.877961394595843
1375,"['Tulsa', 'Trump']",2.0
1371,"['Tulsa', 'debate']",85.4110603337434
1370,"['Tulsa', 'Oklahoma']",2.0
278,"['call', 'policy']",363.5232608246751
559,"['Trump', 'relate']",4.835053990428245
1369,"['Charlotte', 'night']",26.440291508104078
419,"['violence', 'drug']",43.74812600745433
1373,"['Tulsa', 'policing']",4.868298391422455
1381,"['Tulsa', 'man']",17.943664737744818
1376,"['Tulsa', 'address']",10.765324869310316
721,"['York', 'Giuliani']",2.0
1382,"['Tulsa', 'Friday']",2.0
1379,"['Tulsa', 'Terence']",2.0
1383,"['Tulsa', 'night']",26.440291508104078
170,"['Trump', 'call']",27.832263824139503
406,"['politics', 'night']",145.72558784267542
407,"['politics', 'drug']",34.03536565093493
358,"['Clinton', 'drug']",6.175339572945587
1377,"['Tulsa', 'incident']",6.887330245113917
357,"['Clinton', 'night']",26.440291508104078
