,Linkage,Weight
298,"['refugee', 'country']",470.4019023092384
1814,"['lot', 'Congress']",26.1466899100637
1813,"['lot', 'people']",600.2909555054296
736,"['refugee', 'US']",25.190575546794676
1824,"['people', 'Congress']",91.83433276950002
1593,"['number', 'refugee']",190.3334751563358
1601,"['refugee', 'Syria']",25.190575546794676
2292,"['life', ""'ve""]",24.53617116105446
198,"['crisis', 'test']",25.599048632742292
300,"['refugee', 'take']",319.83981345353345
43,"['attention', 'world']",86.25311327897839
284,"['say', 'action']",919.3769515608643
828,"['say', 'need']",1911.945869887457
594,"['migrant', 'Europe']",2.2328845886956894
605,"['UN', 'refugee']",18.892931660096007
1442,"['increase', 'refugee']",91.19294005652993
276,"['say', 'refugee']",1330.8581768626996
232,"['see', 'say']",2752.7243374034074
3,"['President', 'people']",68.87574957712502
621,"['refugee', 'year']",320.48501555144134
737,"['refugee', 'Secretary']",18.892931660096007
62,"['people', 'United']",68.87574957712502
1731,"['States', 'lot']",13.07334495503185
1489,"['say', 'statement']",1401.244161787717
500,"['world', 'Mediterranean']",19.768305751696186
1749,"['play', 'Congress']",10.551257876656972
1748,"['play', 'people']",242.24193174543115
462,"['issue', 'attention']",74.87338349686446
1498,"['group', 'action']",104.27282292800719
1747,"['play', 'lot']",68.97011696551675
1510,"['see', 'International']",26.051878249088116
1530,"['say', 'Huang']",140.8842418748194
2100,"['world', 'leader']",181.86368493118576
1078,"['administration', 'action']",61.768820112987406
1733,"['States', 'Congress']",2.0
1516,"['commitment', 'say']",314.2166066295418
1732,"['States', 'people']",45.91716638475001
1525,"['say', 'International']",140.8842418748194
1602,"['refugee', 'neighbor']",13.55147664524712
1764,"['leading', 'Congress']",1.066635478091305
502,"['world', 'migrant']",14.71344841919559
1763,"['leading', 'people']",24.488439359697914
127,"['summit', 'call']",30.808968475736155
790,"['US', 'Secretary']",2.0
795,"['US', 'UN']",2.0
1426,"['seek', 'increase']",26.149868091927253
1427,"['seek', 'funding']",17.299068154302272
1803,"['share', 'Congress']",8.311186614814199
1802,"['share', 'people']",190.81306932356537
1801,"['share', 'lot']",54.32750480055472
802,"['Secretary', 'say']",140.8842418748194
1435,"['increase', 'funding']",30.825272942063027
803,"['Secretary', 'UN']",2.0
1791,"['issue', 'Congress']",25.740287185507686
1790,"['issue', 'people']",590.9605247441025
1789,"['issue', 'lot']",168.25582680886393
2047,"['refugee', 'problem']",90.71190273156311
1778,"['role', 'Congress']",9.893118538609789
1777,"['role', 'people']",227.13198500070027
1776,"['role', 'lot']",64.66807566813317
527,"['year', 'migrant']",25.251279685165787
830,"['UN', 'effort']",15.46434865875649
515,"['attention', 'migrant']",4.330011883933154
513,"['attention', 'Mediterranean']",5.817602807401444
1715,"['United', 'lot']",13.07334495503185
1716,"['United', 'Congress']",2.0
1697,"['ensure', 'lot']",22.615767007465305
1699,"['ensure', 'Congress']",3.4598286949906627
1678,"['commitment', 'lot']",29.157711568037026
1586,"['country', 'number']",225.75015057739998
1587,"['country', 'Syria']",29.877961394595843
324,"['country', 'take']",505.8061803612562
2249,"['group', 'life']",196.02737999992226
1594,"['number', 'Syria']",15.111482848239598
1595,"['number', 'neighbor']",16.258692185302493
333,"['summit', 'crisis']",7.100558403234599
1596,"['number', 'plan']",156.6263491375951
1597,"['number', 'increase']",72.94053534610579
336,"['summit', 'say']",155.95203444732707
1598,"['number', 'take']",255.82339163358105
1599,"['number', 'America']",15.111482848239598
1600,"['number', 'year']",256.3394555569359
1603,"['refugee', 'plan']",130.54668162591528
1604,"['refugee', 'America']",12.595287773397338
2235,"['York', 'life']",16.357447440702973
2173,"['action', 'life']",71.16319972209496
1661,"['President', 'Congress']",2.0
1660,"['President', 'lot']",13.07334495503185
2220,"['New', 'life']",16.357447440702973
1622,"['increase', 'year']",163.75713615643173
2190,"['world', 'life']",161.67951116255833
2204,"['leader', 'life']",150.48460424481175
2262,"['volunteer', 'life']",32.773005060534146
1578,"['aid', 'refugee']",59.20681827493575
1698,"['ensure', 'people']",79.43276492530939
1577,"['aid', 'number']",71.03472623708076
1816,"['lot', 'Republican']",13.07334495503185
1558,"['US', 'number']",15.111482848239598
2296,"['life', 'Mediterranean']",16.357447440702973
2295,"['life', 'crossing']",6.2348038659242055
2294,"['life', 'boat']",9.61008050331002
