,Linkage,Weight
34,"['Trump', 'Clinton']",19.0
36,"['Trump', 'voter']",182.18461634575198
41,"['Clinton', 'voter']",161.941881196224
138,"['say', 'Trump']",493.0948465618679
139,"['say', 'Clinton']",422.6527256244582
356,"['Putin', 'Obama']",6.0
287,"['Trump', 'Johnson']",6.0
285,"['Clinton', 'Johnson']",5.0
91,"['Carolina', 'voter']",101.21367574764
83,"['North', 'Carolina']",5.0
87,"['North', 'voter']",101.21367574764
35,"['Trump', 'point']",67.76081578924938
364,"['Obama', 'leader']",36.799043320256466
357,"['Putin', 'leader']",36.799043320256466
73,"['Trump', 'Carolina']",4.0
72,"['Trump', 'North']",4.0
375,"['say', 'Putin']",281.7684837496388
345,"['President', 'Obama']",4.0
346,"['President', 'leader']",36.799043320256466
343,"['President', 'Putin']",4.0
282,"['ask', 'Trump']",38.62023775509032
243,"['voter', 'say']",5703.764790028022
143,"['say', 'president']",5260.356207405742
147,"['Trump', 'president']",74.67628937634848
150,"['Clinton', 'candidate']",52.17630277929004
151,"['Clinton', 'president']",74.67628937634848
283,"['ask', 'Johnson']",28.96517831631774
67,"['Clinton', 'Carolina']",3.0
66,"['Clinton', 'North']",3.0
281,"['ask', 'Clinton']",28.96517831631774
40,"['Clinton', 'point']",40.65648947354963
237,"['North', 'say']",211.3263628122291
0,"['poll', 'Elon']",52.67984849218113
240,"['Carolina', 'say']",211.3263628122291
6,"['poll', 'voter']",1066.3842207444843
325,"['Carolina', 'Obama']",2.0
122,"['Trump', 'woman']",23.051099758979042
123,"['Trump', 'advantage']",8.535128679735765
124,"['Trump', 'men']",8.287721038392
125,"['woman', 'point']",312.3922649015579
332,"['voter', 'Obama']",40.485470299056
266,"['remain', 'say']",621.339539415249
128,"['point', 'advantage']",115.66945644102289
241,"['Carolina', 'think']",41.436955833943024
129,"['point', 'men']",112.31654771903338
330,"['voter', 'Putin']",40.485470299056
267,"['remain', 'accord']",75.36362982986725
132,"['Majorities', 'Trump']",2.0
133,"['Majorities', 'Clinton']",2.0
328,"['voter', 'President']",40.485470299056
333,"['voter', 'leader']",372.4566438439795
119,"['lead', 'point']",231.03530902398342
326,"['Carolina', 'leader']",18.399521660128233
335,"['think', 'President']",41.436955833943024
117,"['lead', 'Trump']",17.047854747096952
265,"['remain', 'voter']",178.55242810602266
337,"['think', 'Putin']",41.436955833943024
264,"['remain', 'Carolina']",8.820568306955593
339,"['think', 'Obama']",41.436955833943024
340,"['think', 'leader']",381.21008319820584
263,"['remain', 'North']",8.820568306955593
110,"['divide', 'point']",37.97293739700809
342,"['President', 'Vladimir']",2.0
15,"['Elon', 'voter']",40.485470299056
344,"['President', 'Barack']",2.0
262,"['remain', 'race']",88.77961569898315
17,"['Elon', 'margin']",11.164064381706126
268,"['remain', 'poll']",154.88873400845176
14,"['Elon', 'point']",27.10432631569975
347,"['President', 'Trump']",2.0
13,"['Elon', 'Clinton']",2.0
289,"['Johnson', 'compare']",6.644481879732262
288,"['Trump', 'compare']",6.644481879732262
8,"['poll', 'margin']",196.0404067284115
190,"['voter', 'race']",407.48899271132683
286,"['Clinton', 'compare']",6.644481879732262
303,"['choose', 'Trump']",2.949763214581079
172,"['poll', 'race']",353.484155174632
5,"['poll', 'point']",475.95060126456696
4,"['poll', 'Clinton']",35.11989899478742
167,"['poll', 'survey']",173.6014809073147
309,"['Trump', 'prefer']",2.8092288208014224
310,"['Trump', 'preference']",3.102907825348696
276,"['Carolina', 'poll']",35.11989899478742
314,"['North', 'President']",2.0
158,"['Elon', 'survey']",9.886217550516365
316,"['North', 'Putin']",2.0
1,"['poll', 'University']",35.11989899478742
318,"['North', 'Obama']",2.0
319,"['North', 'leader']",18.399521660128233
274,"['North', 'poll']",35.11989899478742
321,"['Carolina', 'President']",2.0
9,"['poll', 'error']",154.91424449452643
10,"['Elon', 'University']",2.0
149,"['Clinton', 'Democrat']",2.0
148,"['Clinton', 'Republican']",2.0
146,"['Trump', 'candidate']",34.78420185286003
145,"['Trump', 'Democrat']",2.0
144,"['Trump', 'Republican']",2.0
323,"['Carolina', 'Putin']",2.0
103,"['gender', 'point']",27.349304703889178
108,"['divide', 'Trump']",2.8019834881498507
101,"['gender', 'Trump']",2.0180767000320188
74,"['Trump', 'constituency']",1.1013055484631782
71,"['Trump', 'maintain']",4.628344177277871
70,"['Clinton', 'support']",27.781337770586216
69,"['Clinton', 'receive']",6.370657645709715
68,"['Clinton', 'constituency']",1.1013055484631782
382,"['Putin', 'quarter']",1.7462906790442543
26,"['University', 'error']",8.822021072299734
381,"['Putin', 'Republicans']",2.0
380,"['Putin', 'plurality']",0.3031770204561607
65,"['Clinton', 'maintain']",4.628344177277871
348,"['President', 'comment']",19.59148038708261
365,"['Obama', 'Trump']",2.0
366,"['Obama', 'comment']",19.59148038708261
367,"['leader', 'Trump']",18.399521660128233
379,"['say', 'know']",2307.4412759689253
61,"['Johnson', 'say']",140.8842418748194
368,"['leader', 'comment']",180.23693386805195
370,"['Obama', 'say']",140.8842418748194
47,"['point', 'margin']",151.29722200562182
48,"['point', 'error']",119.5574689537957
247,"['think', 'Trump']",41.436955833943024
54,"['margin', 'error']",49.24480561396117
232,"['percent', 'say']",2598.2368819153717
246,"['say', 'think']",2918.9070541327187
376,"['say', 'plurality']",21.356432340416404
377,"['say', 'Republicans']",140.8842418748194
383,"['Putin', 'know']",32.7565559534922
25,"['University', 'margin']",11.164064381706126
75,"['Trump', 'receive']",6.370657645709715
244,"['voter', 'think']",838.7973223491978
349,"['Vladimir', 'Putin']",2.0
97,"['support', 'voter']",562.3702625895554
96,"['receive', 'voter']",128.95953545041732
351,"['Vladimir', 'Obama']",2.0
94,"['constituency', 'voter']",22.29343653624579
352,"['Vladimir', 'leader']",18.399521660128233
238,"['North', 'think']",41.436955833943024
18,"['Elon', 'error']",8.822021072299734
355,"['Putin', 'Barack']",2.0
378,"['say', 'quarter']",123.01241920510667
360,"['Barack', 'Obama']",2.0
