,Linkage,Weight
1227,"['debate', 'Trump']",427.055301668717
24,"['Clinton', 'Trump']",6.0
1287,"['Trump', 'think']",124.31086750182908
309,"['Trump', 'say']",422.6527256244582
1292,"['think', 'debate']",5308.761502169351
1657,"['think', 'say']",7297.2676353317975
1892,"['time', 'challenge']",303.15933089422015
1505,"['think', 'Clinton']",82.87391166788605
1891,"['time', 'record']",497.104539871933
1897,"['record', 'challenge']",136.5678035008826
782,"['defend', 'spend']",105.88130918042641
1412,"['Trump', 'performance']",13.66004560062646
1896,"['time', 'lot']",325.7115479022883
1673,"['think', 'deliberate']",18.083672440148938
1672,"['think', 'minute']",276.315567959592
1671,"['think', 'father']",196.60929067113193
1670,"['think', 'reference']",206.1968137721902
1669,"['think', 'off-hand']",62.15543375091454
1668,"['think', 'source']",362.61553911571235
1895,"['time', 'spend']",349.162884058583
1660,"['think', 'come']",615.0136234476674
1661,"['think', 'button']",59.84633579827096
1662,"['think', 'disciplined.']",62.15543375091454
1663,"['think', 'fact']",599.8972520799753
1664,"['think', 'team']",352.6603947916567
1665,"['think', 'research']",137.21208226439924
1674,"['think', 'calculation']",32.16840687233167
1666,"['think', 'get']",1137.2148999285512
1280,"['time', 'Trump']",49.82834141111284
1667,"['think', 'accord']",531.0609178577437
1485,"['debate', 'say']",9024.804362132923
1397,"['room', 'Trump']",14.187448329298835
1451,"['Plouffe', 'Trump']",2.0
837,"['spend', 'history']",93.35247279136593
832,"['spend', 'walk']",40.26107924479376
830,"['spend', 'show']",197.3971036201589
829,"['spend', 'president']",348.85352165764346
1993,"['Jason', 'Trump']",2.0
833,"['spend', 'statement']",139.3904541636357
827,"['spend', 'citizenship']",31.657605158664694
828,"['spend', 'nation']",95.19092955185062
831,"['spend', 'quarter']",12.236808864838665
826,"['spend', 'U.S.']",14.014629994516007
825,"['spend', 'recognize']",22.16609546270728
824,"['spend', 'refuse']",58.07282582261047
836,"['spend', 'country']",209.3642869678471
835,"['spend', 'woman']",161.5263170443842
834,"['spend', 'Clinton']",14.014629994516007
1101,"['GOP', 'hold']",15.24568645001004
1576,"['bit', 'performance']",22.61262953324346
2004,"['Miller', 'Trump']",2.0
792,"['defend', 'statement']",75.14309227518496
153,"['Clinton', 'bait']",1.6902191770582504
156,"['Clinton', 'father']",6.326374986265431
781,"['defend', 'year']",128.15809442472965
1944,"['lot', 'Trump']",13.07334495503185
783,"['defend', 'refuse']",31.306101523611982
784,"['defend', 'recognize']",11.949376065447257
785,"['defend', 'U.S.']",7.555055625575437
786,"['defend', 'citizenship']",17.066092222185386
787,"['defend', 'nation']",51.31585836343021
788,"['defend', 'president']",188.06117338329358
789,"['defend', 'show']",106.41351921251935
790,"['defend', 'quarter']",6.596661609301622
171,"['mention', 'father']",19.807198890218967
791,"['defend', 'walk']",21.70408304458574
793,"['defend', 'Clinton']",7.555055625575437
1971,"['people.', 'Trump']",2.0
794,"['defend', 'woman']",87.0761704548876
795,"['defend', 'country']",112.86483015748352
796,"['defend', 'history']",50.324776679781614
797,"['defend', 'look']",85.93393664900461
798,"['defend', 'minute']",33.586435813690564
799,"['defend', 'call']",105.13715068853244
181,"['Story', 'Continued']",2.0
182,"['Story', 'Below']",2.0
800,"['defend', 'Rosie']",7.555055625575437
801,"['defend', 'Donnell']",7.555055625575437
1430,"['Clinton', 'campaign']",60.5553805466461
802,"['defend', 'pig']",11.603584519868658
803,"['year', 'spend']",237.73329584559218
804,"['year', 'refuse']",140.5819922872816
838,"['spend', 'look']",159.407473060961
2018,"['Trump', 'manager']",8.902256053787928
839,"['spend', 'minute']",62.30284647673696
2072,"['Trump', 'home']",11.148056109007756
