,Linkage,Weight
280,"['Trump', 'transition']",12.37901149973477
263,"['Sessions', 'Trump']",4.0
172,"['position', 'Sessions']",16.27696671443551
281,"['Trump', 'campaign']",90.83307081996915
278,"['Trump', 'take']",50.787218078346896
453,"['Trump', 'budget']",3.81310666496145
320,"['Ueland', 'Trump']",3.0
110,"['Ueland', 'Sen.']",2.0
144,"['director', 'Sen.']",10.179504269724296
133,"['staff', 'Sen.']",7.545470673623604
127,"['staff', 'director']",38.404575469615466
261,"['Sessions', 'emerge']",4.801279355279499
106,"['Ueland', 'director']",10.179504269724296
99,"['transition', 'team']",23.41220399234303
77,"['Budget', 'Committee']",2.0
459,"['transition', 'budget']",5.244721250585898
487,"['role', 'Trump']",9.893118538609789
105,"['Ueland', 'staff']",7.545470673623604
239,"['Story', 'Trump']",2.0
236,"['Story', 'Sessions']",2.0
499,"['play', 'Trump']",10.551257876656972
245,"['Continued', 'Sessions']",2.0
248,"['Continued', 'Trump']",2.0
253,"['Below', 'Sessions']",2.0
256,"['Below', 'Trump']",2.0
262,"['Sessions', 'figure']",5.500145711444243
264,"['Sessions', 'take']",33.8581453855646
265,"['Sessions', 'transition']",4.126337166578256
266,"['Sessions', 'campaign']",60.5553805466461
268,"['emerge', 'Trump']",4.801279355279499
283,"['take', 'transition']",69.85506184793265
273,"['figure', 'Trump']",5.500145711444243
39,"['Capitol', 'Hill']",2.0
279,"['Trump', 'position']",10.851311142957005
23,"['Ueland', 'transition']",4.126337166578256
509,"['Trump', 'team']",11.347693146344353
20,"['Ueland', 'Committee']",2.0
19,"['Ueland', 'Budget']",2.0
24,"['Ueland', 'team']",11.347693146344353
31,"['Republican', 'Budget']",2.0
506,"['Trump', 'expertise']",0.9215527164008677
508,"['Trump', 'asset']",2.7617682132173185
14,"['Ueland', 'Republican']",2.0
32,"['Republican', 'Committee']",2.0
16,"['Ueland', 'Hill']",2.0
15,"['Ueland', 'Capitol']",2.0
507,"['Trump', 'see']",26.051878249088116
350,"['Chris', 'tax']",12.006328114723312
345,"['Chris', 'POLITICO']",1.0
351,"['Chris', 'energy']",2.45545054451219
349,"['Chris', 'service']",6.188100725609506
348,"['Chris', 'issue']",12.870143592753843
352,"['Christie', 'expand']",1.2613339973881024
347,"['Chris', 'series']",3.1369667945095703
346,"['Chris', 'set']",2.4164640317176165
498,"['Ueland', 'asset']",1.3808841066086592
344,"['Chris', 'tell']",17.360707456181917
343,"['Chris', 'source']",5.834011883319484
342,"['Chris', 'adviser']",4.934381920260913
353,"['Christie', 'pool']",1.6141270668230558
340,"['Chris', 'pool']",1.6141270668230558
339,"['Chris', 'expand']",1.2613339973881024
338,"['Chris', 'Christie']",1.0
337,"['Jersey', 'Gov']",1.0
336,"['New', 'Gov']",1.0
335,"['New', 'Jersey']",1.0
334,"['transition', 'Gov']",2.063168583289128
333,"['transition', 'Jersey']",2.063168583289128
332,"['transition', 'New']",2.063168583289128
331,"['Trump', 'Gov']",1.0
341,"['Chris', 'policy']",13.06121784133793
356,"['Christie', 'source']",5.834011883319484
354,"['Christie', 'policy']",13.06121784133793
355,"['Christie', 'adviser']",4.934381920260913
