,Linkage,Weight
37,"['Flint', 'bill']",116.78469266961395
173,"['Republicans', 'Flint']",10.0
176,"['Republicans', 'bill']",95.5511121842296
166,"['House', 'Flint']",8.0
34,"['Flint', 'water']",21.405384751508624
169,"['House', 'bill']",74.31753169884524
243,"['Flint', 'Senate']",6.0
62,"['water', 'bill']",170.4423599781665
377,"['Republicans', 'funding']",19.158712551778343
94,"['Senate', 'bill']",63.70074145615307
10,"['Democrats', 'bill']",63.70074145615307
712,"['bill', 'aid']",249.53235760513218
448,"['funding', 'government']",147.797170508712
450,"['funding', 'bill']",169.50336040188705
164,"['House', 'Republicans']",5.0
2,"['Democrats', 'Flint']",5.0
185,"['Flint', 'money']",37.09620322807866
211,"['funding', 'Flint']",15.96559379314862
125,"['Monday', 'House']",4.0
355,"['Senate', 'Republicans']",4.0
832,"['water', 'aid']",50.31027269438123
843,"['aid', 'Flint']",18.802847331519395
378,"['Republicans', 'government']",37.02891916795147
167,"['House', 'money']",29.676962582462924
178,"['Republicans', 'week']",51.59668254179692
717,"['include', 'aid']",215.02822346469029
311,"['water', 'Senate']",10.702692375754312
190,"['money', 'bill']",315.0740867782332
115,"['Democrats', 'House']",4.0
196,"['bill', 'week']",547.7911557650353
116,"['Democrats', 'Republicans']",4.0
958,"['House', 'water']",10.702692375754312
463,"['government', 'bill']",393.12826771974454
1159,"['McCarthy', 'aid']",14.102135498639546
175,"['Republicans', 'make']",59.39837520429007
376,"['Republicans', 'demand']",5.809858667212984
363,"['Republicans', 'election']",44.46170460475435
128,"['Monday', 'Flint']",3.0
118,"['Democrats', 'money']",22.257721936847194
131,"['Monday', 'bill']",31.850370728076534
783,"['Senate', 'aid']",14.102135498639546
136,"['way', 'House']",33.172039661189174
963,"['Republicans', 'water']",8.027019281815734
88,"['vote', 'bill']",567.1274591450187
7,"['Democrats', 'water']",8.027019281815734
188,"['Flint', 'week']",38.69751190634769
174,"['Republicans', 'money']",22.257721936847194
331,"['Senate', 'say']",211.3263628122291
709,"['bill', 'include']",364.2389109265106
171,"['House', 'week']",38.69751190634769
375,"['Republicans', 'Reid']",3.0
1124,"['House', 'aid']",14.102135498639546
1249,"['add', 'aid']",77.70802393564416
593,"['bill', 'Majority']",21.233580485384355
1240,"['Democrats', 'aid']",9.401423665759697
1265,"['aid', 'amendment']",27.660607617409962
956,"['House', 'add']",16.531118413195102
987,"['add', 'water']",44.231868750898734
453,"['funding', 'passage']",2.499065443634622
585,"['funding', 'Senate']",6.386237517259448
452,"['funding', 'design']",6.253617869746857
981,"['Flint', 'add']",16.531118413195102
245,"['Flint', 'Leader']",2.0
1266,"['aid', 'argue']",39.23443935045522
451,"['funding', 'motivate']",6.173522249462535
597,"['bill', 'say']",1495.7384444856673
