,Linkage,Weight
93,"['Trump', 'police']",122.91330333526335
701,"['Dallas', 'police']",122.91330333526335
243,"['something', 'go']",495.7686928745917
418,"['Trump', 'say']",281.7684837496388
377,"['use', 'police']",914.5183145747762
154,"['police', 'country']",1224.1329773110822
478,"['say', 'Chicago']",211.3263628122291
745,"['say', 'police']",4329.136889179572
718,"['dialogue', 'police']",62.40790842306856
218,"['see', 'go']",865.6511348753116
758,"['reference', 'police']",203.87864735617836
306,"['town', 'hall']",57.08446951742516
367,"['Trump', 'use']",33.48158664616916
23,"['Fox', 'Trump']",3.0
771,"['murder', 'police']",171.7243828730075
388,"['New', 'York']",3.0
477,"['say', 'use']",2358.51397570581
784,"['police', 'officer']",695.4192554691978
96,"['Trump', 'Charlotte']",3.0
793,"['police', 'force']",387.98651868534205
792,"['police', 'debate']",2624.53889174697
791,"['police', 'spur']",11.599952555749576
790,"['police', 'Minnesota']",61.456651667631675
789,"['police', 'Louisiana']",61.456651667631675
788,"['police', 'men']",254.66779248747991
103,"['Trump', 'community']",28.79766881712387
787,"['police', 'show']",865.6214999704283
786,"['police', 'summer']",127.22959740179438
785,"['police', 'sniper']",6.883676049451522
180,"['Charlotte', 'community']",28.79766881712387
711,"['Dallas', 'use']",22.321057764112776
712,"['Dallas', 'force']",12.626347454906623
710,"['Dallas', 'debate']",85.4110603337434
709,"['Dallas', 'spur']",0.3775003109015489
713,"['Dallas', 'country']",29.877961394595843
373,"['expand', 'use']",28.154309015539106
153,"['police', 'community']",393.29073362973344
563,"['shooting', 'number']",137.42210249974056
146,"['police', 'Charlotte']",40.97110111175445
142,"['protest', 'community']",84.9386577889139
135,"['protest', 'Charlotte']",8.848493084107602
132,"['protest', 'police']",181.26625241781628
707,"['Dallas', 'Louisiana']",2.0
104,"['Trump', 'country']",29.877961394595843
708,"['Dallas', 'Minnesota']",2.0
0,"['interview', 'Fox']",22.280522578329816
706,"['Dallas', 'men']",8.287721038392
244,"['something', 'police']",229.2366952890576
246,"['something', 'get']",204.73869861246763
247,"['go', 'police']",907.5911235107155
248,"['go', 'others']",161.75590847401486
249,"['go', 'get']",810.5989543493527
625,"['York', 'lead']",17.047854747096952
255,"['Trump', 'town']",9.70063532298854
256,"['Trump', 'hall']",7.84614857573937
632,"['City', 'lead']",17.047854747096952
653,"['lead', 'profiling']",33.675338375235306
652,"['lead', 'practice']",79.11629151777024
651,"['lead', 'complaint']",30.490501102640454
638,"['program', 'lead']",63.47621283998125
647,"['controversy', 'lead']",50.74922056213334
279,"['police', 'hall']",160.73267331723295
278,"['police', 'town']",198.7228553332101
245,"['something', 'others']",40.8558313777125
239,"['lack', 'go']",164.995489036127
705,"['Dallas', 'show']",28.17014843736886
238,"['lack', 'something']",41.67407510326662
704,"['Dallas', 'summer']",4.140466294515175
92,"['Trump', 'protest']",8.848493084107602
702,"['Dallas', 'officer']",22.631211971330515
700,"['Dallas', 'murder']",5.588471815930455
699,"['Dallas', 'reference']",6.634876512921327
698,"['Dallas', 'say']",140.8842418748194
697,"['Dallas', 'Trump']",2.0
696,"['Dallas', 'dialogue']",2.0309569991082967
216,"['see', ""'m""]",26.051878249088116
217,"['see', 'look']",296.3234906525528
219,"['see', 'night']",344.40962761976294
220,"['see', 'Charlotte']",26.051878249088116
221,"['see', 'place']",149.44758896895524
617,"['New', 'lead']",17.047854747096952
234,"['night', 'Charlotte']",26.440291508104078
703,"['Dallas', 'sniper']",0.22401728251254713
366,"['Trump', 'expand']",2.5226679947762047
