,Linkage,Weight
1251,"['get', 'work']",1265.286047180016
1404,"['government', 'legislation']",173.68214911685425
1280,"['get', 'government']",677.4924743474218
52,"['government', 'continue']",307.80475254591454
53,"['government', 'resolution']",86.32455742266318
55,"['government', 'Thursday']",37.02891916795147
61,"['government', 'Friday']",37.02891916795147
1398,"['government', 'McConnell']",37.02891916795147
1300,"['work', 'government']",512.1489781567084
957,"['concern', 'president']",757.1604312570289
528,"['legislation', 'McConnell']",18.761784358769635
552,"['legislation', 'president']",350.2651094980325
1261,"['work', 'Friday']",41.493161804191146
1671,"['proposal', 'fact']",114.94557132879832
1541,"['fund', 'government']",114.49288512361824
359,"['Earnest', 'include']",34.3078183330622
367,"['Earnest', 'concern']",22.813278278230626
368,"['Earnest', 'president']",74.67628937634848
1528,"['proposal', 'government']",110.24921770301263
1527,"['proposal', 'fund']",49.09877677893017
537,"['legislation', 'address']",75.74126390628751
57,"['government', 'Dec.']",27.771689375963604
1554,"['fund', 'say']",871.2240963631727
1255,"['get', 'Friday']",54.88892111118854
137,"['Thursday', 'Friday']",3.0
1521,"['pass', 'legislation']",49.19646515583699
1403,"['government', 'pass']",97.09587834341212
0,"['White', 'House']",3.0
1553,"['fund', 'McConnell']",12.367942429463275
1243,"['Congress', 'get']",54.88892111118854
920,"['include', 'concern']",260.8912689170434
836,"['money', 'concern']",169.25720146159114
1244,"['Congress', 'work']",41.493161804191146
852,"['address', 'president']",401.957257585509
935,"['campaign', 'concern']",690.7333738273954
1196,"['proposal', 'Earnest']",11.909525871166483
1149,"['president', 'proposal']",296.45306676344563
428,"['raise', 'law']",135.60654742636183
1718,"['fund', 'response']",53.46756582825878
427,"['raise', 'disclosure']",7.522146039916974
426,"['raise', 'finance']",22.946050599726462
425,"['raise', 'campaign']",365.2674910560399
424,"['raise', 'change']",110.08229114075591
1679,"['include', 'fact']",220.7494416373552
423,"['raise', 'include']",137.96220487757694
430,"['raise', 'want']",154.74838102888455
422,"['raise', 'failure']",25.437504494845648
421,"['raise', 'crisis']",38.69208760633973
420,"['raise', 'lead']",102.8319378913521
419,"['raise', 'Michigan']",12.0639153039315
418,"['raise', 'Flint']",12.0639153039315
417,"['raise', 'address']",64.93598372133354
416,"['raise', 'money']",89.50509076819424
429,"['raise', 'Democrats']",12.0639153039315
1719,"['fund', 'Zika']",8.245294952975517
431,"['raise', 'concern']",91.73915231786484
1597,"['legislation', 'heroin']",1.0218388453517009
1563,"['government', 'say']",1304.1978011052029
226,"['press', 'Friday']",16.118016831278776
1566,"['operation', 'legislation']",23.298706491210933
1577,"['Dec.', 'legislation']",9.380892179384817
1587,"['provide', 'legislation']",39.43075111451913
227,"['press', 'raise']",97.22319495994476
260,"['press', 'president']",401.21122968847635
264,"['secretary', 'raise']",127.20957544575961
432,"['raise', 'president']",300.29614341604923
1598,"['legislation', 'prescription']",3.982273695792108
1599,"['legislation', 'TSCA']",9.380892179384817
1600,"['legislation', 'bill.']",9.380892179384817
1601,"['legislation', 'say']",660.8099414010261
1618,"['address', 'say']",758.3323163744615
1720,"['fund', 'crisis']",26.444787336717447
414,"['raise', 'measure']",43.68783146376471
415,"['raise', 'lack']",44.92806876837493
411,"['raise', 'Thursday']",12.0639153039315
413,"['raise', 'Republicans']",12.0639153039315
1643,"['Earnest', 'say']",140.8842418748194
372,"['Friday', 'legislation']",9.380892179384817
1645,"['Earnest', 'fact']",19.303131387805607
369,"['Friday', 'raise']",12.0639153039315
1697,"['fact', 'government']",178.6935229618502
1690,"['element', 'fund']",4.118019389417424
365,"['Earnest', 'Democrats']",2.0
1648,"['Earnest', 'fund']",8.245294952975517
