,Linkage,Weight
76,"['Trump', 'campaign']",181.6661416399383
686,"['interview', 'Fox']",55.70130644582454
1197,"['take', 'family']",887.6245938290855
200,"['Continued', 'people']",91.83433276950002
198,"['Story', 'people']",91.83433276950002
668,"['August', 'interview']",44.56104515665963
202,"['people', 'Muslim']",91.83433276950002
197,"['Story', 'Continued']",3.0
712,"['watch', 'show']",338.7907053889296
492,"['send', 'people']",296.374945612027
174,"['say', 'something']",1182.3884573273883
23,"['statement', 'campaign']",903.4318422696568
687,"['interview', 'News']",33.42078386749472
2192,"['Trump', 'allege']",4.792161338897035
363,"['take', 'get']",929.2185355197037
702,"['Fox', 'News']",3.0
69,"['Trump', 'Tower']",3.0
2149,"['May', 'Trump']",3.0
1809,"['tweet', 'realDonaldTrump']",23.419779566891453
2649,"['go', 'Ukraine']",66.45594813537959
2213,"['recuse', 'rule']",1.2586152215134077
1659,"['leader', 'question']",355.0865185690149
1337,"['Trump', 'Muslims']",3.0
1612,"['ISIS', 'President']",3.0
2297,"['criticize', 'Trump']",11.904538263735535
2493,"['July', 'interview']",33.42078386749472
1206,"['say', 'interview']",2354.230899017094
2017,"['Lee', 'Oswald']",3.0
2020,"['Harvey', 'Oswald']",3.0
457,"['say', 'debate']",9024.804362132923
1677,"['leader', 'February']",27.59928249019235
750,"['show', 'NBC']",42.25522265605329
753,"['show', 'try']",271.2432145926926
164,"['McCain', 'war']",18.39233869718778
751,"['show', 'Meet']",28.17014843736886
716,"['see', 'people']",598.1142140993144
715,"['see', 'show']",366.9426386745367
752,"['show', 'Press']",28.17014843736886
1696,"['David', 'Duke']",2.0
2400,"['Russia', 'email']",15.055338457475836
754,"['show', 'policy']",367.9364453632999
755,"['show', 'advisor']",23.284264807579678
2023,"['Oswald', 'know']",32.7565559534922
757,"['people', 'August']",45.91716638475001
1689,"['know', 'anything']",144.95144186294212
396,"['debate', 'get']",1562.7069842272685
2024,"['Oswald', 'shot']",5.19162474435435
2216,"['judge', 'Mexican']",11.532607447201023
162,"['John', 'war']",18.39233869718778
2375,"['take', 'country']",505.8061803612562
2376,"['take', 'America']",33.8581453855646
2215,"['happen', 'Mexican']",9.950721047120446
746,"['show', 'people']",646.7466964408857
2214,"['happen', 'judge']",57.37887982652061
747,"['show', 'like.']",28.17014843736886
748,"['show', 'August']",28.17014843736886
513,"['war', 'hero']",14.91031266747976
2209,"['judge', 'Obama']",11.532607447201023
2208,"['judge', 'Barack']",11.532607447201023
2207,"['judge', 'appoint']",15.992407770475083
939,"['speech', 'New']",12.075009368527466
725,"['know', 'show']",461.378521753427
1216,"['take', 'interview']",377.18858636172274
2393,"['Iraq', 'July']",2.0
161,"['John', 'McCain']",2.0
749,"['show', 'interview']",313.8228141468496
2038,"['May', 'interview']",22.280522578329816
2150,"['May', 'allege']",3.194774225931357
2039,"['May', 'Fox']",2.0
2040,"['May', 'News']",2.0
1336,"['Trump', 'shutdown']",1.1586376194118542
1335,"['Trump', 'call']",27.832263824139503
632,"['come', 'Republican']",19.789536854084563
631,"['come', 'moderator']",134.00042626509426
630,"['come', 'News']",19.789536854084563
629,"['come', 'Fox']",19.789536854084563
628,"['come', 'Kelly']",19.789536854084563
627,"['come', 'Megyn']",19.789536854084563
626,"['come', 'interview']",220.46061134606055
625,"['come', 'CNN']",19.789536854084563
624,"['come', 'August']",19.789536854084563
623,"['come', 'wherever.']",19.789536854084563
622,"['come', 'blood']",12.171695790088124
621,"['come', 'eye']",51.889916606987725
1321,"['J.', 'Trump']",2.0
1029,"['New', 'York']",2.0
613,"['see', 'interview']",290.2247307683536
611,"['see', 'August']",26.051878249088116
2495,"['July', 'refer']",8.813329047414738
607,"['see', 'come']",257.77730236422667
1307,"['Donald', 'Trump']",2.0
1338,"['Trump', 'enter']",4.465464041006932
1339,"['Trump', 'United']",2.0
1340,"['Trump', 'States']",2.0
1004,"['guy', 'see']",71.95033595594234
1918,"['North', 'Korea']",2.0
1761,"['Lyin', 'Ted']",2.0
690,"['interview', 'debate']",951.5015291025298
203,"['parent', 'soldier']",1.099858168149626
1767,"['Ted', 'Cruz']",2.0
367,"['take', 'president']",842.8002208529665
2538,"['Khizr', 'Khan']",2.0
987,"['U.S.', 'Iraq']",2.0
2849,"['Purple', 'Heart']",2.0
2466,"['allow', 'interview']",81.75438967093734
1341,"['Trump', 'country']",29.877961394595843
1281,"['go', 'December']",44.30396542358639
2506,"['interview', 'refer']",98.18278841558704
2505,"['interview', 'ABC_News']",22.280522578329816
633,"['come', 'debate']",845.1226631105275
1346,"['Trump', 'statement']",19.892134750354433
1345,"['Trump', 'read']",4.6858360038884515
1344,"['Trump', 'December']",2.0
1343,"['Trump', 'go']",44.30396542358639
1342,"['Trump', 'figure']",5.500145711444243
1198,"['family', 'get']",383.72455236178814
2577,"['U.S.', 'kill']",11.849783665281302
2016,"['Lee', 'Harvey']",2.0
459,"['say', 'election']",2087.984515234328
22,"['statement', 'end']",138.6559304965352
1605,"['ISIS', 'know']",32.7565559534922
1604,"['ISIS', 'everyone']",6.244508896739631
2327,"['Gonzalo', 'Trump']",2.0
458,"['say', 'cost']",376.2249514107335
494,"['send', 'problem']",61.98139215656828
2272,"['San', 'Trump']",2.0
2013,"['father', 'Oswald']",6.326374986265431
71,"['Trump', 'prove']",3.685610400501498
25,"['end', 'campaign']",422.09459877690585
