,Linkage,Weight
105,"['Port', 'Authority']",7.0
444,"['lane', 'closure']",13.283920294778708
177,"['Wildstein', 'Christie']",6.0
537,"['Christie', 'say']",422.6527256244582
96,"['Baroni', 'Wildstein']",5.0
200,"['Christie', 'traffic']",9.45461828572574
101,"['Baroni', 'traffic']",9.45461828572574
178,"['Wildstein', 'traffic']",9.45461828572574
108,"['Port', 'director']",20.359008539448592
156,"['director', 'Wildstein']",20.359008539448592
286,"['Christie', 'closure']",5.785321532117617
114,"['Port', 'Christie']",4.0
774,"['tell', 'traffic']",131.31108973468218
127,"['Authority', 'Christie']",4.0
285,"['Christie', 'lane']",6.123045582874796
110,"['Port', 'Wildstein']",4.0
123,"['Authority', 'Wildstein']",4.0
100,"['Baroni', 'Christie']",4.0
121,"['Authority', 'director']",20.359008539448592
525,"['event', 'say']",2351.9475415998127
109,"['Port', 'David']",3.0
206,"['traffic', 'court']",62.59606446281524
605,"['day', 'closure']",55.55499400242325
52,"['event', 'Christie']",25.04127690543561
55,"['event', 'Tuesday']",25.04127690543561
749,"['say', 'tell']",3668.7751625620704
291,"['Christie', 'know']",49.1348339302383
604,"['day', 'lane']",58.7980734942249
771,"['tell', 'Christie']",52.082122368545754
797,"['traffic', 'Lee']",5.672770971435444
796,"['traffic', 'Fort']",5.672770971435444
274,"['trial', 'know']",107.2660014323628
181,"['Wildstein', 'court']",33.10343293145988
656,"['Christie', 'time']",49.82834141111284
169,"['David', 'Christie']",3.0
647,"['lane', 'time']",76.27530144482293
661,"['say', 'time']",3510.0140517921504
165,"['David', 'Wildstein']",3.0
122,"['Authority', 'David']",3.0
653,"['closure', 'time']",72.06824411885476
800,"['Fort', 'Lee']",2.0
160,"['director', 'Christie']",10.179504269724296
289,"['Christie', 'incident']",6.887330245113917
159,"['director', 'discussion']",26.314756319884562
889,"['get', 'Wildstein']",36.59261407412569
885,"['get', 'return']",269.40551305306917
158,"['director', 'project']",26.316313900776134
146,"['executive', 'Wildstein']",5.075258797545948
155,"['director', 'David']",10.179504269724296
387,"['Baroni', 'know']",32.7565559534922
157,"['director', 'capital']",11.639822619285404
786,"['Governor', 'traffic']",3.781847314290296
791,"['amount', 'traffic']",11.643257285006088
144,"['executive', 'director']",25.831809299787388
798,"['traffic', 'morning']",29.004522269821013
799,"['traffic', 'jam']",1.5837648482405868
180,"['Wildstein', 'Tuesday']",2.0
161,"['director', 'traffic']",19.248665441631715
179,"['Wildstein', 'issue']",25.740287185507686
176,"['Wildstein', 'discussion']",5.17014495453368
175,"['Wildstein', 'project']",5.170450977469631
781,"['Christie', 'Fort']",2.0
174,"['Wildstein', 'capital']",2.286913450963297
202,"['Christie', 'Tuesday']",2.0
203,"['Christie', 'court']",22.068955287639916
212,"['testimony', 'Christie']",2.0260519099579124
224,"['testimony', 'lane']",3.10140204948571
225,"['testimony', 'closure']",2.9303404349668836
164,"['director', 'court']",112.32551228944256
255,"['trial', 'Christie']",4.366189639906352
163,"['director', 'Tuesday']",10.179504269724296
904,"['return', 'Wildstein']",14.724584174682585
162,"['director', 'issue']",131.01168165440254
283,"['Christie', 'charge']",10.833813343634407
782,"['Christie', 'Lee']",2.0
773,"['tell', 'amount']",106.89759091978702
778,"['tell', 'jam']",14.54066011908731
542,"['say', 'version']",252.93519283170443
683,"['know', 'hand']",207.59663368270893
682,"['know', 'count']",72.41935766064444
671,"['time', 'election']",492.32288817016615
669,"['Wildstein', 'time']",33.218894274075225
526,"['event', 'version']",29.97174663180232
527,"['event', 'change']",152.33313924996932
528,"['event', 'deny']",42.35163166916228
529,"['event', 'knowledge']",38.54200290004393
530,"['event', 'realignments']",1.0868318394113339
531,"['Tuesday', 'say']",140.8842418748194
667,"['David', 'time']",33.218894274075225
665,"['contact', 'time']",23.233674794002283
660,"['say', 'Wildstein']",140.8842418748194
543,"['say', 'change']",1285.557776268072
777,"['tell', 'morning']",266.29262589738926
659,"['say', 'David']",140.8842418748194
545,"['say', 'knowledge']",325.2606214580328
546,"['say', 'realignments']",9.171905269793449
655,"['Christie', 'contact']",1.3988228868974948
649,"['closure', 'say']",203.76515951361478
643,"['lane', 'say']",215.6601587270693
641,"['role', 'time']",164.3192293874861
572,"['news', 'time']",403.2564374805757
632,"['adviser', 'time']",163.91471131705555
622,"['revelation', 'time']",31.967805572076102
586,"['conference', 'time']",165.96844735838778
611,"['day', 'time']",425.32363140477617
599,"['January', 'time']",33.218894274075225
684,"['know', 'number']",247.50006672929905
685,"['know', 'conversation']",116.72800459236448
686,"['know', ""'ve""]",32.7565559534922
687,"['know', 'David']",32.7565559534922
776,"['tell', 'Lee']",34.721414912363834
775,"['tell', 'Fort']",34.721414912363834
