,Linkage,Weight
169,"['Trump', 'plane']",36.22022448313261
40,"['campaign', 'pool']",439.84835451950306
67,"['pool', 'press']",117.07437253894494
218,"['Secret', 'Service']",9.0
158,"['Trump', 'campaign']",272.4992124599074
157,"['Trump', 'pool']",12.913016534584447
156,"['Trump', 'press']",64.4720673251151
48,"['campaign', 'press']",1708.057125031833
618,"['reporter', 'Trump']",41.316822455087085
181,"['press', 'plane']",132.6814063299607
193,"['pool', 'plane']",26.57456577483249
171,"['press', 'say']",2838.4682272503615
424,"['week', 'Trump']",64.49585317724615
342,"['Trump', 'travel']",18.291307384393797
205,"['campaign', 'plane']",398.78717764746244
172,"['press', 'Secret']",32.23603366255755
376,"['move', 'Trump']",27.313796401391908
1055,"['Secret', 'aircraft']",5.869128366351154
197,"['campaign', 'Service']",121.1107610932922
1061,"['Service', 'aircraft']",5.869128366351154
183,"['pool', 'say']",454.8101361979843
176,"['press', 'resource']",76.11394592289717
196,"['campaign', 'Secret']",121.1107610932922
184,"['pool', 'Secret']",6.456508267292223
185,"['pool', 'Service']",6.456508267292223
173,"['press', 'Service']",32.23603366255755
678,"['call', 'reporter']",383.31356764837165
687,"['call', 'Trump']",55.664527648279005
1082,"['maintain', 'aircraft']",13.582173050048873
186,"['pool', 'decision']",45.45109961732056
1089,"['security', 'aircraft']",55.644915291626134
307,"['tell', 'Trump']",69.44282982472767
825,"['news', 'conference']",242.60317862620116
179,"['press', 'security']",305.62823821933443
225,"['Secret', 'keep']",18.730837252132545
195,"['campaign', 'say']",6398.4741598165665
192,"['pool', 'keep']",30.233951392924734
182,"['press', 'clean']",11.353360368094071
228,"['Service', 'decision']",21.118736816726248
1011,"['Service', 'Milhoan']",3.0
611,"['series', 'reporter']",64.80475004812779
219,"['Secret', 'decision']",21.118736816726248
224,"['Secret', 'security']",28.442851383511652
93,"['move', 'press']",165.09158629640865
63,"['pool', 'move']",33.06595355188564
363,"['plane', 'travel']",36.137195975603156
65,"['pool', 'week']",62.462701386743284
108,"['According', 'press']",24.177025246918163
91,"['move', 'week']",264.243990362605
100,"['week', 'press']",311.8635741175615
1005,"['Secret', 'Milhoan']",3.0
180,"['press', 'keep']",150.95197504690793
338,"['Trump', 'begin']",14.662478591840184
233,"['Service', 'security']",28.442851383511652
160,"['Trump', 'Secret']",3.0
329,"['journalist', 'Trump']",7.924495410284907
234,"['Service', 'keep']",18.730837252132545
308,"['tell', 'plane']",171.49328761333723
823,"['hold', 'day']",292.80101878213605
660,"['outlet', 'Trump']",2.944965204392076
161,"['Trump', 'Service']",3.0
159,"['Trump', 'say']",211.3263628122291
1120,"['aircraft', 'integrity']",3.3114520217998558
141,"['organizer', 'press']",14.293297356960299
343,"['Trump', 'motorcade']",1.8605506785340329
341,"['Trump', 'follow']",13.183915110589792
340,"['Trump', 'chase']",0.7176323717941853
339,"['Trump', 'fly']",3.1966083055668024
645,"['blacklist', 'Trump']",0.5539687525997496
1121,"['aircraft', 'accompany']",1.719187631902828
198,"['campaign', 'decision']",639.4265723006617
814,"['hold', 'news']",277.60953543725765
175,"['press', 'remove']",46.853135838429594
