,Linkage,Weight
103,"['Trump', 'Fahrenthold']",7.0
102,"['Trump', 'campaign']",151.38845136661524
215,"['Trump', 'Foundation']",5.0
448,"['Clinton', 'Foundation']",4.0
120,"['Trump', 'say']",281.7684837496388
211,"['question', 'Trump']",51.463152159147334
106,"['campaign', 'Fahrenthold']",121.1107610932922
220,"['Trump', 'Tuesday']",4.0
558,"['Mr.', 'Trump']",3.0
218,"['Trump', 'issue']",38.61043077826153
98,"['statement', 'campaign']",903.4318422696568
185,"['say', 'statement']",2101.8662426815754
52,"['Fahrenthold', 'foundation']",31.121248907306143
97,"['statement', 'Trump']",29.83820212553165
428,"['Miller', 'Trump']",3.0
217,"['Trump', 'donation']",9.146506770531365
216,"['Trump', 'respond']",18.232106805242637
219,"['Trump', 'comment']",29.38722058062391
424,"['Miller', 'say']",211.3263628122291
221,"['Trump', 'report']",32.092853854954164
222,"['Trump', 'show']",42.25522265605329
223,"['Trump', 'use']",33.48158664616916
230,"['Trump', 'business']",25.1620286404739
224,"['Trump', 'foundation']",31.121248907306143
225,"['Trump', 'settle']",6.053965906951925
226,"['Trump', 'lawsuit']",11.728685358804055
53,"['Fahrenthold', 'donation']",9.146506770531365
227,"['Trump', 'involve']",11.110045830504701
229,"['Trump', 'for-profit']",3.0
228,"['Trump', 'billionaire']",11.60490768082383
463,"['Foundation', 'Miller']",2.0
192,"['campaign', 'question']",779.0926907817797
464,"['Foundation', 'say']",140.8842418748194
170,"['fact', 'statement']",191.99024533501265
273,"['Fahrenthold', 'for-profit']",2.0
709,"['reporter', 'Clinton']",13.772274151695695
274,"['Fahrenthold', 'business']",16.774685760315933
714,"['attention', 'Clinton']",5.817602807401444
457,"['Foundation', 'make']",39.598916802860046
272,"['Fahrenthold', 'billionaire']",7.73660512054922
264,"['Fahrenthold', 'comment']",19.59148038708261
703,"['bias', 'Clinton']",3.381451444389117
271,"['Fahrenthold', 'involve']",7.406697220336468
88,"['foundation', 'donation']",63.25571418623722
115,"['Trump', 'fact']",19.303131387805607
669,"['reporting', 'Clinton']",2.35393961408677
270,"['Fahrenthold', 'lawsuit']",7.819123572536037
696,"['omission', 'Clinton']",1.302998550970646
262,"['Fahrenthold', 'question']",25.731576079573667
263,"['Fahrenthold', 'issue']",25.740287185507686
455,"['Clinton', 'Miller']",2.0
265,"['Fahrenthold', 'Tuesday']",2.0
266,"['Fahrenthold', 'report']",21.395235903302776
267,"['Fahrenthold', 'show']",28.17014843736886
268,"['Fahrenthold', 'use']",22.321057764112776
456,"['Clinton', 'say']",140.8842418748194
719,"['Clinton', 'vehicle']",3.6275630352050783
454,"['Clinton', 'favor']",6.5437896759162095
679,"['pepper', 'Clinton']",0.6745305861375853
13,"['Post', 'reporter']",13.772274151695695
15,"['Post', 'Fahrenthold']",2.0
104,"['Trump', 'Post']",2.0
111,"['Trump', 'response']",12.969230605622833
100,"['statement', 'Post']",19.892134750354433
130,"['campaign', 'say']",4265.649439877711
740,"['Trump', 'deserve']",3.955550485177579
739,"['Trump', 'child']",9.362488067115606
738,"['Trump', 'police']",40.97110111175445
737,"['Trump', 'veteran']",3.9475910361723634
736,"['Trump', 'stay']",5.3479700295810435
99,"['statement', 'Fahrenthold']",19.892134750354433
658,"['Post', 'Clinton']",2.0
246,"['respond', 'Fahrenthold']",12.154737870161757
292,"['donation', 'report']",65.23055668222487
169,"['fact', 'say']",1359.7535156905117
269,"['Fahrenthold', 'settle']",4.035977271301284
449,"['Clinton', 'make']",39.598916802860046
450,"['Clinton', 'enrich']",0.1963190532847002
451,"['Clinton', 'sell']",3.9788647377996083
452,"['Clinton', 'access']",5.632673884010999
453,"['Clinton', 'trading']",0.8880021116615838
721,"['Clinton', 'people']",45.91716638475001
720,"['Clinton', 'influence']",5.052887990651395
688,"['inaccuracy', 'Clinton']",0.4742282762206339
539,"['intent', 'payment']",2.1267041560253492
540,"['Trump', 'make']",19.799458401430023
0,"['Washington', 'Post']",1.0
538,"['intent', 'make']",17.069409304617068
528,"['fee', 'member']",6.257028562714347
520,"['board', 'payroll']",1.640272134066542
521,"['management', 'fee']",0.6713474359808004
522,"['management', 'rent']",0.7121134654277922
523,"['management', 'family']",9.168100978222103
524,"['management', 'member']",7.124055159222224
525,"['management', 'payroll']",0.33686388328148165
526,"['fee', 'rent']",0.6254463495144594
527,"['fee', 'family']",8.052305660818035
529,"['fee', 'payroll']",0.2958661734546733
537,"['intent', 'Foundation']",0.8621149608508596
530,"['rent', 'family']",8.54126340771926
542,"['Foundation', 'payment']",2.4668452034823876
531,"['rent', 'member']",6.636972235643749
532,"['rent', 'payroll']",0.3138319665641698
533,"['family', 'member']",85.4476633291642
534,"['family', 'payroll']",4.04042796456021
535,"['member', 'payroll']",3.1396067467804882
536,"['intent', 'Trump']",0.8621149608508596
541,"['Trump', 'payment']",2.4668452034823876
552,"['IRS', 'Foundation']",1.0
543,"['make', 'payment']",48.84219898911671
544,"['contribution', 'report']",18.651314238341108
572,"['dollar', 'cause']",10.519362088822854
571,"['dollar', 'multitude']",0.4850135512817361
570,"['dollar', 'Foundation']",2.6776773213893597
569,"['dollar', 'fund']",11.039119651874344
568,"['provide', 'cause']",16.512851282586315
567,"['provide', 'multitude']",0.761353832554554
566,"['provide', 'Foundation']",4.203305011987136
565,"['provide', 'fund']",17.328744800577113
564,"['provide', 'dollar']",11.255094505480185
563,"['money', 'time']",123.22948530031529
562,"['Trump', 'time']",16.609447137037613
561,"['Trump', 'money']",7.419240645615731
560,"['Mr.', 'time']",16.609447137037613
559,"['Mr.', 'money']",7.419240645615731
557,"['donation', 'disclose']",6.073787783797523
556,"['Foundation', 'disclose']",1.9921663875108029
555,"['Foundation', 'donation']",3.048835590177122
554,"['IRS', 'disclose']",1.9921663875108029
553,"['IRS', 'donation']",3.048835590177122
518,"['board', 'family']",44.641712285671474
551,"['report', 'disclose']",21.31143490971206
550,"['report', 'Foundation']",10.697617951651388
549,"['report', 'IRS']",10.697617951651388
548,"['contribution', 'disclose']",3.4733453257029963
547,"['contribution', 'donation']",5.315649793293793
546,"['contribution', 'Foundation']",1.7435016208876586
545,"['contribution', 'IRS']",1.7435016208876586
519,"['board', 'member']",34.688756317224275
497,"['Trump', 'family']",10.486393554296967
517,"['board', 'rent']",3.467453566872115
447,"['get', 'fact']",176.5880093240282
438,"['Post', 'fact']",9.651565693902803
439,"['news', 'organization']",48.20868355647684
440,"['news', 'Trump']",12.139369665753328
441,"['news', 'get']",222.10563464102987
442,"['news', 'fact']",117.16392381158917
443,"['organization', 'Trump']",3.9712674450041283
444,"['organization', 'get']",72.65952850008762
445,"['organization', 'fact']",38.328948633514884
446,"['Trump', 'get']",18.296307037062846
458,"['Foundation', 'enrich']",0.0981595266423501
516,"['board', 'fee']",3.268953859907202
459,"['Foundation', 'sell']",1.9894323688998041
460,"['Foundation', 'access']",2.8163369420054996
461,"['Foundation', 'trading']",0.4440010558307919
462,"['Foundation', 'favor']",3.2718948379581048
465,"['make', 'enrich']",1.9435054644592729
466,"['make', 'sell']",39.38968343049006
467,"['make', 'access']",55.76194612764853
468,"['make', 'trading']",8.790980435112774
469,"['make', 'favor']",64.78174573800513
437,"['Post', 'get']",18.296307037062846
436,"['Post', 'organization']",3.9712674450041283
435,"['Post', 'news']",12.139369665753328
434,"['say', 'get']",1288.830673012761
413,"['spokesman', 'Trump']",4.50127244394807
414,"['spokesman', 'get']",82.35666269194414
415,"['spokesman', 'fact']",43.44432669891922
416,"['Jason', 'Miller']",1.0
417,"['Jason', 'say']",70.4421209374097
418,"['Jason', 'Post']",1.0
419,"['Jason', 'news']",12.139369665753328
420,"['Jason', 'organization']",3.9712674450041283
421,"['Jason', 'Trump']",1.0
422,"['Jason', 'get']",18.296307037062846
423,"['Jason', 'fact']",9.651565693902803
425,"['Miller', 'Post']",1.0
426,"['Miller', 'news']",12.139369665753328
427,"['Miller', 'organization']",3.9712674450041283
429,"['Miller', 'get']",18.296307037062846
430,"['Miller', 'fact']",9.651565693902803
431,"['say', 'Post']",70.4421209374097
432,"['say', 'news']",855.1229460989186
433,"['say', 'organization']",279.7445016357788
470,"['make', 'Miller']",19.799458401430023
471,"['make', 'say']",1394.7158432087463
472,"['enrich', 'sell']",0.195281739618174
495,"['Trump', 'fee']",0.7678813139259374
574,"['fund', 'multitude']",0.7467441566919345
498,"['Trump', 'member']",8.148431859507186
499,"['Trump', 'payroll']",0.38530195759290187
500,"['Foundation', 'pay']",8.975999346354216
501,"['Foundation', 'board']",4.257108228345943
502,"['Foundation', 'management']",0.8742854185999274
503,"['Foundation', 'fee']",0.7678813139259374
504,"['Foundation', 'rent']",0.8145091411545718
505,"['Foundation', 'family']",10.486393554296967
506,"['Foundation', 'member']",8.148431859507186
507,"['Foundation', 'payroll']",0.38530195759290187
508,"['pay', 'board']",38.21180067499234
509,"['pay', 'management']",7.8475853458799705
510,"['pay', 'fee']",6.8925021718768305
511,"['pay', 'rent']",7.311033518602971
512,"['pay', 'family']",94.12586168898264
513,"['pay', 'member']",73.14031904474837
514,"['pay', 'payroll']",3.4584701195028873
515,"['board', 'management']",3.721927649444628
496,"['Trump', 'rent']",0.8145091411545718
494,"['Trump', 'management']",0.8742854185999274
473,"['enrich', 'access']",0.27645030109262364
493,"['Trump', 'board']",4.257108228345943
474,"['enrich', 'trading']",0.043582933469054196
475,"['enrich', 'favor']",0.32116764851751634
476,"['enrich', 'Miller']",0.0981595266423501
477,"['enrich', 'say']",6.914565246899315
478,"['sell', 'access']",5.602911874154032
479,"['sell', 'trading']",0.8833100722954665
480,"['sell', 'favor']",6.509213498270033
481,"['sell', 'Miller']",1.9894323688998041
482,"['sell', 'say']",140.13983552683746
483,"['access', 'trading']",1.2504565758257056
484,"['access', 'favor']",9.214758302498508
485,"['access', 'Miller']",2.8163369420054996
486,"['access', 'say']",198.388747469246
487,"['trading', 'favor']",1.4527247626207163
488,"['trading', 'Miller']",0.4440010558307919
489,"['trading', 'say']",31.27637607117024
490,"['favor', 'Miller']",3.2718948379581048
491,"['favor', 'say']",230.47921186993133
492,"['Trump', 'pay']",8.975999346354216
573,"['fund', 'Foundation']",4.122647476487758
585,"['statement', 'interview']",110.80178935911277
575,"['fund', 'cause']",16.195984939381898
716,"['attention', 'vehicle']",5.275930224408692
692,"['inaccuracy', 'people']",5.4438046658940085
693,"['omission', 'bias']",1.1015065830541544
694,"['omission', 'reporter']",4.486313315807494
695,"['omission', 'attention']",1.8950820070417111
697,"['omission', 'Foundation']",0.651499275485323
698,"['omission', 'vehicle']",1.181677344606724
699,"['omission', 'influence']",1.6459764325089368
700,"['omission', 'people']",14.95750031600183
701,"['bias', 'reporter']",11.642569080693576
702,"['bias', 'attention']",4.9179853539924485
704,"['bias', 'Foundation']",1.6907257221945584
705,"['bias', 'vehicle']",3.066607066251695
706,"['bias', 'influence']",4.271523848581145
707,"['bias', 'people']",38.81666714849208
708,"['reporter', 'attention']",20.030405192301806
710,"['reporter', 'Foundation']",6.886137075847848
711,"['reporter', 'vehicle']",12.48994815585042
712,"['reporter', 'influence']",17.397439666265452
713,"['reporter', 'people']",158.09595092995076
691,"['inaccuracy', 'influence']",0.5990555904356384
690,"['inaccuracy', 'vehicle']",0.43007324126674873
689,"['inaccuracy', 'Foundation']",0.23711413811031695
676,"['pepper', 'bias']",0.5702231061948939
667,"['reporting', 'reporter']",8.10477542543494
668,"['reporting', 'attention']",3.4235714268411663
670,"['reporting', 'Foundation']",1.176969807043385
671,"['reporting', 'vehicle']",2.1347660827915185
672,"['reporting', 'influence']",2.9735483016844046
673,"['reporting', 'people']",27.02155922991911
674,"['pepper', 'inaccuracy']",0.07997036928053022
675,"['pepper', 'omission']",0.21972809408066357
677,"['pepper', 'reporter']",2.3224550389977034
687,"['inaccuracy', 'attention']",0.6897179377725768
678,"['pepper', 'attention']",0.9810377578980395
680,"['pepper', 'Foundation']",0.33726529306879266
681,"['pepper', 'vehicle']",0.6117255550969799
682,"['pepper', 'influence']",0.8520818745054127
683,"['pepper', 'people']",7.743133288820614
684,"['inaccuracy', 'omission']",0.1544796891861983
685,"['inaccuracy', 'bias']",0.4008949723991059
686,"['inaccuracy', 'reporter']",1.6328004576491606
715,"['attention', 'Foundation']",2.908801403700722
717,"['attention', 'influence']",7.348923839974649
576,"['Foundation', 'multitude']",0.18113218773876696
718,"['attention', 'people']",66.78195901696023
749,"['stay', 'deserve']",5.2885413613061125
750,"['stay', 'Miller']",2.6739850147905218
751,"['stay', 'say']",188.3611757966952
752,"['veteran', 'police']",40.43428787271836
753,"['veteran', 'child']",9.239818492504071
754,"['veteran', 'deserve']",3.9037239096035634
755,"['veteran', 'Miller']",1.9737955180861817
756,"['veteran', 'say']",139.03834259074404
757,"['police', 'child']",95.897861313847
758,"['police', 'deserve']",40.51581472021499
759,"['police', 'Miller']",20.485550555877225
760,"['police', 'say']",1443.0456297265239
761,"['child', 'deserve']",9.258448554087108
762,"['child', 'Miller']",4.681244033557803
763,"['child', 'say']",329.75675834940637
764,"['deserve', 'Miller']",1.9777752425887896
765,"['deserve', 'say']",139.31868282545432
766,"['Fahrenthold', 'part']",7.121218153114118
767,"['Fahrenthold', 'trail']",3.2073681482393033
748,"['stay', 'child']",12.517576396311105
747,"['stay', 'police']",54.77805520614934
746,"['stay', 'veteran']",5.277899637623144
730,"['Mr.', 'veteran']",1.9737955180861817
722,"['Foundation', 'vehicle']",1.8137815176025391
723,"['Foundation', 'influence']",2.5264439953256974
724,"['Foundation', 'people']",22.958583192375006
725,"['vehicle', 'influence']",4.582417423979666
726,"['vehicle', 'people']",41.64185386467008
727,"['influence', 'people']",58.003574647561315
728,"['Mr.', 'Foundation']",1.0
729,"['Mr.', 'stay']",2.6739850147905218
731,"['Mr.', 'police']",20.485550555877225
745,"['Foundation', 'deserve']",1.9777752425887896
732,"['Mr.', 'child']",4.681244033557803
733,"['Mr.', 'deserve']",1.9777752425887896
734,"['Mr.', 'Miller']",1.0
735,"['Mr.', 'say']",70.4421209374097
741,"['Foundation', 'stay']",2.6739850147905218
742,"['Foundation', 'veteran']",1.9737955180861817
743,"['Foundation', 'police']",20.485550555877225
744,"['Foundation', 'child']",4.681244033557803
666,"['reporting', 'bias']",1.989933127014617
665,"['reporting', 'omission']",0.7667949765568658
664,"['reporting', 'inaccuracy']",0.2790761813789583
663,"['reporting', 'pepper']",0.39695106690560755
599,"['theme', 'echo']",0.29789870402583835
600,"['theme', 'campaign']",17.963770936148286
601,"['theme', 'manager']",2.6408568011887903
602,"['theme', 'Kellyanne']",0.5933005712782436
603,"['theme', 'Conway']",0.5933005712782436
604,"['theme', 'interview']",6.609523387050443
605,"['theme', 'CNN']",0.5933005712782436
606,"['theme', 'say']",41.7933505942163
607,"['theme', 'Fahrenthold']",0.5933005712782436
608,"['theme', 'obsession']",0.2381371687223062
609,"['echo', 'campaign']",15.202555213938354
610,"['echo', 'manager']",2.234930041965093
611,"['echo', 'Kellyanne']",0.5021041921197326
612,"['echo', 'Conway']",0.5021041921197326
613,"['echo', 'interview']",5.593571894598877
614,"['echo', 'CNN']",0.5021041921197326
615,"['echo', 'say']",35.3692842244786
