,Linkage,Weight
210,"['child', 'school']",334.4209388451487
104,"['parent', 'child']",112.45309848276067
765,"['association', 'child']",51.21306725754647
187,"['child', 'education']",160.47203385436623
258,"['child', 'camp']",77.27921692413571
64,"['refugee', 'school']",199.95292476432175
179,"['refugee', 'child']",235.84646296063934
746,"['parent', 'association']",12.264121139516384
619,"['child', 'Greek']",32.76870823490462
226,"['month', 'child']",300.6169290681824
264,"['school', 'say']",1956.9969049160047
82,"['education', 'school']",95.23482555763557
112,"['make', 'child']",556.1165790562213
85,"['month', 'school']",218.45653352955216
783,"['town', 'child']",136.23312368238052
155,"['state', 'child']",518.2576121550126
185,"['child', 'Greece']",23.406220167789016
79,"['year', 'school']",336.6185574358555
61,"['refugee', 'education']",107.94093575815852
598,"['ministry', 'child']",15.328340400391623
638,"['child', 'teach']",18.57337410803337
850,"['child', 'family']",245.4468362979584
257,"['school', 'class']",68.10933012602587
852,"['child', 'woman']",215.81564642733272
860,"['child', 'protest']",82.84391091191239
861,"['child', 'admit']",61.67725835341152
878,"['parent', 'protest']",28.341197541455973
857,"['child', 'Oresteiada']",18.724976134231213
856,"['child', 'complaint']",33.49007332227043
96,"['parent', 'make']",126.83297741998769
855,"['child', 'offer']",108.07053881465029
854,"['child', 'sacrifice']",9.933832041467555
853,"['child', 'religion']",18.267523536459148
747,"['parent', 'Greek']",6.405881153336352
269,"['class', 'say']",1208.8693246266387
851,"['child', 'place']",107.41653672744438
748,"['parent', 'town']",31.070558495460592
849,"['child', 'role']",92.62420426429433
1513,"['Nea', 'Kavala']",4.0
858,"['child', 'mainland']",0.6240172727384105
848,"['child', 'perception']",20.154593836398373
404,"['child', 'year']",317.63594848831224
822,"['Refugee', 'child']",18.724976134231213
278,"['say', 'education']",965.8962732818862
56,"['school', 'camp']",32.759035801304854
859,"['child', 'threaten']",15.647102778921075
39,"['refugee', 'camp']",51.981587003622096
632,"['school', 'teach']",12.597349747027575
758,"['association', 'town']",15.91882261453809
874,"['parent', 'complaint']",8.59280519162299
875,"['parent', 'Oresteiada']",4.804410865002264
876,"['parent', 'mainland']",0.16010890180056245
877,"['parent', 'threaten']",4.014697271599059
879,"['parent', 'camp']",9.914060951737177
880,"['parent', 'admit']",15.825007627912154
881,"['parent', 'school']",19.067766086609414
81,"['education', 'month']",94.34381689372886
757,"['association', 'Greek']",3.2820165039734475
196,"['Greece', 'education']",10.283935170053857
872,"['parent', 'ministry']",3.146327968983262
225,"['month', 'enrol']",5.907712611302915
227,"['month', 'camp']",56.79195399397499
229,"['month', 'class']",118.07618412638517
