,Linkage,Weight
150,"['Syria', 'BBC']",2.0
288,"['U.S.', 'aircraft']",2.934564183175577
308,"['aircraft', 'attack']",42.22416411237443
290,"['U.S.', 'attack']",28.777127693750042
291,"['U.S.', 'U.N.']",2.0
132,"['area', 'vehicle']",16.981560479877768
228,"['BBC', 'report']",21.395235903302776
99,"['aid', 'convoy']",19.813361930760173
151,"['Syria', 'report']",21.395235903302776
0,"['United', 'Nations']",1.0
430,"['ceasefire', 'operate']",1.4299471448299372
431,"['ceasefire', 'Syria']",1.8824319475289544
432,"['ceasefire', 'ground']",6.188410841507726
433,"['ceasefire', 'BBC']",1.8824319475289544
434,"['ceasefire', 'report']",20.137537794647827
436,"['agreement', 'effect']",9.248553691741002
435,"['agreement', 'go']",88.92459313826735
428,"['ceasefire', 'war']",17.31116297667967
437,"['agreement', 'September']",4.014294986377268
438,"['agreement', 'Washington']",4.014294986377268
439,"['agreement', 'call']",55.86345856438631
440,"['agreement', 'war']",36.916136509936756
441,"['agreement', 'plane']",13.218060504372586
442,"['agreement', 'operate']",3.0493690153370148
429,"['ceasefire', 'plane']",6.198373428519931
425,"['ceasefire', 'September']",1.8824319475289544
427,"['ceasefire', 'call']",26.196171297307295
417,"['salvage', 'operate']",0.1475371092875385
410,"['salvage', 'go']",4.302423665421964
411,"['salvage', 'effect']",0.44747122106481274
412,"['salvage', 'September']",0.19422296059898309
413,"['salvage', 'Washington']",0.19422296059898309
414,"['salvage', 'call']",2.7028323400481744
415,"['salvage', 'war']",1.786107237053527
416,"['salvage', 'plane']",0.6395272029703444
418,"['salvage', 'Syria']",0.19422296059898309
426,"['ceasefire', 'Washington']",1.8824319475289544
419,"['salvage', 'ground']",0.6384992969431037
420,"['salvage', 'BBC']",0.19422296059898309
421,"['salvage', 'report']",2.077723029926562
422,"['ceasefire', 'agreement']",7.556637129161879
423,"['ceasefire', 'go']",41.69959995778859
424,"['ceasefire', 'effect']",4.336944095252377
444,"['agreement', 'ground']",13.19681524068752
443,"['agreement', 'Syria']",4.014294986377268
448,"['go', 'September']",22.151982711793195
445,"['agreement', 'BBC']",4.014294986377268
473,"['September', 'Syria']",1.0
466,"['effect', 'BBC']",2.3039048508209983
467,"['effect', 'report']",24.646293891039424
468,"['September', 'Washington']",1.0
469,"['September', 'call']",13.916131912069751
470,"['September', 'war']",9.19616934859389
471,"['September', 'plane']",3.292747680284783
472,"['September', 'operate']",0.7596275375091309
474,"['September', 'ground']",3.2874552780679154
446,"['agreement', 'report']",42.94339410949363
475,"['September', 'BBC']",1.0
476,"['September', 'report']",10.697617951651388
477,"['Washington', 'call']",13.916131912069751
478,"['Washington', 'war']",9.19616934859389
479,"['Washington', 'plane']",3.292747680284783
480,"['Washington', 'operate']",0.7596275375091309
481,"['Washington', 'Syria']",1.0
465,"['effect', 'ground']",7.573984161997764
464,"['effect', 'Syria']",2.3039048508209983
463,"['effect', 'operate']",1.7501095684844965
462,"['effect', 'plane']",7.5861773531377015
447,"['go', 'effect']",51.036060425003235
408,"['salvage', 'ceasefire']",0.3656115059751831
449,"['go', 'Washington']",22.151982711793195
450,"['go', 'call']",308.2699135312027
451,"['go', 'war']",203.71338442477432
452,"['go', 'plane']",72.94088968796567
453,"['go', 'operate']",16.827256078304305
454,"['go', 'Syria']",22.151982711793195
455,"['go', 'ground']",72.82365248555375
456,"['go', 'BBC']",22.151982711793195
457,"['go', 'report']",236.9734479223501
458,"['effect', 'September']",2.3039048508209983
459,"['effect', 'Washington']",2.3039048508209983
460,"['effect', 'call']",32.061443816882395
461,"['effect', 'war']",21.18709917119684
409,"['salvage', 'agreement']",0.7796682569718475
405,"['people', 'siege']",11.306266513651668
