,Linkage,Weight
130,"['campaign', 'Trump']",1301.9406817528911
148,"['pay', 'Trump']",188.49598627343855
14,"['campaign', 'business']",5332.936768773268
12,"['campaign', 'pay']",5163.678033946799
183,"['service', 'Trump']",99.0096116097521
1324,"['Trump', 'company']",78.01442363092552
121,"['campaign', 'service']",2248.336765801563
166,"['business', 'Trump']",75.4860859214217
1338,"['company', 'campaign']",1635.2976153800612
519,"['use', 'campaign']",2703.3202942190374
264,"['event', 'Trump']",66.77673841449496
2042,"['Trump', 'National']",8.0
470,"['structure', 'campaign']",185.29146330348718
917,"['campaign', 'space']",298.209957644432
122,"['campaign', 'include']",2423.7768273644137
531,"['Trump', 'use']",78.12370217439472
199,"['include', 'Trump']",80.05157611047848
24,"['pay', 'business']",526.9934894696262
2045,"['Trump', 'catering']",2.043542630976137
855,"['campaign', 'say']",14929.773039571988
582,"['Trump', 'golf']",11.987980122364974
228,"['office', 'Trump']",45.6685328063666
429,"['business', 'structure']",43.99570456370466
134,"['campaign', 'travel']",664.5822476145867
583,"['Trump', 'course']",27.4211883918318
299,"['Trump', 'speech']",36.225028105582396
381,"['candidate', 'business']",875.2410832576893
712,"['Trump', 'allegation']",10.239525348360472
293,"['Trump', 'help']",42.11194632552945
528,"['Trump', 'structure']",4.371239814596687
292,"['Trump', 'staffer']",13.278902350957981
298,"['Trump', 'convention']",18.287411282816958
576,"['Trump', 'make']",98.99729200715012
1802,"['Trump', 'Tower']",5.0
841,"['spend', 'campaign']",1060.8265656729468
33,"['family', 'business']",439.7648915808353
127,"['campaign', 'event']",1263.6533769854948
139,"['pay', 'service']",277.72194034122487
392,"['candidate', 'campaign']",2632.963225264114
1321,"['Trump', 'write']",25.301172641861292
1644,"['pay', 'company']",269.3297751989955
135,"['campaign', 'security']",1435.3064078002062
447,"['resource', 'campaign']",357.4500672535749
835,"['Trump', 'say']",352.2106046870485
124,"['campaign', 'office']",1152.2814096235504
436,"['business', 'use']",468.035912288565
628,"['make', 'campaign']",2997.4093452902107
