,Linkage,Weight
189,"['tell', 'learn']",122.7106362009751
611,"['McDonnell', 'case']",21.575522578399287
700,"['court', 'say']",2331.8760260013273
614,"['say', 'case']",1519.8255707554163
781,"['say', 'family']",2216.0514088471814
561,"['loan', 'Williams']",4.985111676262112
197,"['tell', 'Brzezinski']",34.721414912363834
188,"['tell', 'suffering.']",34.721414912363834
228,"['Joe', 'learn']",3.534148493392171
183,"['tell', 'MSNBC']",34.721414912363834
184,"['tell', 'Morning']",34.721414912363834
185,"['tell', 'Joe']",34.721414912363834
216,"['Morning', 'learn']",3.534148493392171
186,"['tell', 'Friday']",34.721414912363834
187,"['tell', 'get']",635.2736679978613
819,"['interpretation', 'case']",5.884328752615053
196,"['tell', 'Mika']",34.721414912363834
191,"['tell', 'suffer']",62.96241986162729
192,"['tell', 'success']",77.06983863429488
800,"['prosecutor', 'case']",35.85629719004615
203,"['MSNBC', 'learn']",3.534148493392171
193,"['tell', 'Virginia']",34.721414912363834
194,"['tell', 'governor']",218.0426370811076
195,"['tell', 'host']",197.2410800717541
179,"['June', 'governor']",12.55954791194097
667,"['John', 'case']",14.38368171893286
239,"['Friday', 'learn']",3.534148493392171
174,"['June', 'learn']",3.534148493392171
113,"['overturn', 'Supreme']",1.3288191775765519
114,"['overturn', 'Court']",1.3288191775765519
115,"['overturn', 'June']",1.3288191775765519
116,"['overturn', 'tell']",23.06924100407077
761,"['decision', 'case']",101.25506289256656
123,"['overturn', 'learn']",2.3481221472113973
128,"['overturn', 'governor']",8.344684063539349
132,"['Supreme', 'Court']",2.0
133,"['Supreme', 'June']",2.0
134,"['Supreme', 'tell']",34.721414912363834
141,"['Supreme', 'learn']",3.534148493392171
555,"['gift', 'Williams']",3.025950739538118
146,"['Supreme', 'governor']",12.55954791194097
549,"['gift', 'loan']",5.0282341211551485
150,"['Court', 'June']",2.0
151,"['Court', 'tell']",34.721414912363834
158,"['Court', 'learn']",3.534148493392171
163,"['Court', 'governor']",12.55954791194097
167,"['June', 'tell']",34.721414912363834
837,"['bribery', 'case']",3.9540417811621964
249,"['get', 'learn']",64.66186594967624
97,"['charge', 'tell']",188.082664093717
981,"['case', 'grandchild']",6.533441035593006
999,"['say', 'thing']",1481.030868047083
998,"['say', 'side']",604.1455656693894
997,"['say', 'sign']",525.5658257607747
996,"['say', 'birth']",399.0592638048755
995,"['say', 'hearing']",334.1004701927188
994,"['say', 'bear']",459.5632483983475
912,"['official', 'case']",110.81852970136711
983,"['case', 'surround']",20.217769143309773
982,"['case', 'process']",83.4748075944151
980,"['case', 'note']",76.97323866402999
1001,"['say', 'comply']",53.159733577820546
979,"['case', 'family']",150.83294726447664
973,"['admit', 'case']",47.37768673734481
923,"['host', 'case']",81.70902380595167
961,"['act.', 'case']",14.38368171893286
934,"['event', 'case']",120.0619189478166
953,"['qualify', 'case']",25.384774320249555
386,"['McDonnell', 'Williams']",2.0
944,"['stand', 'case']",84.5276258125264
382,"['McDonnell', 'loan']",3.323407784174741
1000,"['say', 'go']",3120.8652903750904
1002,"['say', 'Virginia']",140.8842418748194
854,"['statute', 'case']",8.201952509703709
870,"['add', 'case']",118.88917285669439
258,"['suffering.', 'learn']",3.534148493392171
267,"['learn', 'life']",28.90482411415102
268,"['learn', 'suffer']",6.4086829945129775
269,"['learn', 'success']",7.844618509436994
270,"['learn', 'Virginia']",3.534148493392171
271,"['learn', 'governor']",22.193653665336484
272,"['learn', 'host']",20.076349645601965
273,"['learn', 'Mika']",3.534148493392171
274,"['learn', 'Brzezinski']",3.534148493392171
885,"['meeting', 'case']",112.72558434731387
1003,"['say', 'law']",1583.633931945682
293,"['Virginia', 'governor']",12.55954791194097
899,"['call', 'case']",200.16521218189587
1010,"['say', 'receive']",448.7626363299175
1009,"['say', 'member']",1147.9856449952947
1008,"['say', 'monitor']",106.54786016627429
1007,"['say', 'ball']",70.37126188294134
1006,"['say', 'eye']",369.41094761468275
1005,"['say', 'take']",2385.0395719663416
1004,"['say', 'regret']",130.44542143421458
104,"['charge', 'learn']",19.14415255304877
190,"['tell', 'life']",283.9768597479159
381,"['McDonnell', 'gift']",3.025950739538118
45,"['McDonnell', 'Virginia']",2.0
52,"['conviction', 'overturn']",1.0059921189889234
38,"['McDonnell', 'Friday']",2.0
53,"['conviction', 'Supreme']",1.5141143896246474
11,"['Bob', 'tell']",34.721414912363834
