,Linkage,Weight
3696,"['president', 'serve']",3223.201141046772
2418,"['vice', 'president']",1990.196375204862
437,"['White', 'House']",14.0
624,"['succession', 'president']",151.3102553039697
2439,"['president', 'speaker']",924.3337174021192
2451,"['president', 'secretary']",3149.736657827557
5498,"['act', 'president']",1502.2841048793011
2441,"['president', 'tem']",42.64910637558398
2438,"['president', 'House']",273.81306104661104
2688,"['president', 'successor']",246.72751352729045
4845,"['president', 'state']",5511.576999525264
0,"['designate', 'survivor']",3.4364772383866344
2417,"['line', 'succession']",24.918217664571912
627,"['become', 'president']",1033.6994852467355
3683,"['president', 'go']",4411.274323321966
4888,"['secretary', 'state']",1867.8238412801438
202,"['inauguration', 'president']",90.79509391086938
2456,"['president', 'line']",1179.1319070250754
2247,"['inauguration', 'state']",70.66809168369848
5477,"['official', 'president']",1342.4614846567276
4675,"['president', 'kill']",1032.3808530416195
4674,"['president', 'incapacitate']",24.523148498180085
5365,"['supplantation', 'president']",9.04678014027539
5386,"['clause', 'president']",112.62659076098598
4185,"['president', 'situation']",721.2644203721253
5657,"['president', 'office']",1326.249777705026
2440,"['president', 'Senate']",174.24467521147977
4178,"['president', 'nation']",1183.5141284023514
5462,"['Cabinet', 'president']",149.35257875269696
1362,"['serve', 'go']",688.4141340653462
2454,"['president', 'presidency']",677.5113388214439
835,"['inauguration', 'secretary']",28.846537665047858
1883,"['House', 'state']",132.8512528139569
5541,"['president', 'responsibility']",237.84205245205692
2475,"['speaker', 'tem']",2.8919654478360646
3734,"['vice', 'serve']",108.97748557783657
3686,"['president', 'year']",2111.250933477534
258,"['Bush', 'president']",124.46048229391411
247,"['George', 'president']",124.46048229391411
2457,"['House', 'speaker']",15.47234277977654
1841,"['White', 'FEMA']",5.0
1367,"['serve', 'nation']",175.9016284490504
1481,"['go', 'nation']",752.309488933083
6400,"['term', 'president']",471.9321423598876
1870,"['House', 'FEMA']",5.0
5307,"['language', 'president']",364.85157200773506
5344,"['know', 'president']",2038.4483761296117
5417,"['someone', 'president']",433.18365178958186
2757,"['serve', 'succession']",12.10931188814609
200,"['inauguration', 'Bush']",2.279716928956019
2722,"['secretary', 'serve']",273.07846452145566
5624,"['Congress', 'president']",124.46048229391411
5510,"['president.', 'president']",124.46048229391411
5521,"['instance', 'president']",177.03667949270613
5539,"['president', 'leadership']",431.88076513710786
5540,"['president', 'resume']",92.90684492536157
5446,"['supplant', 'president']",3.2309929072412102
2442,"['president', 'cabinet']",131.07089963400824
5486,"['serve', 'act']",104.19701230981809
3724,"['vice', 'successor']",16.683875979482725
2474,"['speaker', 'Senate']",12.377874223821232
