,Linkage,Weight
380,"['mock', 'debate']",735.0082175147015
50,"['energy', 'crowd']",30.98550144032097
418,"['debate', 'make']",3382.1854721999644
46,"['candidate', 'crowd']",164.6040996968539
35,"['give', 'crowd']",86.19110465844494
383,"['debate', 'prepare']",609.0634751818441
424,"['debate', 'word']",401.3282727804286
425,"['debate', 'say']",6016.536241421948
426,"['debate', 'gesture']",69.48207393912354
134,"['night', 'debate']",1129.1466666202202
427,"['make', 'everybody']",112.0926812219358
428,"['make', 'sit']",108.2580524634462
429,"['make', 'watch']",317.49317866525575
430,"['make', 'tape']",31.515174391513675
129,"['Monday', 'debate']",85.4110603337434
422,"['debate', 'tape']",67.97520434164015
128,"['Monday', 'night']",26.440291508104078
431,"['make', 'evaluate']",10.850793170115608
432,"['make', 'word']",186.06682579948242
433,"['make', 'say']",2789.4316864174925
434,"['make', 'gesture']",32.21380058337152
123,"['Hillary', 'debate']",85.4110603337434
122,"['Hillary', 'night']",26.440291508104078
121,"['Hillary', 'Monday']",2.0
92,"['say', 'Trump']",140.8842418748194
52,"['crowd', 'get']",115.44118640803093
423,"['debate', 'evaluate']",23.404118722125702
0,"['Trump', 'know']",32.7565559534922
420,"['debate', 'sit']",233.50222170473953
371,"['debate', 'staff']",322.2333254756785
285,"['start', 'say']",818.6381243210974
290,"['hear', 'reporter']",56.43710555111256
291,"['hear', 'say']",577.326499719633
300,"['reporter', 'say']",970.1482013769097
301,"['reporter', 'night']",182.07147165018048
349,"['stand', 'let']",55.4399376523776
350,"['stand', 'talk']",113.40102409670925
351,"['stand', 'make']",232.7083209640049
352,"['stand', 'sense']",33.61459272548955
376,"['campaign', 'mock']",173.70389792062528
51,"['energy', 'get']",89.85135415343635
377,"['campaign', 'debate']",2586.0496307011904
381,"['mock', 'prepare']",27.27369664891344
382,"['mock', 'day']",73.45496614559688
384,"['debate', 'day']",1093.5747000956276
388,"['Bill', 'debate']",85.4110603337434
389,"['Bill', 'make']",39.598916802860046
399,"['insist', 'debate']",195.83101829956618
400,"['insist', 'make']",90.79264641795147
409,"['mock', 'make']",113.5900086829246
419,"['debate', 'everybody']",241.77314764646144
421,"['debate', 'watch']",684.8022932933247
529,"['racist', 'behavior.']",7.730129290013365
518,"['say', 'racist']",544.5267023089344
528,"['racist', 'birtherism']",10.586577245033782
522,"['start', 'racist']",44.91757529815809
514,"['Trump', 'racist']",7.730129290013365
45,"['candidate', 'energy']",85.41088738002708
525,"['career', 'racist']",20.128163874395902
48,"['give', 'energy']",44.723422725802706
357,"['talk', 'sense']",27.594823859227148
355,"['let', 'sense']",13.490665771935383
356,"['talk', 'make']",191.03444685524423
502,"['reporter', 'debate']",294.0761346258339
358,"['make', 'sense']",56.62687068947341
353,"['let', 'talk']",45.51164212451766
359,"['Hillary', 'know']",16.3782779767461
360,"['debater', 'see']",6.990768992592842
361,"['Bill_Clinton', 'practice']",4.640835617821228
354,"['let', 'make']",93.39367000847497
539,"['people', 'Hillary']",22.958583192375006
537,"['meet', 'say']",293.3518513730504
538,"['people', 'stiffed']",6.278679094465979
540,"['people', 'say']",1617.2512937888619
348,"['shell', 'dope']",0.1691128185064905
347,"['dollar', 'dope']",0.973622192631092
346,"['dollar', 'shell']",1.2453818836720256
345,"['cost', 'dope']",0.9709959080664013
344,"['cost', 'shell']",1.2420225444509316
343,"['cost', 'dollar']",7.150615333036702
342,"['strategy', 'dope']",1.261223500913617
341,"['strategy', 'shell']",1.613259138079622
362,"['Bill_Clinton', 'debate']",42.7055301668717
365,"['Bill_Clinton', 'batty']",0.09593802736096903
363,"['Bill_Clinton', 'drive']",2.3018297918275636
534,"['meet', 'people']",95.60959827387423
390,"['Bill', 'everybody']",2.830700692647226
527,"['career', 'behavior.']",2.603858631497883
387,"['Bill', 'mock']",2.868513026465424
386,"['Bill', 'insist']",2.2928063126058524
385,"['prepare', 'day']",60.86834933802232
530,"['birtherism', 'behavior.']",1.3695213686413619
531,"['argument', 'fact']",26.30790966556331
532,"['argument', 'think']",56.473722785929574
533,"['fact', 'think']",199.96575069332505
379,"['campaign', 'day']",387.66543736673884
378,"['campaign', 'prepare']",143.93947876923187
535,"['meet', 'stiffed']",1.1388843178624315
364,"['Bill_Clinton', 'staff']",3.772735336811802
375,"['staff', 'batty']",0.36194878596874536
374,"['drive', 'batty']",0.22083300954864643
373,"['drive', 'staff']",8.684194594954004
372,"['debate', 'batty']",4.097084321614025
536,"['meet', 'Hillary']",4.164438087173778
370,"['debate', 'drive']",98.30086161389602
369,"['practice', 'batty']",0.44523261448029255
368,"['practice', 'staff']",17.50864452768898
367,"['practice', 'drive']",10.68241368407538
366,"['practice', 'debate']",198.1893454763571
339,"['strategy', 'cost']",9.262857987704356
340,"['strategy', 'dollar']",9.28791154432178
338,"['use', 'dope']",4.0580463203207335
392,"['Bill', 'watch']",8.017723824261898
309,"['American', 'history.']",1.0
307,"['night', 'American']",13.220145754052039
306,"['say', 'history.']",70.4421209374097
305,"['say', 'American']",70.4421209374097
304,"['say', 'night']",931.2551060171171
303,"['reporter', 'history.']",6.886137075847848
302,"['reporter', 'American']",6.886137075847848
541,"['stiffed', 'Hillary']",0.27347850875010665
