,Linkage,Weight
2683,"['security', 'Bush']",56.885702767023304
2569,"['include', 'Bush']",68.6156366661244
2713,"['President', 'Bush']",6.0
1323,"['security', 'President']",56.885702767023304
0,"['White', 'House']",5.0
574,"['security', 'include']",542.117876744336
301,"['US', 'security']",37.9238018446822
2566,"['include', 'President']",45.74375777741627
1197,"['lobby', 'effort']",38.59881856007256
41,"['say', 'veto']",1731.468042534186
281,"['legislation', 'say']",1321.6198828020522
427,"['terrorism', 'hand']",190.78357911148652
37,"['Congress', 'veto']",24.580010077672934
2756,"['Bush', 'attorney']",15.878041736890548
284,"['legislation', 'attack']",202.4663490955935
2755,"['Bush', 'US']",3.0
46,"['Obama', 'veto']",18.4350075582547
2754,"['Bush', 'Mukasey']",3.0
624,"['position', 'Obama']",16.27696671443551
2753,"['Bush', 'Michael']",3.0
1090,"['President', 'veto']",18.4350075582547
2727,"['George', 'Bush']",3.0
2630,"['administration', 'Bush']",21.297107896036376
34,"['Congress', 'say']",211.3263628122291
1271,"['bill', 'say']",2243.607666728501
185,"['United', 'States']",3.0
2547,"['signatory', 'Bush']",0.7797190890331076
2591,"['Republican', 'Bush']",3.0
316,"['security', 'say']",2003.5747769620984
409,"['administration', 'security']",201.91682492852505
2740,"['W.', 'Bush']",3.0
166,"['country', 'lawsuit']",175.21460417985452
2611,"['Democratic', 'Bush']",3.0
2649,"['Stephen', 'Bush']",3.0
2757,"['Bush', 'William']",3.0
2758,"['Bush', 'Cohen']",3.0
265,"['family', 'victim']",105.48972152730778
2698,"['adviser', 'Bush']",14.803145760782739
8,"['House', 'legislation']",14.071338269077227
727,"['effort', 'Congress']",23.196522988134735
238,"['US', 'attack']",43.16569154062506
358,"['say', 'Americans']",211.3263628122291
2667,"['Hadley', 'Bush']",3.0
2763,"['Bush', 'Clarke']",3.0
2762,"['Bush', 'Richard']",3.0
2764,"['Bush', 'aide']",13.138302784573316
26,"['US', 'country']",44.816942091893765
1213,"['effort', 'administration']",164.67295096373118
1212,"['effort', 'legislation']",108.80204054415664
2761,"['Bush', 'Bill_Clinton']",3.0
2760,"['Bush', 'defense']",13.130703038970648
2,"['White', 'legislation']",14.071338269077227
2759,"['Bush', 'secretary']",31.633902984457308
329,"['interest', 'attack']",128.37970077136038
364,"['protect', 'attack']",81.0237385906353
1321,"['security', 'drive']",43.647068452727304
2577,"['include', 'defense']",100.10794987697618
338,"['cause', 'attack']",113.0520931961206
1326,"['security', 'bill']",201.3145246952068
2606,"['Democratic', 'security']",18.9619009223411
2576,"['include', 'secretary']",241.17559927921678
2578,"['include', 'Bill_Clinton']",22.871878888708135
2575,"['include', 'Cohen']",22.871878888708135
346,"['harm', 'attack']",30.06744091510344
688,"['Clinton', 'Lehrich']",2.0
2579,"['include', 'Richard']",22.871878888708135
2580,"['include', 'Clarke']",22.871878888708135
2581,"['include', 'aide']",100.1658900306459
689,"['Clinton', 'spokesman']",9.00254488789614
2588,"['Republican', 'President']",2.0
359,"['say', 'attack']",2027.1219092344222
2586,"['Republican', 'security']",18.9619009223411
353,"['alliance', 'attack']",40.76453545229974
687,"['Clinton', 'Jesse']",2.0
686,"['Clinton', 'say']",140.8842418748194
685,"['Clinton', 'hold']",15.24568645001004
684,"['Clinton', 'terror']",7.658662358412076
2608,"['Democratic', 'President']",2.0
1333,"['drive', 'position']",24.977871269248844
1344,"['drive', 'Friday.']",4.603659583655127
1334,"['drive', 'President']",4.603659583655127
744,"['Sen.', 'family']",20.972787108593934
278,"['legislation', 'cause']",36.85320884741747
276,"['legislation', 'security']",88.9397740343297
2275,"['push', 'make']",160.92500668377295
732,"['effort', 'terror']",59.2181124850893
1035,"['say', 'President']",140.8842418748194
2267,"['Carolina', 'make']",39.598916802860046
2662,"['Hadley', 'security']",18.9619009223411
2664,"['Hadley', 'President']",2.0
741,"['Sen.', 'Congress']",2.0
249,"['message', 'family']",92.45622439607955
1335,"['drive', 'decision']",32.40782504700406
748,"['Sen.', 'say']",140.8842418748194
2258,"['South', 'make']",39.598916802860046
2680,"['security', 'adviser']",93.56526108497866
242,"['veto', 'family']",128.877829621532
2681,"['security', 'George']",18.9619009223411
240,"['veto', 'message']",54.17913498173072
239,"['terror', 'attack']",110.19715232567057
2682,"['security', 'W.']",18.9619009223411
2684,"['security', 'Michael']",18.9619009223411
2646,"['Stephen', 'President']",2.0
283,"['legislation', 'Americans']",9.380892179384817
2644,"['Stephen', 'security']",18.9619009223411
289,"['hurt', 'security']",22.217091536474125
1336,"['drive', 'veto']",28.289499740104652
1337,"['drive', 'bill']",48.876088148426085
1338,"['drive', 'inconvenient']",0.6937153331469419
1339,"['drive', 'Press']",4.603659583655127
319,"['security', 'attack']",272.8345220792233
1340,"['drive', 'Secretary']",4.603659583655127
1341,"['drive', 'Josh']",4.603659583655127
1342,"['drive', 'Earnest']",4.603659583655127
1343,"['drive', 'say']",324.29154514649963
2574,"['include', 'William']",22.871878888708135
2627,"['administration', 'President']",14.198071930690917
2294,"['make', 'wrongdoing']",27.344880833756235
2293,"['make', 'sue']",75.37357627695589
2292,"['make', 'US']",39.598916802860046
2291,"['make', 'lawsuit']",154.81441191006817
2290,"['make', 'pursue']",74.86529825136405
2289,"['make', 'family']",415.24982591865347
297,"['hurt', 'attack']",33.717298848216615
2282,"['change', 'make']",361.3370434497674
368,"['Americans', 'attack']",28.777127693750042
2567,"['include', 'George']",22.871878888708135
2573,"['include', 'attorney']",121.05354919867119
1229,"['measure', 'bill']",76.8945290353161
486,"['say', 'lawsuit']",550.7956483211344
1247,"['administration', 'bill']",150.737951538801
1248,"['White', 'indicate']",4.225297408772535
636,"['White', 'Friday']",2.0
1252,"['House', 'indicate']",4.225297408772535
478,"['say', 'move']",962.0208746833173
1254,"['House', 'say']",140.8842418748194
1256,"['indicate', 'Friday']",4.225297408772535
1257,"['indicate', 'work']",58.44031635100946
1258,"['indicate', 'bill']",44.859096301928794
1259,"['indicate', 'say']",297.63891106527876
1260,"['indicate', 'measure']",15.301340935191996
1261,"['indicate', 'implication']",3.9643707155746113
