,Linkage,Weight
318,"['terrorism', 'hand']",190.78357911148652
49,"['Obama', 'veto']",24.580010077672934
207,"['veto', 'hand']",155.77728486648047
202,"['veto', 'terrorism']",184.98690393661332
179,"['family', 'bill']",333.9955223048706
197,"['veto', 'bill']",195.72060836843505
198,"['veto', 'law']",207.22192288096647
69,"['bill', 'say']",2243.607666728501
289,"['hurt', 'hand']",14.851058211791297
131,"['service', 'others']",45.18610670758548
581,"['attack', 'kill']",170.50136883955673
284,"['hurt', 'terrorism']",17.635763013435543
140,"['Obama', 'bill']",21.233580485384355
141,"['Obama', 'law']",22.48134938118624
194,"['veto', 'message']",54.17913498173072
120,"['action', 'take']",147.30011947323203
477,"['tremendous', 'say']",19.56171467613857
277,"['law', 'hand']",142.4768971074188
145,"['Obama', 'terrorism']",15.051816769159485
150,"['Obama', 'hand']",12.675119690693666
272,"['law', 'terrorism']",169.19257580453615
156,"['express', 'veto']",38.48779775297143
487,"['victim', 'say']",472.4166087545797
295,"['administration', 'terrorism']",106.85338858805306
309,"['action', 'hand']",55.143204789140846
300,"['administration', 'hand']",89.98113054929274
320,"['terrorism', 'policy']",196.5950577298953
84,"['say', 'action']",612.9179677072428
85,"['say', 'take']",2385.0395719663416
326,"['take', 'hand']",214.57802263346937
322,"['terrorism', 'court']",166.08893563816468
321,"['terrorism', 'place']",86.3453185311931
617,"['lobbying', 'bill']",24.716541390387793
319,"['terrorism', 'security']",142.70552913901724
305,"['action', 'terrorism']",65.48304353763167
317,"['terrorism', 'involvement']",24.740450115046986
316,"['terrorism', 'state']",333.27545248482716
315,"['terrorism', 'question']",193.653484165715
314,"['terrorism', 'take']",254.8133002435405
605,"['Heavy', 'bill']",21.233580485384355
160,"['express', 'bill']",66.49580278530823
159,"['express', 'say']",441.1978832168246
260,"['bill', 'terrorism']",159.80198140960292
264,"['bill', 'hand']",134.569087057112
165,"['express', 'terrorism']",47.136781294683615
195,"['veto', 'Friday']",12.290005038836467
196,"['veto', 'say']",865.734021267093
199,"['veto', 'hurt']",14.3998309056583
200,"['veto', 'administration']",87.24718778497699
201,"['veto', 'action']",53.46776056195517
203,"['veto', 'take']",208.0583886971233
204,"['veto', 'question']",158.12059983758215
205,"['veto', 'state']",272.1237610832113
206,"['veto', 'involvement']",20.20090074442149
208,"['veto', 'security']",116.520928940745
209,"['veto', 'policy']",160.52243308338393
210,"['veto', 'place']",70.5020806526574
211,"['veto', 'court']",135.61378584347563
235,"['Friday', 'terrorism']",15.051816769159485
219,"['message', 'terrorism']",66.3542781210914
240,"['Friday', 'hand']",12.675119690693666
189,"['family', 'hand']",132.91629342443264
505,"['say', 'week']",1817.2898757891971
498,"['say', 'Bob']",140.8842418748194
79,"['bill', 'others']",77.52482353963126
170,"['express', 'hand']",39.69383589417216
257,"['bill', 'law']",238.6797707527319
175,"['family', 'veto']",128.877829621532
497,"['say', 'Sen.']",140.8842418748194
252,"['say', 'hand']",892.8623141479862
499,"['say', 'Corker']",140.8842418748194
504,"['say', 'Committee']",140.8842418748194
500,"['say', 'R-Tennessee']",140.8842418748194
248,"['say', 'terrorism']",1060.2818971808638
501,"['say', 'chairman']",530.9273706774463
184,"['family', 'terrorism']",157.839274348573
502,"['say', 'Foreign']",140.8842418748194
503,"['say', 'Relations']",140.8842418748194
628,"['government', 'bill']",196.56413385987227
224,"['message', 'hand']",55.87687055144606
8,"['two-thirds', 'vote']",35.61198480148855
638,"['oppose', 'bill']",47.79851999935723
655,"['bill', 'stall']",8.44457799272226
654,"['bill', 'prevent']",51.378677944987295
653,"['bill', 'week']",273.89557788251767
652,"['bill', 'Hill']",21.233580485384355
651,"['bill', 'Capitol']",21.233580485384355
344,"['involvement', 'hand']",20.83390804041575
15,"['vote', 'chamber']",72.97535004879734
16,"['vote', 'succeed']",34.04810056593971
17,"['vote', 'expect']",190.67113939164378
18,"['vote', 'go']",788.8760716552165
19,"['vote', 'House']",35.61198480148855
20,"['vote', 'week']",459.36506862142545
650,"['bill', 'fan']",20.8590430404433
649,"['bill', 'appeal']",81.188141204564
648,"['bill', 'force']",134.05128246009386
396,"['bill', 'concern']",161.46919348542687
1,"['measure', 'vote']",128.9639682392797
339,"['state', 'hand']",280.6509217459179
350,"['hand', 'policy']",165.5524994451818
333,"['question', 'hand']",163.07540331939316
76,"['bill', 'service']",131.39553480889478
352,"['hand', 'court']",139.8633248597014
351,"['hand', 'place']",72.71130547884403
74,"['bill', 'action']",92.3768536854089
75,"['bill', 'take']",359.4648275651154
349,"['hand', 'security']",120.17218187687405
420,"['objection', 'sovereign']",0.4607764601207659
416,"['objection', 'way']",8.956142122454978
411,"['objection', 'express']",2.536536150486263
423,"['express', 'decision']",22.04538481559872
491,"['victim', 'R-Tennessee']",3.353225332144233
412,"['objection', 'misgiving']",0.3029361962462523
413,"['objection', 'decision']",5.7018624814505054
496,"['victim', 'week']",43.25382573843939
414,"['objection', 'say']",57.05615207563508
415,"['objection', 'want']",10.389816804149879
417,"['objection', 'White']",0.8099720922135704
418,"['objection', 'House']",0.8099720922135704
494,"['victim', 'Relations']",3.353225332144233
419,"['objection', 'concern']",6.159372912422953
422,"['express', 'misgiving']",1.1712567678628842
495,"['victim', 'Committee']",3.353225332144233
410,"['pass', 'immunity']",7.0125075370199434
492,"['victim', 'chairman']",12.636751173819855
493,"['victim', 'Foreign']",3.353225332144233
421,"['objection', 'immunity']",1.6245942086848069
440,"['decision', 'say']",495.88287096305237
507,"['Sen.', 'Corker']",1.0
409,"['pass', 'sovereign']",1.9889264544984824
408,"['pass', 'concern']",26.58673085302275
519,"['Bob', 'Committee']",1.0
518,"['Bob', 'Relations']",1.0
517,"['Bob', 'Foreign']",1.0
516,"['Bob', 'chairman']",3.7685362366445068
392,"['bill', 'want']",136.18556334231386
515,"['Bob', 'R-Tennessee']",1.0
514,"['Bob', 'Corker']",1.0
513,"['Sen.', 'week']",12.89917063544923
512,"['Sen.', 'Committee']",1.0
393,"['bill', 'way']",117.39352900170373
511,"['Sen.', 'Relations']",1.0
510,"['Sen.', 'Foreign']",1.0
394,"['bill', 'White']",10.616790242692177
395,"['bill', 'House']",10.616790242692177
397,"['bill', 'sovereign']",6.039673555298857
398,"['bill', 'immunity']",21.29453114361278
399,"['pass', 'objection']",2.8318389516193787
400,"['pass', 'express']",10.948874973282317
401,"['pass', 'misgiving']",1.3076141402306007
402,"['pass', 'decision']",24.611902106060267
403,"['pass', 'say']",246.28100625057272
509,"['Sen.', 'chairman']",3.7685362366445068
508,"['Sen.', 'R-Tennessee']",1.0
404,"['pass', 'want']",44.84730294978729
489,"['victim', 'Bob']",3.353225332144233
506,"['Sen.', 'Bob']",1.0
405,"['pass', 'way']",38.658893279683205
406,"['pass', 'White']",3.496217930028002
407,"['pass', 'House']",3.496217930028002
490,"['victim', 'Corker']",3.353225332144233
482,"['tremendous', 'chairman']",0.5232595897661203
424,"['express', 'want']",40.17064781134294
448,"['say', 'want']",903.5875913147854
429,"['express', 'sovereign']",1.7815221623422166
458,"['want', 'concern']",97.54483489471879
457,"['want', 'House']",12.827376281268629
456,"['want', 'White']",12.827376281268629
520,"['Bob', 'week']",12.89917063544923
454,"['say', 'immunity']",141.2886478713584
453,"['say', 'sovereign']",40.07307343174499
452,"['say', 'concern']",535.6719024846344
430,"['express', 'immunity']",6.281246630581429
431,"['misgiving', 'decision']",2.6328601780590044
451,"['say', 'House']",70.4421209374097
450,"['say', 'White']",70.4421209374097
449,"['say', 'way']",778.9029431846797
432,"['misgiving', 'say']",26.3459301591229
488,"['victim', 'Sen.']",3.353225332144233
433,"['misgiving', 'want']",4.79754378678309
434,"['misgiving', 'way']",4.135538171950079
435,"['misgiving', 'White']",0.37400819010733916
436,"['misgiving', 'House']",0.37400819010733916
437,"['misgiving', 'concern']",2.844117639752037
438,"['misgiving', 'sovereign']",0.21276556507380723
447,"['decision', 'immunity']",14.119571878675506
446,"['decision', 'sovereign']",4.004671636705962
445,"['decision', 'concern']",53.53195776496559
444,"['decision', 'House']",7.0395789389087495
443,"['decision', 'White']",7.0395789389087495
442,"['decision', 'way']",77.83906391985103
441,"['decision', 'want']",90.29932791107628
459,"['want', 'sovereign']",7.2972304753946515
460,"['want', 'immunity']",25.728394125553457
