,Linkage,Weight
18,"['Senate', 'bill']",95.5511121842296
159,"['Senate', 'House']",8.0
115,"['bill', 'chamber']",130.5342550279983
161,"['bill', 'House']",63.70074145615307
207,"['Senate', 'vote']",106.83595440446567
103,"['president', 'bill']",1585.6450008225481
158,"['Senate', 'reconsider']",2.65953747507943
160,"['bill', 'reconsider']",28.23575151549748
16,"['Senate', 'veto']",30.72501259709117
151,"['president', 'Senate']",99.5683858351313
422,"['bill', 'objection']",34.39721522186401
153,"['president', 'House']",99.5683858351313
203,"['JASTA', 'Senate']",4.0
253,"['vote', 'call']",991.1621562962756
162,"['reconsider', 'House']",2.127629980063544
424,"['bill', 'States']",31.850370728076534
423,"['bill', 'United']",31.850370728076534
564,"['bill', 'pass']",111.3558372175402
418,"['bill', 'vote']",567.1274591450187
56,"['veto', 'bill']",195.72060836843505
63,"['time', 'bill']",529.0170489030373
39,"['President', 'bill']",31.850370728076534
211,"['House', 'veto']",18.4350075582547
17,"['Senate', 'time']",49.82834141111284
255,"['vote', 'name']",194.8238233515677
245,"['member', 'call']",226.78930526682763
149,"['word', 'House']",9.397571490442571
148,"['word', 'reconsider']",4.9986387107140136
239,"['member', 'vote']",290.181831536735
147,"['word', 'bill']",99.77204530473287
146,"['word', 'Senate']",9.397571490442571
287,"['call', 'senator']",152.63318803700022
288,"['call', 'name']",152.2630114826324
289,"['call', 'clerk']",6.853948849786238
491,"['Senate', 'pass']",6.992435860056004
223,"['president', 'veto']",305.9239909056443
305,"['President', 'vote']",35.61198480148855
477,"['United', 'States']",2.0
118,"['require', 'chamber']",13.720830738930438
116,"['bill', 'originate']",8.059479581317436
231,"['House', 'voting']",9.111963089153152
114,"['bill', 'return']",156.3278215934697
113,"['bill', 'require']",71.08756467423737
108,"['reject', 'bill']",43.61861967268371
106,"['president', 'chamber']",102.01674872399568
104,"['president', 'require']",166.67170363557727
235,"['House', 'call']",27.832263824139503
322,"['Congressional', 'time']",33.218894274075225
90,"['Saudi', 'Arabia']",2.0
213,"['Senate', 'two-thirds']",2.0
