,Linkage,Weight
181,"['appeal', 'Education']",7.647145638998377
0,"['Obama', 'administration']",7.099035965345458
185,"['appeal', 'fail']",13.101326905077961
171,"['Schools', 'base']",4.35941521360587
172,"['Schools', 'Education']",1.0
173,"['Schools', 'Department']",1.0
174,"['Schools', 'find']",8.412215334830394
175,"['Schools', 'organization']",3.9712674450041283
176,"['Schools', 'fail']",3.4264619829560283
177,"['Schools', 'discipline']",0.6664944731378885
178,"['Schools', 'college']",5.23459194770924
179,"['Schools', 'oversee']",0.7897909134815239
180,"['appeal', 'base']",16.668541519654653
182,"['appeal', 'Department']",3.8235728194991885
183,"['appeal', 'find']",32.16471790603176
184,"['appeal', 'organization']",15.184430261679774
186,"['appeal', 'discipline']",2.5483901518364624
169,"['Colleges', 'oversee']",0.7897909134815239
187,"['appeal', 'college']",20.014843492430366
188,"['appeal', 'oversee']",3.0198230698753896
189,"['base', 'Education']",4.35941521360587
190,"['base', 'Department']",4.35941521360587
191,"['base', 'find']",36.67233951078822
192,"['base', 'organization']",17.31240371704871
193,"['base', 'fail']",14.937370497340648
194,"['base', 'discipline']",2.90552614598154
195,"['base', 'college']",22.819759773862444
196,"['base', 'oversee']",3.4430265237990327
197,"['Education', 'Department']",1.0
198,"['Education', 'find']",8.412215334830394
199,"['Education', 'organization']",3.9712674450041283
200,"['Education', 'fail']",3.4264619829560283
170,"['Schools', 'appeal']",3.8235728194991885
168,"['Colleges', 'college']",5.23459194770924
202,"['Education', 'college']",5.23459194770924
151,"['Independent', 'Education']",1.0
137,"['Council', 'appeal']",3.8235728194991885
138,"['Council', 'base']",4.35941521360587
139,"['Council', 'Education']",1.0
140,"['Council', 'Department']",1.0
141,"['Council', 'find']",8.412215334830394
142,"['Council', 'organization']",3.9712674450041283
143,"['Council', 'fail']",3.4264619829560283
144,"['Council', 'discipline']",0.6664944731378885
145,"['Council', 'college']",5.23459194770924
146,"['Council', 'oversee']",0.7897909134815239
147,"['Independent', 'Colleges']",1.0
148,"['Independent', 'Schools']",1.0
149,"['Independent', 'appeal']",3.8235728194991885
150,"['Independent', 'base']",4.35941521360587
152,"['Independent', 'Department']",1.0
167,"['Colleges', 'discipline']",0.6664944731378885
153,"['Independent', 'find']",8.412215334830394
154,"['Independent', 'organization']",3.9712674450041283
155,"['Independent', 'fail']",3.4264619829560283
156,"['Independent', 'discipline']",0.6664944731378885
157,"['Independent', 'college']",5.23459194770924
158,"['Independent', 'oversee']",0.7897909134815239
159,"['Colleges', 'Schools']",1.0
160,"['Colleges', 'appeal']",3.8235728194991885
161,"['Colleges', 'base']",4.35941521360587
162,"['Colleges', 'Education']",1.0
163,"['Colleges', 'Department']",1.0
164,"['Colleges', 'find']",8.412215334830394
165,"['Colleges', 'organization']",3.9712674450041283
166,"['Colleges', 'fail']",3.4264619829560283
201,"['Education', 'discipline']",0.6664944731378885
203,"['Education', 'oversee']",0.7897909134815239
1,"['Obama', 'Thursday']",1.0
253,"['file', 'Secretary']",2.6086438638323295
239,"['Continued', 'John']",1.0
240,"['ACICS', 'day']",12.803666127343327
241,"['ACICS', 'file']",2.6086438638323295
242,"['ACICS', 'appeal']",3.8235728194991885
243,"['ACICS', 'Education']",1.0
244,"['ACICS', 'Secretary']",1.0
245,"['ACICS', 'John']",1.0
246,"['day', 'file']",33.40020507765202
247,"['day', 'appeal']",48.95574979445238
248,"['day', 'Education']",12.803666127343327
249,"['day', 'Secretary']",12.803666127343327
250,"['day', 'John']",12.803666127343327
251,"['file', 'appeal']",9.974339773502637
252,"['file', 'Education']",2.6086438638323295
254,"['file', 'John']",2.6086438638323295
237,"['Continued', 'Education']",1.0
255,"['appeal', 'Secretary']",3.8235728194991885
256,"['appeal', 'John']",3.8235728194991885
257,"['Education', 'Secretary']",1.0
258,"['Education', 'John']",1.0
259,"['Secretary', 'John']",1.0
260,"['King', 'Jr.']",1.0
261,"['King', 'Wednesday']",1.0
