,Linkage,Weight
105,"['Trump', 'campaign']",484.4430443731688
288,"['campaign', 'Clinton']",302.7769027332305
281,"['campaign', 'advertising']",420.5986865463667
457,"['Trump', 'ad']",49.727056939476256
277,"['Trump', 'Clinton']",6.0
322,"['advertising', 'Clinton']",8.682108070941307
108,"['Trump', 'fundraising']",8.558307085535983
291,"['week', 'advertising']",111.99199348248287
513,"['Trump', 'money']",37.09620322807866
270,"['Trump', 'advertising']",8.682108070941307
267,"['Trump', 'week']",51.59668254179692
283,"['campaign', 'Election']",121.1107610932922
278,"['campaign', 'week']",1562.228373131502
976,"['campaign', 'spend']",848.6612525383575
352,"['campaign', 'money']",898.5498813248098
78,"['campaign', 'ad']",1003.7469521449078
93,"['ad', 'accord']",283.2479254774083
627,"['campaign', 'Tuesday']",121.1107610932922
122,"['campaign', 'fundraising']",207.30061695987564
418,"['campaign', 'end']",844.1891975538117
127,"['campaign', 'donor']",539.5405374723115
971,"['Trump', 'spend']",28.029259989032013
51,"['possibility', 'check']",23.943990302840703
419,"['campaign', 'August']",90.83307081996915
126,"['campaign', 'Republican']",90.83307081996915
1411,"['campaign', 'compare']",301.76934657186115
318,"['advertising', 'Day']",5.209264842564785
52,"['possibility', 'campaign']",145.67443038451185
82,"['campaign', 'accord']",776.0849060244951
319,"['advertising', 'effort']",40.278943890612034
317,"['advertising', 'Election']",5.209264842564785
308,"['television', 'advertising']",24.38298042383621
268,"['Trump', 'say']",211.3263628122291
581,"['campaign', 'contribution']",158.3676062048197
269,"['Trump', 'television']",14.042085300369122
114,"['Trump', 'debate']",128.11659050061508
272,"['Trump', 'Election']",3.0
387,"['Trump', 'end']",20.911168997696137
123,"['campaign', 'month']",833.2937207041336
280,"['campaign', 'television']",425.16190951615874
298,"['week', 'Clinton']",38.69751190634769
290,"['week', 'television']",181.13125436699465
284,"['campaign', 'Day']",90.83307081996915
1347,"['Trump', 'accord']",25.632236112418557
316,"['advertising', 'push']",21.169795723976343
162,"['fundraising', 'Republican']",3.423322834214393
631,"['campaign', 'race']",609.4939947574045
642,"['campaign', 'narrow']",26.550125608518737
641,"['campaign', 'help']",510.02098706047417
632,"['campaign', 'defeat']",131.30563841154986
637,"['campaign', 'Committee']",60.5553805466461
640,"['campaign', 'number']",457.5407972496322
633,"['campaign', 'Hillary']",60.5553805466461
635,"['campaign', 'combination']",22.402913738345912
639,"['campaign', 'produce']",160.04102203076837
638,"['campaign', 'operation']",150.39742604870378
446,"['raise', 'need']",109.14659549844463
630,"['campaign', 'impact']",214.16619595351176
636,"['campaign', 'National']",60.5553805466461
634,"['campaign', 'Clinton.']",60.5553805466461
294,"['week', 'Day']",25.79834127089846
1455,"['compare', 'Trump']",6.644481879732262
466,"['need', 'buy']",60.153856856973164
128,"['campaign', 'debate']",2586.0496307011904
321,"['advertising', 'enjoy']",4.656607224737931
471,"['need', 'candidate']",314.7052274258837
470,"['need', 'people']",415.4291753190466
132,"['campaign', 'air']",303.61631662875226
469,"['need', 'part']",128.856461212195
468,"['need', 'cover']",36.85871010289394
467,"['need', 'pocket']",8.776090642719591
465,"['need', 'ad']",149.96621003941019
629,"['campaign', 'email']",455.8408747755025
464,"['need', 'fund']",74.59815908227597
462,"['Trump', 'people']",45.91716638475001
625,"['campaign', 'issue']",779.356442949188
626,"['campaign', 'challenge']",276.31757543015283
320,"['advertising', 'advantage']",14.820581919371303
458,"['Trump', 'buy']",6.648773889953212
628,"['campaign', 'promise']",188.94796384744518
455,"['Trump', 'need']",18.09472177956603
643,"['campaign', 'gap']",97.98455072125607
1288,"['end', 'Clinton']",13.940779331797424
644,"['campaign', 'fundraise']",68.0353438384206
300,"['say', 'advertising']",244.63444268996338
256,"['Below', 'week']",25.79834127089846
356,"['campaign', 'election']",897.465147364489
259,"['Below', 'advertising']",3.472843228376523
353,"['campaign', 'bank']",154.84791088712086
333,"['Election', 'Clinton']",2.0
733,"['Tuesday', 'Clinton']",2.0
273,"['Trump', 'Day']",2.0
337,"['Day', 'Clinton']",2.0
344,"['month', 'money']",136.12677820037553
246,"['Continued', 'advertising']",3.472843228376523
282,"['campaign', 'push']",246.08943390349535
297,"['week', 'enjoy']",34.59204301729447
285,"['campaign', 'effort']",468.22475896850773
1189,"['debate', 'ad']",707.87344341285
296,"['week', 'advantage']",110.09608123542814
289,"['week', 'say']",1817.2898757891971
295,"['week', 'effort']",199.47727211538043
292,"['week', 'push']",104.84120720064091
711,"['donor', 'Clinton']",8.909869488091166
243,"['Continued', 'week']",25.79834127089846
436,"['fundraising', 'need']",30.97203712337244
1284,"['spend', 'Clinton']",14.014629994516007
645,"['campaign', 'lead']",516.1696658572016
173,"['month', 'donor']",81.73827252229678
426,"['online', 'need']",50.27919691504559
182,"['make', 'donor']",176.41059029163165
422,"['end', 'August']",13.940779331797424
293,"['week', 'Election']",25.79834127089846
315,"['television', 'Clinton']",9.361390200246081
190,"['cash', 'donor']",17.332911895844926
197,"['Republican', 'donor']",8.909869488091166
372,"['pay', 'advertising']",31.17223854789834
1279,"['spend', 'end']",97.6874320851685
1278,"['campaign', 'fraction']",10.647200842179139
1277,"['campaign', 'budget']",76.96804172056439
213,"['debate', 'air']",428.2392630314924
329,"['Election', 'Day']",2.0
388,"['Trump', 'August']",2.0
229,"['Story', 'week']",25.79834127089846
232,"['Story', 'advertising']",3.472843228376523
1267,"['fact', 'campaign']",584.4542334652386
163,"['fundraising', 'donor']",15.250679834226297
325,"['push', 'effort']",62.845163761925015
1772,"['indicate', 'campaign']",127.93224625548928
87,"['fund', 'candidate']",143.40300199033422
1321,"['Clinton', 'accord']",17.088157408279038
84,"['fund', 'ad']",68.33570860156496
1323,"['Clinton', 'Media']",2.0
1425,"['ad', 'television']",77.58573058671533
1363,"['ad', 'Media']",16.575685646492087
16,"['Donald_Trump', 'possibility']",3.2075196636968952
1785,"['campaign', 'period']",132.2292991667121
1328,"['campaign', 'Media']",60.5553805466461
28,"['aide', 'possibility']",14.047121509707527
69,"['check', 'campaign']",301.3621316192892
1349,"['Trump', 'Media']",2.0
589,"['contribution', 'donor']",15.53437189438444
1319,"['Clinton', 'ad']",16.575685646492087
928,"['fundraising', 'gap']",5.539272428912057
39,"['discuss', 'possibility']",11.240340507971297
1009,"['Trump', 'TV']",2.0
1405,"['Clinton', 'compare']",6.644481879732262
1011,"['Trump', 'take']",33.8581453855646
50,"['possibility', 'ask']",30.96879300402536
59,"['possibility', 'people']",73.64010704016387
53,"['possibility', 'fund']",13.223472847324869
58,"['possibility', 'accord']",27.405300451701393
57,"['possibility', 'candidate']",55.78550571452526
54,"['possibility', 'ad']",26.583418825190876
55,"['possibility', 'blitz']",0.6636740316781041
89,"['fund', 'people']",189.30029012355817
1784,"['campaign', 'purchase']",37.39675768726328
969,"['Trump', 'September']",2.0
103,"['candidate', 'people']",798.5959920192518
476,"['ad', 'buy']",55.103992967234404
118,"['Trump', 'air']",10.027723841810396
3,"['MIAMI', 'possibility']",3.2075196636968952
1368,"['accord', 'Media']",17.088157408279038
113,"['Trump', 'donor']",8.909869488091166
970,"['Trump', 'prepare']",9.507956351350453
111,"['Trump', 'cash']",3.8907218380722424
92,"['ad', 'candidate']",288.2859976885677
109,"['Trump', 'month']",18.347804674703095
1311,"['week', 'ad']",213.812597553668
968,"['Trump', 'comment']",19.59148038708261
967,"['Trump', 'decline']",6.862037378030651
56,"['possibility', 'billionaire']",12.407656527209856
1041,"['cash', 'pour']",2.4083155551907303
1044,"['cash', 'think']",80.60983448317856
1043,"['cash', 'people']",89.32546099777177
1042,"['cash', 'lot']",25.432374356597
94,"['ad', 'people']",380.55425788564486
1218,"['ad', ""'m""]",8.287842823246043
1339,"['time', 'radio']",47.384281999845406
1340,"['time', 'ad']",137.65648725278172
1229,"['Yet', 'tie']",2.791416207871195
1228,"['Yet', 'winning']",1.1290324800180707
1369,"['Kantar', 'Media']",1.0
1212,"['ad', 'say']",583.8132264653408
1364,"['election', 'accord']",126.62810115440789
1227,"['Yet', ""'m""]",1.0
1226,"['Yet', 'money']",7.419240645615731
1225,"['Yet', 'today']",7.014386958227752
1367,"['accord', 'Kantar']",8.544078704139519
1230,"['say', 'gratifying']",5.115913996194956
1366,"['election', 'Media']",14.820568201584784
1342,"['time', 'accord']",141.91242357109417
1237,"['say', 'tie']",196.63327810150827
1241,"['gratifying', 'money']",0.5388281408188921
1208,"['dollar', ""'m""]",2.6776773213893597
1240,"['gratifying', 'today']",0.5094253258815107
1239,"['gratifying', 'poll']",1.2753050335610252
1209,"['dollar', 'winning']",3.0231846668563733
1238,"['gratifying', 'thing']",0.7634709244168493
1236,"['say', 'winning']",79.53144249969652
1231,"['say', 'thing']",740.5154340235415
1370,"['gap', 'appear']",9.810007573725722
1235,"['say', ""'m""]",70.4421209374097
1365,"['election', 'Kantar']",14.820568201584784
1234,"['say', 'money']",522.627046822209
1233,"['say', 'today']",494.10829441326865
1232,"['say', 'poll']",1236.9600861502142
1341,"['time', 'election']",246.16144408508308
1224,"['Yet', 'poll']",17.55994949739371
1343,"['time', 'Kantar']",16.609447137037613
1220,"['ad', 'tie']",23.134818785097966
1219,"['ad', 'winning']",9.35724373672945
1362,"['ad', 'Kantar']",8.287842823246043
1361,"['ad', 'election']",122.83053980593297
1360,"['radio', 'Media']",2.8528512483827715
1359,"['radio', 'Kantar']",2.8528512483827715
1358,"['radio', 'accord']",24.37498559738508
1357,"['radio', 'election']",42.28087649563316
1210,"['dollar', 'tie']",7.474511874375385
1217,"['ad', 'money']",61.489500338701674
1242,"['gratifying', ""'m""]",0.07262578025923759
1356,"['radio', 'ad']",23.643982744697666
1355,"['TV', 'Media']",1.0
1354,"['TV', 'Kantar']",1.0
1216,"['ad', 'today']",58.13413661121852
1211,"['ad', 'Yet']",8.287842823246043
1353,"['TV', 'accord']",8.544078704139519
1352,"['TV', 'election']",14.820568201584784
1351,"['TV', 'ad']",8.287842823246043
1215,"['ad', 'poll']",145.53410141853743
1350,"['TV', 'radio']",2.8528512483827715
1348,"['Trump', 'Kantar']",1.0
1346,"['Trump', 'election']",14.820568201584784
1345,"['Trump', 'radio']",2.8528512483827715
1221,"['Yet', 'say']",70.4421209374097
1222,"['Yet', 'gratifying']",0.07262578025923759
1223,"['Yet', 'thing']",10.51239548396783
1214,"['ad', 'thing']",87.1250814669269
1344,"['time', 'Media']",16.609447137037613
1213,"['ad', 'gratifying']",0.6019110517041665
1302,"['end', 'ad']",57.769493967747024
1243,"['gratifying', 'winning']",0.08199686479933446
1292,"['August', 'Clinton']",1.0
1299,"['end', 'time']",115.77431868029792
1298,"['end', 'week']",89.91224569599945
1297,"['fraction', 'Clinton']",0.17582584315488778
1326,"['campaign', 'radio']",86.37774649439656
1296,"['budget', 'Clinton']",1.27103555498715
1295,"['budget', 'fraction']",0.22348089813545635
1294,"['advertising', 'fraction']",0.3053077943870223
1293,"['advertising', 'budget']",2.2070536100814597
1327,"['campaign', 'Kantar']",30.27769027332305
1333,"['spend', 'election']",103.85238982685013
1291,"['August', 'fraction']",0.17582584315488778
1290,"['August', 'budget']",1.27103555498715
1289,"['August', 'advertising']",1.7364216141882616
1329,"['spend', 'time']",116.38762801952767
1330,"['spend', 'TV']",7.007314997258003
1287,"['end', 'fraction']",1.2255746401247576
1331,"['spend', 'radio']",19.99082733773881
1332,"['spend', 'ad']",58.07552531024911
1325,"['campaign', 'TV']",30.27769027332305
1324,"['campaign', 'time']",502.8956960263571
1322,"['Clinton', 'Kantar']",1.0
1207,"['dollar', 'money']",19.866332418695393
1301,"['end', 'radio']",19.88548486007351
1304,"['end', 'accord']",59.55555790395936
1305,"['end', 'Kantar']",6.970389665898712
1306,"['end', 'Media']",6.970389665898712
1307,"['week', 'spend']",90.38855184597344
1308,"['week', 'time']",214.24809278112187
1309,"['week', 'TV']",12.89917063544923
1300,"['end', 'TV']",6.970389665898712
1310,"['week', 'radio']",36.79941505044373
1312,"['week', 'election']",191.17303814655506
1313,"['week', 'accord']",110.2115291274036
1314,"['week', 'Kantar']",12.89917063544923
1315,"['week', 'Media']",12.89917063544923
1316,"['Clinton', 'time']",16.609447137037613
1317,"['Clinton', 'TV']",1.0
1318,"['Clinton', 'radio']",2.8528512483827715
1320,"['Clinton', 'election']",14.820568201584784
1286,"['end', 'budget']",8.859613097472264
1285,"['end', 'advertising']",12.103535275181018
1244,"['gratifying', 'tie']",0.20272878012492768
1303,"['end', 'election']",103.30513543507364
1261,"['money', 'winning']",8.3765636659704
1260,"['money', ""'m""]",7.419240645615731
1259,"['today', 'tie']",19.58007344347728
1258,"['today', 'winning']",7.91947070325429
1338,"['time', 'TV']",16.609447137037613
1257,"['today', ""'m""]",7.014386958227752
1256,"['today', 'money']",52.04142482456023
1255,"['poll', 'tie']",49.01712763642444
1253,"['poll', ""'m""]",17.55994949739371
1283,"['spend', 'fraction']",1.2320670676447785
1252,"['poll', 'money']",130.28149104602295
1251,"['poll', 'today']",123.17228074165641
1250,"['thing', 'tie']",29.344471137499756
1249,"['thing', 'winning']",11.868835944194966
1248,"['thing', ""'m""]",10.51239548396783
1247,"['thing', 'money']",77.99399185744139
1246,"['thing', 'today']",73.73800978247627
1245,"['thing', 'poll']",184.5971337951048
1262,"['money', 'tie']",20.710188588268498
1263,"[""'m"", 'winning']",1.1290324800180707
1264,"[""'m"", 'tie']",2.791416207871195
1337,"['time', 'Trump']",16.609447137037613
1282,"['spend', 'budget']",8.906546506509605
1281,"['spend', 'advertising']",12.167653218664356
1280,"['spend', 'August']",7.007314997258003
1334,"['spend', 'accord']",59.87105084126958
1335,"['spend', 'Kantar']",7.007314997258003
1276,"['Trump', 'fraction']",0.17582584315488778
1275,"['Trump', 'budget']",1.27103555498715
1274,"['fact', 'Clinton']",9.651565693902803
1273,"['fact', 'fraction']",1.6969946758952499
1272,"['fact', 'budget']",12.267483158244687
1271,"['fact', 'advertising']",16.759187281650753
1270,"['fact', 'August']",9.651565693902803
1269,"['fact', 'end']",67.27517377252263
1268,"['fact', 'spend']",67.63156103390597
1336,"['spend', 'Media']",7.007314997258003
1266,"['fact', 'Trump']",9.651565693902803
1265,"['winning', 'tie']",3.1515995639354535
1254,"['poll', 'winning']",19.825753330034495
1186,"['Monday', 'winning']",1.1290324800180707
1206,"['dollar', 'today']",18.782264881495745
1052,"['cash', 'million.']",1.9453609190361212
1063,"['pay', 'suggestion']",11.45038521146893
1062,"['pay', 'person']",56.61724180341887
1061,"['pay', 'million.']",8.975999346354216
1060,"['cash', 'force']",12.28140144447327
1059,"['cash', 'Clinton']",1.9453609190361212
1058,"['cash', 'worry']",5.349634908676075
1057,"['cash', 'assuage']",0.4101945944229521
1056,"['cash', 'plan']",20.163129029993215
1055,"['cash', 'advertising']",3.3779667472114614
1054,"['cash', 'suggestion']",2.4816325223272555
1053,"['cash', 'person']",12.270608017894434
1051,"['cash', 'pay']",17.46155833769126
1065,"['pay', 'assuage']",1.8926598017825635
1050,"['people', 'think']",475.66689887617486
1049,"['lot', 'think']",135.42990437588915
1048,"['lot', 'people']",150.0727388763574
1047,"['pour', 'think']",12.824518103314395
1046,"['pour', 'people']",14.211119511625835
1045,"['pour', 'lot']",4.046130939699531
1040,"['take', 'win']",174.97086760696587
1039,"['star', 'win']",22.63417475520748
1038,"['star', 'take']",37.07364261301998
1037,"['TV', 'win']",10.335525801219141
1036,"['TV', 'take']",16.9290726927823
1064,"['pay', 'plan']",93.03375595894467
1066,"['pay', 'donor']",39.98749135060384
1034,"['reality', 'win']",34.19534015111965
1080,"['person', 'advertising']",10.952697143757133
1091,"['suggestion', 'worry']",3.508013389208283
1090,"['suggestion', 'donor']",5.683012770271391
1089,"['suggestion', 'assuage']",0.26898436135947307
1088,"['suggestion', 'plan']",13.221935293347945
1087,"['suggestion', 'advertising']",2.215095568166684
1086,"['person', 'force']",39.82113519419926
1085,"['person', 'Clinton']",6.307625437429996
1084,"['person', 'worry']",17.345621010854778
1083,"['person', 'donor']",28.100059713632607
1082,"['person', 'assuage']",1.3300122526160665
1081,"['person', 'plan']",65.37679683150193
1079,"['person', 'suggestion']",8.046428953626117
1067,"['pay', 'worry']",24.683501644158685
1078,"['million.', 'force']",6.313173727453312
1077,"['million.', 'Clinton']",1.0
1076,"['million.', 'worry']",2.7499446793280335
1075,"['million.', 'donor']",4.454934744045583
1074,"['million.', 'assuage']",0.2108578364091911
1073,"['million.', 'plan']",10.364724012232934
1072,"['million.', 'advertising']",1.7364216141882616
1071,"['million.', 'suggestion']",1.2756668945302159
1070,"['million.', 'person']",6.307625437429996
1069,"['pay', 'force']",56.667043251041534
1068,"['pay', 'Clinton']",8.975999346354216
1035,"['TV', 'star']",2.1899393596925307
1033,"['reality', 'take']",56.010251467268105
1093,"['suggestion', 'force']",8.053506723530113
990,"['September', 'prepare']",4.753978175675226
1001,"['people', 'reality']",75.95903457165547
1000,"['people', 'developer']",5.525296348732376
999,"['people', 'estate']",87.02782015230946
998,"['people', 'say']",1617.2512937888619
997,"['prepare', 'spend']",33.312622567046255
996,"['money', 'spend']",51.98895624428926
995,"['money', 'prepare']",35.270908109339764
994,"['fundraising', 'spend']",11.994150718323144
993,"['fundraising', 'prepare']",8.137201021072942
992,"['fundraising', 'money']",12.699227957333934
991,"['September', 'spend']",7.007314997258003
989,"['September', 'money']",7.419240645615731
1003,"['people', 'star']",50.277904975757416
988,"['September', 'fundraising']",1.7116614171071964
987,"['comment', 'spend']",68.64183716744499
986,"['comment', 'prepare']",46.56873509467998
985,"['comment', 'money']",72.67695379781335
984,"['comment', 'fundraising']",16.76699054129083
983,"['comment', 'September']",9.795740193541304
982,"['decline', 'spend']",24.042228715409586
981,"['decline', 'prepare']",16.310987967912684
980,"['decline', 'money']",25.455553313409702
979,"['decline', 'fundraising']",5.872742311361248
978,"['decline', 'September']",3.4310186890153256
1002,"['people', 'TV']",22.958583192375006
1004,"['people', 'take']",388.66752378700636
1032,"['reality', 'star']",7.245467986367758
1020,"['estate', 'developer']",0.9122702549282534
1031,"['reality', 'TV']",3.308524482333167
1030,"['developer', 'win']",2.4873853274478925
1029,"['developer', 'take']",4.07421236550524
1028,"['developer', 'star']",0.5270387918394339
1027,"['developer', 'TV']",0.24066364646436175
1026,"['developer', 'reality']",0.7962415663349148
1025,"['estate', 'win']",39.17830090259176
1024,"['estate', 'take']",64.1720911655447
1023,"['estate', 'star']",8.301280925866651
1022,"['estate', 'TV']",3.7906441971215847
1021,"['estate', 'reality']",12.541439129990914
1019,"['say', 'win']",728.0563584411971
1005,"['people', 'win']",237.289028944228
1018,"['say', 'take']",1192.5197859831708
1017,"['say', 'star']",154.2639732210548
1016,"['say', 'TV']",70.4421209374097
1015,"['say', 'reality']",233.05948170889377
1014,"['say', 'developer']",16.95285768948058
1013,"['say', 'estate']",267.02101696432896
1012,"['Trump', 'win']",10.335525801219141
1010,"['Trump', 'star']",2.1899393596925307
1008,"['Trump', 'reality']",3.308524482333167
1007,"['Trump', 'developer']",0.24066364646436175
1006,"['Trump', 'estate']",3.7906441971215847
1092,"['suggestion', 'Clinton']",1.2756668945302159
1094,"['advertising', 'plan']",17.997530799937344
1205,"['dollar', 'poll']",47.01987853391362
1164,"['allege', 'ad']",13.238893320138315
1175,"['Monday', 'debate']",42.7055301668717
1174,"['allege', 'tie']",4.45897227737697
1173,"['allege', 'winning']",1.803501933700546
1172,"['allege', ""'m""]",1.5973871129656785
1171,"['allege', 'money']",11.85139939529773
1170,"['allege', 'today']",11.204691332427537
1169,"['allege', 'poll']",28.050037031464853
1168,"['allege', 'thing']",16.79236507248881
1167,"['allege', 'gratifying']",0.1160114854551833
1166,"['allege', 'say']",112.52333619538805
1165,"['allege', 'Yet']",1.5973871129656785
1163,"['allege', 'dollar']",4.277287245867821
1177,"['Monday', 'ad']",8.287842823246043
1162,"['allege', 'debate']",68.21726354092787
1161,"['allege', 'Monday']",1.5973871129656785
1160,"['Trump', 'tie']",2.791416207871195
1159,"['Trump', 'winning']",1.1290324800180707
1158,"['Trump', ""'m""]",1.0
1157,"['Trump', 'today']",7.014386958227752
1156,"['Trump', 'poll']",17.55994949739371
1155,"['Trump', 'thing']",10.51239548396783
1154,"['Trump', 'gratifying']",0.07262578025923759
1153,"['Trump', 'Yet']",1.0
1152,"['Trump', 'dollar']",2.6776773213893597
1176,"['Monday', 'dollar']",2.6776773213893597
1178,"['Monday', 'Yet']",1.0
1150,"['Trump', 'allege']",1.5973871129656785
1193,"['debate', 'thing']",448.937422466674
1204,"['dollar', 'thing']",28.148802980896583
1203,"['dollar', 'gratifying']",0.19446840474836755
1202,"['dollar', 'say']",188.62126970466852
1201,"['dollar', 'Yet']",2.6776773213893597
1200,"['dollar', 'ad']",22.192168771045495
1199,"['debate', 'tie']",119.20890907353791
1198,"['debate', 'winning']",48.215930634789686
1197,"['debate', ""'m""]",42.7055301668717
1196,"['debate', 'money']",316.84260520662326
1195,"['debate', 'today']",299.55311384670665
1194,"['debate', 'poll']",749.9069529896906
1192,"['debate', 'gratifying']",3.1015224497534657
1179,"['Monday', 'say']",70.4421209374097
1191,"['debate', 'say']",3008.268120710974
1190,"['debate', 'Yet']",42.7055301668717
1188,"['debate', 'dollar']",114.3516296257415
1187,"['Monday', 'tie']",2.791416207871195
1372,"['gap', 'take']",27.39290162088877
1185,"['Monday', ""'m""]",1.0
1184,"['Monday', 'money']",7.419240645615731
1183,"['Monday', 'today']",7.014386958227752
1182,"['Monday', 'poll']",17.55994949739371
1181,"['Monday', 'thing']",10.51239548396783
1180,"['Monday', 'gratifying']",0.07262578025923759
1151,"['Trump', 'Monday']",1.0
1149,"['Democrat', 'tie']",2.791416207871195
1095,"['advertising', 'assuage']",0.366138104661892
1108,"['donor', 'worry']",12.250824096141747
1119,"['Trump', 'continue']",8.312550284003956
1118,"['Trump', 'trapping']",0.1165136452654009
1117,"['Trump', 'begin']",4.887492863946728
1116,"['Trump', 'team']",5.6738465731721766
1115,"['say', 'person']",444.3225138913255
1114,"['fake', 'person']",3.3391873599299755
1113,"['fake', 'say']",37.29128214320473
1112,"['Clinton', 'force']",6.313173727453312
1111,"['worry', 'force']",17.360878501483764
1110,"['worry', 'Clinton']",2.7499446793280335
1109,"['donor', 'force']",28.12477698362752
1107,"['assuage', 'force']",1.3311821530461536
1121,"['team', 'trapping']",0.6610805469168934
1106,"['assuage', 'Clinton']",0.2108578364091911
1105,"['assuage', 'worry']",0.579847385328076
1104,"['assuage', 'donor']",0.9393579014735851
1103,"['plan', 'force']",65.43430332633343
1102,"['plan', 'Clinton']",10.364724012232934
1101,"['plan', 'worry']",28.502417650143464
1100,"['plan', 'donor']",46.174169114540035
1099,"['plan', 'assuage']",2.185483280197827
1098,"['advertising', 'force']",10.962331314475403
1097,"['advertising', 'worry']",4.7750633790072055
1096,"['advertising', 'donor']",7.735644979359002
1120,"['team', 'begin']",27.73088463750761
1122,"['team', 'campaign']",171.79096920086252
1148,"['Democrat', 'winning']",1.1290324800180707
1136,"['Democrat', 'Monday']",1.0
1147,"['Democrat', ""'m""]",1.0
1146,"['Democrat', 'money']",7.419240645615731
1145,"['Democrat', 'today']",7.014386958227752
1144,"['Democrat', 'poll']",17.55994949739371
1143,"['Democrat', 'thing']",10.51239548396783
1142,"['Democrat', 'gratifying']",0.07262578025923759
1141,"['Democrat', 'say']",70.4421209374097
1140,"['Democrat', 'Yet']",1.0
1139,"['Democrat', 'ad']",8.287842823246043
1138,"['Democrat', 'dollar']",2.6776773213893597
1137,"['Democrat', 'debate']",42.7055301668717
1135,"['Democrat', 'allege']",1.5973871129656785
1123,"['team', 'continue']",47.16413494321725
1134,"['Democrat', 'Trump']",1.0
1133,"['continue', 'Clinton']",8.312550284003956
1132,"['campaign', 'continue']",251.68482288049535
1131,"['trapping', 'Clinton']",0.1165136452654009
1130,"['trapping', 'continue']",0.9685255350412444
1129,"['trapping', 'campaign']",3.5277640639616408
1128,"['begin', 'Clinton']",4.887492863946728
1127,"['begin', 'continue']",40.627530194267685
1126,"['begin', 'campaign']",147.98199514765568
1125,"['begin', 'trapping']",0.5694596097870673
1124,"['team', 'Clinton']",5.6738465731721766
1371,"['gap', 'Trump']",1.6180981745425265
0,"['MIAMI', 'Donald_Trump']",1.0
1373,"['appear', 'Trump']",6.062677610089533
1669,"['Jessica', 'Friday']",1.0
1667,"['Jessica', 'ad']",8.287842823246043
1666,"['Jessica', 'advertising']",1.7364216141882616
1665,"['Jessica', 'television']",4.680695100123041
1664,"['Jessica', 'week']",12.89917063544923
1663,"['Jessica', 'POLITICO']",1.0
1662,"['Jessica', 'tell']",17.360707456181917
1661,"['Jessica', 'spokeswoman']",2.277239532848039
1660,"['Jessica', 'campaign']",30.27769027332305
1659,"['Jessica', 'Trump']",1.0
1658,"['Jessica', 'Ditto']",1.0
1657,"['Press', 'report']",10.697617951651388
1656,"['Associated', 'report']",10.697617951651388
1655,"['Associated', 'Press']",1.0
1654,"['accord', 'report']",91.40128972572525
1653,"['accord', 'Press']",8.544078704139519
1652,"['accord', 'Associated']",8.544078704139519
1651,"['Wisconsin', 'report']",10.697617951651388
1650,"['Wisconsin', 'Press']",1.0
1649,"['Wisconsin', 'Associated']",1.0
1648,"['Wisconsin', 'accord']",8.544078704139519
1647,"['Mexico', 'report']",10.697617951651388
1646,"['Mexico', 'Press']",1.0
1645,"['Mexico', 'Associated']",1.0
1668,"['Jessica', 'place']",5.736537977801516
1670,"['Ditto', 'Trump']",1.0
1696,"['spokeswoman', 'ad']",18.87340331912679
1671,"['Ditto', 'campaign']",30.27769027332305
1694,"['spokeswoman', 'television']",10.659063923208297
1693,"['spokeswoman', 'week']",29.374501311997545
1692,"['spokeswoman', 'POLITICO']",2.277239532848039
1691,"['spokeswoman', 'tell']",39.534489337427175
1690,"['campaign', 'Friday']",30.27769027332305
1689,"['campaign', 'place']",173.68912013302923
1688,"['campaign', 'POLITICO']",30.27769027332305
1687,"['campaign', 'tell']",525.6421232840462
1686,"['campaign', 'spokeswoman']",68.9495532537398
1685,"['Trump', 'Friday']",1.0
1684,"['Trump', 'place']",5.736537977801516
