,Linkage,Weight
392,"['Trump', 'foundation']",103.73749635768715
345,"['Trump', 'Foundation']",10.0
204,"['Trump', 'payment']",22.201606831341486
374,"['Trump', 'law']",89.92539752474497
203,"['Trump', 'make']",158.39566721144018
346,"['Trump', 'organization']",31.770139560033027
207,"['Trump', 'Mar-a-Lago']",6.0
379,"['Trump', 'Mayer']",6.0
367,"['Trump', 'charity']",14.618092630168492
169,"['Post', 'Trump']",6.0
350,"['Trump', 'say']",422.6527256244582
347,"['Trump', 'University']",5.0
213,"['make', 'payment']",244.2109949455836
368,"['Trump', 'take']",84.6453634639115
257,"['New', 'York']",5.0
390,"['Trump', 'tax']",60.031640573616556
2199,"['Attorney', 'General']",5.0
318,"['Reynolds', 'Trump']",5.0
1567,"['settlement', 'Trump']",4.929101983614492
1697,"['donation', 'year']",206.8723137543467
1606,"['Trump', 'pay']",35.903997385416865
385,"['Trump', 'tell']",69.44282982472767
386,"['Trump', 'ABC_News']",4.0
388,"['Trump', 'violate']",6.169296668627433
397,"['Trump', 'business']",33.549371520631865
2042,"['Trump', 'year']",67.85289256687287
2040,"['Trump', 'donation']",12.195342360708487
1887,"['pay', 'foundation']",372.45907979960907
377,"['Trump', 'campaign']",121.1107610932922
395,"['Trump', 'benefit']",14.047607796417784
373,"['Trump', 'violation']",5.153212445341424
1121,"['tax', 'foundation']",498.2025676281225
351,"['Foundation', 'organization']",15.885069780016513
1045,"['ABC_News', 'tax']",48.02531245889325
900,"['Mayer', 'foundation']",41.49499854307486
898,"['Mayer', 'tax']",48.02531245889325
144,"['foundation', 'lawsuit']",162.22726062525257
722,"['law', 'tax']",539.8369142645078
707,"['law', 'Mayer']",44.96269876237248
724,"['law', 'foundation']",466.43177990934
396,"['Trump', 'insider']",3.4089189503357087
720,"['law', 'violate']",52.01029269135062
1023,"['tell', 'ABC_News']",52.082122368545754
221,"['make', 'York']",59.39837520429007
1862,"['Mayer', 'pay']",26.92799803906265
220,"['make', 'New']",59.39837520429007
167,"['Post', 'report']",32.092853854954164
1699,"['donation', 'York']",9.146506770531365
1698,"['donation', 'New']",9.146506770531365
224,"['payment', 'Mar-a-Lago']",7.400535610447163
1746,"['IRS', 'foundation']",31.121248907306143
715,"['law', 'ABC_News']",33.72202407177936
1166,"['include', 'Trump']",34.3078183330622
714,"['law', 'tell']",585.4381947404861
212,"['Trump', 'York']",3.0
211,"['Trump', 'New']",3.0
1562,"['show', 'Trump']",42.25522265605329
1072,"['make', 'foundation']",616.1838731407576
1555,"['Fisher', 'House']",3.0
