,Linkage,Weight
337,"['New', 'Obama']",7.0
129,"['Obama', 'threat']",34.035260763342635
331,"['New', 'York']",7.0
26,"['Giuliani', 'Obama']",6.0
637,"['Obama', 'Islamic']",5.0
35,"['Giuliani', 'administration']",35.495179826727295
228,"['administration', 'threat']",172.58395732062894
39,"['Giuliani', 'threat']",24.310900545244742
478,"['Obama', 'Clinton']",5.0
125,"['Obama', 'administration']",35.495179826727295
360,"['York', 'Obama']",5.0
338,"['New', 'Clinton']",5.0
1543,"['Giuliani', 'comprehend']",0.9081155108648381
1599,"['comprehend', 'threat']",4.415421173645839
361,"['York', 'Clinton']",4.0
1577,"['administration', 'comprehend']",6.44674467231755
1568,"['Obama', 'comprehend']",0.9081155108648381
734,"['Obama', 'State']",4.0
122,"['Obama', 'terrorism']",30.10363353831897
234,"['failure', 'threat']",30.756613900888837
340,"['New', 'time']",49.82834141111284
341,"['New', 'energy']",7.36635163353657
231,"['administration', 'excusable']",4.835058504238162
342,"['New', 'War']",3.0
343,"['New', 'Terror.']",3.0
344,"['New', 'Story']",3.0
154,"['dereliction', 'administration']",4.835058504238162
347,"['New', 'state']",66.42562640697845
345,"['New', 'Continued']",3.0
225,"['administration', 'failure']",44.906256732098335
346,"['New', 'secretary']",31.633902984457308
339,"['New', 'invest']",1.9011911569710687
281,"['USA', 'New']",3.0
336,"['New', 'accuse']",8.687558323131
335,"['New', 'surrogate']",7.556530477185508
158,"['dereliction', 'threat']",3.31156588023438
132,"['Obama', 'excusable']",0.6810866331486286
130,"['Obama', 'Sept.']",3.0
646,"['Clinton', 'people']",68.87574957712502
726,"['Islamic', 'Giuliani']",3.0
126,"['Obama', 'failure']",6.325683790209263
124,"['Obama', 'Bush']",3.0
650,"['Clinton', 'terrorist']",10.086336893463004
118,"['Obama', 'dereliction']",0.6810866331486286
306,"['Today', 'New']",3.0
217,"['Bush', 'administration']",21.297107896036376
221,"['Bush', 'threat']",14.586540327146844
332,"['New', 'City']",3.0
333,"['New', 'mayor']",17.142439070100387
349,"['New', 'violence']",21.25298155219673
334,"['New', 'Donald_Trump']",3.0
1287,"['word', 'threat']",68.53902776129301
348,"['New', 'respond']",18.232106805242637
229,"['administration', 'Sept.']",21.297107896036376
350,"['New', 'include']",34.3078183330622
351,"['New', 'Jersey']",3.0
255,"['Writing', 'New']",3.0
249,"['threat', 'excusable']",3.31156588023438
34,"['Giuliani', 'Bush']",3.0
36,"['Giuliani', 'failure']",6.325683790209263
1218,"['argue', 'Islamic']",12.519733418678397
1232,"['Islamic', 'State']",3.0
40,"['Giuliani', 'Sept.']",3.0
42,"['Giuliani', 'excusable']",0.6810866331486286
28,"['Giuliani', 'dereliction']",0.6810866331486286
352,"['New', 'threat']",14.586540327146844
353,"['New', 'terrorism']",22.577725153739227
354,"['New', 'country']",44.816942091893765
247,"['threat', 'Sept.']",14.586540327146844
1212,"['Obama', 'argue']",12.519733418678397
262,"['Writing', 'Obama']",2.0
1495,"['rise', 'threat']",21.180484522814922
756,"['Clinton', 'reaction']",4.053659604629784
1446,"['blame', 'Giuliani']",5.670696370257686
757,"['Clinton', 'tell']",34.721414912363834
1448,"['blame', 'Obama']",5.670696370257686
1494,"['rise', 'comprehend']",0.9889764514792492
759,"['Clinton', 'State']",2.0
307,"['Today', 'York']",2.0
1449,"['blame', 'administration']",40.25647748101326
1511,"['Islamic', 'threat']",9.724360218097896
758,"['Clinton', 'defeat']",4.336712517574041
1353,"['fault', 'comprehend']",0.396406031074081
1508,"['Islamic', 'administration']",14.198071930690917
1451,"['blame', 'comprehend']",1.2874118328089854
1452,"['blame', 'threat']",27.57194709592299
1510,"['Islamic', 'comprehend']",0.45405775543241905
313,"['Today', 'Obama']",2.0
403,"['mayor', 'Obama']",11.428292713400257
1351,"['fault', 'administration']",12.395342388964416
1227,"['term', 'Islamic']",7.583646369703393
1374,"['withdrawal', 'Giuliani']",1.5320855632755512
282,"['USA', 'York']",2.0
159,"['dereliction', 'Sept.']",0.45405775543241905
161,"['dereliction', 'excusable']",0.10308422263416324
1350,"['fault', 'Obama']",1.7460599508825314
1399,"['troop', 'Giuliani']",3.9151093254005507
1401,"['troop', 'Obama']",3.9151093254005507
634,"['Obama', 'people']",45.91716638475001
1402,"['troop', 'administration']",27.793501909277904
1528,"['State', 'threat']",9.724360218097896
1527,"['State', 'comprehend']",0.45405775543241905
1525,"['State', 'administration']",14.198071930690917
1524,"['State', 'Giuliani']",2.0
638,"['Obama', 'terrorist']",6.724224595642003
1404,"['troop', 'comprehend']",0.8888428762819532
1405,"['troop', 'threat']",19.035966686714602
204,"['terrorism', 'threat']",73.18464410005664
460,"['accuse', 'Obama']",5.791705548754001
442,"['surrogate', 'Obama']",5.037686984790339
1425,"['Iraq', 'Obama']",2.0
1492,"['rise', 'administration']",30.924609541113213
