,Linkage,Weight
68,"['recruiting', 'say']",392.6197874857141
281,"['recruiting', 'Clinton']",4.64470904459008
252,"['say', 'Clinton']",281.7684837496388
300,"['recruiting', 'give']",25.379532058239356
298,"['recruiting', 'Trump']",2.786825426754048
271,"['say', 'give']",1924.5425810511074
269,"['say', 'Trump']",211.3263628122291
58,"['recruiting', 'tool']",3.2638129142093173
69,"['recruiting', 'Tuesday']",2.786825426754048
275,"['say', 'advertising']",366.95166403494505
433,"['Clinton', 'Trump']",3.0
259,"['say', 'aid']",993.3843342709054
260,"['say', 'comfort']",134.74568224268782
135,"['say', 'Tuesday']",211.3263628122291
297,"['recruiting', 'afternoon']",5.023579376198097
299,"['recruiting', 'suggest']",11.887274142829382
296,"['recruiting', 'Carolina']",1.857883617836032
216,"['go', 'say']",3120.8652903750904
301,"['recruiting', 'recruit']",1.5439055204357726
302,"['recruiting', 'attack']",26.732277055296898
217,"['go', 'recruiting']",41.15580578282758
295,"['recruiting', 'North']",1.857883617836032
303,"['recruiting', 'line']",11.000930842431579
294,"['recruiting', 'Point']",1.857883617836032
304,"['recruiting', 'advertising']",3.22606927065677
435,"['Clinton', 'give']",18.21393748929594
185,"['situation', 'recruiting']",7.690480923511675
305,"['recruiting', 'firm']",4.8959624814194225
309,"['tool.', 'Clinton']",2.0
390,"['Below', 'Clinton']",2.0
570,"['aid', 'comfort']",5.994525382623175
266,"['say', 'North']",140.8842418748194
746,"['know', 'say']",2307.4412759689253
364,"['Continued', 'Clinton']",2.0
141,"['opposition', 'Islamic']",5.971273542401492
741,"['know', 'Madison']",32.7565559534922
151,"['problem', 'say']",1014.6554707825861
152,"['problem', 'recruiting']",13.380572247318204
157,"['problem', 'Clinton']",14.404101655089903
718,"['Trump', 'advertising']",3.472843228376523
337,"['Story', 'Clinton']",2.0
184,"['situation', 'say']",583.1730061884452
292,"['recruiting', 'terrorists.']",1.857883617836032
190,"['situation', 'Clinton']",8.278754223011186
293,"['recruiting', 'High']",1.857883617836032
289,"['recruiting', 'comfort']",1.1846217020981273
222,"['go', 'Clinton']",44.30396542358639
270,"['say', 'suggest']",901.4179303229448
267,"['say', 'Carolina']",140.8842418748194
248,"['say', 'tool.']",140.8842418748194
249,"['say', 'Story']",140.8842418748194
250,"['say', 'Continued']",140.8842418748194
251,"['say', 'Below']",140.8842418748194
253,"['say', 'Monday']",140.8842418748194
254,"['say', 'hint']",129.73855278432086
255,"['say', 'estate']",534.0420339286579
256,"['say', 'mogul']",455.30042982179464
257,"['say', 'commit']",412.9227206029683
258,"['say', 'treason']",52.165039644567656
261,"['say', 'definition']",84.97859941862282
262,"['say', 'term']",534.2081347211945
263,"['say', 'terrorists.']",140.8842418748194
264,"['say', 'High']",140.8842418748194
268,"['say', 'afternoon']",380.94053099945523
272,"['say', 'recruit']",117.07512606537169
291,"['recruiting', 'term']",7.0447661768668155
273,"['say', 'attack']",2027.1219092344222
290,"['recruiting', 'definition']",1.1206387998083713
89,"['Islamic', 'say']",140.8842418748194
288,"['recruiting', 'aid']",8.73337550647546
287,"['recruiting', 'treason']",0.6879163438699069
286,"['recruiting', 'commit']",5.445338299241377
285,"['recruiting', 'mogul']",6.004186121193198
284,"['recruiting', 'estate']",7.042575754877411
283,"['recruiting', 'hint']",1.7109020044549537
282,"['recruiting', 'Monday']",1.857883617836032
280,"['recruiting', 'Below']",1.857883617836032
279,"['recruiting', 'Continued']",1.857883617836032
278,"['recruiting', 'Story']",1.857883617836032
277,"['recruiting', 'tool.']",1.857883617836032
276,"['say', 'firm']",371.26327818409675
274,"['say', 'line']",834.2060755444339
782,"['demonstrate', 'terror']",12.5650501706307
265,"['say', 'Point']",140.8842418748194
79,"['tool', 'say']",164.99770801043655
437,"['Clinton', 'attack']",28.777127693750042
432,"['Clinton', 'afternoon']",5.407851523067205
434,"['Clinton', 'suggest']",12.796575661370083
418,"['Clinton', 'estate']",7.5812883942431695
59,"['recruiting', 'Islamic']",1.857883617836032
425,"['Clinton', 'term']",7.583646369703393
424,"['Clinton', 'definition']",1.206360601977463
436,"['Clinton', 'recruit']",1.6620045578894063
438,"['Clinton', 'line']",11.842432687193723
431,"['Clinton', 'Tuesday']",2.0
439,"['Clinton', 'advertising']",3.472843228376523
440,"['Clinton', 'firm']",5.2704727405067375
423,"['Clinton', 'comfort']",1.2752377928579985
422,"['Clinton', 'aid']",9.401423665759697
45,"['rhetoric', 'recruiting']",4.931268823914525
421,"['Clinton', 'treason']",0.7405376066248506
419,"['Clinton', 'mogul']",6.463468500988848
426,"['Clinton', 'terrorists.']",2.0
417,"['Clinton', 'hint']",1.841775219965312
427,"['Clinton', 'High']",2.0
70,"['tool', 'Islamic']",2.3423160151160527
428,"['Clinton', 'Point']",2.0
429,"['Clinton', 'North']",2.0
5,"['Hillary_Clinton', 'Islamic']",2.0
430,"['Clinton', 'Carolina']",2.0
14,"['Hillary_Clinton', 'say']",140.8842418748194
416,"['Clinton', 'Monday']",2.0
420,"['Clinton', 'commit']",5.861872344387027
635,"['term', 'firm']",9.992350366291154
644,"['terrorists.', 'give']",9.10696874464797
639,"['terrorists.', 'Carolina']",1.0
640,"['terrorists.', 'Tuesday']",1.0
534,"['commit', 'definition']",1.7678829625224444
627,"['term', 'afternoon']",10.252808392700892
535,"['commit', 'term']",11.113591731043849
641,"['terrorists.', 'afternoon']",2.7039257615336023
628,"['term', 'Trump']",3.7918231848516966
536,"['commit', 'terrorists.']",2.9309361721935137
537,"['commit', 'High']",2.9309361721935137
629,"['term', 'suggest']",24.261176139746006
630,"['term', 'give']",34.53201522967592
636,"['terrorists.', 'High']",1.0
631,"['term', 'recruit']",3.151013707967122
632,"['term', 'attack']",54.55888999129962
538,"['commit', 'Point']",2.9309361721935137
638,"['terrorists.', 'North']",1.0
633,"['term', 'line']",22.45220541417337
533,"['commit', 'comfort']",1.8688202876178635
642,"['terrorists.', 'Trump']",1.0
634,"['term', 'advertising']",6.584203735356658
643,"['terrorists.', 'suggest']",6.3982878306850415
637,"['terrorists.', 'Point']",1.0
540,"['commit', 'Carolina']",2.9309361721935137
532,"['commit', 'aid']",13.77748634604562
625,"['term', 'Carolina']",3.7918231848516966
509,"['estate', 'firm']",9.989243454944681
508,"['estate', 'advertising']",6.5821565155792285
507,"['estate', 'line']",22.44522437275693
506,"['estate', 'attack']",54.54192605107023
505,"['estate', 'recruit']",3.1500339664765513
504,"['estate', 'give']",34.52127822526747
503,"['estate', 'suggest']",24.253632636899905
502,"['estate', 'Trump']",3.7906441971215847
501,"['estate', 'afternoon']",10.249620497404912
500,"['estate', 'Tuesday']",3.7906441971215847
499,"['estate', 'Carolina']",3.7906441971215847
498,"['estate', 'North']",3.7906441971215847
497,"['estate', 'Point']",3.7906441971215847
496,"['estate', 'High']",3.7906441971215847
495,"['estate', 'terrorists.']",3.7906441971215847
494,"['estate', 'term']",14.37345255216917
493,"['estate', 'definition']",2.2864419077609863
492,"['estate', 'comfort']",2.416986369723655
491,"['estate', 'aid']",17.81872603164677
510,"['mogul', 'commit']",9.472006813690802
511,"['mogul', 'treason']",1.196610373554348
512,"['mogul', 'aid']",15.191451432022228
523,"['mogul', 'Trump']",3.231734250494424
531,"['commit', 'treason']",1.0852342290631927
530,"['mogul', 'firm']",8.516383635896418
529,"['mogul', 'advertising']",5.61165320387102
528,"['mogul', 'line']",19.135797662189336
527,"['mogul', 'attack']",46.500014599371816
526,"['mogul', 'recruit']",2.6855785271045187
525,"['mogul', 'give']",29.431302810261055
524,"['mogul', 'suggest']",20.677565926946517
522,"['mogul', 'afternoon']",8.738369494342361
513,"['mogul', 'comfort']",2.060614826352054
521,"['mogul', 'Tuesday']",3.231734250494424
520,"['mogul', 'Carolina']",3.231734250494424
519,"['mogul', 'North']",3.231734250494424
518,"['mogul', 'Point']",3.231734250494424
517,"['mogul', 'High']",3.231734250494424
516,"['mogul', 'terrorists.']",3.231734250494424
515,"['mogul', 'term']",12.254164858304078
514,"['mogul', 'definition']",1.9493184379288195
626,"['term', 'Tuesday']",3.7918231848516966
618,"['definition', 'line']",3.571561056350151
624,"['term', 'North']",3.7918231848516966
560,"['treason', 'Tuesday']",0.3702688033124253
562,"['treason', 'Trump']",0.3702688033124253
563,"['treason', 'suggest']",2.369086378316204
564,"['treason', 'give']",3.372026418884464
565,"['treason', 'recruit']",0.30769421937475344
566,"['treason', 'attack']",5.32763631696684
567,"['treason', 'line']",2.1924416896975845
568,"['treason', 'advertising']",0.6429427531313174
569,"['treason', 'firm']",0.9757458172590942
571,"['aid', 'definition']",2.8353767782177592
572,"['aid', 'term']",17.824268113220523
573,"['aid', 'terrorists.']",4.700711832879849
574,"['aid', 'High']",4.700711832879849
575,"['aid', 'Point']",4.700711832879849
576,"['aid', 'North']",4.700711832879849
577,"['aid', 'Carolina']",4.700711832879849
578,"['aid', 'Tuesday']",4.700711832879849
579,"['aid', 'afternoon']",12.710375822469661
561,"['treason', 'afternoon']",1.0011793559686852
559,"['treason', 'Carolina']",0.3702688033124253
581,"['aid', 'suggest']",30.076507315872313
558,"['treason', 'North']",0.3702688033124253
542,"['commit', 'afternoon']",7.925033821404727
543,"['commit', 'Trump']",2.9309361721935137
544,"['commit', 'suggest']",18.752973243060357
539,"['commit', 'North']",2.9309361721935137
545,"['commit', 'give']",26.69194411272449
546,"['commit', 'recruit']",2.4356146385342745
547,"['commit', 'attack']",42.171962244721854
548,"['commit', 'line']",17.354707164831456
549,"['commit', 'advertising']",5.089340919203026
550,"['commit', 'firm']",7.723709599855537
551,"['treason', 'aid']",1.740526945076979
552,"['treason', 'comfort']",0.2360903857501548
553,"['treason', 'definition']",0.22333884822872613
554,"['treason', 'term']",1.403993833027347
555,"['treason', 'terrorists.']",0.3702688033124253
556,"['treason', 'High']",0.3702688033124253
557,"['treason', 'Point']",0.3702688033124253
580,"['aid', 'Trump']",4.700711832879849
582,"['aid', 'give']",42.80923573963366
623,"['term', 'Point']",3.7918231848516966
604,"['comfort', 'firm']",1.6802765062305147
606,"['definition', 'terrorists.']",0.6031803009887315
607,"['definition', 'High']",0.6031803009887315
608,"['definition', 'Point']",0.6031803009887315
609,"['definition', 'North']",0.6031803009887315
610,"['definition', 'Carolina']",0.6031803009887315
611,"['definition', 'Tuesday']",0.6031803009887315
612,"['definition', 'afternoon']",1.6309547546930234
613,"['definition', 'Trump']",0.6031803009887315
614,"['definition', 'suggest']",3.8593211795251414
615,"['definition', 'give']",5.493144148491734
616,"['definition', 'recruit']",0.5012442047361879
617,"['definition', 'attack']",8.678898271953656
541,"['commit', 'Tuesday']",2.9309361721935137
619,"['definition', 'advertising']",1.0473753118894147
620,"['definition', 'firm']",1.5895226669858793
621,"['term', 'terrorists.']",3.7918231848516966
