,Linkage,Weight
45,"['Squire', 'Patton']",6.0
46,"['Squire', 'Boggs']",6.0
53,"['Patton', 'Boggs']",5.0
183,"['Boehner', 'Patton']",4.0
184,"['Boehner', 'Boggs']",4.0
182,"['Boehner', 'Squire']",4.0
48,"['Squire', 'firm']",7.905709110760107
52,"['Squire', 'Cincinnati']",3.0
96,"['firm', 'Boehner']",7.905709110760107
271,"['Boehner', 'aide']",8.758868523048877
40,"['join', 'firm']",13.782631079651054
272,"['Boehner', 'David']",2.0
273,"['Boehner', 'Schnittger']",2.0
98,"['firm', 'accord']",45.03133390291146
409,"['Reuhlmann', 'Squire']",2.0
274,"['Boehner', 'policy']",26.12243568267586
0,"['John', 'Boehner']",2.0
55,"['Patton', 'firm']",5.2704727405067375
276,"['Boehner', 'Natasha']",2.0
56,"['Patton', 'adviser']",9.868763840521826
59,"['Patton', 'Cincinnati']",2.0
61,"['Boggs', 'firm']",5.2704727405067375
62,"['Boggs', 'adviser']",9.868763840521826
65,"['Boggs', 'Cincinnati']",2.0
357,"['Boehner', 'join']",5.2301308661453785
398,"['Mark', 'Squire']",2.0
74,"['firm', 'Cincinnati']",5.2704727405067375
82,"['Story', 'firm']",5.2704727405067375
386,"['CEO', 'Squire']",2.0
88,"['Continued', 'firm']",5.2704727405067375
94,"['firm', 'lobbying']",6.13499252880654
95,"['firm', 'practice']",24.459397616899526
275,"['Boehner', 'adviser']",9.868763840521826
49,"['Squire', 'adviser']",9.868763840521826
277,"['Boehner', 'Hammond']",2.0
428,"['Gene', 'Squire']",2.0
436,"['mayor', 'Squire']",11.428292713400257
446,"['Squire', 'Sanders']",2.0
447,"['Squire', 'predate']",0.15235610384230122
448,"['Squire', 'Cleveland']",2.0
278,"['Boehner', 'work']",27.662107869460762
97,"['firm', 'become']",27.35850799012595
279,"['Boehner', 'year']",33.926446283436434
419,"['father', 'Squire']",6.326374986265431
414,"['Reuhlmann', 'Boggs']",1.0
388,"['CEO', 'firm']",2.6352363702533688
396,"['Mark', 'mayor']",5.7141463567001285
435,"['mayor', 'Cincinnati']",5.7141463567001285
395,"['Mark', 'Gene']",1.0
394,"['Mark', 'father']",3.1631874931327153
393,"['Mark', 'Reuhlmann']",1.0
392,"['CEO', 'Cleveland']",1.0
391,"['CEO', 'Boggs']",1.0
390,"['CEO', 'Patton']",1.0
389,"['CEO', 'predate']",0.07617805192115061
