,Linkage,Weight
7,"['Iceland', 'name']",38.29516302062359
68,"['Icelandic', 'want']",76.96425768761178
0,"['Iceland', 'country']",59.755922789191686
5,"['Iceland', 'chain']",2.2545895850149673
106,"['say', 'Iceland']",281.7684837496388
116,"['want', 'firm']",101.4095055339735
67,"['Icelandic', 'say']",211.3263628122291
77,"['Icelandic', 'Iceland']",3.0
82,"['ministry', 'say']",138.3940850569422
83,"['ministry', 'want']",25.201299740884444
97,"['say', 'want']",2710.7627739443565
111,"['want', 'retailer']",3.6876711174777377
112,"['want', 'brand']",34.68020532108691
113,"['want', 'make']",761.9253092414051
114,"['want', 'stand']",226.14536743378258
115,"['want', 'way']",425.5102347512403
66,"['Icelandic', 'ministry']",1.9646496047430233
117,"['want', 'register']",91.49624083909403
119,"['want', 'Iceland']",38.48212884380589
120,"['want', 'EU']",38.48212884380589
121,"['want', 'Independent']",38.48212884380589
122,"['want', 'report']",411.66711233725954
123,"['want', 'Friday']",38.48212884380589
118,"['want', 'name']",210.5256282077411
181,"['register', 'name']",39.022159457769725
72,"['Icelandic', 'stand']",11.753266995788
75,"['Icelandic', 'register']",4.755258796126677
74,"['Icelandic', 'firm']",5.2704727405067375
73,"['Icelandic', 'way']",22.114693107459452
69,"['Icelandic', 'retailer']",0.19165629492305533
71,"['Icelandic', 'make']",39.598916802860046
70,"['Icelandic', 'brand']",1.8024057588835323
1,"['Iceland', 'consider']",8.420857024236202
206,"['ministry', 'look']",14.897757037460138
208,"['say', 'look']",1602.4683491581377
76,"['Icelandic', 'name']",10.941475148749598
81,"['Icelandic', 'Friday']",2.0
78,"['Icelandic', 'EU']",2.0
79,"['Icelandic', 'Independent']",2.0
80,"['Icelandic', 'report']",21.395235903302776
182,"['register', 'Iceland']",4.755258796126677
313,"['Iceland', 'spokesperson']",2.137486037971166
312,"['Iceland', 'confusion']",1.098107896839632
311,"['Iceland', 'cause']",7.857079719646503
92,"['ministry', 'Iceland']",1.3097664031620155
303,"['aware', 'Iceland']",0.44223703889391963
245,"['say', 'Asbergsson']",140.8842418748194
52,"['chain', 'name']",6.167133978767733
100,"['say', 'make']",2789.4316864174925
105,"['say', 'name']",770.740715661882
4,"['Iceland', 'supermarket']",0.577086294242132
8,"['Iceland', 'accord']",17.088157408279038
364,"['name', 'company']",65.66099056936885
17,"['country', 'name']",163.45448604713516
10,"['Iceland', 'medium']",13.581050406278129
15,"['country', 'chain']",16.840635145433765
9,"['Iceland', 'U.K.']",2.0
357,"['year', 'name']",185.60268444780394
352,"['course', 'name']",50.00470855640143
3,"['Iceland', 'British']",2.0
6,"['Iceland', 'use']",22.321057764112776
2,"['Iceland', 'action']",8.701015238479858
363,"['name', 'category']",9.341652508232128
263,"['Asbergsson', 'Iceland']",1.0
262,"['Asbergsson', 'Promote']",1.0
261,"['Asbergsson', 'director']",5.089752134862148
260,"['Asbergsson', 'manage']",2.199632111025629
329,"['spokesperson', 'say']",75.2845249943948
259,"['Jon', 'ministry']",0.6548832015810078
264,"['Asbergsson', 'agency']",2.9751370539638313
257,"['Jon', 'link']",2.244369704270657
256,"['Jon', 'agency']",2.9751370539638313
255,"['Jon', 'Iceland']",1.0
254,"['Jon', 'Promote']",1.0
253,"['Jon', 'director']",5.089752134862148
252,"['Jon', 'manage']",2.199632111025629
258,"['Jon', 'Icelandic']",1.0
267,"['Asbergsson', 'ministry']",0.6548832015810078
265,"['Asbergsson', 'link']",2.244369704270657
274,"['manage', 'ministry']",1.4405021191688545
280,"['director', 'ministry']",3.3331931733322926
279,"['director', 'Icelandic']",5.089752134862148
278,"['director', 'link']",11.423285493731505
277,"['director', 'agency']",15.142710171919893
276,"['director', 'Iceland']",5.089752134862148
275,"['director', 'Promote']",5.089752134862148
273,"['manage', 'Icelandic']",2.199632111025629
266,"['Asbergsson', 'Icelandic']",1.0
272,"['manage', 'link']",4.936787670526832
271,"['manage', 'agency']",6.544206998601033
270,"['manage', 'Iceland']",2.199632111025629
269,"['manage', 'Promote']",2.199632111025629
268,"['manage', 'director']",11.195582233004028
250,"['say', 'link']",158.09816213649208
251,"['Jon', 'Asbergsson']",1.0
247,"['say', 'director']",358.5329354253986
249,"['say', 'agency']",209.574964160689
229,"['let', 'agency']",14.033665093981357
227,"['let', 'Promote']",4.716981046397187
226,"['let', 'director']",24.00826435100437
225,"['let', 'manage']",10.375622976754524
224,"['let', 'Asbergsson']",4.716981046397187
223,"['let', 'Jon']",4.716981046397187
222,"['let', 'say']",332.27414932978
221,"['let', 'outcome']",5.84682723199116
220,"['look', 'Icelandic']",11.374361872082098
219,"['look', 'link']",25.528273191112337
218,"['look', 'agency']",33.84028547082486
217,"['look', 'Iceland']",11.374361872082098
216,"['look', 'Promote']",11.374361872082098
215,"['look', 'director']",57.89268262112447
214,"['look', 'manage']",25.01941161625737
213,"['look', 'Asbergsson']",11.374361872082098
228,"['let', 'Iceland']",4.716981046397187
230,"['let', 'link']",10.58664935615275
248,"['say', 'Promote']",70.4421209374097
231,"['let', 'Icelandic']",4.716981046397187
282,"['Promote', 'agency']",2.9751370539638313
246,"['say', 'manage']",154.94675118267716
244,"['say', 'Jon']",70.4421209374097
243,"['outcome', 'ministry']",0.8117456693411902
242,"['outcome', 'Icelandic']",1.239527395696649
241,"['outcome', 'link']",2.781957734515066
240,"['outcome', 'agency']",3.687763884340389
239,"['outcome', 'Iceland']",1.239527395696649
238,"['outcome', 'Promote']",1.239527395696649
237,"['outcome', 'director']",6.308887208467138
236,"['outcome', 'manage']",2.7265042620703204
235,"['outcome', 'Asbergsson']",1.239527395696649
234,"['outcome', 'Jon']",1.239527395696649
233,"['outcome', 'say']",87.31493871289584
232,"['let', 'ministry']",3.089071649461522
281,"['Promote', 'Iceland']",1.0
286,"['Iceland', 'agency']",2.9751370539638313
283,"['Promote', 'link']",2.244369704270657
343,"['go', 'Asbergsson']",22.151982711793195
