,Linkage,Weight
821,"['debate', 'Trump']",640.5829525030755
820,"['debate', 'Clinton']",469.76083183558865
823,"['Clinton', 'Trump']",10.0
7,"['debate', 'campaign']",10344.198522804762
129,"['debate', 'event']",2495.269014704825
2369,"['Trump', 'campaign']",211.94383191326133
634,"['debate', 'audience']",1522.2971355791265
2273,"['debate', 'prep']",758.724976285378
19,"['debate', 'announce']",1492.9318992691683
120,"['debate', 'say']",21057.876844976818
1327,"['say', 'Clinton']",493.0948465618679
1,"['candidate', 'debate']",4456.433344673605
1180,"['audience', 'people']",701.4772752744146
631,"['debate', 'town']",1242.8123232711246
23,"['debate', 'history']",1706.787911419887
850,"['poll', 'percent']",1943.0806946843195
1218,"['audience', 'expect']",163.59020823223742
877,"['percent', 'candidate']",1924.5075593846814
2442,"['say', 'Trump']",422.6527256244582
880,"['percent', 'Green']",92.21176362023499
366,"['topic', 'debate']",760.3679665118344
879,"['percent', 'Johnson']",92.21176362023499
1554,"['campaign', 'include']",1731.2691624031527
718,"['debate', 'include']",2441.889284636903
648,"['member', 'audience']",207.4728701197579
22,"['debate', 'cycle']",518.7637381656459
1326,"['mock', 'debate']",612.5068479289181
25,"['debate', 'make']",3382.1854721999644
2552,"['campaign', 'Ronald']",121.1107610932922
2543,"['campaign', 'News']",121.1107610932922
2544,"['campaign', 'chief']",404.5301456611863
2545,"['campaign', 'Roger']",121.1107610932922
2546,"['campaign', 'Ailes']",121.1107610932922
2548,"['campaign', 'Presidents']",121.1107610932922
2549,"['campaign', 'George']",121.1107610932922
2550,"['campaign', 'W.']",121.1107610932922
2551,"['campaign', 'Bush']",121.1107610932922
278,"['News', 'debate']",170.8221206674868
2553,"['campaign', 'Reagan']",121.1107610932922
2541,"['campaign', 'Bannon']",121.1107610932922
853,"['poll', 'candidate']",1221.6176556867417
1243,"['attend', 'debate']",486.68070431432136
1981,"['debate', 'time']",2837.260983063282
687,"['Fox', 'News']",4.0
1143,"['participate', 'debate']",517.1675924721658
1791,"['time', 'say']",4680.018735722867
226,"['debate', 'University']",170.8221206674868
2542,"['campaign', 'Fox']",121.1107610932922
2547,"['campaign', 'work']",1675.08946875757
2540,"['campaign', 'Stephen']",121.1107610932922
1467,"['audience', 'TV']",20.36935436873674
20,"['debate', 'today']",1198.2124553868266
1447,"['expect', 'TV']",21.416513620849784
1335,"['say', 'watch']",2259.1418850856303
699,"['Sunday', 'debate']",170.8221206674868
2539,"['campaign', 'CEO']",121.1107610932922
2380,"['debate', 'source']",996.5782819079527
1173,"['participate', 'audience']",61.668652267803274
2535,"['campaign', 'staff']",456.91884804483544
326,"['announce', 'topic']",71.13568555566813
2537,"['campaign', 'Kellyanne']",121.1107610932922
2538,"['campaign', 'Conway']",121.1107610932922
212,"['debate', 'ABC_News']",170.8221206674868
1171,"['debate', 'people']",3921.833868442417
2536,"['campaign', 'manager']",539.0795030608119
824,"['Clinton', 'candidate']",52.17630277929004
643,"['town', 'audience']",74.09837943593945
2876,"['people', 'go']",1525.734413894271
864,"['Clinton', 'percent']",55.327058172140994
2370,"['Trump', 'source']",17.50203564995845
432,"['debate', 'Oct.']",128.11659050061508
437,"['Oct.', 'University']",3.0
635,"['debate', 'moderator']",867.5128612304808
2467,"['Trump', 'work']",41.493161804191146
827,"['Trump', 'candidate']",52.17630277929004
1444,"['expect', 'debate']",685.9526763783142
835,"['CPD', 'percent']",55.327058172140994
1131,"['Kaine', 'Pence']",3.0
2076,"['debate', 'accord']",1094.6382325432687
1348,"['Clinton', 'watch']",24.053171472785692
706,"['debate', 'format']",144.52675883869554
1320,"['go', 'Trump']",66.45594813537959
1324,"['play', 'debate']",675.8955923250253
214,"['debate', 'p.m']",128.11659050061508
884,"['percent', 'pass']",193.43545279714164
311,"['commission', 'announce']",53.27327260274406
652,"['Gallup', 'audience']",15.277015776552556
251,"['Moderator', 'debate']",128.11659050061508
2104,"['Trump', 'time']",49.82834141111284
10,"['information', 'debate']",760.8748370608965
1139,"['Pence', 'debate']",128.11659050061508
247,"['Moderator', 'News']",3.0
2098,"['Trump', 'event']",25.04127690543561
21,"['debate', 'consider']",539.4257455191488
24,"['debate', 'one']",181.2657336943432
26,"['debate', 'well']",261.7122907261787
908,"['Trump', 'include']",34.3078183330622
657,"['find', 'audience']",128.5135463859613
413,"['debate', 'change']",1169.0539480871169
2473,"['Trump', 'watch']",24.053171472785692
2360,"['review', 'Trump']",7.13137014907174
2266,"['take', 'debate']",2168.895073736335
887,"['percent', 'debate']",2362.771351814632
875,"['percent', 'vote']",985.153177368679
422,"['change', 'event']",228.49970887495397
886,"['percent', 'include']",632.7168868908592
885,"['percent', 'threshold']",41.61689842699905
228,"['debate', 'New']",128.11659050061508
883,"['percent', 'Stein']",55.327058172140994
882,"['percent', 'Jill']",55.327058172140994
78,"['go', 'say']",4681.297935562635
74,"['go', 'debate']",2838.0364978635134
881,"['percent', 'Party']",55.327058172140994
878,"['percent', 'Gary']",55.327058172140994
876,"['percent', 'Trump']",55.327058172140994
1866,"['say', 'statement']",1401.244161787717
1311,"['Clinton', 'go']",44.30396542358639
378,"['America', 'change']",18.24984482523369
1313,"['Clinton', 'mock']",5.737026052930848
379,"['America', 'base']",8.71883042721174
1312,"['Clinton', 'play']",10.551257876656972
376,"['America', 'debate']",85.4110603337434
1310,"['Clinton', 'supporter']",14.336297003310298
377,"['America', 'note']",10.702856218336946
375,"['America', 'securing']",1.5653786852401335
374,"['America', 'prosperity']",2.066347406038297
2054,"['Trump', 'speak']",10.487068265122788
373,"['America', 'achieve']",2.6694086766739735
372,"['America', 'direction']",4.3295071682189095
927,"['Johnson', 'Green']",2.0
312,"['commission', 'select']",6.4976379060799765
361,"['topic', 'America']",7.12196255183532
300,"['Holt', 'commission']",7.111484660649829
2080,"['debate', 'response']",553.8578688695416
2081,"['debate', 'require']",285.9463235392384
2363,"['review', 'debate']",203.0326286882077
304,"['debate', 'commission']",303.6997227066266
2082,"['debate', 'practice']",396.3786909527142
2361,"['review', 'performance']",21.6477425402814
301,"['debate', 'segment']",246.7399629923508
2083,"['debate', 'weekend']",325.92305756824885
1860,"['McCurry', 'statement']",19.892134750354433
2084,"['accord', 'Trump']",17.088157408279038
296,"['Holt', 'debate']",85.4110603337434
2086,"['accord', 'event']",142.63642715479543
282,"['News', 'commission']",7.111484660649829
279,"['News', 'segment']",5.77770518310428
2108,"['town', 'event']",80.97209842720193
1792,"['time', 'statement']",330.39736057884085
2366,"['review', 'source']",27.73633212935625
2079,"['debate', 'timer']",9.2635341488583
381,"['America', 'event']",16.69418460362374
2078,"['debate', 'Thursday']",85.4110603337434
1859,"['McCurry', 'say']",140.8842418748194
2059,"['speak', 'debate']",447.8558101582441
1322,"['play', 'Trump']",10.551257876656972
1323,"['play', 'mock']",30.266420664786438
350,"['select', 'America']",1.827364668880897
1325,"['Trump', 'mock']",5.737026052930848
691,"['Fox', 'debate']",85.4110603337434
2061,"['approach', 'debate']",284.72215266601125
339,"['Holt', 'America']",2.0
327,"['announce', 'America']",9.988213928102805
1834,"['Fahrenkopf', 'statement']",19.892134750354433
1833,"['Fahrenkopf', 'say']",140.8842418748194
2077,"['debate', 'Hampshire']",85.4110603337434
1831,"['Fahrenkopf', 'McCurry']",2.0
314,"['commission', 'America']",7.111484660649829
380,"['America', 'news']",24.278739331506657
2441,"['say', 'review']",334.89922566023
1303,"['owner', 'Clinton']",2.486986070322334
500,"['debate', 'Washington']",85.4110603337434
1966,"['format', 'say']",158.9297902016579
1965,"['format', 'McCurry']",2.2561755393888925
1192,"['Polling', 'audience']",10.18467718436837
1964,"['format', 'Fahrenkopf']",2.2561755393888925
1963,"['format', 'topic']",8.034198850947273
1962,"['format', 'time']",37.473828353357135
1961,"['format', 'block']",5.364676240680638
1960,"['format', 'focus']",12.052302864420186
1959,"['format', 'introduce']",2.926205988788654
602,"['CNN', 'town']",9.70063532298854
1958,"['format', 'design']",2.2093227244173805
1200,"['company', 'audience']",61.11936310811814
1957,"['format', 'year']",38.27200912154024
2470,"['Trump', 'load']",0.9557088050484686
2469,"['Trump', 'iPad']",2.0
2468,"['Trump', 'level']",6.995619557078628
596,"['Raddatz', 'moderator']",13.54255304236052
600,"['CNN', 'debate']",85.4110603337434
1967,"['format', 'statement']",22.440073924988724
2471,"['Trump', 'footage']",2.470346640834494
1187,"['people', 'view']",243.31592800604923
2472,"['Trump', 'spend']",14.014629994516007
1156,"['town', 'hall']",38.05631301161678
1157,"['hall', 'debate']",335.07393469499505
1144,"['vice', 'debate']",359.41398203301503
1161,"['town', 'people']",222.71284308172395
1164,"['hall', 'audience']",39.955245192248576
1167,"['hall', 'people']",180.136454815847
1135,"['Kaine', 'debate']",85.4110603337434
1176,"['participate', 'people']",139.0151948679376
1178,"['audience', 'size']",12.256573009795076
1179,"['audience', 'dozen']",26.504019518102474
1181,"['audience', 'view']",53.9687958919793
2524,"['Trump', 'Fox']",2.0
537,"['ABC_News', 'Raddatz']",2.0
2525,"['Trump', 'News']",2.0
589,"['Raddatz', 'Cooper']",2.0
1183,"['size', 'people']",55.25821702639459
1185,"['dozen', 'people']",119.49219911900899
1210,"['task', 'audience']",12.341102850773384
478,"['announce', 'advance']",19.39853029733391
2401,"['debate', 'delve']",25.621055629069183
651,"['Gallup', 'find']",16.82443066966079
1239,"['Chelsea_Clinton', 'attend']",5.698099314217835
1240,"['Chelsea_Clinton', 'debate']",85.4110603337434
1244,"['attend', 'election']",84.4490695057689
1245,"['attend', 'cycle']",13.843487197711005
1246,"['debate', 'election']",1265.8404448459169
629,"['Cooper', 'moderator']",13.54255304236052
633,"['debate', 'member']",695.9662051777651
423,"['base', 'news']",105.84110560894133
653,"['Gallup', 'member']",16.29686371901437
477,"['debate', 'advance']",165.8804120073791
415,"['debate', 'news']",1036.8364349352719
414,"['debate', 'base']",372.3422758291298
658,"['find', 'member']",137.0927268867338
1279,"['billionaire', 'Clinton']",7.73660512054922
1288,"['Dallas', 'Clinton']",2.0
1296,"['Mavericks', 'Clinton']",2.0
2403,"['debate', 'tell']",1482.7964319764226
2402,"['debate', 'policy']",1115.5724650786797
1785,"['time', 'Fahrenkopf']",33.218894274075225
2443,"['say', 'work']",1948.5775479242275
2444,"['say', 'level']",492.7862788718412
2445,"['say', 'source']",821.9203412701528
476,"['topic', 'advance']",13.831862966965577
1219,"['audience', 'voter']",206.16572282660945
2458,"['Clinton', 'spend']",14.014629994516007
2457,"['Clinton', 'time']",33.218894274075225
2456,"['Clinton', 'footage']",2.470346640834494
2455,"['Clinton', 'load']",0.9557088050484686
2454,"['Clinton', 'iPad']",2.0
2453,"['Clinton', 'source']",11.668023766638967
2452,"['Clinton', 'level']",6.995619557078628
2451,"['Clinton', 'work']",27.662107869460762
2450,"['Clinton', 'review']",4.754246766047827
1932,"['Crowley', 'debate']",85.4110603337434
464,"['correspondent', 'debate']",74.85348396703067
2449,"['say', 'spend']",987.220260966746
2448,"['say', 'footage']",174.01645683098724
2447,"['say', 'load']",67.32215522617153
2446,"['say', 'iPad']",140.8842418748194
1789,"['time', 'McCurry']",33.218894274075225
285,"['anchor', 'debate']",250.31081187400596
1149,"['name', 'debate']",467.26149703500295
2190,"['Pence', 'Barnett']",2.0
2287,"['campaign', 'day']",775.3308747334777
889,"['vote', 'candidate']",619.3672338579806
1458,"['viewing', 'TV']",0.2503051314775057
2234,"['lawyer', 'Barnett']",7.469987578521008
2285,"['schedule', 'debate']",241.69000658299842
2284,"['schedule', 'day']",72.4617663921348
2283,"['schedule', 'campaign']",171.3552116759375
874,"['Clinton', 'include']",22.871878888708135
2186,"['Pence', 'D.C.']",2.0
2185,"['Pence', 'mock']",5.737026052930848
2184,"['Pence', 'run']",16.973429985921456
2238,"['Bob', 'Barnett']",2.0
1465,"['audience', 'Eyre']",10.18467718436837
1466,"['audience', 'cut']",28.22909188470163
1468,"['audience', 'camera']",21.248103699290628
1469,"['audience', 'chance']",35.950341485780775
1470,"['audience', 'sit']",27.84352214576185
2288,"['day', 'debate']",1093.5747000956276
2289,"['debate', 'stand-in']",85.4110603337434
1648,"['debate', 'year']",1448.8468752120468
1443,"['expect', 'viewing']",1.3401658144141493
2189,"['Pence', 'Bob']",2.0
1441,"['people', 'see']",598.1142140993144
2188,"['Pence', 'lawyer']",7.469987578521008
